size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1096919,2026-01-01T00:25:07.875Z,288.6740057855884,-2.415078285749994e-09,3841464.684702472,2026-01-01T00:34:15.239Z,11.117833371660337,68.27350189052768,1142603.24866224,2026-01-01T00:43:24.794Z,93.36800399108402,2.9417831124550904e-10,3856068.4041413544
triple,gs-ksat-svalbard,POI,1107490,2026-01-01T02:11:24.770Z,253.55771881593938,-5.0522626559668124e-09,3841356.5606361013,2026-01-01T02:20:37.281Z,164.94553115047614,75.30647309009063,1104241.4639337375,2026-01-01T02:29:52.260Z,76.16421147920227,4.951977465670248e-10,3855667.8230719976
triple,gs-ksat-svalbard,POI,1091867,2026-01-01T03:58:37.556Z,218.8519166210459,-2.2122474023542197e-11,3843927.632030959,2026-01-01T04:07:42.509Z,138.22517337969836,48.6569590199688,1358066.4891184361,2026-01-01T04:16:49.423Z,57.485499262638044,8.480861917128928e-12,3854583.746512282
triple,gs-ksat-svalbard,POI,1068471,2026-01-01T05:46:29.455Z,186.06313604008994,-2.3563251088592546e-11,3848086.536685965,2026-01-01T05:55:23.251Z,110.77075830427488,36.66338757538593,1610334.1161733267,2026-01-01T06:04:17.926Z,35.429370709423964,3.531816005962387e-12,3852697.1575426096
triple,gs-ksat-svalbard,POI,1062116,2026-01-01T07:34:30.567Z,157.03220797980885,-4.969857924646962e-11,3851861.8167353915,2026-01-01T07:43:21.831Z,82.86147085183642,34.57067927855221,1668508.1560847536,2026-01-01T07:52:12.683Z,8.705531221407844,8.58870307064432e-12,3849481.1933557866
triple,gs-ksat-svalbard,POI,1079757,2026-01-01T09:22:13.461Z,132.7810431815166,-4.719623313427234e-11,3854272.5854192222,2026-01-01T09:31:14.150Z,55.11945509190976,41.321545271508285,1497407.7704483252,2026-01-01T09:40:13.218Z,337.537422917209,3.922145573826899e-11,3845372.712547458
triple,gs-ksat-svalbard,POI,1102359,2026-01-01T11:09:26.025Z,112.6691319968737,-2.2024482661530768e-11,3855578.7472501243,2026-01-01T11:18:38.418Z,28.03567836772487,60.17327511320282,1209401.8305406515,2026-01-01T11:27:48.384Z,303.5450116196952,7.99664596210571e-12,3841924.626577409
triple,gs-ksat-svalbard,POI,1105762,2026-01-01T12:56:07.853Z,94.98578776166852,-2.7617657100272744e-09,3856184.846955994,2026-01-01T13:05:21.996Z,181.63749743917614,85.84600458445934,1075705.8552579642,2026-01-01T13:14:33.615Z,268.4770821779004,2.8902840581747495e-10,3840588.3986375495
triple,gs-ksat-svalbard,POI,1080734,2026-01-01T14:42:20.492Z,77.77100750725519,-3.154769883447787e-09,3856129.2967034657,2026-01-01T14:51:21.821Z,155.58609783406382,53.45797396205484,1287040.534926054,2026-01-01T15:00:21.226Z,233.588309785472,3.777728992777675e-12,3842031.022877897
triple,gs-ksat-svalbard,POI,1038271,2026-01-01T16:28:02.904Z,59.069652849682114,-1.631454703475822e-12,3855400.0433438234,2026-01-01T16:36:42.593Z,129.48272941253424,35.92837014017847,1629797.058070565,2026-01-01T16:45:21.175Z,200.0291143569478,2.43805134487587e-11,3845489.912509472
triple,gs-ksat-svalbard,POI,1004808,2026-01-01T18:13:13.323Z,37.03575610419732,-1.90396964242089e-14,3853589.4212816926,2026-01-01T18:21:35.937Z,103.13690855262864,28.8249461919295,1856244.2366827142,2026-01-01T18:29:58.131Z,169.28763974601733,1.497090144877482e-12,3849448.96732981
triple,gs-ksat-svalbard,POI,1005020,2026-01-01T19:57:56.949Z,10.50047009771321,-1.6715990762825503e-12,3850596.0976348803,2026-01-01T20:06:19.367Z,76.66315758517848,28.84883238344637,1855554.604385927,2026-01-01T20:14:41.969Z,142.7838249814254,1.2213631948124551e-12,3852875.405356689
triple,gs-ksat-svalbard,POI,1038711,2026-01-01T21:42:34.012Z,339.735407911998,-4.407600306163777e-11,3846706.3294410724,2026-01-01T21:51:12.927Z,50.320743550255756,36.0087147394917,1627904.2964046786,2026-01-01T21:59:52.723Z,120.77863193056358,7.857156186244932e-12,3854951.257698387
triple,gs-ksat-svalbard,POI,1081120,2026-01-01T23:27:34.338Z,306.1628299038045,-9.042496003447753e-13,3843104.3189661717,2026-01-01T23:36:34.048Z,24.221958835702907,53.633303235913516,1284923.2840200078,2026-01-01T23:45:35.458Z,102.09761224987194,1.0212881046617189e-10,3855683.935901053
triple,gs-ssc-inuvik,POI,1048749,2026-01-01T00:34:50.629Z,85.50352934376211,-5.428210335594993e-13,3858386.7360979225,2026-01-01T00:43:36.304Z,157.5768620868331,39.13784667114086,1545035.2350623976,2026-01-01T00:52:19.378Z,229.98880006358465,5.5223662109376435e-08,3835553.627878697
triple,gs-ssc-inuvik,POI,915049,2026-01-01T02:20:37.509Z,75.28323503588973,-5.92337029449011e-12,3857902.5308799967,2026-01-01T02:28:15.475Z,132.2248580020358,18.416514901903735,2333512.2087115324,2026-01-01T02:35:52.558Z,189.37575169244406,1.224595638068872e-11,3843250.031809454
triple,gs-ssc-inuvik,POI,780169,2026-01-01T04:05:30.508Z,59.58905134790375,-7.379563869921836e-08,3856579.6915334305,2026-01-01T04:12:00.679Z,105.73161785555139,10.726450987866706,2847641.7838587225,2026-01-01T04:18:30.677Z,151.9389352460226,5.3960960235929054e-11,3851312.333600102
triple,gs-ssc-inuvik,POI,767194,2026-01-01T05:48:58.960Z,33.32939550843334,-8.870963560276833e-11,3852902.795236456,2026-01-01T05:55:22.521Z,78.57960253334264,10.209209388846594,2888444.936507189,2026-01-01T06:01:46.154Z,123.78676332694077,2.553132096797644e-11,3856078.3324479065
triple,gs-ssc-inuvik,POI,890702,2026-01-01T07:31:36.570Z,356.9452113419759,-8.225319248997738e-10,3845353.725777989,2026-01-01T07:39:01.603Z,51.92202030248376,16.585917493040043,2442081.67997759,2026-01-01T07:46:27.272Z,106.71811792440126,8.6380902921569e-11,3857780.076750813
triple,gs-ssc-inuvik,POI,1031431,2026-01-01T09:14:56.307Z,316.5503041221984,-1.7313971842904965e-12,3837031.875281467,2026-01-01T09:23:30.929Z,26.405077349091204,34.29828089263529,1673621.7242271765,2026-01-01T09:32:07.738Z,95.93698487301798,7.765868802360454e-12,3858179.8972749603
triple,gs-ssc-inuvik,POI,1103286,2026-01-01T10:59:58.289Z,275.51873072398024,-2.301287736669779e-09,3832863.7318402496,2026-01-01T11:09:07.913Z,1.5819529843753692,81.8097534976758,1081094.6514230366,2026-01-01T11:18:21.575Z,87.30490996864599,1.2190858711055655e-10,3858212.5259046913
triple,gs-ssc-inuvik,POI,1079728,2026-01-01T12:47:02.792Z,234.08127355706077,-5.8920581242351325e-12,3835386.6718101054,2026-01-01T12:56:00.551Z,156.27952832407922,42.230732616313304,1475549.9754825346,2026-01-01T13:05:02.520Z,78.24016236467064,5.771109113967532e-12,3857978.6708188243
triple,gs-ssc-inuvik,POI,978255,2026-01-01T14:36:02.817Z,192.37965533821648,-1.7749345903025727e-10,3843250.375922383,2026-01-01T14:44:10.656Z,129.22890134691295,20.420009279016277,2224880.0256843995,2026-01-01T14:52:21.072Z,65.95567472896195,3.623168981949094e-08,3857135.5708920876
triple,gs-ssc-inuvik,POI,882017,2026-01-01T16:26:03.683Z,154.08445891596307,-1.0559705252410204e-10,3851715.0926489322,2026-01-01T16:33:24.420Z,99.99400365389538,13.246966296109731,2662435.6616567327,2026-01-01T16:40:45.700Z,45.87411893030879,4.9837107032525695e-11,3854538.9539010925
triple,gs-ssc-inuvik,POI,905496,2026-01-01T18:15:24.478Z,126.15351163620417,-9.108971924148796e-10,3856298.6187618,2026-01-01T18:22:57.907Z,69.981511123966,14.610395822321285,2568850.8790260367,2026-01-01T18:30:29.974Z,13.86184578312009,4.6710709484861004e-11,3848140.394312962
triple,gs-ssc-inuvik,POI,1017637,2026-01-01T20:03:23.120Z,109.32330040904984,-8.112637399759688e-11,3858031.2074568556,2026-01-01T20:11:53.649Z,41.420360967050634,25.43925115426017,1987587.8149648495,2026-01-01T20:20:20.757Z,333.6716450198053,2.0623636404015937e-11,3839324.6482858625
triple,gs-ssc-inuvik,POI,1098179,2026-01-01T21:50:26.818Z,98.51601174365582,-1.7562724756595832e-12,3858642.8991190135,2026-01-01T21:59:38.213Z,15.069474580026718,56.519478698175746,1246895.8586462068,2026-01-01T22:08:44.997Z,291.8987537646899,6.45612694268058e-12,3832962.9742067885
triple,gs-ssc-inuvik,POI,1089237,2026-01-01T23:36:58.355Z,89.85338401919188,-4.643235816244554e-09,3858596.456127083,2026-01-01T23:46:04.832Z,170.07274272898275,60.93553244645656,1199868.492731857,2026-01-01T23:55:07.592Z,250.6475980941597,5.952038025048657e-13,3832597.2574071847
triple,gs-scc-santiago,POI,863149,2026-01-01T05:12:31.728Z,294.790979551424,-1.180173263074367e-13,3843225.937771294,2026-01-01T05:19:46.079Z,348.1519341369683,13.155127697170805,2645783.292738711,2026-01-01T05:26:54.877Z,41.14396400507667,9.410368851217073e-11,3816767.509182325
triple,gs-scc-santiago,POI,1094531,2026-01-01T06:57:24.801Z,268.64628992390755,-2.359477170584939e-13,3844641.984467392,2026-01-01T07:06:34.623Z,183.54477591573004,76.42920470880438,1087603.2239643328,2026-01-01T07:15:39.332Z,97.70856817306367,7.001600811513526e-15,3810618.052015846
triple,gs-scc-santiago,POI,710891,2026-01-01T08:45:40.057Z,240.62246263352486,-3.158299451336954e-11,3842867.3965217494,2026-01-01T08:51:35.286Z,199.10013157308606,8.121965944638983,3036938.7751047933,2026-01-01T08:57:30.948Z,157.20973295678073,9.417295901677233e-10,3821878.6208312013
triple,gs-scc-santiago,POI,755247,2026-01-01T17:05:44.128Z,26.871404251829063,-2.639986050704068e-07,3819038.6335670087,2026-01-01T17:12:01.897Z,341.8043317428255,9.625456300392518,2910948.317137988,2026-01-01T17:18:19.375Z,297.15481048642584,1.3411594819986305e-10,3842041.7769510867
triple,gs-scc-santiago,POI,1096658,2026-01-01T18:48:02.842Z,85.0861491649324,-1.6118284602033485e-11,3808821.02323925,2026-01-01T18:57:08.386Z,357.2518437215686,84.64572304211512,1064860.5671669238,2026-01-01T19:06:19.500Z,270.14283828584945,3.3177379968642165e-12,3843957.495419167
triple,gs-scc-santiago,POI,826565,2026-01-01T20:37:12.643Z,142.69916849026586,-1.7675500364491888e-08,3816379.410792402,2026-01-01T20:44:03.303Z,192.76823769159427,11.383736205960309,2773350.555858982,2026-01-01T20:50:59.208Z,243.1742652855379,3.829630608581305e-11,3842212.654047134
triple,gs-ssc-kiruna,POI,1095999,2026-01-01T00:22:04.105Z,283.8826418422016,-4.994866743340722e-12,3832575.914076115,2026-01-01T00:31:10.172Z,6.599180969332222,68.51758883777626,1139049.6981536956,2026-01-01T00:40:20.104Z,88.95858450334407,5.1204358699148785e-12,3858432.423472419
triple,gs-ssc-kiruna,POI,1091051,2026-01-01T02:08:44.042Z,242.31551166544787,-6.042139493922137e-11,3833732.449104239,2026-01-01T02:17:47.331Z,161.5683523761368,49.50332876982046,1342266.8236683747,2026-01-01T02:26:55.093Z,80.55595984670057,7.864623865730737e-09,3858085.9726148313
triple,gs-ssc-kiruna,POI,996678,2026-01-01T03:57:27.012Z,200.18934693871216,-2.285476024391736e-11,3841006.082538831,2026-01-01T04:05:43.830Z,134.97306584451138,22.53913328267461,2118280.2566495705,2026-01-01T04:14:03.690Z,69.61200458678091,2.3724589161046772e-11,3857342.3584442316
triple,gs-ssc-kiruna,POI,882784,2026-01-01T05:47:29.863Z,160.21792955059868,-8.028290980053048e-10,3850152.0719179846,2026-01-01T05:54:50.776Z,106.06249884520473,13.297169788984451,2658624.521669298,2026-01-01T06:02:12.647Z,51.86180079025327,1.3687621685787833e-10,3855494.453240134
triple,gs-ssc-kiruna,POI,877911,2026-01-01T07:37:10.190Z,129.68189702003733,-2.1520298072621573e-11,3855714.5428501335,2026-01-01T07:44:29.606Z,75.8965392655763,13.03556922332153,2677047.9952193755,2026-01-01T07:51:48.101Z,22.147474940524006,8.504219147709461e-08,3850148.6827492896
triple,gs-ssc-kiruna,POI,988622,2026-01-01T09:25:24.480Z,111.28684072842023,-1.525043456260022e-12,3857617.307266634,2026-01-01T09:33:40.291Z,46.847426317675364,21.5784677367468,2165171.9485109667,2026-01-01T09:41:53.102Z,342.5423612749329,1.1015506970159406e-07,3841136.971648545
