utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.12986100534484932,-0.8758968053537162,0.3594489855144673,0.2945120243293968,510.0,3125987.903961643,-3271613.5202315454,5895784.90186391,4162.975554914946,-4053.119981821149,-4452.927353240313
2026-01-01T00:02:29.765Z,EME2000,True,0.15561893886779932,-0.8518659725296082,0.34878113711733083,0.3584115359513237,510.0,3713302.3490888616,-3840956.0530019584,5167220.100800244,3665.891700588563,-3536.1794482996934,-5258.907768614074
2026-01-01T00:05:21.076Z,EME2000,True,0.18403884609765128,-0.8187046679842976,0.33425550227812634,0.4290986237970982,510.0,4285637.873641239,-4389364.460431546,4197082.259121268,3000.010606265281,-2851.0421664464234,-6040.304568822227
2026-01-01T00:07:56.850Z,EME2000,True,0.20875143845157398,-0.7834850329232049,0.3189783088044374,0.4907411523827858,510.0,4700783.589243645,-4780177.3889898155,3210431.9298329633,2319.5634372209593,-2156.7329778779026,-6602.535247199296
2026-01-01T00:08:20Z,EME2000,True,0.21232274380985558,-0.7778519564368301,0.3165453082480752,0.4996643414879453,510.0,4753253.88556901,-4828857.859054368,3056760.497936927,2213.3462773887873,-2048.7748385630325,-6673.116898878734
2026-01-01T00:16:40Z,EME2000,True,0.2819843759939813,-0.6328477926117859,0.25452673313549906,0.6746885394024755,510.0,5250292.070219666,-5237908.323730339,-510541.3035113181,-265.9116176614471,446.1443762541897,-7305.5998212823615
2026-01-01T00:22:35.921Z,EME2000,True,0.32141211719347523,-0.5057452792718746,0.2007582261736808,0.774991676109505,510.0,4837878.368863617,-4763406.548830073,-3026489.8605358596,-2027.491959316852,2192.563378037052,-6686.545828368409
2026-01-01T00:23:20.177Z,EME2000,True,0.3256472323633361,-0.48877281636637104,0.1936066011487572,0.7858571740634624,510.0,4743580.426946276,-4661876.278121619,-3319431.958318523,-2233.3092643946115,2395.026723153528,-6549.905008663208
2026-01-01T00:23:50.410Z,EME2000,True,0.32845153728097,-0.47704440238221824,0.18866800189968425,0.7930653257284299,510.0,4673967.261811128,-4587410.866661659,-3515949.4994614464,-2371.4745677514197,2530.724070271046,-6449.383177889555
2026-01-01T00:25:00Z,EME2000,True,-0.33462864062812375,0.44965076942989746,-0.1771433411435882,-0.8089858435788368,510.0,4498088.401966843,-4400661.729540534,-3956132.328411969,-2681.249569185157,2834.2867989496176,-6196.419769637525
2026-01-01T00:29:26.877Z,EME2000,True,-0.35461492413043466,0.3399957343020451,-0.13114120325457468,-0.8610767335431386,510.0,3636285.7480557393,-3501829.6340308352,-5454641.371019812,-3739.750123862574,3862.622098145348,-4968.937741263832
2026-01-01T00:33:20Z,EME2000,True,-0.3670760125590437,0.23935145946767228,-0.0890811857414967,-0.8944443091670585,510.0,2676800.6477876566,-2517473.1431905264,-6459582.961708201,-4455.533620099375,4545.10536248788,-3614.880474172705
2026-01-01T00:33:35.098Z,EME2000,True,-0.3677178185302824,0.23271027736293598,-0.0863107568230246,-0.896203094170976,510.0,2609235.9909113394,-2448573.7080474105,-6513445.850507733,-4494.158328658593,4581.392466918227,-3519.858618196163
2026-01-01T00:35:03.203Z,EME2000,True,-0.3710564384275676,0.1937129129718007,-0.07005451125379573,-0.9054748987699325,510.0,2203982.708560189,-2036247.2519237914,-6798663.457904997,-4699.469186124116,4772.698597973331,-2950.6524297977844
2026-01-01T00:35:49.742Z,EME2000,True,-0.37253846110062255,0.17296175927195512,-0.061412409567499625,-0.9096855724817471,510.0,1983038.2435791206,-1812071.5666314,-6928798.707635828,-4793.74567900089,4859.350479797015,-2640.8119802913293
2026-01-01T00:38:25.553Z,EME2000,True,-0.3760724481996125,0.1028915481490586,-0.032271263458003595,-0.920294196754203,510.0,1215799.2626082648,-1036653.4286994103,-7257269.178217438,-5035.244378338893,5074.423417752505,-1567.236647186098
2026-01-01T00:38:40.931Z,EME2000,True,-0.3763014930607309,0.09593643618144607,-0.02938209511013585,-0.9210483586761373,510.0,1138231.0763761967,-958503.2455300012,-7280537.517404951,-5052.746513582974,5089.257892948369,-1458.8847568693418
2026-01-01T00:40:53.423Z,EME2000,True,-0.3773800456977099,0.035828456058273166,-0.004437967828394798,-0.9253544873653707,510.0,461030.5412610468,-278001.64115488646,-7411433.430790299,-5155.321202059753,5168.570504513612,-514.2506615919316
2026-01-01T00:41:40Z,EME2000,True,-0.3773777841633282,0.014648389099304243,0.004340970373354212,-0.9259333608273269,510.0,220510.10364466507,-37056.162752287564,-7427587.822420788,-5170.666774355567,5175.6652906246645,-179.28808008794945
2026-01-01T00:44:36.117Z,EME2000,True,-0.37557619562352323,-0.06541369300745561,0.03747647574306393,-0.9237202410979022,510.0,-688889.929666321,870476.7154503756,-7347651.646110217,-5130.682663635683,5104.53331404442,1084.7894739112944
2026-01-01T00:44:58.445Z,EME2000,True,-0.3751456559128502,-0.07554103999488092,0.041662316419300724,-0.9229428690427088,510.0,-803269.950358603,984229.1815926402,-7321657.993860669,-5114.574788704338,5084.512943254406,1243.5161470511919
2026-01-01T00:46:40.400Z,EME2000,True,-0.37260424833469036,-0.12165179862710682,0.06070480994850765,-0.9179770367840616,510.0,-1319819.2871240678,1496810.2343196885,-7158234.743697717,-5009.826021560145,4962.108865028048,1959.6077109951716
2026-01-01T00:49:30.181Z,EME2000,True,-0.3662923682230975,-0.19770291991335193,0.09205338551860184,-0.9045825726012042,510.0,-2148090.8648993433,2314556.850817023,-6727280.04382482,-4724.379056762518,4648.39990681468,3105.238254099646
2026-01-01T00:50:00Z,EME2000,True,-0.36491802549141306,-0.21093276370528774,0.09749916139622702,-0.9015742439722483,510.0,-2288024.842042631,2452153.9013089845,-6631796.111187765,-4660.3731234552515,4579.625284098155,3298.4477917240292
2026-01-01T00:52:08.038Z,EME2000,True,-0.3581263783933158,-0.26718786057054483,0.1206292229454692,-0.8864562791442082,510.0,-2865025.8423087257,3017543.3293144773,-6157918.691138529,-4340.628959331633,4240.238738835597,4093.931008274009
