utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435704.506539789,0.00033252858914703027,1.552111033261141,0.5293784772201537,4.04414867627027,5.644691926298743
2026-01-01T00:00:21.147Z,EME2000,7435511.063460824,0.000324390378629198,1.5521107900806,0.5293784095153496,4.13988942726229,5.569785243822961
2026-01-01T00:03:37.615Z,EME2000,7433145.338276151,0.00032311062305783036,1.5521078151144605,0.5293771960057526,5.254350469203894,4.648875830608071
2026-01-01T00:06:05.081Z,EME2000,7430848.776535237,0.0004664722869972787,1.5521049254042054,0.529375414219048,5.976208449573871,4.072287254685946
2026-01-01T00:08:20Z,EME2000,7428536.216315766,0.0006672021930667516,1.5521020138516328,0.5293730068105055,0.12541234396892786,3.772800085285107
2026-01-01T00:11:52.881Z,EME2000,7424881.7183925975,0.001018698633105433,1.5520974092697595,0.5293676163497161,0.5966574335439425,3.511239800842995
2026-01-01T00:15:10.248Z,EME2000,7421969.881274102,0.0013096679521006536,1.5520937373403116,0.5293609902344935,0.9402400226571204,3.3620451391378317
2026-01-01T00:15:16.869Z,EME2000,7421885.780024154,0.001318151471792638,1.5520936312448985,0.5293607442624456,0.9509841422061811,3.3578221350642674
2026-01-01T00:15:42.219Z,EME2000,7421573.577717514,0.001349677435351256,1.5520932373753409,0.5293597899835736,0.9917874524287642,3.341985112607646
2026-01-01T00:16:40Z,EME2000,7420923.270120436,0.0014155122618474088,1.5520924168555899,0.529357544852001,1.0830634016453105,3.3076155249377037
2026-01-01T00:17:42.532Z,EME2000,7420323.2796169985,0.0014764638551617686,1.552091659700326,0.5293550176048681,1.17965112168178,3.2726123508148803
2026-01-01T00:20:21.939Z,EME2000,7419337.987074913,0.0015772503728304261,1.5520904160532434,0.5293482377374982,1.4192219936117372,3.1900291309174262
2026-01-01T00:20:23.991Z,EME2000,7419330.715849031,0.0015780020141247697,1.552090406874115,0.5293481482505183,1.4222672587218106,3.1890052807125118
