utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.19449771210607236,0.129698906505477,-0.9721424216680099,-0.01696896078857673,510.0,-2777549.0230109463,-620113.6068783782,6864893.470615931,-6519.769283870872,-1797.5015581102239,-2798.1536771547326
2026-01-01T00:01:00.818Z,EME2000,True,-0.22352117625893256,0.1291315066777459,-0.965882398318838,-0.020845391932226856,510.0,-3168864.0133930035,-728259.7701365524,6682507.574040281,-6344.758933604934,-1757.8171742995473,-3197.817871032161
2026-01-01T00:02:29.571Z,EME2000,True,-0.26550972671088086,0.12809589418707484,-0.9551939463078043,-0.02646794006436098,510.0,-3719193.000236933,-881298.7193749406,6373538.483007202,-6048.73777569117,-1688.645286343645,-3760.247258665155
2026-01-01T00:02:43.974Z,EME2000,True,-0.27227797398966536,0.12790471168819584,-0.9532867618775749,-0.02737588787620197,510.0,-3805934.767059851,-905530.4570047536,6318741.205579104,-5996.2786977637,-1676.1891151065988,-3848.938179468063
2026-01-01T00:08:20Z,EME2000,True,-0.42559977742316013,0.12164292875130132,-0.895408700394215,-0.048073762079799014,510.0,-5578088.287565782,-1409497.4081934153,4705720.495165295,-4454.700013840329,-1295.8877796822353,-5664.202461216501
2026-01-01T00:09:30.158Z,EME2000,True,-0.45628042736107544,0.11990882717687158,-0.8801705524864993,-0.05224790242557121,510.0,-5877064.68501566,-1496979.3111910904,4297398.961783056,-4064.888110602342,-1196.9847611964897,-5971.30226206245
2026-01-01T00:16:40Z,EME2000,True,-0.6310597128518548,0.10625007086909151,-0.7646279182482925,-0.07628045549765723,510.0,-7053527.10126433,-1864051.1993913471,1426475.787571978,-1326.336138949453,-485.188137051569,-7186.306046714647
2026-01-01T00:22:52.753Z,EME2000,True,-0.7600633694570402,0.090538027234696,-0.6365499616566209,-0.09439643186590545,510.0,-7066230.737426788,-1916494.9850482456,-1287652.8247754348,1258.9473746069625,206.97671694287487,-7211.775177175382
2026-01-01T00:24:56.754Z,EME2000,True,-0.7975031883681604,0.08460760524136027,-0.588965951286888,-0.0997463077144798,510.0,-6857814.806870522,-1876602.5711607034,-2170066.4077805746,2098.349228640247,435.6334298041453,-7002.833539965785
2026-01-01T00:25:00Z,EME2000,True,-0.7984438956368403,0.0844480249031714,-0.5876900326216865,-0.09988144055499498,510.0,-6850968.364829213,-1875178.880745281,-2192786.8765327157,2119.9529538203906,441.545744560907,-6995.941726747594
