utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371181.403657108,7428013.083827381,4.177850659869138e-06,1.5515256610101706,2.3620417940674687,1.0839628724363968,5.066559037268903
2026-01-01T00:00:18.434Z,EME2000,6371181.880865086,7428013.454737875,4.149828657618965e-06,1.5515256608872705,2.3620413753720486,1.0861063407205875,5.082573460799422
2026-01-01T00:03:35.844Z,EME2000,6371189.595955166,7428019.451299938,3.889308526118755e-06,1.5515256607166403,2.362036891455836,1.088732828215852,5.274398246726371
2026-01-01T00:08:20Z,EME2000,6371203.148458444,7428029.98499183,3.705649262827111e-06,1.5515256640134867,2.362030437967541,1.024085194609351,5.618942201078462
2026-01-01T00:12:26.662Z,EME2000,6371204.058051165,7428030.691973089,3.910484504616937e-06,1.5515256695112642,2.36202483814099,0.9291528767718585,5.956839066845588
2026-01-01T00:16:17.171Z,EME2000,6371189.210478083,7428019.15168752,4.496640718948154e-06,1.5515256757373113,2.362019607665284,0.8893327086690853,6.223713568804949
2026-01-01T00:16:40Z,EME2000,6371187.047310462,7428017.470363369,4.5697392732860796e-06,1.5515256763640488,2.3620190898008824,0.890498466585722,6.245034993752452
2026-01-01T00:25:00Z,EME2000,6371137.926933643,7427979.291451204,5.9403715321741555e-06,1.551525687221596,2.3620077542755955,1.1198913715811283,0.22496345981225324
2026-01-01T00:25:23.653Z,EME2000,6371136.493611641,7427978.177397307,5.964828737669682e-06,1.5515256874990382,2.3620072182736225,1.1368613611675529,0.23129247029158337
2026-01-01T00:25:32.659Z,EME2000,6371135.985413667,7427977.782398863,5.972674387086455e-06,1.5515256875972192,2.3620070142103544,1.143377170587169,0.2336470665627971
2026-01-01T00:26:03.075Z,EME2000,6371134.42604704,7427976.57037627,5.993072077793087e-06,1.5515256878979027,2.3620063249787657,1.1655659395553186,0.24141902144163274
2026-01-01T00:28:43.811Z,EME2000,6371130.451709471,7427973.481309504,5.938901497652578e-06,1.5515256886604896,2.362002682981668,1.2839301779163073,0.28138130799351296
2026-01-01T00:33:20Z,EME2000,6371140.741267314,7427981.478900388,5.252174161266206e-06,1.5515256866728657,2.361996424743408,1.4572805179944623,0.3800811714046343
2026-01-01T00:34:32.312Z,EME2000,6371146.616598027,7427986.045517553,4.982118239023249e-06,1.551525685517859,2.361994785903187,1.4875457154353788,0.42104450417943456
2026-01-01T00:39:23.897Z,EME2000,6371177.229443811,7428009.8394145155,3.854868487449807e-06,1.5515256789310083,2.3619881753095213,1.4931906777749575,0.7026148625991242
2026-01-01T00:41:40Z,EME2000,6371190.870645977,7428020.442054509,3.484155508124513e-06,1.5515256752474764,2.361985088198909,1.4221006256072986,0.9077677038921955
2026-01-01T00:45:20.327Z,EME2000,6371204.305403774,7428030.8842279855,3.28007576968651e-06,1.5515256693305808,2.3619800885785955,1.2644933988848677,1.2823995775294912
2026-01-01T00:50:00Z,EME2000,6371201.612795772,7428028.791397406,3.4998343077700986e-06,1.5515256633456647,2.361973738987495,1.1511795069959236,1.671194825258101
2026-01-01T00:56:38.111Z,EME2000,6371183.158675688,7428014.447917707,3.887422221163709e-06,1.5515256607243177,2.361964696842644,1.197517567535444,2.0170004531575296
2026-01-01T00:58:20Z,EME2000,6371180.509824654,7428012.389094971,3.9531673592865915e-06,1.5515256613978705,2.361962382629353,1.2351133942963868,2.079766412468524
2026-01-01T01:06:40Z,EME2000,6371179.853660269,7428011.879090349,3.88682755120175e-06,1.5515256711814498,2.3619510307273983,1.5601332638857368,2.2472523542921046
2026-01-01T01:15:00Z,EME2000,6371187.45031442,7428017.783598604,2.652842481715487e-06,1.551525683881438,2.361939690847421,1.9905373588436301,2.309354775033676
