utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371087.727033897,7427940.273376285,8.960752548204603e-06,1.551160605622003,1.0529886280363667,0.22409654546527547,2.656984216328437
2026-01-01T00:04:58.126Z,EME2000,6371073.36969188,7427929.114055344,9.01411987508979e-06,1.5511606037583046,1.0529817280501241,0.2591817482274621,2.91556153381362
2026-01-01T00:08:20Z,EME2000,6371068.344768377,7427925.20840467,8.84495532651839e-06,1.551160605205261,1.052977055818585,0.2897481175936196,3.083846737610553
2026-01-01T00:10:00.347Z,EME2000,6371067.575392379,7427924.610402663,8.690486208657926e-06,1.5511606066876715,1.0529747336885742,0.3058858183521971,3.1665539270551863
2026-01-01T00:14:03.909Z,EME2000,6371068.080011864,7427925.002621121,8.088378271774126e-06,1.5511606119442183,1.05296909904314,0.3387587453389389,3.3735968175785223
2026-01-01T00:14:09.850Z,EME2000,6371068.10920433,7427925.025311135,8.06970112856943e-06,1.551160612094763,1.0529689616400466,0.3392655613127751,3.37894191702243
2026-01-01T00:16:17.537Z,EME2000,6371068.819024083,7427925.5770226875,7.632330292356766e-06,1.5511606154851671,1.0529660088822226,0.343568601857025,3.5004140927654386
2026-01-01T00:16:40Z,EME2000,6371068.966659616,7427925.691773265,7.549987214613306e-06,1.551160616103097,1.052965489516391,0.34271591215538866,3.5233934618559815
2026-01-01T00:18:28.675Z,EME2000,6371069.872411941,7427926.395774518,7.145442124464157e-06,1.5511606191176535,1.0529629772280458,0.3296447767585149,3.64351280542603
2026-01-01T00:22:49.599Z,EME2000,6371074.361221661,7427929.884727443,6.380172163521923e-06,1.551160625848988,1.0529569478354979,0.22656464753103966,4.003611098309563
2026-01-01T00:23:15.672Z,EME2000,6371075.010208427,7427930.389156035,6.340547595000405e-06,1.551160626431802,1.0529563455305375,0.21142942858446245,4.044428532379881
2026-01-01T00:25:00Z,EME2000,6371077.807720615,7427932.56353783,6.276851842499392e-06,1.5511606285201855,1.0529539356881308,0.14810647390820986,4.210518089141361
2026-01-01T00:25:02.049Z,EME2000,6371077.864113357,7427932.607369398,6.2771711245120734e-06,1.5511606285569308,1.0529538883530616,0.14686835532059916,4.213774953683444
2026-01-01T00:27:30.910Z,EME2000,6371081.681555545,7427935.574496894,6.4528020435480805e-06,1.5511606307221082,1.052950450465933,0.06748974954748532,4.439786161862497
2026-01-01T00:29:24.845Z,EME2000,6371083.627207965,7427937.086765487,6.747224537824092e-06,1.5511606316426374,1.0529478195006632,0.030966960088436135,4.588537979221426
2026-01-01T00:32:43.337Z,EME2000,6371083.53204735,7427937.012801401,7.372050689854391e-06,1.5511606315902113,1.052943236150045,0.02972745848651548,4.785298289510742
2026-01-01T00:33:20Z,EME2000,6371083.011792698,7427936.608430746,7.479833115031831e-06,1.5511606313485722,1.0529423895516454,0.03724894274039103,4.8138910432572715
