utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371299.138515197,7428104.593111395,1.3719258111781879e-05,1.5511629210284608,1.0529873248443513,4.529298903163556,6.20577455128258
2026-01-01T00:00:38.596Z,EME2000,6371300.083137954,7428105.327316076,1.3819734983300225e-05,1.551162921529294,1.052986433746642,4.536278338630037,6.236812296948983
2026-01-01T00:02:28.578Z,EME2000,6371302.162772947,7428106.943704854,1.4014412027314446e-05,1.5511629225413268,1.0529838946772214,4.559498640400384,0.038738381304625154
2026-01-01T00:06:12.945Z,EME2000,6371302.254906254,7428107.015315129,1.3933880820245497e-05,1.5511629225864962,1.0529787151483312,4.6103014684519135,0.2089363740986212
2026-01-01T00:07:32.203Z,EME2000,6371300.910894284,7428105.970686711,1.3757379521868516e-05,1.5511629219511698,1.05297688538787,4.625029872747282,0.2722774220891261
2026-01-01T00:08:20Z,EME2000,6371299.84155541,7428105.139546906,1.3620208402872887e-05,1.5511629214110396,1.0529757819074226,4.632213248283073,0.31217349451785464
2026-01-01T00:08:23.074Z,EME2000,6371299.767520523,7428105.082003553,1.361069382505294e-05,1.5511629213723819,1.0529757109256586,4.632623893766805,0.3147911812583243
2026-01-01T00:08:58.935Z,EME2000,6371298.866406236,7428104.381615667,1.3494228283891251e-05,1.5511629208874584,1.0529748829658285,4.636912748780134,0.34582531043257586
2026-01-01T00:13:16.936Z,EME2000,6371292.054883267,7428099.087382503,1.2508574599785747e-05,1.5511629157841356,1.052968925039116,4.635075911952722,0.6017916002273528
2026-01-01T00:13:23.466Z,EME2000,6371291.908327105,7428098.973472202,1.2483941031023469e-05,1.5511629156246498,1.0529687741969118,4.634221122119264,0.6090789483649287
2026-01-01T00:13:58.656Z,EME2000,6371291.159194924,7428098.391211631,1.2354545148199778e-05,1.5511629147459467,1.0529679613588425,4.628947364318693,0.6490141458653217
2026-01-01T00:14:34.004Z,EME2000,6371290.478388527,7428097.862057037,1.2231424592391501e-05,1.5511629138336134,1.0529671447907285,4.6225603772912045,0.6902190737674403
2026-01-01T00:16:28.026Z,EME2000,6371288.769047765,7428096.533477311,1.1897589140448411e-05,1.551162910741959,1.0529645103609415,4.5955833041737,0.8295080138576848
2026-01-01T00:16:40Z,EME2000,6371288.629033856,7428096.424651937,1.1869137470926914e-05,1.5511629104084426,1.052964233679378,4.592292282937757,0.844592906504197
2026-01-01T00:18:10.816Z,EME2000,6371287.756065824,7428095.746140231,1.1699067869475118e-05,1.551162907860783,1.0529621348585962,4.565565775753076,0.9607731566544788
2026-01-01T00:22:49.209Z,EME2000,6371286.123919398,7428094.477559382,1.164852893176526e-05,1.5511629005613468,1.0529556982435038,4.485157114603646,1.3153970742598162
2026-01-01T00:25:00Z,EME2000,6371285.903582762,7428094.306303394,1.1789479439404774e-05,1.5511628978488778,1.0529526729444239,4.458036295103336,1.4713467346511213
2026-01-01T00:25:15.498Z,EME2000,6371285.934950401,7428094.330683798,1.1809505627599445e-05,1.551162897572075,1.052952314428071,4.455414019988862,1.4892340349420436
2026-01-01T00:33:20Z,EME2000,6371299.726560545,7428105.050167557,1.2442636069050773e-05,1.55116289501253,1.0529411035211003,4.425614573785428,1.996265712643882
2026-01-01T00:36:50.701Z,EME2000,6371309.722822746,7428112.819724739,1.2606449555942786e-05,1.5511628977332488,1.0529362283766814,4.4381613665530635,2.19125845773017
2026-01-01T00:40:45.243Z,EME2000,6371311.747509067,7428114.3934040675,1.256973911745397e-05,1.551162902865265,1.0529308033302098,4.467149328256161,2.3932933751761256
2026-01-01T00:41:40Z,EME2000,6371309.968094525,7428113.010361254,1.2510904840486677e-05,1.5511629042797028,1.052929537139031,4.475247563483156,2.4391302488020923
2026-01-01T00:45:19.391Z,EME2000,6371294.379067338,7428100.893846915,1.2046024327148346e-05,1.5511629102857052,1.052924465508984,4.504465986461981,2.626011001647477
2026-01-01T00:45:30.783Z,EME2000,6371293.2698043175,7428100.031675915,1.20122006431282e-05,1.55116291059961,1.052924202225617,4.505558217584037,2.6361401393715855
2026-01-01T00:46:01.137Z,EME2000,6371290.214841663,7428097.657216074,1.1918039832892618e-05,1.5511629114311987,1.0529235007653268,4.50812249623431,2.663474190859757
2026-01-01T00:47:28.511Z,EME2000,6371280.834491829,7428090.366367137,1.1619114429238983e-05,1.5511629137629257,1.0529214818614203,4.51209870929837,2.7455615755567657
2026-01-01T00:50:00Z,EME2000,6371264.176343871,7428077.418862494,1.1053290590193614e-05,1.5511629174212305,1.0529179824585004,4.502941966838684,2.903934063053086
2026-01-01T00:54:24.340Z,EME2000,6371242.225045145,7428060.357252165,1.0319209016019808e-05,1.5511629217970675,1.0529118785336882,4.428114477826858,3.239135588853886
2026-01-01T00:54:29.562Z,EME2000,6371241.949054102,7428060.142738463,1.0312449464071707e-05,1.5511629218504535,1.0529117579812464,4.42601275553384,3.246380640372496
2026-01-01T00:56:21.862Z,EME2000,6371237.822048028,7428056.93502764,1.0266355139720454e-05,1.5511629226463897,1.0529091654306182,4.378711037351632,3.404297764684104
2026-01-01T00:58:20Z,EME2000,6371237.381680369,7428056.592752333,1.0426322700140074e-05,1.5511629227320702,1.052906438225263,4.331232368421034,3.568142236732335
2026-01-01T00:58:41.953Z,EME2000,6371237.747714882,7428056.877252279,1.0477837668213124e-05,1.5511629226619663,1.0529059314416627,4.323428907122894,3.597569311492499
2026-01-01T01:00:12.122Z,EME2000,6371240.692872193,7428059.166372563,1.0748126900531327e-05,1.5511629220956369,1.0529038498412997,4.296451774621239,3.713362564071579
2026-01-01T01:00:58.972Z,EME2000,6371243.105852875,7428061.041858882,1.0918298730436078e-05,1.5511629216292628,1.0529027682262284,4.286116068795387,3.7698454699265467
2026-01-01T01:03:18.877Z,EME2000,6371253.505461571,7428069.124939469,1.1488275960550944e-05,1.5511629195886552,1.0528995379203714,4.27120582978309,3.9225618968051514
2026-01-01T01:03:20.304Z,EME2000,6371253.633182618,7428069.224210437,1.1494254356127585e-05,1.5511629195632108,1.0528995049734797,4.271172426975968,3.924000684228411
2026-01-01T01:04:34.243Z,EME2000,6371260.727667443,7428074.738385789,1.179954904888738e-05,1.5511629181306084,1.0528977974808755,4.272371146074285,3.995632149891423
2026-01-01T01:05:16.136Z,EME2000,6371265.089889518,7428078.128913901,1.1964841119089642e-05,1.551162917227288,1.0528968299412231,4.275371298922172,4.033896331389538
2026-01-01T01:06:40Z,EME2000,6371274.267046319,7428085.26183757,1.2267248667381941e-05,1.551162915250557,1.0528948928118427,4.285472275330967,4.106400878136643
2026-01-01T01:08:15.946Z,EME2000,6371284.875465933,7428093.507202649,1.2551237593582616e-05,1.5511629127745372,1.052892676155845,4.301899489761624,4.184480496427704
2026-01-01T01:15:00Z,EME2000,6371312.420793695,7428114.916711811,1.2916539803348213e-05,1.5511629018619582,1.0528833358886696,4.378766423783378,4.50560483852495
2026-01-01T01:23:20Z,EME2000,6371295.102134681,7428101.45584858,1.2435988452798836e-05,1.5511628944134097,1.0528717682515352,4.398040616527915,4.978828055597118
2026-01-01T01:26:40.978Z,EME2000,6371288.073605126,7428095.992946676,1.22711051911984e-05,1.5511628949700846,1.0528671176269033,4.379245722726103,5.195584744546436
2026-01-01T01:31:07.310Z,EME2000,6371285.880659048,7428094.288486006,1.2230480046265237e-05,1.5511628989160149,1.0528609559259454,4.332912254989399,5.504254559592309
2026-01-01T01:31:40Z,EME2000,6371285.960260558,7428094.3503560405,1.2250072867847315e-05,1.551162899612228,1.0528601998154803,4.325814379486253,5.543551599565651
2026-01-01T01:34:13.348Z,EME2000,6371286.674135433,7428094.905213135,1.244620912805884e-05,1.5511629033285326,1.0528566535520965,4.291105426512555,5.7293078730092875
2026-01-01T01:40:00Z,EME2000,6371289.918711728,7428097.42705002,1.3548511446145564e-05,1.5511629129150837,1.0528486416533014,4.238383591195552,6.123480372975263
2026-01-01T01:41:42.235Z,EME2000,6371291.887318942,7428098.957143676,1.3969623587193697e-05,1.5511629155592874,1.05284627997892,4.2382227056959145,6.22434276773064
2026-01-01T01:41:51.722Z,EME2000,6371292.099953834,7428099.1224134555,1.4008242983989473e-05,1.551162915791814,1.0528460608675663,4.238620169473785,6.233289261108715
2026-01-01T01:44:12.204Z,EME2000,6371295.699297793,7428101.919991588,1.4536250023515922e-05,1.5511629188970555,1.0528428164820172,4.252049043143725,0.0750502197881092
2026-01-01T01:47:46.801Z,EME2000,6371301.1426455425,7428106.15081454,1.5025107464679815e-05,1.5511629220608882,1.0528378617248029,4.292585683242871,0.24589058301685632
2026-01-01T01:47:53.439Z,EME2000,6371301.270484752,7428106.250177103,1.5031760298434167e-05,1.5511629221229175,1.0528377084735097,4.294046609786835,0.25096828035940677
2026-01-01T01:48:17.735Z,EME2000,6371301.704154067,7428106.587245003,1.5051287824394049e-05,1.5511629223302807,1.0528371475913911,4.299427625101812,0.2695181178040366
2026-01-01T01:48:20Z,EME2000,6371301.741729447,7428106.616450329,1.5052720041192058e-05,1.5511629223480317,1.052837095292503,4.299931294147935,0.2712458749703346
2026-01-01T01:48:25.425Z,EME2000,6371301.829641985,7428106.68478003,1.5055878643997958e-05,1.5511629223894323,1.0528369700620734,4.30113812191367,0.27538224050247695
2026-01-01T01:50:21.105Z,EME2000,6371302.93203978,7428107.541614672,1.5031879048154792e-05,1.5511629228950072,1.0528342995579862,4.3264212173746195,0.36404397667497146
2026-01-01T01:51:51.436Z,EME2000,6371302.668844985,7428107.3370474875,1.4895841578353056e-05,1.5511629227813148,1.052832214280073,4.34393518532514,0.4355054195352775
2026-01-01T01:52:26.361Z,EME2000,6371302.304297466,7428107.053704268,1.4818264881847541e-05,1.5511629226180084,1.052831408016395,4.349756081864317,0.4640859931748726
2026-01-01T01:52:46.984Z,EME2000,6371302.025126875,7428106.836719947,1.4766571660438478e-05,1.5511629224907126,1.052830931921367,4.352879918315153,0.4812758279898798
2026-01-01T01:55:27.600Z,EME2000,6371298.581637017,7428104.160279793,1.4248562848700066e-05,1.5511629207454396,1.0528272237736735,4.367124802823249,0.6252371756916659
2026-01-01T01:56:40Z,EME2000,6371296.603051125,7428102.62243078,1.3976078591969077e-05,1.551162919552477,1.0528255520673029,4.366568164853019,0.6971075934410657
2026-01-01T02:01:20.904Z,EME2000,6371289.959531649,7428097.458777174,1.305620969044736e-05,1.5511629131038949,1.0528190641297506,4.320932151447948,1.0194333664147865
2026-01-01T02:01:39.829Z,EME2000,6371289.656488058,7428097.2232375005,1.3015235807765028e-05,1.551162912596307,1.052818626910115,4.315847954221983,1.043157946401873
2026-01-01T02:05:00Z,EME2000,6371287.5013962835,7428095.548199112,1.2810382693157834e-05,1.5511629070371145,1.0528140010500808,4.256875750826635,1.2992983480605647
