size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1010365,2026-01-01T03:58:57.162Z,57.60940346897192,-5.662503486610422e-11,3813237.2321340432,2026-01-01T04:07:21.239Z,349.3422099671022,30.02162815137726,1795096.713488505,2026-01-01T04:15:47.527Z,281.7790792100315,2.401441424431076e-11,3845230.409868333
triple,gs-cape-town,POI,1052754,2026-01-01T05:44:36.920Z,110.6968319404465,-7.462138548983983e-12,3811418.7245462877,2026-01-01T05:53:19.806Z,184.62794465912046,36.37290400928295,1600849.5617884714,2026-01-01T06:02:09.674Z,259.1254712684582,1.3877056966079538e-14,3845257.17673117
triple,gs-cape-town,POI,854225,2026-01-01T15:10:17.953Z,294.8723977294906,-2.0208755124196344e-11,3844541.701426783,2026-01-01T15:17:27.802Z,347.4648851105993,12.662309915085123,2681847.689587134,2026-01-01T15:24:32.178Z,39.70156020250608,8.489455571385472e-08,3818034.7325824955
triple,gs-cape-town,POI,1096195,2026-01-01T16:55:09.151Z,269.2500398964122,-3.936836311430837e-06,3845971.0950871725,2026-01-01T17:04:19.927Z,183.24080668569295,80.21001444431758,1075568.3671755756,2026-01-01T17:13:25.346Z,96.50664316643744,2.994769117157176e-11,3811274.2541437615
triple,gs-cape-town,POI,741425,2026-01-01T18:43:12.290Z,242.68311843002772,-1.950899454247057e-11,3844312.8667980963,2026-01-01T18:49:22.838Z,199.05441622562392,9.127029541685063,2954057.7325824336,2026-01-01T18:55:33.715Z,155.02918828370707,1.3262839673921603e-13,3822168.6676846757
triple,ut-26,POI,849157,2026-01-01T02:02:18.550Z,51.14434499766862,0.0,3817220.3034559838,2026-01-01T02:09:24.984Z,358.4744378239704,13.248898010823314,2624014.6944607184,2026-01-01T02:16:27.707Z,306.31723171888297,5.6142990479519516e-11,3812236.917140582
triple,ut-26,POI,1070138,2026-01-01T03:46:27.681Z,97.71056607918365,-3.192049976719749e-11,3817280.696249812,2026-01-01T03:55:22.433Z,176.220489220126,50.39952076310686,1307081.6216353364,2026-01-01T04:04:17.819Z,255.5428037321702,6.48239216416873e-12,3811258.9091674755
triple,ut-26,POI,600128,2026-01-01T13:38:47.471Z,331.25691025101514,-3.615715954137871e-08,3814634.4245188897,2026-01-01T13:43:48.482Z,6.0198061406058505,5.106686191072082,3290860.2768966723,2026-01-01T13:48:47.599Z,40.50200715867845,4.9869410090122136e-11,3817801.7901161658
triple,ut-26,POI,1092947,2026-01-01T15:20:23.398Z,272.4095760135595,-3.0521335962299524e-06,3811878.66516492,2026-01-01T15:29:29.331Z,183.1553640214534,87.7721626363611,1055068.211882661,2026-01-01T15:38:36.345Z,93.07068606848306,8.385685820424213e-14,3817995.6201620693
triple,ut-26,POI,562549,2026-01-01T17:10:50.958Z,213.12706265961808,-2.6096855652447076e-11,3814431.6079057087,2026-01-01T17:15:31.166Z,180.99711612873298,4.299468090343049,3368078.953130385,2026-01-01T17:20:13.507Z,148.63181822060974,4.084901203670523e-10,3817744.588216194
triple,gs-svalbard,POI,436381,2026-01-01T00:00:00Z,51.918137007173115,30.940514201282966,1781178.5650984817,2026-01-01T00:00:00Z,51.918137007173115,30.940514201282966,1781178.5650984817,2026-01-01T00:07:16.381Z,4.545135179490362,2.7803991325105465e-11,3848884.6963634957
triple,gs-svalbard,POI,1082411,2026-01-01T01:37:13.810Z,129.30535947532678,-2.7568707549559316e-06,3854256.535725288,2026-01-01T01:46:15.885Z,50.999433101648606,42.73903404658538,1466942.1080276247,2026-01-01T01:55:16.221Z,332.78376829293757,7.102216088944362e-11,3844774.0267073894
triple,gs-svalbard,POI,1104144,2026-01-01T03:24:21.924Z,109.7301646842752,-4.757548549583058e-13,3855513.609586624,2026-01-01T03:33:35.233Z,24.023836682699322,63.81675353078391,1175910.8923318184,2026-01-01T03:42:46.068Z,298.4695622215598,9.815443065692039e-12,3841508.979426778
triple,gs-svalbard,POI,1103823,2026-01-01T05:10:59.511Z,92.30380464736656,-1.0380996044568272e-08,3855956.625409564,2026-01-01T05:20:12.642Z,177.70863505467983,80.67556283012271,1085420.40028623,2026-01-01T05:29:23.334Z,263.30531330866614,1.0701403136692096e-08,3840594.4529859363
triple,gs-svalbard,POI,1075087,2026-01-01T06:57:07.915Z,75.05014366830135,-2.4564867564098956e-13,3855730.694818024,2026-01-01T07:06:06.336Z,151.68074255147795,50.080401748396696,1335209.2409363196,2026-01-01T07:15:03.002Z,228.49327796436782,6.733575292534062e-12,3842437.697856807
triple,gs-svalbard,POI,1031902,2026-01-01T08:42:45.677Z,56.00689151686258,-5.883237343905173e-14,3854742.066806452,2026-01-01T08:51:22.090Z,125.55350766253241,34.34974755159803,1674278.3604020115,2026-01-01T08:59:57.579Z,195.2204626093195,1.0996803048264866e-11,3846131.0834501265
triple,gs-svalbard,POI,1002151,2026-01-01T10:27:51.316Z,33.368356058775326,-2.3615506234517706e-11,3852705.4355076426,2026-01-01T10:36:12.520Z,99.17960233053294,28.39965749756789,1871805.4926183678,2026-01-01T10:44:33.467Z,165.02445054400908,1.1166844265531306e-10,3850073.6337923543
triple,gs-svalbard,POI,1008127,2026-01-01T12:12:32.013Z,6.1428979182369,-2.0943706845721176e-11,3849441.706053327,2026-01-01T12:20:55.913Z,72.71245975244796,29.424649982047427,1834231.6363838015,2026-01-01T12:29:20.140Z,139.22463724700728,1.796128461391549e-11,3853047.9658647096
