utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.770714663,0.0013155886756514921,1.5508933194927483,1.3147911793765055,5.311017345110373,2.9362809791864724
2026-01-01T00:01:42.231Z,EME2000,7423249.815062554,0.0011756522030305836,1.5508951759156255,1.314787273385251,5.482336714024676,2.8656483984746117
2026-01-01T00:01:44.992Z,EME2000,7423290.174947964,0.0011715931930953531,1.550895230079539,1.3147871732498726,5.487128581281047,2.8635753192245375
2026-01-01T00:03:50.036Z,EME2000,7425249.873581857,0.0009764051031034112,1.5508978593595086,1.3147829613357216,5.7170860671476085,2.7567784388698335
2026-01-01T00:06:23.894Z,EME2000,7427888.070054927,0.0007221358318633518,1.5509013968663679,1.3147787167586125,6.055522187622486,2.5698900781111025
2026-01-01T00:07:16.857Z,EME2000,7428814.286535965,0.0006368460439405726,1.5509026382442135,1.314777506721497,6.196447323401765,2.481134689328833
2026-01-01T00:08:20Z,EME2000,7429908.324219089,0.0005407728273128294,1.550904104168287,1.3147762327403025,0.10735109756365624,2.3492450394806292
2026-01-01T00:16:40Z,EME2000,7436376.74556484,0.00037903671796110856,1.5509127630107014,1.3147717219435038,2.5314460468250632,0.4177236487011271
2026-01-01T00:20:57.540Z,EME2000,7436960.803366638,0.00041235151113997294,1.5509135441992081,1.3147716166616552,3.299810649358659,6.1862771678665265
2026-01-01T00:25:00Z,EME2000,7435471.521741889,0.00032117161874661984,1.5509115522203605,1.3147712086830345,4.163960230052199,5.561000401866654
2026-01-01T00:25:15.299Z,EME2000,7435316.697985571,0.00031489464798622715,1.5509113450904326,1.3147711434682794,4.23871517047757,5.501317534043231
2026-01-01T00:25:42.440Z,EME2000,7435026.076481474,0.00030512685876982204,1.5509109562616463,1.3147710119195577,4.3800188315779165,5.386752193179117
2026-01-01T00:29:19.311Z,EME2000,7432077.505292902,0.0003696151370366511,1.550907009640909,1.3147690814982187,5.666154733136079,4.314264766995814
2026-01-01T00:29:46.799Z,EME2000,7431640.428847777,0.0003990620097265099,1.5509064243635409,1.3147687080745571,5.799257478615248,4.208239756488439
