utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.2600017066063138,-0.5786635892442767,0.749529043444499,0.18908668931976566,510.0,-1270306.467887706,-4342991.696818033,5895784.901799233,-1428.6164489488099,-5631.800044234649,-4452.925350877119
2026-01-01T00:03:04.575Z,EME2000,True,0.32696830889236694,-0.5591069228687237,0.7228338801911307,0.24083678171775827,510.0,-1511640.9015488785,-5305300.927960674,4981153.547027141,-1179.1777804293627,-4766.668316817267,-5430.544083197465
2026-01-01T00:03:23.435Z,EME2000,True,0.33366851155796645,-0.5568454337148614,0.719765677932968,0.24602003214229162,510.0,-1533618.7264233087,-5394282.137454174,4877876.6670367755,-1151.3400563846405,-4668.855966061167,-5520.888437225377
2026-01-01T00:08:20Z,EME2000,True,0.43487910072614056,-0.51510248154021,0.663535920001451,0.3244528997105266,510.0,-1805288.7971837735,-6530860.1326268995,3056756.9084789986,-667.6276968319553,-2941.165598238841,-6673.144641124098
2026-01-01T00:09:58.488Z,EME2000,True,-0.4665451166346825,0.49876132922199024,-0.6416664551227128,-0.34905150191239054,510.0,-1862446.3688153385,-6789350.897679361,2386151.222829637,-492.15398391551287,-2303.867314887901,-6934.18507159636
2026-01-01T00:13:17.505Z,EME2000,True,-0.5271106839900203,0.46220000126639404,-0.5929206739193159,-0.39619510356891435,510.0,-1924063.667637593,-7114769.789805014,969124.3260376595,-125.0478463510434,-955.8003090507839,-7260.276342764208
2026-01-01T00:16:40Z,EME2000,True,-0.5835374823962793,0.4204458897765111,-0.537479905880778,-0.4402551659924501,510.0,-1911024.700627793,-7165800.045133168,-510562.3590780371,253.4092091924386,453.4755620373305,-7305.641377015448
2026-01-01T00:22:29.476Z,EME2000,True,-0.6669863236957329,0.3388134058017629,-0.42957016528189756,-0.5057708899803784,510.0,-1711969.8883473428,-6589589.1268331045,-2983353.5279186554,874.3979197462123,2811.1406786951734,-6705.371199235231
2026-01-01T00:22:29.672Z,EME2000,True,-0.6670277884127589,0.33876458310066904,-0.42950577802782697,-0.5058035916860661,510.0,-1711798.5064157115,-6589038.123223251,-2984667.479761566,874.7235788608388,2812.3941398579645,-6704.802177755776
2026-01-01T00:25:00Z,EME2000,True,-0.6969764712227606,0.30041717950900987,-0.3789803675363059,-0.5294782316958518,510.0,-1562044.0189263497,-6095673.205588465,-3956148.854052644,1113.9773008558977,3739.3486244044143,-6196.362127990221
