utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371274.377086062,7428085.347365682,1.1135140264925176e-05,1.5509017234201257,1.314797518836749,4.312403986273899,0.007973250315965857
2026-01-01T00:04:01.718Z,EME2000,6371280.379463114,7428090.012697334,1.1708822366432474e-05,1.5509017269377816,1.3147918635722542,4.3684269980521355,0.1900421015312021
2026-01-01T00:07:07.422Z,EME2000,6371281.766301402,7428091.09061351,1.1678320917275268e-05,1.5509017275862693,1.3147875194350644,4.419632733011276,0.3217557080107707
2026-01-01T00:08:20Z,EME2000,6371281.1818718305,7428090.636367272,1.1550419090962838e-05,1.5509017273222885,1.314785821652123,4.436976623053763,0.375900846598335
2026-01-01T00:10:16.491Z,EME2000,6371279.087342611,7428089.008400222,1.123211413993109e-05,1.5509017263043505,1.314783096486279,4.457652627225834,0.4699688624006185
2026-01-01T00:13:19.239Z,EME2000,6371274.251522882,7428085.249772018,1.0563492528393895e-05,1.5509017233591242,1.3147788207146924,4.463841056597364,0.643786812379271
2026-01-01T00:14:25.475Z,EME2000,6371272.487010457,7428083.878309125,1.0311670494662316e-05,1.550901721943642,1.3147772706924234,4.456490106436357,0.7163807374393097
2026-01-01T00:15:09.556Z,EME2000,6371271.401170461,7428083.034342627,1.0151851194245805e-05,1.5509017209171951,1.3147762390517845,4.448674635260852,0.7676154266688603
2026-01-01T00:16:22.033Z,EME2000,6371269.830530073,7428081.813566117,9.913220877329362e-06,1.5509017191060985,1.314774542628202,4.431049397834046,0.856630885855312
2026-01-01T00:16:40Z,EME2000,6371269.487356447,7428081.546835219,9.860048127907588e-06,1.550901718636927,1.3147741220523272,4.4258403486557985,0.8795372915683466
2026-01-01T00:19:11.591Z,EME2000,6371267.315236936,7428079.858560293,9.533544925188287e-06,1.5509017144664063,1.3147705728816024,4.372167318903837,1.0825272997422681
2026-01-01T00:23:06.775Z,EME2000,6371265.600212387,7428078.525561246,9.491584467906343e-06,1.5509017079177114,1.3147650640534614,4.281660702183486,1.4046902017607024
2026-01-01T00:24:27.871Z,EME2000,6371265.190979638,7428078.207485978,9.580258060440277e-06,1.5509017058554344,1.3147631638115214,4.256131107620352,1.5100991275406612
2026-01-01T00:25:00Z,EME2000,6371265.054187653,7428078.101164702,9.624528251660482e-06,1.5509017050878855,1.3147624108697775,4.247277592310869,1.5505997398460603
2026-01-01T00:33:20Z,EME2000,6371272.2750528725,7428083.713565612,1.04154340915919e-05,1.550901698856293,1.3147506887290945,4.192093533313976,2.0982828004090934
2026-01-01T00:35:42.287Z,EME2000,6371279.1282156445,7428089.040168677,1.057124838492852e-05,1.550901699484894,1.3147473523149753,4.196465374740731,2.2340632030945105
2026-01-01T00:41:40Z,EME2000,6371291.66414972,7428098.78368612,1.0647077458773406e-05,1.5509017054279781,1.314738966394066,4.234791324865409,2.5480840300406205
2026-01-01T00:48:47.667Z,EME2000,6371265.726471016,7428078.623695492,9.708500385944488e-06,1.55090171695854,1.3147289479059918,4.280526819759305,2.9235997556790605
2026-01-01T00:50:00Z,EME2000,6371257.819293924,7428072.477858039,9.453665261129983e-06,1.5509017188874374,1.3147272544070931,4.276628365360624,2.9987466846415507
2026-01-01T00:57:10.626Z,EME2000,6371219.624404507,7428042.790921447,8.498208966010444e-06,1.5509017268857175,1.3147171774709592,4.124971901567027,3.5745698300459967
2026-01-01T00:57:46.787Z,EME2000,6371218.188203454,7428041.674634569,8.523149954533287e-06,1.5509017271672603,1.314716331553067,4.1065850968309086,3.6285753242642356
2026-01-01T00:58:20Z,EME2000,6371217.191990485,7428040.900328264,8.564028089850673e-06,1.5509017273623582,1.3147155546181568,4.090185820107795,3.677689403878172
2026-01-01T01:01:00.704Z,EME2000,6371216.875097573,7428040.654023309,8.976968061583837e-06,1.5509017274264574,1.3147117954451193,4.025593957288748,3.900574705793985
2026-01-01T01:04:22.766Z,EME2000,6371226.790722571,7428048.360938951,9.798023128508084e-06,1.5509017254749782,1.314707068451419,3.9959329479235883,4.129267076305225
2026-01-01T01:06:40Z,EME2000,6371238.954324485,7428057.815088309,1.0360411601094007e-05,1.5509017230068731,1.314703857359862,4.0071153323201365,4.253260135836626
2026-01-01T01:06:47.465Z,EME2000,6371239.708032195,7428058.400906796,1.0388518776980104e-05,1.5509017228501507,1.3147036826763676,4.008280654432852,4.259447450319724
2026-01-01T01:08:59.940Z,EME2000,6371253.982459952,7428069.495685655,1.0820855392058165e-05,1.5509017197557509,1.3147005821026259,4.035586111129241,4.362630561035479
2026-01-01T01:09:05.127Z,EME2000,6371254.5598949,7428069.944495979,1.0834896472302044e-05,1.5509017196241737,1.3147004606965644,4.036851349476413,4.366473987639512
2026-01-01T01:09:36.081Z,EME2000,6371258.004270326,7428072.621630603,1.0913762623295366e-05,1.5509017188256398,1.3146997360834043,4.044606375408808,4.389208844818854
2026-01-01T01:15:00Z,EME2000,6371286.985560689,7428095.14726747,1.1236847084937709e-05,1.5509017098344176,1.3146921502675495,4.127627049688151,4.625248341765352
2026-01-01T01:16:54.011Z,EME2000,6371291.068088064,7428098.320399116,1.1174361976389047e-05,1.5509017068068314,1.314689478915715,4.149449923847255,4.715726561949273
2026-01-01T01:23:20Z,EME2000,6371280.740259818,7428090.29312557,1.0753275571438695e-05,1.550901699618231,1.3146804309472206,4.172829852744357,5.0725447648602495
2026-01-01T01:31:40Z,EME2000,6371264.895027207,7428077.977457587,1.0540494991616288e-05,1.550901701414141,1.3146687075237382,4.108766793382568,5.629106708514674
2026-01-01T01:40:00Z,EME2000,6371267.106677634,7428079.696458043,1.1646360640770948e-05,1.5509017137542107,1.3146569920607796,4.013239121073984,6.217133812250252
2026-01-01T01:48:20Z,EME2000,6371277.682039654,7428087.916132282,1.3359445859393319e-05,1.5509017255310118,1.3146452893214153,4.067791487477016,0.3718962139859063
2026-01-01T01:51:41.633Z,EME2000,6371281.469070917,7428090.859591954,1.3431081457848234e-05,1.550901727454013,1.3146405723263332,4.118266911718221,0.5200297945759753
2026-01-01T01:53:29.907Z,EME2000,6371281.736181856,7428091.067203178,1.3263133141418109e-05,1.5509017275800538,1.314638039544314,4.141426858082915,0.6035193006284462
2026-01-01T01:55:08.972Z,EME2000,6371280.742363897,7428090.294760959,1.300370957040698e-05,1.5509017271283156,1.3146357221225542,4.156520453112717,0.6860053166190778
2026-01-01T01:56:40Z,EME2000,6371278.954077099,7428088.904819966,1.2702488279336675e-05,1.5509017262495035,1.3146335926197434,4.163244763823743,0.7689431809844355
2026-01-01T01:59:04.383Z,EME2000,6371275.152137303,7428085.949772288,1.2178732977355233e-05,1.550901724016783,1.3146302145163649,4.156791088859473,0.9176143519451474
2026-01-01T02:02:42.296Z,EME2000,6371269.770616375,7428081.766998336,1.1545418260632702e-05,1.5509017190790855,1.3146251146252,4.107375616152597,1.1816742797867363
2026-01-01T02:02:53.484Z,EME2000,6371269.555821232,7428081.600049312,1.1524032899425461e-05,1.550901718787937,1.3146248527465387,4.1038376606961915,1.1962317595647851
2026-01-01T02:05:00Z,EME2000,6371267.627600618,7428080.101344263,1.1378704648947915e-05,1.550901715341839,1.3146218907385319,4.060662300983665,1.364025743305546
2026-01-01T02:10:47.397Z,EME2000,6371265.180577891,7428078.199401243,1.1753595379620966e-05,1.5509017058788592,1.3146137529463966,3.95990159031502,1.8069724646975058
2026-01-01T02:11:48.716Z,EME2000,6371264.944243157,7428078.015710579,1.1882518457161143e-05,1.5509017044477136,1.3146123158847807,3.949440178415289,1.8778330043445783
2026-01-01T02:13:20Z,EME2000,6371264.821142001,7428077.920030469,1.2078052086880922e-05,1.5509017025622112,1.3146101762588183,3.9380632879837445,1.9791242676019574
2026-01-01T02:16:36.163Z,EME2000,6371266.6031284705,7428079.305075574,1.2459532182998818e-05,1.5509016997467682,1.314605577316804,3.927218288729797,2.183189792240539
2026-01-01T02:21:40Z,EME2000,6371278.050232458,7428088.202309155,1.2847883067611911e-05,1.5509016993817415,1.3145984527932486,3.93388722896595,2.4757992466474663
2026-01-01T02:30:00Z,EME2000,6371289.394550633,7428097.0196474595,1.2648221951263912e-05,1.550901708506287,1.314586732144735,3.9785887190671008,2.923596917994308
2026-01-01T02:36:48.842Z,EME2000,6371254.45219205,7428069.8607841255,1.1478563836584651e-05,1.550901719666245,1.3145771570072917,3.966978627019226,3.3379159048661076
2026-01-01T02:38:20Z,EME2000,6371244.449050048,7428062.08585716,1.122712527996644e-05,1.5509017218565448,1.314575023294927,3.945129533664528,3.449555951714389
2026-01-01T02:43:29.286Z,EME2000,6371219.612644408,7428042.781780913,1.1056387967137719e-05,1.5509017268852163,1.3145677865546475,3.8327880746352943,3.866544612701553
2026-01-01T02:45:39.585Z,EME2000,6371216.175096412,7428040.10994753,1.1381126865362421e-05,1.5509017275599917,1.3145647385530368,3.7911268192991283,4.036549894716883
2026-01-01T02:45:43.127Z,EME2000,6371216.149814215,7428040.0902969465,1.1392745339931023e-05,1.5509017275650114,1.3145646556956507,3.7902097017265253,4.040956031531031
2026-01-01T02:46:40Z,EME2000,6371216.24513774,7428040.164387141,1.1595177023926976e-05,1.550901727547826,1.3145633253334035,3.7773702956209103,4.109815412248232
2026-01-01T02:47:15.703Z,EME2000,6371216.785995059,7428040.584768397,1.1735075914970599e-05,1.5509017274431027,1.314562490180314,3.771212116352058,4.151140725310448
2026-01-01T02:47:38.419Z,EME2000,6371217.321518446,7428041.001003845,1.1828001188304154e-05,1.550901727338996,1.3145619588026332,3.7680825885375278,4.176645625409975
2026-01-01T02:54:30.654Z,EME2000,6371248.658341001,7428065.357522671,1.3408457985676477e-05,1.5509017209374039,1.3145523135211394,3.8015830701796016,4.549196663918906
2026-01-01T02:55:00Z,EME2000,6371251.896741689,7428067.874564591,1.3479042376527427e-05,1.5509017202200537,1.3145516266318873,3.8082243840026075,4.571461535629126
2026-01-01T02:55:43.205Z,EME2000,6371256.703118511,7428071.610312745,1.3567971833434946e-05,1.550901719122254,1.314550615283353,3.8183599737004217,4.6038829136785475
2026-01-01T02:56:28.278Z,EME2000,6371261.687004428,7428075.484028549,1.3641533612000195e-05,1.5509017179319604,1.3145495600994568,3.829190945814962,4.6374490854318955
2026-01-01T03:03:20Z,EME2000,6371291.173351457,7428098.402214752,1.3567474260997562e-05,1.5509017065894763,1.3145399164179716,3.9095214342840734,4.962664264560156
2026-01-01T03:05:34.712Z,EME2000,6371290.754746706,7428098.07685555,1.3389523878790253e-05,1.5509017034463088,1.3145367592217436,3.920344071165669,5.084533185804127
2026-01-01T03:11:08.899Z,EME2000,6371276.071831463,7428086.664602201,1.3030214868393591e-05,1.5509016988694306,1.314528924404033,3.9142506991212604,5.4197995496013744
2026-01-01T03:11:40Z,EME2000,6371274.560140866,7428085.489644566,1.3010963643090865e-05,1.5509016987333564,1.31452819514772,3.9118332989666973,5.452851469149134
2026-01-01T03:20:00Z,EME2000,6371264.813290351,7428077.913927791,1.3229785444568413e-05,1.5509017037103832,1.3145164727234613,3.8456603030268353,6.011523410191913
2026-01-01T03:28:20Z,EME2000,6371268.615757883,7428080.869387249,1.486353966791818e-05,1.5509017171503985,1.3145047604768816,3.8112263912609277,0.2552716373756783
2026-01-01T03:35:57.552Z,EME2000,6371279.553958552,7428089.37107619,1.595574171402867e-05,1.550901726533616,1.3144940532153926,3.8914984886790607,0.6256884333083585
2026-01-01T03:36:18.927Z,EME2000,6371279.988824057,7428089.709074208,1.5951843009866266e-05,1.5509017267515848,1.3144935531761166,3.8961385462100635,0.6421025468424937
2026-01-01T03:36:40Z,EME2000,6371280.3790953485,7428090.01241149,1.5942408609530096e-05,1.5509017269429741,1.3144930601995117,3.900630133650292,0.6583680555145328
2026-01-01T03:39:39.705Z,EME2000,6371281.753449689,7428091.0806245515,1.5652122543259125e-05,1.5509017275946002,1.314488856416054,3.93248677060855,0.8035211261080287
2026-01-01T03:40:00.412Z,EME2000,6371281.661899561,7428091.009467474,1.5597617197952e-05,1.5509017275550525,1.3144883720248344,3.9350742339080513,0.8213301928336618
2026-01-01T03:45:00Z,EME2000,6371275.7664413685,7428086.427238542,1.4601732441046051e-05,1.550901724442454,1.31448136324917,3.9340498324723123,1.1174485932680487
2026-01-01T03:48:29.282Z,EME2000,6371270.38939744,7428082.24794446,1.4083526004178455e-05,1.5509017199006432,1.314476465558444,3.8895519489759796,1.3680896337394148
2026-01-01T03:49:25.682Z,EME2000,6371269.2771265255,7428081.383434501,1.401897468070061e-05,1.5509017184479512,1.3144751453485737,3.873705580098724,1.4394894429154104
2026-01-01T03:53:20Z,EME2000,6371266.465046297,7428079.197751509,1.4124025429241905e-05,1.5509017119423132,1.314469658578975,3.8084159173518293,1.735582506171534
2026-01-01T03:56:55.323Z,EME2000,6371265.222033594,7428078.231622598,1.4577641129084834e-05,1.550901706185244,1.3144646139305118,3.7680207443870826,1.9880705872932436
2026-01-01T03:57:06.926Z,EME2000,6371265.170169304,7428078.191311191,1.4605849096094117e-05,1.5509017059026036,1.314464342018737,3.7665633188039824,2.0009571103454054
2026-01-01T04:01:40Z,EME2000,6371265.484550634,7428078.4356634,1.5229321377755094e-05,1.5509017006596426,1.3144579410270278,3.7496866870763976,2.286811066199631
2026-01-01T04:04:36.189Z,EME2000,6371269.2436704,7428081.3574308045,1.552436996985489e-05,1.550901699122062,1.3144538098566554,3.7509524034474584,2.4590909052145946
2026-01-01T04:10:00Z,EME2000,6371284.267579301,7428093.034724553,1.5783143111028874e-05,1.5509017006813404,1.3144462169969924,3.7663350944129843,2.7626615557862655
2026-01-01T04:18:20Z,EME2000,6371282.708242114,7428091.822734244,1.514352696921782e-05,1.5509017118358974,1.314434498585067,3.795178975273923,3.226317001629178
2026-01-01T04:24:44.384Z,EME2000,6371243.831822643,7428061.606117961,1.4109268271176317e-05,1.550901721987746,1.314425498462634,3.7462024430245453,3.6539113598212354
2026-01-01T04:24:49.923Z,EME2000,6371243.245183678,7428061.150153574,1.409997924758415e-05,1.5509017221115375,1.3144253688182632,3.7447713862874177,3.660798703602696
2026-01-01T04:26:40Z,EME2000,6371232.434965591,7428052.7479228405,1.3989701975989177e-05,1.55090172433644,1.314422792848462,3.713589570841558,3.8004063829348738
2026-01-01T04:27:10.662Z,EME2000,6371229.790432734,7428050.692461712,1.3986952398391886e-05,1.5509017248678005,1.3144220753985465,3.7043226252373804,3.8398754926360947
2026-01-01T04:29:47.945Z,EME2000,6371219.60137713,7428042.773023425,1.4180309316388312e-05,1.55090172688523,1.3144183956760633,3.6585119989122283,4.040610028887026
2026-01-01T04:33:38.913Z,EME2000,6371216.869015384,7428040.64929593,1.498198009181704e-05,1.5509017274269492,1.3144129928393784,3.61810464725115,4.308520372946735
2026-01-01T04:33:49.450Z,EME2000,6371217.1127484115,7428040.838737377,1.5027112910097777e-05,1.5509017273796706,1.314412746346927,3.617390381272116,4.31961402129965
2026-01-01T04:35:00Z,EME2000,6371219.55401753,7428042.73621319,1.533453731100797e-05,1.5509017269036924,1.314411096002917,3.615264545371077,4.391231659978099
2026-01-01T04:40:42.009Z,EME2000,6371247.841822139,7428064.722884582,1.6547204051705717e-05,1.5509017211117644,1.3144030936114848,3.6564200220893124,4.686955661522608
2026-01-01T04:42:07.933Z,EME2000,6371257.359251286,7428072.120290748,1.669661728251209e-05,1.5509017189611651,1.3144010823842396,3.6739875535304254,4.754022841900459
2026-01-01T04:42:32.462Z,EME2000,6371260.076395408,7428074.232185876,1.6725689216627153e-05,1.5509017183143223,1.3144005081533152,3.679089841705765,4.773081892877066
2026-01-01T04:43:20Z,EME2000,6371265.24929681,7428078.2528128745,1.676533258795476e-05,1.550901717028443,1.3143993952032764,3.6889096186418797,4.81008674292312
2026-01-01T04:50:23.848Z,EME2000,6371291.578455268,7428098.7170803845,1.6430760075094708e-05,1.5509017054389382,1.3143894666963318,3.7497341840309586,5.166752458200572
2026-01-01T04:51:40Z,EME2000,6371290.9906034935,7428098.260174483,1.6317140044286453e-05,1.550901703691633,1.3143876819224716,3.753214898391642,5.238281074782202
2026-01-01T04:57:50.089Z,EME2000,6371274.937885206,7428085.783245392,1.594283966456021e-05,1.5509016987070143,1.3143790054618782,3.743376031390791,5.612656463833129
2026-01-01T05:00:00Z,EME2000,6371269.513972979,7428081.567522856,1.591894559254033e-05,1.5509016986610678,1.3143759593121507,3.7327563232409493,5.751238597950029
2026-01-01T05:08:20Z,EME2000,6371265.306704905,7428078.297433192,1.659793021328176e-05,1.550901706558834,1.3143642386202359,3.6794648108642467,0.013843865613597742
2026-01-01T05:14:11.841Z,EME2000,6371268.2178260265,7428080.560095623,1.788035815226017e-05,1.5509017163888745,1.3143559978714188,3.6750359356448126,0.3648355858151049
2026-01-01T05:14:37.226Z,EME2000,6371268.593337736,7428080.851961242,1.797790922224324e-05,1.5509017170935493,1.31435540356757,3.6770842605720695,0.38779158364345645
2026-01-01T05:16:40Z,EME2000,6371270.92539822,7428082.664549794,1.8409858203981285e-05,1.5509017203261146,1.314352529693174,3.6913509413176406,0.49445753825475197
2026-01-01T05:18:21.087Z,EME2000,6371273.428700982,7428084.610235759,1.8684800634122008e-05,1.5509017226744637,1.314350163987538,3.70758212493717,0.5777969857520213
2026-01-01T05:22:30.298Z,EME2000,6371279.836446584,7428089.590639237,1.8886574918059034e-05,1.5509017266781793,1.3143443332580076,3.754309751072073,0.7765424050591465
2026-01-01T05:25:00Z,EME2000,6371281.712855487,7428091.0490728235,1.865230530829247e-05,1.5509017275780819,1.3143408312921967,3.777449517611318,0.9008591765549708
2026-01-01T05:26:49.117Z,EME2000,6371281.419558991,7428090.821108949,1.8349130864690476e-05,1.5509017274566115,1.314338278768373,3.787390189789114,0.9983990179160368
2026-01-01T05:27:31.896Z,EME2000,6371280.917745879,7428090.431076115,1.821056702322739e-05,1.5509017272301289,1.3143372780453793,3.789177498570261,1.0387488249113885
2026-01-01T05:32:37.528Z,EME2000,6371273.561532342,7428084.7134786025,1.725353778630857e-05,1.5509017229245259,1.314330127316352,3.7628660772839186,1.3661074830267002
2026-01-01T05:33:20Z,EME2000,6371272.439710777,7428083.841545565,1.7166255437444557e-05,1.5509017220049222,1.314329133371043,3.7544110206366526,1.4163978858335224
