size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,886714,2026-01-01T07:28:37.539Z,40.215321709939715,-2.1985609657429094e-11,3816584.6878078585,2026-01-01T07:36:00.664Z,344.7702522357166,16.167054325763836,2447643.8820812367,2026-01-01T07:43:24.253Z,289.8893819920784,5.492765388815008e-11,3844127.31915626
triple,gs-cape-town,POI,1094525,2026-01-01T09:12:24.404Z,95.07378624172662,-2.5435199964304083e-11,3809811.1666332707,2026-01-01T09:21:28.446Z,180.22513671245804,66.77282655494601,1140258.5807728248,2026-01-01T09:30:38.929Z,266.04625106022814,8.724343357822732e-09,3845019.86149468
triple,gs-cape-town,POI,671351,2026-01-01T11:03:14.424Z,157.7007398380099,-2.35420313100215e-08,3821433.9160360666,2026-01-01T11:08:48.265Z,196.62698029421298,6.261844350509754,3199794.94481769,2026-01-01T11:14:25.775Z,235.77594030082588,9.027152306323894e-14,3842247.6105419253
triple,gs-cape-town,POI,590952,2026-01-01T18:40:08.730Z,308.18367592983657,-6.935911979838907e-09,3842434.069095627,2026-01-01T18:45:05.647Z,342.0793867832743,4.549054567753038,3361793.7666105125,2026-01-01T18:49:59.682Z,15.799327999489318,1.0434939978071825e-08,3824744.2274815226
triple,gs-cape-town,POI,1089424,2026-01-01T20:23:26.410Z,275.490563955605,-6.660363682623322e-13,3845617.2377451216,2026-01-01T20:32:34.388Z,358.72663113939245,57.95391826076245,1219746.4824408889,2026-01-01T20:41:35.834Z,81.31327649538537,1.0813362978401625e-08,3811402.7898343056
triple,gs-cape-town,POI,922188,2026-01-01T22:10:28.133Z,252.14293410113078,-5.488739858496916e-11,3845002.2887513842,2026-01-01T22:18:09.593Z,194.1051202829003,18.84787569057896,2291145.984751785,2026-01-01T22:25:50.321Z,135.46443959707955,5.006915911714325e-08,3816958.876050337
triple,ut-26,POI,494059,2026-01-01T05:33:33.063Z,27.335580350877148,-2.4054610885019305e-07,3816482.285901527,2026-01-01T05:37:40.950Z,359.20165081894123,3.1862331263586112,3477092.550217169,2026-01-01T05:41:47.122Z,331.25039996360493,2.670725360791961e-10,3813415.6114935935
triple,ut-26,POI,1091952,2026-01-01T07:14:37.568Z,85.47561922233443,-4.923427632185791e-06,3817044.0089079486,2026-01-01T07:23:44.236Z,357.0364114069464,80.91149895415894,1065194.686506886,2026-01-01T07:32:49.520Z,269.4244023575183,4.581807192373656e-09,3810581.7568640937
triple,ut-26,POI,651199,2026-01-01T09:04:02.342Z,136.43176675696984,-5.762157298445899e-11,3816743.344518506,2026-01-01T09:09:26.886Z,174.2248253665994,6.259722640453613,3182696.8716634465,2026-01-01T09:14:53.541Z,212.34736068324656,3.5810792705131535e-09,3813055.9142285115
triple,ut-26,POI,1063091,2026-01-01T18:48:58.340Z,286.1812582363562,-3.013058633692957e-11,3812047.8162254556,2026-01-01T18:57:50.318Z,3.7723976058109674,45.888010044443476,1381623.818570718,2026-01-01T19:06:41.431Z,80.55862421639911,9.195993102779984e-12,3818123.916543865
