size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,908616,2026-01-01T07:32:48.740Z,42.84808895260748,-6.230513533389929e-11,3816314.003762355,2026-01-01T07:40:22.709Z,345.45008006042957,17.75618832729639,2352556.8435277226,2026-01-01T07:47:57.356Z,288.6426414759937,5.902047013116443e-11,3844717.373709769
triple,gs-cape-town,POI,1091631,2026-01-01T09:16:52.595Z,97.26215940222232,-1.5895205636993465e-12,3810241.2396614975,2026-01-01T09:25:55.112Z,180.86143264147103,61.2934461211376,1185574.3873560054,2026-01-01T09:35:04.226Z,265.11734593087687,4.5167268579494845e-12,3845474.4247731785
triple,gs-cape-town,POI,624419,2026-01-01T11:08:09.874Z,161.5565750005594,-1.4205329227745358e-06,3822999.7928160885,2026-01-01T11:13:20.472Z,197.41236706401216,5.20820818022014,3298063.8591763936,2026-01-01T11:18:34.293Z,233.46176948376763,2.7775166503750717e-14,3842342.6108728363
triple,gs-cape-town,POI,642211,2026-01-01T18:44:15.876Z,305.67464265082737,-1.1309432649146847e-07,3843152.7128943307,2026-01-01T18:49:38.664Z,342.8724226328173,5.584393639452291,3263642.902415692,2026-01-01T18:54:58.087Z,19.86443198424891,4.355157305776673e-09,3823672.4229204184
triple,gs-cape-town,POI,1093152,2026-01-01T20:27:52.265Z,274.5520338865684,-1.6233061853872003e-12,3845990.266294471,2026-01-01T20:37:02.067Z,359.36540659907723,63.19775135461767,1169079.7034237562,2026-01-01T20:46:05.417Z,83.51623879496826,2.350752074795342e-08,3811373.4414280155
triple,gs-cape-town,POI,901467,2026-01-01T22:15:01.887Z,250.92842282287597,-4.756379580370314e-11,3845242.378000435,2026-01-01T22:22:32.892Z,194.78658924155948,17.19407798444675,2386472.5433965884,2026-01-01T22:30:03.354Z,138.0653917668539,1.1070475466691058e-08,3817684.5434677834
triple,ut-26,POI,569888,2026-01-01T05:37:20.804Z,31.945970561653244,-2.1393936646421577e-08,3816853.0747116674,2026-01-01T05:42:06.840Z,359.1109790468941,4.4343881240672856,3354042.709967919,2026-01-01T05:46:50.692Z,326.5172274684093,2.222328116869862e-10,3813465.073754074
triple,ut-26,POI,1092780,2026-01-01T07:19:02.613Z,87.23436174366421,-6.989500713266432e-14,3817214.9256271613,2026-01-01T07:28:09.535Z,356.9378469654627,88.66317553648067,1054137.7777397058,2026-01-01T07:37:15.393Z,267.47187557327936,6.497675622190393e-09,3811015.7468630015
triple,ut-26,POI,592253,2026-01-01T09:08:55.956Z,140.0874960887609,-2.5646525835442777e-11,3816910.144326533,2026-01-01T09:13:51.156Z,174.07722558512825,4.946493193323064,3305105.0195450545,2026-01-01T09:18:48.209Z,208.34088506721645,6.867645149007609e-09,3813714.9282197943
triple,ut-26,POI,1071405,2026-01-01T18:53:20.272Z,284.1435520951491,-6.501856641308853e-12,3812159.746843026,2026-01-01T19:02:16.288Z,3.6644340770547483,50.95300779784597,1299521.373818825,2026-01-01T19:11:11.677Z,82.3716006856887,1.0614674039897392e-11,3818069.930190442
