size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1079253,2026-01-01T00:18:38.134Z,277.3824831756625,-2.650123981882448e-11,3844821.951404021,2026-01-01T00:27:41.147Z,357.5247360296112,48.944877848745676,1338661.3569653556,2026-01-01T00:36:37.387Z,77.04626690104728,3.9209589969684304e-11,3810557.2695238143
triple,gs-cape-town,POI,957976,2026-01-01T02:05:24.973Z,254.42974162927928,-3.796906752230221e-10,3844408.6886473703,2026-01-01T02:13:24.576Z,192.84755876543082,22.372884878498365,2108191.488998629,2026-01-01T02:21:22.949Z,130.61925201003817,2.685704694716763e-12,3814746.935943222
triple,gs-cape-town,POI,202738,2026-01-01T10:32:56.520Z,345.586743347119,-5.395277494750016e-14,3832486.932373043,2026-01-01T10:34:37.935Z,334.43220101936276,0.5117707700499519,3778960.695288693,2026-01-01T10:36:19.258Z,323.3070957195389,4.828035387163662e-10,3838322.5706169326
triple,gs-cape-town,POI,1044043,2026-01-01T12:10:17.810Z,64.44251312125317,-1.4003423988156213e-10,3811510.181302092,2026-01-01T12:18:58.314Z,351.3227541461693,38.41154271792931,1548502.2542822475,2026-01-01T12:27:41.853Z,278.9351591716809,1.3928105583761623e-11,3844572.799496274
triple,gs-cape-town,POI,1020051,2026-01-01T13:56:43.708Z,117.6656552172414,-1.768768103042336e-11,3811773.7147941366,2026-01-01T14:05:10.296Z,186.64035472249103,28.340816435569128,1854537.5453832818,2026-01-01T14:13:43.759Z,256.1336184867203,4.562547167186752e-11,3844280.771785664
triple,gs-cape-town,POI,925981,2026-01-01T23:21:35.581Z,290.57053692178283,-1.0271528654458003e-12,3844318.841674865,2026-01-01T23:29:21.632Z,349.51135031291534,17.14953650933424,2387831.7609910057,2026-01-01T23:37:01.562Z,48.03308475275956,9.403241039182055e-11,3815688.371085738
triple,ut-26,POI,928381,2026-01-01T00:31:14.146Z,240.86316308237127,-6.3489282612812325e-12,3811532.559522129,2026-01-01T00:38:56.404Z,181.69807512024934,18.603435219521764,2289064.4375999346,2026-01-01T00:46:42.527Z,121.92975968759059,1.2818038363711892e-10,3817217.008545495
triple,ut-26,POI,932056,2026-01-01T10:13:20.724Z,58.42937620765582,-1.094652868695221e-11,3816876.473656818,2026-01-01T10:21:08.685Z,358.2883473596605,18.933743029818984,2270391.5484875026,2026-01-01T10:28:52.780Z,298.75484929290985,1.0210416021592255e-10,3811147.5466102143
triple,ut-26,POI,1040704,2026-01-01T11:58:24.443Z,103.24124571701957,-7.652025180966669e-11,3816906.261937895,2026-01-01T12:07:04.115Z,175.9636861738732,36.99053299253367,1573396.9817026593,2026-01-01T12:15:45.147Z,249.46525417433736,6.865111251867249e-08,3810744.555520538
triple,ut-26,POI,751741,2026-01-01T21:49:08.274Z,320.4059515733067,-3.2183188304698675e-13,3813480.5192917525,2026-01-01T21:55:25.389Z,5.5153225205501215,9.209940956351728,2929517.2844258477,2026-01-01T22:01:40.015Z,50.1918186236111,2.385828292990247e-10,3817722.679768495
