utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.743406215,0.0014647962653977426,1.5520929560214092,0.5293784317920556,1.174327084940521,3.2785250729234545
2026-01-01T00:01:06.195Z,EME2000,7419887.096251712,0.0015155979139632244,1.5520923166444776,0.5293756645316308,1.2757460858656182,3.242297575181621
2026-01-01T00:02:19.493Z,EME2000,7419488.956670661,0.0015556270084943185,1.552091814143065,0.5293725172485777,1.38642257664728,3.2038075567755224
2026-01-01T00:04:13.904Z,EME2000,7419227.217285663,0.0015821097064428321,1.552091483765267,0.5293675043666081,1.5573379029887566,3.1455671829914778
2026-01-01T00:04:18.224Z,EME2000,7419226.107213368,0.001582230114129254,1.5520914823638923,0.5293673140405348,1.5637745432435521,3.143385724594244
2026-01-01T00:04:49.159Z,EME2000,7419236.915671608,0.0015812108312665961,1.552091496005798,0.5293659515509794,1.609861111903136,3.127764493252247
2026-01-01T00:06:07.760Z,EME2000,7419411.821978289,0.0015638361516733905,1.5520917167754045,0.5293625049094249,1.7272304595213637,3.0878034896971513
2026-01-01T00:06:16.987Z,EME2000,7419446.106232248,0.001560418562096336,1.552091760048656,0.5293621031062917,1.7410584689925699,3.08306245892119
2026-01-01T00:08:20Z,EME2000,7420170.239040207,0.0014881714126965574,1.552092673957453,0.5293568499163913,1.9273569939723405,3.0179113559510604
2026-01-01T00:08:29.108Z,EME2000,7420242.969194685,0.0014809180815548192,1.5520927657391486,0.5293564708921308,1.9413463723881188,3.012892311798396
2026-01-01T00:14:48.654Z,EME2000,7425143.714711607,0.0009979601690761658,1.5520989463545758,0.5293427711156907,2.582566618174045,2.7454828893546988
2026-01-01T00:15:18.013Z,EME2000,7425632.5724257585,0.0009508034974191319,1.5520995624626646,0.5293419273726466,2.640781340089525,2.716185788293249
2026-01-01T00:16:40Z,EME2000,7427036.451323865,0.0008172220288632354,1.5521013313513417,0.5293397632030982,2.8160546802491013,2.621667579480099
2026-01-01T00:24:22.920Z,EME2000,7434427.252913494,0.00031466623702553756,1.552110633486888,0.5293328256334517,4.695285142961381,1.198445316907871
2026-01-01T00:25:00Z,EME2000,7434866.503324309,0.00031699688535402853,1.5521111857921983,0.5293326118886786,4.900407300144613,1.029852132722029
2026-01-01T00:33:20Z,EME2000,7436647.509064659,0.0003693412497760921,1.552113424708702,0.5293319509289864,0.4070524383901739,6.015795250875227
2026-01-01T00:41:14.511Z,EME2000,7431202.663172594,0.0004478524306408099,1.552106577332153,0.5293289094771314,2.796494363835475,4.093802494937639
2026-01-01T00:41:40Z,EME2000,7430780.651072939,0.00048221739732448484,1.5521060462101854,0.5293285314754386,2.8939189299075494,4.021486003737088
2026-01-01T00:42:24.919Z,EME2000,7430021.28573214,0.0005474433329364267,1.5521050903683398,0.5293277996419279,3.0477259773192813,3.9119249951525275
2026-01-01T00:47:48.325Z,EME2000,7424486.373316889,0.0010782871741953615,1.552098117744002,0.5293199794031583,3.796386608451899,3.4818037820015584
2026-01-01T00:47:56.927Z,EME2000,7424349.517035809,0.0010919447127142197,1.5520979452137813,0.5293197114758907,3.8118963199823503,3.474766365129161
2026-01-01T00:49:22.668Z,EME2000,7423050.768886388,0.0012220899989093337,1.5520963076246481,0.5293168858928747,3.9605570785710995,3.410548940745932
2026-01-01T00:50:00Z,EME2000,7422528.241662837,0.001274677769134694,1.552095648618023,0.5293155718945318,4.022499417613293,3.385373270451579
2026-01-01T00:51:06.768Z,EME2000,7421670.659306629,0.0013611978830392164,1.5520945668528254,0.5293131062880047,4.130072924285503,3.3435553470708657
2026-01-01T00:52:44.398Z,EME2000,7420620.361019132,0.0014674192279956304,1.5520932416723139,0.5293092664197823,4.281770321348942,3.28800486711042
2026-01-01T00:53:33.909Z,EME2000,7420191.061204445,0.0015108787654394865,1.5520926999156712,0.5293072299492246,4.356847636588699,3.2616855687556714
2026-01-01T00:56:28.396Z,EME2000,7419297.599131374,0.0016011182535772054,1.552091572224912,0.5292997325492677,4.615631380457889,3.1747335565539663
2026-01-01T00:58:14.109Z,EME2000,7419254.970755023,0.0016049537853583058,1.5520915184244417,0.5292950806724517,4.770569692000624,3.123898199809959
2026-01-01T00:58:20Z,EME2000,7419263.886608074,0.0016040153042081728,1.552091529679793,0.5292948216431707,4.779207943164716,3.1210616207825344
2026-01-01T00:58:41.739Z,EME2000,7419307.060584156,0.0015995041727886602,1.5520915841814678,0.5292938671704841,4.811104601663885,3.1105730447121207
2026-01-01T00:58:53.242Z,EME2000,7419336.426738996,0.0015964520433818148,1.5520916212518396,0.5292933631905741,4.827999545986909,3.10500588678686
