utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371213.577299306,7428038.090810014,4.92081562317585e-06,1.5520467591262288,2.623848534025549,6.272065203486529,5.7685299815026445
2026-01-01T00:01:08.548Z,EME2000,6371213.300443657,7428037.875623974,4.719235531619933e-06,1.5520467575965262,2.623847020012704,6.269928883006151,5.838186668409748
2026-01-01T00:03:39.066Z,EME2000,6371213.315398659,7428037.887247749,4.35435236818625e-06,1.552046754802708,2.6238436948697803,6.247724167617075,6.008652341866368
2026-01-01T00:03:58.449Z,EME2000,6371213.423966393,7428037.971632015,4.315932897213792e-06,1.552046754509151,2.623843266604604,6.243451570820172,6.032017751255363
2026-01-01T00:05:30.804Z,EME2000,6371214.442496129,7428038.763284179,4.160360214813909e-06,1.5520467533459381,2.623841225932565,6.219995168012619,6.146444411980891
2026-01-01T00:08:20Z,EME2000,6371218.976467757,7428042.287312795,3.988737202053725e-06,1.5520467523123578,2.6238374869754,6.169507317899803,0.08040547920607045
2026-01-01T00:08:35.708Z,EME2000,6371219.582274745,7428042.758176101,3.979880800010859e-06,1.5520467522920929,2.6238371398294693,6.164658379609041,0.10072730888571631
2026-01-01T00:11:12.919Z,EME2000,6371226.94669246,7428048.482166454,3.955003905536184e-06,1.5520467528042488,2.623833665613381,6.117994660660485,0.3022441679277705
2026-01-01T00:16:40Z,EME2000,6371239.888846729,7428058.541444689,4.267680557173283e-06,1.5520467576415087,2.623826438856508,6.066163574696397,0.6762520701804047
2026-01-01T00:16:45.557Z,EME2000,6371239.945738174,7428058.585663501,4.276787509858118e-06,1.5520467577598334,2.6238263161086643,6.066256404593306,0.681632808569768
2026-01-01T00:19:27.379Z,EME2000,6371237.70197869,7428056.841703871,4.574516456574393e-06,1.5520467615682123,2.6238227421442137,6.088403283082684,0.8188821857302688
2026-01-01T00:22:17.199Z,EME2000,6371227.062467952,7428048.572152887,4.896770236225015e-06,1.5520467660320203,2.6238189929054747,6.153145040068643,0.9214143340740816
2026-01-01T00:23:20.157Z,EME2000,6371221.323792904,7428044.111770505,4.9988362500265565e-06,1.5520467677152456,2.62381760333649,6.187045668662777,0.9495269163442088
2026-01-01T00:24:12.664Z,EME2000,6371216.019698807,7428039.989164767,5.070661994040742e-06,1.5520467691016993,2.623816444578639,6.218821007555746,0.9694713838859027
2026-01-01T00:24:59.786Z,EME2000,6371210.981847709,7428036.07349527,5.12231154553943e-06,1.5520467703195673,2.6238154047784374,6.249715795079565,0.9849923740838915
2026-01-01T00:25:00Z,EME2000,6371210.958519678,7428036.055363555,5.1225155288764335e-06,1.5520467703250291,2.623815400052137,6.249860891843621,0.9850582670508937
2026-01-01T00:30:30.807Z,EME2000,6371177.153228519,7428009.780176071,5.009515896472175e-06,1.5520467773041045,2.6238081034510707,0.21883799280761118,1.0587435601246462
2026-01-01T00:31:04.538Z,EME2000,6371174.595660996,7428007.792302938,4.9438287741791496e-06,1.5520467777886873,2.623807359687471,0.2449963558092163,1.0658107558016205
2026-01-01T00:32:18.647Z,EME2000,6371169.930646731,7428004.166413026,4.7636879738506795e-06,1.5520467786650254,2.62380572571943,0.30029599883949487,1.0835090346222611
2026-01-01T00:32:25.710Z,EME2000,6371169.558958201,7428003.877517474,4.744027203134726e-06,1.5520467787344812,2.623805570002536,0.30535438894221767,1.085407641287533
