utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371160.236287439,7427996.631453695,2.0463213396126926e-06,1.5509002773422251,1.3147999993677166,1.0926711464090593,4.536706981548501
2026-01-01T00:02:18.802Z,EME2000,6371159.518509301,7427996.07355911,1.949426760112251e-06,1.5509002737306676,1.3147967467858093,1.3149873747679035,4.451113010574266
2026-01-01T00:08:20Z,EME2000,6371161.181633303,7427997.366225747,1.6640153282409203e-06,1.5509002674480936,1.3147882788270864,1.7510640555403885,4.37082143242891
2026-01-01T00:12:55.423Z,EME2000,6371171.557869055,7428005.431174319,1.4141580717036252e-06,1.5509002670747585,1.3147818199320185,1.925789761795485,4.467391407468527
2026-01-01T00:16:40Z,EME2000,6371182.5141164325,7428013.946933257,1.1717193851305424e-06,1.5509002697805903,1.314776553948602,1.9153086142743327,4.699083919580783
2026-01-01T00:25:00Z,EME2000,6371170.171850113,7428004.353888768,1.4856351721370062e-06,1.550900282200763,1.3147648366622555,1.2103708267829731,5.89652929819861
2026-01-01T00:26:19.649Z,EME2000,6371162.337833272,7427998.264884544,1.7426991186137447e-06,1.550900284439315,1.3147629713345381,1.1825762086525744,6.002779304817572
2026-01-01T00:33:20Z,EME2000,6371120.237448012,7427965.542238713,3.191079267223736e-06,1.5509002938144185,1.314753132413551,1.4497939743391544,6.149614370016257
2026-01-01T00:35:01.739Z,EME2000,6371114.344964496,7427960.962283161,3.4369587761883304e-06,1.5509002949889426,1.3147507521268826,1.5618067314559834,6.137815824361242
2026-01-01T00:35:21.235Z,EME2000,6371113.527008401,7427960.326523517,3.4756105566039777e-06,1.5509002951510193,1.314750296005001,1.584118991264738,6.134708216070363
2026-01-01T00:38:55.896Z,EME2000,6371111.681646949,7427958.892208855,3.695422839862428e-06,1.5509002955161975,1.31474527431414,1.838895005540163,6.091376160590536
2026-01-01T00:41:40Z,EME2000,6371119.082024413,7427964.644181373,3.5992228016158707e-06,1.5509002940461283,1.3147414350774913,2.033963585922057,6.05795318228884
2026-01-01T00:43:08.138Z,EME2000,6371125.8403694555,7427969.897129717,3.460297975065331e-06,1.5509002926828586,1.314739372788284,2.1342805518268446,6.044453794966135
2026-01-01T00:44:24.603Z,EME2000,6371132.953853069,7427975.426108805,3.2979614687790658e-06,1.5509002912165388,1.3147375834058799,2.2167005086594216,6.037352794571208
2026-01-01T00:46:21.086Z,EME2000,6371145.273512979,7427985.001601081,2.992440959423286e-06,1.5509002885605858,1.3147348570228494,2.330047769973799,6.038743587920796
2026-01-01T00:46:38.716Z,EME2000,6371147.222623645,7427986.516552573,2.9415769795153217e-06,1.5509002881217187,1.314734444316379,2.34554660589743,6.040610768610614
2026-01-01T00:48:41.742Z,EME2000,6371160.712038433,7427997.0012321565,2.5678426292588716e-06,1.5509002848633036,1.3147315639355097,2.4375116111613226,6.0698280214675275
2026-01-01T00:50:00Z,EME2000,6371168.599423699,7428003.1317176,2.325551307954046e-06,1.550900282672761,1.3147297312569803,2.4775109575990895,6.10691404562597
2026-01-01T00:53:41.892Z,EME2000,6371183.793119121,7428014.941039607,1.7265036508741876e-06,1.550900276467419,1.3147245330362773,2.479800019379261,0.04000705357166555
2026-01-01T00:58:20Z,EME2000,6371183.136563228,7428014.430730772,1.410612860660835e-06,1.5509002700639252,1.314718014409066,2.2588578174160645,0.534889495521867
2026-01-01T01:06:40Z,EME2000,6371161.537501068,7427997.642824702,1.8798446722655286e-06,1.550900267285319,1.314706289636872,2.1029532737257934,1.183301090661173
2026-01-01T01:10:35.334Z,EME2000,6371159.141631272,7427995.780629852,2.2986672643262288e-06,1.5509002705726005,1.314700771786691,2.2141386086281045,1.303923018697293
2026-01-01T01:15:00Z,EME2000,6371160.130684664,7427996.549373714,2.8338912703545675e-06,1.5509002768721447,1.3146945687949052,2.437381426589078,1.3413802746103267
2026-01-01T01:23:20Z,EME2000,6371167.168063978,7428002.019190677,3.406567246606393e-06,1.550900290193712,1.3146828602459897,3.0087972075661202,1.2624725472507734
2026-01-01T01:29:13.512Z,EME2000,6371175.353050542,7428008.380985108,2.884485287205434e-06,1.550900295142997,1.3146745881461104,3.35316669213963,1.2663182207357624
2026-01-01T01:30:04.443Z,EME2000,6371175.775119821,7428008.709039084,2.7405755395451813e-06,1.5509002953353037,1.314673396559124,3.3822873549052557,1.2873653140775263
2026-01-01T01:31:19.529Z,EME2000,6371175.825747711,7428008.748389686,2.508282431513121e-06,1.55090029535932,1.3146716398366791,3.4073945194027515,1.3362196466569445
2026-01-01T01:31:40Z,EME2000,6371175.719713731,7428008.665974618,2.442263403741142e-06,1.5509002953121067,1.3146711609040342,3.4096954660090706,1.3540826518583815
2026-01-01T01:34:02.206Z,EME2000,6371173.70311606,7428007.098571005,1.993763706156925e-06,1.5509002943591006,1.314667833738308,3.3510228470683088,1.55283076033802
2026-01-01T01:38:35.688Z,EME2000,6371166.6268478725,7428001.598529464,1.7621513509829857e-06,1.5509002897568378,1.3146614338772662,2.8340368019292814,2.339201429604485
2026-01-01T01:40:00Z,EME2000,6371164.660368996,7428000.070080034,1.9664486703153153e-06,1.5509002877556197,1.314659460327601,2.688518858074725,2.567767592569638
2026-01-01T01:40:27.042Z,EME2000,6371164.109418888,7427999.641852992,2.0517469029654777e-06,1.5509002870716013,1.3146588272684867,2.6539006701430803,2.629022433312663
2026-01-01T01:40:27.933Z,EME2000,6371164.0919719795,7427999.628292348,2.054684160364896e-06,1.5509002870487454,1.314658806395969,2.65285932178376,2.630941990684949
2026-01-01T01:48:20Z,EME2000,6371159.589621289,7427996.128831054,3.735729822905338e-06,1.550900274200256,1.3146477489469988,2.612052383317333,3.136741986560037
2026-01-01T01:48:38.222Z,EME2000,6371159.508241386,7427996.065578352,3.7844973489373267e-06,1.5509002737533635,1.3146473218800931,2.6191407664302324,3.1476028093611577
2026-01-01T01:49:28.395Z,EME2000,6371159.314230222,7427995.914782758,3.909070154258204e-06,1.5509002725736105,1.314646145925957,2.6391440600238236,3.17702023132423
2026-01-01T01:51:18.043Z,EME2000,6371159.172228212,7427995.80441139,4.1325386325211575e-06,1.550900270300539,1.3146435755815167,2.683390371744371,3.2407788933216537
2026-01-01T01:56:40Z,EME2000,6371164.687289922,7428000.091004375,4.4542351111911385e-06,1.5509002668246927,1.3146360261660373,2.7965354494054306,3.444766130337619
2026-01-01T02:05:00Z,EME2000,6371185.792891577,7428016.495364976,4.144819910095547e-06,1.5509002722345693,1.3146243020624064,2.8875846866205603,3.846224013736985
2026-01-01T02:13:20Z,EME2000,6371157.886154906,7427994.804808106,3.5267767856779485e-06,1.550900285594951,1.3146125877282526,2.620481540019086,4.605834929727694
2026-01-01T02:14:17.978Z,EME2000,6371151.5138354255,7427989.851907892,3.5902061654211043e-06,1.5509002871371775,1.314611230268525,2.563578241827091,4.719847375556442
2026-01-01T02:21:20.294Z,EME2000,6371114.332732753,7427960.952775989,5.08382620721468e-06,1.5509002949877642,1.3146013471522513,2.397134582524779,5.302279216914808
2026-01-01T02:21:40Z,EME2000,6371113.506426276,7427960.310525978,5.167677243164936e-06,1.550900295151611,1.3146008861289995,2.401797002011879,5.317027773766077
2026-01-01T02:23:09.567Z,EME2000,6371111.124152027,7427958.458893643,5.528038397584925e-06,1.5509002956233964,1.314598790794097,2.432782039154889,5.374267979000149
2026-01-01T02:24:38.989Z,EME2000,6371111.053694593,7427958.404130312,5.837846480255311e-06,1.5509002956383515,1.3145966989026745,2.476468384353459,5.418664050679846
2026-01-01T02:25:05.852Z,EME2000,6371111.485978415,7427958.740124688,5.918516700197798e-06,1.5509002955533133,1.3145960704904243,2.4914705728121502,5.430122012921482
2026-01-01T02:27:28.141Z,EME2000,6371117.157327868,7427963.14820362,6.233514532844619e-06,1.550900294429659,1.3145927416996737,2.580273094508604,5.481476165482647
2026-01-01T02:30:00Z,EME2000,6371128.798216024,7427972.196126171,6.345487482393597e-06,1.5509002920759032,1.3145891884395149,2.6822125696974886,5.529120623414919
2026-01-01T02:32:01.761Z,EME2000,6371141.117195115,7427981.771091361,6.274870536566844e-06,1.5509002894724764,1.3145863387772536,2.760677401551061,5.5705923857020805
2026-01-01T02:33:38.477Z,EME2000,6371151.77714277,7427990.056564174,6.133670674382201e-06,1.5509002870609572,1.3145840747398796,2.8166184747456846,5.6099185786940176
2026-01-01T02:34:14.122Z,EME2000,6371155.709868464,7427993.113284566,6.066448241880382e-06,1.5509002861149903,1.3145832402002458,2.8352094095562568,5.62643856542431
2026-01-01T02:38:20Z,EME2000,6371178.499827352,7428010.826821896,5.485038475880244e-06,1.5509002792123785,1.3145774816624989,2.923239286202914,5.780602033314233
2026-01-01T02:43:16.031Z,EME2000,6371185.414092133,7428016.200942699,4.884451919179101e-06,1.550900271658893,1.3145705442557065,2.924991012322976,6.070444998593599
2026-01-01T02:46:40Z,EME2000,6371177.713331534,7428010.215516932,4.72878150488655e-06,1.5509002681372643,1.3145657621495117,2.8832340733684076,0.029929377316693345
2026-01-01T02:48:41.120Z,EME2000,6371171.456259431,7428005.352198072,4.7427571571027485e-06,1.5509002669904104,1.314562921953063,2.8553448464172333,0.17712352439017565
2026-01-01T02:55:00Z,EME2000,6371159.591045668,7427996.129938157,5.2137419492536865e-06,1.5509002685908646,1.3145540372505935,2.796961507707062,0.6087089715025578
2026-01-01T03:03:20Z,EME2000,6371160.9192952765,7427997.16232297,6.559494124744688e-06,1.5509002802256189,1.3145423191061898,2.8821204683124373,1.0160575256946696
2026-01-01T03:11:40Z,EME2000,6371170.454382449,7428004.573487507,7.101446758057876e-06,1.550900292543135,1.3145306135786228,3.1410482125354946,1.2496379631603545
2026-01-01T03:15:12.694Z,EME2000,6371175.1050317325,7428008.188212116,6.6726498976179354e-06,1.5509002950317954,1.3145256369126836,3.2260272573449615,1.3741658406876482
2026-01-01T03:15:48.183Z,EME2000,6371175.508172468,7428008.501553858,6.5700321968179315e-06,1.5509002952184823,1.3145248066006578,3.2343270080912356,1.400823328760136
2026-01-01T03:17:09.568Z,EME2000,6371175.874281386,7428008.786112557,6.316274787612251e-06,1.5509002953868538,1.314522902519861,3.2445762663280218,1.4707394738428767
2026-01-01T03:17:48.005Z,EME2000,6371175.765447006,7428008.701520875,6.192240171180314e-06,1.5509002953398068,1.3145220032261933,3.244648583388642,1.5085291686781233
2026-01-01T03:20:00Z,EME2000,6371174.100791935,7428007.407665198,5.789909876409105e-06,1.5509002945670394,1.314518915000531,3.218722504281124,1.6644720505222186
2026-01-01T03:26:35.037Z,EME2000,6371164.291185188,7427999.783131203,5.64535733256005e-06,1.5509002873544286,1.3145096699430943,2.9742302449540583,2.2980821471577837
2026-01-01T03:27:22.363Z,EME2000,6371163.400510273,7427999.090852375,5.764642034340999e-06,1.5509002861302739,1.3145085619516428,2.9477038023917492,2.371225670232771
2026-01-01T03:28:20Z,EME2000,6371162.492811967,7427998.385342048,5.937017967715155e-06,1.550900284580939,1.314507212414688,2.920672313200968,2.4550305184906214
2026-01-01T03:34:57.645Z,EME2000,6371159.497966331,7427996.057592044,7.305285549969173e-06,1.5509002737763753,1.3144978969119339,2.877756426936986,2.8896328909122446
2026-01-01T03:35:18.407Z,EME2000,6371159.413254958,7427995.991749946,7.3644814588308155e-06,1.5509002732805832,1.3144974102957239,2.880049213038422,2.9077910783714467
2026-01-01T03:36:40Z,EME2000,6371159.181802837,7427995.811853288,7.574843425116328e-06,1.5509002714671585,1.314495497748157,2.890904245778955,2.977306331953629
2026-01-01T03:42:22.093Z,EME2000,6371163.444859661,7427999.125323025,8.081376641948245e-06,1.5509002670053422,1.314487476518718,2.9464412567553517,3.2587362183346436
2026-01-01T03:45:00Z,EME2000,6371169.944596709,7428004.17725567,8.140315691566669e-06,1.5509002670175274,1.3144837733797528,2.969920264355199,3.3907974169868247
2026-01-01T03:53:20Z,EME2000,6371185.330293425,7428016.135810061,7.639807417691091e-06,1.5509002751743846,1.3144720507429444,3.0017877170160476,3.851437207564534
2026-01-01T04:01:40Z,EME2000,6371144.474193275,7427984.380327652,7.117140072701816e-06,1.550900288742342,1.314460339563453,2.8236347373739745,4.522098121347764
2026-01-01T04:02:16.856Z,EME2000,6371140.461325471,7427981.261314777,7.172594380284802e-06,1.5509002896206046,1.3144594768373328,2.8046954395156964,4.577341671846731
2026-01-01T04:04:21.941Z,EME2000,6371127.931545574,7427971.52250361,7.488190844106367e-06,1.55090029225025,1.3144565493833897,2.749214758754529,4.756032417206148
2026-01-01T04:05:56.932Z,EME2000,6371120.227720129,7427965.53467768,7.836176928722723e-06,1.5509002938094312,1.3144543266427007,2.72157371400269,4.877241829334846
2026-01-01T04:07:38.847Z,EME2000,6371114.320989335,7427960.943648371,8.270310826012534e-06,1.5509002949870954,1.3144519422153371,2.7090600955489235,4.990143333490845
2026-01-01T04:10:00Z,EME2000,6371110.819726131,7427958.222277362,8.885241614360967e-06,1.5509002956820783,1.3144486400876856,2.7199547907001485,5.118286435286796
2026-01-01T04:11:09.493Z,EME2000,6371111.207391956,7427958.523592219,9.160732159930689e-06,1.5509002956071056,1.3144470144211196,2.735436778662229,5.171255762069045
2026-01-01T04:11:35.419Z,EME2000,6371111.710269042,7427958.914455495,9.25533655766683e-06,1.5509002955083324,1.3144464079058942,2.742595746485461,5.189634879728419
2026-01-01T04:18:20Z,EME2000,6371141.06546889,7427981.730887002,9.883180335059999e-06,1.5509002894795028,1.314436941239732,2.9003977991263277,5.430351818152302
2026-01-01T04:18:57.538Z,EME2000,6371145.164295471,7427984.916711477,9.856157957031827e-06,1.550900288573258,1.3144360625733977,2.9152213795377113,5.452503874864715
2026-01-01T04:20:01.424Z,EME2000,6371152.244769754,7427990.420028391,9.782554192442075e-06,1.5509002869419757,1.3144345670203266,2.938980820206197,5.491672617484297
2026-01-01T04:20:15.376Z,EME2000,6371153.787675728,7427991.619255773,9.762302103056598e-06,1.550900286572914,1.3144342403667106,2.9438761391220254,5.500520646839203
2026-01-01T04:26:40Z,EME2000,6371184.471582172,7428015.468375787,8.926896031274032e-06,1.5509002758529848,1.3144252313132427,3.0202688939268176,5.802988712689587
2026-01-01T04:28:51.904Z,EME2000,6371185.960817741,7428016.625885766,8.672838385070336e-06,1.5509002725694307,1.314422139921795,3.0191972479453915,5.933988231451236
2026-01-01T04:35:00Z,EME2000,6371171.409430713,7428005.3158003725,8.428510162470438e-06,1.550900266931164,1.314413509588461,2.9788995498571578,0.05368002205644487
2026-01-01T04:35:40.253Z,EME2000,6371169.412593494,7428003.763755252,8.443467251480383e-06,1.5509002667239362,1.3144125656480008,2.973633645230446,0.09859532741575469
2026-01-01T04:43:20Z,EME2000,6371159.0844507385,7427995.736186159,9.132983424479906e-06,1.5509002706186097,1.3144017853408636,2.9331048841455267,0.5919817555530654
2026-01-01T04:51:40Z,EME2000,6371162.125647341,7427998.099962599,1.0583091603131249e-05,1.5509002836379338,1.3143900702685392,3.0069922763181935,1.0106020684721193
2026-01-01T04:53:44.114Z,EME2000,6371164.107366551,7427999.640257807,1.082355083207712e-05,1.5509002869915185,1.3143871643059633,3.048260696271573,1.0915880981583377
2026-01-01T04:54:29.485Z,EME2000,6371165.051362871,7428000.373980776,1.0879554921429615e-05,1.5509002881368417,1.3143861021896952,3.0644673119736803,1.1200728389430525
