size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1010475,2026-01-01T02:59:08.437Z,57.61900011569377,-1.7423167428326419e-12,3812984.184548669,2026-01-01T03:07:32.591Z,349.3139787911899,30.077844214358556,1792801.7377683823,2026-01-01T03:15:58.912Z,281.71146412872173,2.1783848224842343e-11,3844585.1140517853
triple,gs-cape-town,POI,1052329,2026-01-01T04:44:47.969Z,110.70272867797807,-7.672620508397938e-12,3811181.245326942,2026-01-01T04:53:30.672Z,184.59424789477464,36.298724438265495,1602509.708001539,2026-01-01T05:02:20.298Z,259.05279307219314,3.3865788977878186e-12,3844602.0300432863
triple,gs-cape-town,POI,852966,2026-01-01T14:10:28.211Z,294.98305355076724,-1.992171503330629e-12,3843686.337756107,2026-01-01T14:17:37.419Z,347.49334125094197,12.610602967063324,2684781.523514819,2026-01-01T14:24:41.177Z,39.64832747670033,1.1284516864670953e-10,3817343.97971639
triple,gs-cape-town,POI,1095929,2026-01-01T15:55:18.441Z,269.3241096650059,-4.445996724597885e-06,3845130.0227731876,2026-01-01T16:04:29.072Z,183.26531810409,80.40910203294939,1074607.0033333614,2026-01-01T16:13:34.370Z,96.48239153777344,2.960974847307033e-11,3810620.800783102
triple,gs-cape-town,POI,742292,2026-01-01T17:43:20.591Z,242.7821134179925,-4.381621779966957e-11,3843482.1666510208,2026-01-01T17:49:31.571Z,199.07625650223983,9.16375794147953,2950269.0478285253,2026-01-01T17:55:42.883Z,154.97342169623104,7.679985848695768e-14,3821422.287501034
triple,ut-4,POI,826801,2026-01-01T03:06:50.467Z,22.237191687881314,-4.94878796085897e-12,3818391.9334155438,2026-01-01T03:13:43.512Z,331.89975635456994,12.895893465736789,2663992.5100651872,2026-01-01T03:20:37.268Z,281.9350278981744,3.572747477069172e-10,3842984.801240703
triple,ut-4,POI,1082995,2026-01-01T04:49:34.794Z,74.46286884849167,-1.611850103916531e-13,3807114.611664355,2026-01-01T04:58:33.761Z,353.37756983355547,60.973167532089384,1186430.478410363,2026-01-01T05:07:37.789Z,272.8762105647971,3.2382363386336025e-10,3843332.364437512
triple,ut-4,POI,1029992,2026-01-01T06:36:42.041Z,124.33963075685561,-5.9737379907813e-12,3809742.541941897,2026-01-01T06:45:13.806Z,194.68230848712824,29.44593300837454,1812588.2570396771,2026-01-01T06:53:52.033Z,265.39580370010117,6.685222391433589e-12,3843290.344358195
triple,ut-4,POI,569879,2026-01-01T08:29:18.463Z,187.0416323951028,-1.8602669583255105e-09,3827593.3708578716,2026-01-01T08:34:02.423Z,219.42692016893608,4.056410226971933,3410966.3680631174,2026-01-01T08:38:48.342Z,251.90662922091076,8.887772474213979e-13,3842464.008742982
triple,ut-4,POI,593994,2026-01-01T14:05:21.898Z,287.3729942105125,-6.664090103325481e-08,3842672.5320178852,2026-01-01T14:10:19.955Z,321.3674965194039,4.4801754142556875,3369726.690808895,2026-01-01T14:15:15.892Z,355.25800139966657,6.286398870561689e-09,3827311.7658347534
triple,ut-4,POI,1035989,2026-01-01T15:50:23.161Z,274.36644477583457,-3.6167272538694545e-12,3843392.4380562366,2026-01-01T15:59:04.381Z,345.95158281874075,30.737349640996857,1768132.7412395042,2026-01-01T16:07:39.150Z,57.15683928190538,1.0247842188476008e-07,3810037.3665444506
triple,ut-4,POI,1080323,2026-01-01T17:36:38.588Z,266.91469982724675,-7.0806717051801e-13,3843425.610929006,2026-01-01T17:45:41.182Z,187.21349945891396,58.3315357427328,1213286.8060987585,2026-01-01T17:54:38.911Z,106.92767168346086,1.0447025513383868e-10,3807831.7870547595
triple,ut-4,POI,814039,2026-01-01T19:23:41.033Z,257.70829933424295,-2.9081907208261974e-11,3843087.2356222654,2026-01-01T19:30:28.352Z,208.7394653037126,12.263733689075904,2709810.1114772735,2026-01-01T19:37:15.072Z,159.41230099044049,3.9817122697170693e-13,3819422.9124790947
triple,gs-hartebeesthoek,POI,420777,2026-01-01T01:16:27.045Z,5.378648952382932,-6.557150935715734e-11,3823143.455721914,2026-01-01T01:19:57.690Z,341.74555752155493,2.3313538296381866,3578154.6847305945,2026-01-01T01:23:27.822Z,318.2500060752056,2.484471272558356e-11,3833778.3761879355
triple,gs-hartebeesthoek,POI,1078893,2026-01-01T02:55:50.027Z,75.38431575874661,-1.3210171634622528e-11,3809131.7560228757,2026-01-01T03:04:47.785Z,354.72074483687175,56.737540071122524,1230148.8031911738,2026-01-01T03:13:48.920Z,274.8457498809763,2.94476843736174e-11,3837934.588969226
triple,gs-hartebeesthoek,POI,897574,2026-01-01T04:43:46.505Z,130.64463316109834,-7.298914492644006e-12,3812578.5430913293,2026-01-01T04:51:12.448Z,186.7259332161437,15.468279334759515,2486040.8768010153,2026-01-01T04:58:44.079Z,243.25735125321242,3.6022520124993674e-12,3836616.885976434
triple,gs-hartebeesthoek,POI,998792,2026-01-01T14:12:12.462Z,288.87695614978384,-6.403156028656658e-12,3837587.690539829,2026-01-01T14:20:34.988Z,355.87576841041795,25.418502762708233,1966940.1564062114,2026-01-01T14:28:51.254Z,62.313819888114125,2.4076223584965543e-11,3810979.1687969225
triple,gs-hartebeesthoek,POI,1035076,2026-01-01T15:58:02.016Z,259.00103588854387,-4.5935927511165474e-11,3838047.1997240162,2026-01-01T16:06:40.470Z,187.76608887243347,35.68168129735284,1616520.0273791268,2026-01-01T16:15:17.092Z,115.76850781740217,8.970769833109999e-11,3810780.0155866044
triple,ut-2,POI,781361,2026-01-01T04:31:31.215Z,51.800489417580216,-6.362837625989841e-09,3828233.6221070965,2026-01-01T04:38:04.084Z,4.618173780465378,9.887094065414146,2879779.9472588,2026-01-01T04:44:32.576Z,317.8202831494884,1.5158782014021187e-11,3812298.615231874
triple,ut-2,POI,1088784,2026-01-01T06:15:20.180Z,92.0311555375274,-4.876254961996382e-13,3830049.6297485195,2026-01-01T06:24:25.998Z,176.04629952149878,70.17908225252357,1113102.9796364408,2026-01-01T06:33:28.964Z,260.87420171604845,6.426782260387308e-09,3808040.6739582787
triple,ut-2,POI,480223,2026-01-01T08:05:36.326Z,139.65152998835657,-1.875568071134812e-10,3826877.004783174,2026-01-01T08:09:36.004Z,166.701946839503,3.0953550332850277,3493627.2455918994,2026-01-01T08:13:36.549Z,193.9369995568016,3.494494930343577e-15,3817493.9407823137
triple,ut-2,POI,569111,2026-01-01T16:16:07.856Z,340.01080047313604,-6.640454430981144e-14,3816968.4599957787,2026-01-01T16:20:52.971Z,12.723142760352298,4.574747277975633,3347985.0534823597,2026-01-01T16:25:36.967Z,45.17790141925232,2.5367412318273386e-10,3827985.24627562
triple,ut-2,POI,1092696,2026-01-01T17:57:02.543Z,276.42634408291326,-3.2924821016481083e-13,3808616.1267340756,2026-01-01T18:06:07.301Z,3.505645734207899,79.08779787075791,1073692.1583746902,2026-01-01T18:15:15.239Z,89.77635858530262,2.2169759696640028e-10,3830493.902277789
triple,ut-2,POI,729279,2026-01-01T19:46:30.346Z,217.9195012021017,-6.54868917569393e-07,3813705.8567760014,2026-01-01T19:52:33.014Z,174.88920695786507,8.098843983345226,3027491.439360706,2026-01-01T19:58:39.625Z,131.5205424970079,1.3143622955177275e-11,3828418.119384083
triple,ut-3,POI,839400,2026-01-01T01:18:02.792Z,29.087493773885395,-1.400969818804629e-10,3819991.884699774,2026-01-01T01:25:02.190Z,337.73274310473636,13.447923850327143,2628344.4390390785,2026-01-01T01:32:02.192Z,286.82362767903436,8.267710346072108e-12,3846659.714921088
triple,ut-3,POI,1096345,2026-01-01T03:01:01.300Z,83.31717102357206,-3.096341056428761e-06,3809839.015380452,2026-01-01T03:10:06.543Z,356.9447674642449,80.17587366558068,1075456.9476475064,2026-01-01T03:19:17.645Z,271.21134335307426,1.6596103504008807e-10,3847384.8125626426
triple,ut-3,POI,936322,2026-01-01T04:49:21.020Z,136.9554445768162,-4.327854284815977e-12,3816021.2619962296,2026-01-01T04:57:06.165Z,196.42072799095223,17.6484428127443,2359659.449309555,2026-01-01T05:04:57.342Z,256.2311642445624,1.459947027956454e-11,3846872.29002413
triple,ut-3,POI,534091,2026-01-01T12:22:19.478Z,300.3228654769676,-1.1795787322352752e-13,3845162.9990959526,2026-01-01T12:26:47.575Z,330.6046931681942,3.5175691223721386,3466548.4474798227,2026-01-01T12:31:13.569Z,0.775493183100993,1.3474960453462474e-08,3829351.866393659
triple,ut-3,POI,1060026,2026-01-01T14:06:11.290Z,276.63765177836154,-2.2462531524486856e-07,3847399.751770439,2026-01-01T14:15:04.805Z,352.22041895617525,37.92360473834039,1561588.9279069854,2026-01-01T14:23:51.316Z,67.31657975822802,6.817602689556281e-12,3811711.6149334097
triple,ut-3,POI,1041129,2026-01-01T15:52:31.465Z,262.8920217062413,-1.0970939085972157e-07,3847399.4096743898,2026-01-01T16:01:13.770Z,191.1130329335401,37.72336708032956,1566885.872394707,2026-01-01T16:09:52.594Z,118.68346888711712,3.616473281593767e-11,3812676.968233187
triple,ut-3,POI,519619,2026-01-01T17:41:07.944Z,240.63440991458415,-6.893909869712326e-11,3845375.442545236,2026-01-01T17:45:27.659Z,211.37710835574833,3.7942920825083055,3439576.0876374436,2026-01-01T17:49:47.563Z,181.95654893575667,1.1869728850512028e-08,3830377.395218433
triple,ut-0,POI,1009309,2026-01-01T01:27:45.580Z,357.3819209541144,-3.4677203715977098e-15,3846969.1304823444,2026-01-01T01:36:09.997Z,290.595011884618,29.72379797941168,1822054.885488664,2026-01-01T01:44:34.889Z,223.8795804757744,1.4793324187420384e-11,3851921.3165853717
triple,ut-0,POI,1049363,2026-01-01T03:12:24.049Z,29.178246725833368,-1.8955892732859245e-11,3842827.9442718104,2026-01-01T03:21:08.110Z,316.85786020583174,39.36817746118761,1540333.5882449278,2026-01-01T03:29:53.412Z,244.69003620573565,9.381500980164327e-13,3853538.7791253724
triple,ut-0,POI,1089892,2026-01-01T04:57:34.285Z,63.37696958150496,-2.432040522137356e-13,3839635.553304901,2026-01-01T05:06:38.181Z,342.891133324049,61.28818012801746,1197256.793577373,2026-01-01T05:15:44.177Z,262.6005746723955,4.755391941577194e-10,3854218.3851539968
triple,ut-0,POI,1106973,2026-01-01T06:43:37.828Z,98.57369444657625,-3.668997993594486e-06,3838859.399650488,2026-01-01T06:52:50.025Z,188.97337090944757,82.60099419556016,1079861.9901934403,2026-01-01T07:02:04.801Z,279.5541024450291,2.585379918262294e-09,3854195.2413574457
triple,ut-0,POI,1095138,2026-01-01T08:30:39.940Z,133.65257382020215,-7.828607416126698e-12,3840892.6397282793,2026-01-01T08:39:46.372Z,215.53336804224898,52.11356679619269,1304262.840212091,2026-01-01T08:48:55.078Z,297.5415046805009,1.1418984197566243e-11,3853468.2729828274
triple,ut-0,POI,1069541,2026-01-01T10:18:27.519Z,167.2094316481488,-1.403932613977794e-12,3844759.87058503,2026-01-01T10:27:21.644Z,242.84681840654923,37.32847910981537,1591202.0517964403,2026-01-01T10:36:17.060Z,318.5464142018674,8.855837761534541e-12,3851801.0524715176
triple,ut-0,POI,1056860,2026-01-01T12:06:31.695Z,197.34727178165383,-1.4883955949798742e-11,3848744.4667303194,2026-01-01T12:15:20.119Z,270.7444453444332,33.254642158590315,1706013.2609792985,2026-01-01T12:24:08.555Z,344.13896079515325,4.627096507808906e-13,3848889.821559525
triple,ut-0,POI,1070832,2026-01-01T13:54:21.872Z,222.67492852792444,-1.5932158049425583e-13,3851642.736279893,2026-01-01T14:03:17.917Z,298.6234076210953,37.805499986716896,1579026.9967894878,2026-01-01T14:12:12.704Z,14.50449944589193,1.00161785150498e-11,3844932.275254703
triple,ut-0,POI,1096368,2026-01-01T15:41:42.135Z,243.47235388996702,-3.669752774650064e-12,3853291.184551372,2026-01-01T15:50:51.423Z,325.895483066889,53.30482127465304,1287956.029819182,2026-01-01T15:59:58.503Z,48.18694270164774,2.210567800459267e-08,3841167.4626386994
triple,ut-0,POI,1106887,2026-01-01T17:28:30.787Z,261.35393212083557,-2.1460657322932506e-13,3853997.60762413,2026-01-01T17:37:45.463Z,352.41901017029716,84.60924255603128,1076311.131150172,2026-01-01T17:46:57.674Z,83.30123155496479,1.8264699206172325e-09,3839291.1388317402
triple,ut-0,POI,1088235,2026-01-01T19:14:49.863Z,278.30785035075763,-5.115956309739486e-12,3853988.1792162457,2026-01-01T19:23:54.959Z,198.48658354501796,59.715302967465014,1212737.4506146186,2026-01-01T19:32:58.098Z,118.47241902019988,4.317967237255645e-09,3840210.945336263
triple,ut-0,POI,1046995,2026-01-01T21:00:38.981Z,296.3240418561164,-1.1246526461281578e-11,3853250.406076177,2026-01-01T21:09:23.032Z,224.52634467523205,38.606292722160525,1558820.1297717115,2026-01-01T21:18:05.976Z,152.58206468600696,4.293483452199187e-12,3843462.75936014
triple,ut-0,POI,1007811,2026-01-01T22:45:55.771Z,317.3370566227946,-1.7595123538465179e-12,3851537.786766325,2026-01-01T22:54:19.856Z,250.80265055436183,29.451377558206854,1831814.598309949,2026-01-01T23:02:43.582Z,184.204211566526,5.483148717983784e-12,3847554.486193351
triple,gs-svalbard,POI,1082059,2026-01-01T00:37:25.589Z,129.2323378587753,-4.908158757873023e-12,3854077.115867257,2026-01-01T00:46:27.476Z,50.99160234484488,42.59275184907213,1469950.9139031789,2026-01-01T00:55:27.648Z,332.84138233369174,1.2185462201578306e-09,3844769.648824571
