size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,781767,2026-01-01T07:12:05.025Z,28.984153674372124,-4.0961688475461947e-08,3819556.9387477,2026-01-01T07:18:36.001Z,341.9910360555089,10.650664018105685,2831186.6668746932,2026-01-01T07:25:06.792Z,295.4398107245739,1.5619610915768153e-12,3843306.9700515606
triple,gs-cape-town,POI,1097767,2026-01-01T08:54:39.322Z,86.39559242930477,-6.793087602692158e-13,3809757.0892130053,2026-01-01T09:03:45.364Z,357.6947480756848,88.42054047424303,1061744.7379212906,2026-01-01T09:12:57.089Z,269.70806218457426,6.617955884118938e-09,3844804.8945190785
triple,gs-cape-town,POI,817363,2026-01-01T10:43:58.259Z,144.27957770632548,-5.626034672357387e-08,3817607.6048789006,2026-01-01T10:50:44.378Z,193.60838326783673,10.955424390996408,2806821.5753417695,2026-01-01T10:57:35.622Z,243.26272606880426,2.4197147099702067e-10,3843095.9629042703
triple,gs-cape-town,POI,262615,2026-01-01T18:24:42.294Z,324.26765167934093,-1.807120878588782e-13,3838653.4946192317,2026-01-01T18:26:53.903Z,338.76473615306986,0.7754796554499448,3749605.791093062,2026-01-01T18:29:04.909Z,353.2261056647697,4.526403134581749e-11,3830917.318217253
triple,gs-cape-town,POI,1065155,2026-01-01T20:05:49.619Z,279.3396907701538,-6.106395127268381e-13,3844948.5797395096,2026-01-01T20:14:45.624Z,356.15752222533143,41.00541076629808,1488392.252998269,2026-01-01T20:23:34.774Z,72.3847890655465,2.2365426369964913e-11,3811416.83072981
triple,gs-cape-town,POI,990957,2026-01-01T21:52:22.100Z,256.62384130104505,-2.5120676563564453e-12,3844766.8193896394,2026-01-01T22:00:38.446Z,191.44579581374174,26.668932957096644,1920184.9388852315,2026-01-01T22:08:53.057Z,125.58599905813183,2.0075931889438197e-12,3814160.3747158693
triple,ut-26,POI,1076202,2026-01-01T06:57:04.682Z,78.35575421245812,-2.795263111454247e-11,3816994.003812948,2026-01-01T07:06:03.998Z,357.41960521580927,53.90795674989373,1258145.5387854266,2026-01-01T07:15:00.884Z,277.2816048245304,1.743424193113899e-12,3810562.117432537
triple,ut-26,POI,824391,2026-01-01T08:44:59.859Z,124.63689098872638,-7.577328715031399e-12,3816857.279716533,2026-01-01T08:51:50.738Z,174.78579790359586,12.205518556083714,2697928.772852212,2026-01-01T08:58:44.250Z,225.4495506628004,2.7247879955997564e-10,3812121.7652465864
triple,ut-26,POI,1014975,2026-01-01T18:31:41.955Z,294.6172861385539,-6.929626078175822e-13,3811695.1597281443,2026-01-01T18:40:10.350Z,4.2167661007384325,30.377758184894233,1770757.186962394,2026-01-01T18:48:36.930Z,73.06905619048732,1.1601570834778869e-12,3817544.0662338156
triple,ut-26,POI,974133,2026-01-01T20:17:59.276Z,245.72555666368498,-4.3467247064942905e-12,3811730.887354225,2026-01-01T20:26:04.457Z,181.8453596196569,23.33879693433216,2049527.922703528,2026-01-01T20:34:13.409Z,117.30558382957251,1.6820506854814887e-07,3817570.525745856
triple,gs-svalbard,POI,1074598,2026-01-01T01:11:16.813Z,195.84601683583335,-3.6984877620187164e-11,3845987.000441063,2026-01-01T01:20:13.446Z,119.33971510938177,39.050709081824856,1549384.4275935139,2026-01-01T01:29:11.411Z,42.76535034158154,8.748765180605481e-12,3853197.350461087
triple,gs-svalbard,POI,1060741,2026-01-01T02:59:19.132Z,165.44964876213683,-4.83713678888511e-12,3849991.9418559973,2026-01-01T03:08:09.470Z,91.50579087247553,34.190344823204384,1679167.3791255422,2026-01-01T03:16:59.873Z,17.55835952934596,7.719767459224636e-12,3850331.340132343
triple,gs-svalbard,POI,1072158,2026-01-01T04:47:10.153Z,139.71646823954657,-1.9778403026216493e-12,3852988.936141822,2026-01-01T04:56:06.841Z,63.63573723685215,38.071853158654974,1573472.1046554546,2026-01-01T05:05:02.311Z,347.6158522585922,8.837094680975718e-12,3846384.419142446
