utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,0.1769244400560989,0.3737486629571991,-0.9067494865137588,0.08255330493430667,510.0,1925808.6482945413,2095371.2107449363,6864893.470615931,-4816.5666546010025,-4747.535047590542,2798.1536771547303
2026-01-01T00:01:44.538Z,EME2000,False,0.13003320481857833,0.37749855366036356,-0.9146530942571082,0.06321332766783475,510.0,1413011.370516001,1588883.3340276775,7120550.021634277,-4985.537815388268,-4933.964806849395,2088.7445121740416
2026-01-01T00:01:46.839Z,EME2000,False,0.1289966433920875,0.3775698827437413,-0.9147998842588069,0.06278551901932146,510.0,1401534.80336211,1577524.9991755004,7125338.4578836765,-4988.67015632541,-4937.488259660041,2072.853509597575
2026-01-01T00:02:19.824Z,EME2000,True,0.11412158569539677,0.37853895585831804,-0.9167747117127598,0.05664495158483897,510.0,1236275.1939621696,1413860.8478060684,7189942.0640841285,-5030.750281501176,-4985.202130923458,1843.9602018859932
2026-01-01T00:05:06.823Z,EME2000,True,0.03843226334772332,0.3819083545491575,-0.9230524286453834,0.025361069208249713,510.0,383284.37192042544,566055.5851630862,7399536.752801487,-5161.8199220318465,-5145.404935490856,660.5732423187615
2026-01-01T00:05:07.609Z,EME2000,True,0.03807487799908564,0.3819181257734343,-0.9230672474202382,0.02521320311040856,510.0,379225.5726787271,562009.6382685225,7400053.937852163,-5162.109796688386,-5145.833654536042,654.9345724293894
2026-01-01T00:05:20.946Z,EME2000,True,0.03201198793580893,0.38207514647397645,-0.9232975255450657,0.022704501704415597,510.0,310346.5385380881,493331.9712028648,7408150.889419567,-5166.5564958233645,-5152.636905929745,559.233442045127
2026-01-01T00:05:30.930Z,EME2000,True,0.027472703114663197,0.3821819018217246,-0.9234438388252643,0.020825970305426798,510.0,258751.6052736193,441867.1929717958,7413376.177430756,-5169.30357542762,-5157.149597316842,487.533086211688
2026-01-01T00:06:40.865Z,EME2000,True,-0.004337658946442879,0.38267069538040266,-0.9238429095040043,0.00765520549166252,510.0,-103094.27334635518,80438.15219669463,7429883.234531978,-5174.571238445686,-5174.809576567131,-15.653922027583576
2026-01-01T00:07:48.010Z,EME2000,True,-0.034874170515378805,0.38271310601835234,-0.9231952577432174,-0.004998679133946681,510.0,-450063.462923829,-266946.66520273825,7412608.222494429,-5156.613212275708,-5168.750725251772,-498.7193919383976
2026-01-01T00:08:20Z,EME2000,True,-0.049411237953289146,0.38258620239889285,-0.9225317061582203,-0.011026260958263537,510.0,-614771.8473261474,-432133.8033331223,7392981.728155261,-5140.146366469281,-5157.938271599456,-728.2333354224629
2026-01-01T00:09:08.263Z,EME2000,True,-0.07131897978374284,0.38221515447038035,-0.9210974914322453,-0.020114424998348007,510.0,-862064.1354959146,-680490.0087007349,7349505.622282768,-5105.684826372939,-5131.973428304162,-1073.0739560685852
2026-01-01T00:09:29.027Z,EME2000,True,-0.0807326417046996,0.38198910636591127,-0.9203203488117415,-0.02402121446112871,510.0,-967891.225676931,-786900.7517571389,7325690.493045248,-5087.315350838872,-5117.242774832548,-1220.7401669078326
2026-01-01T00:11:34.559Z,EME2000,True,-0.13743034948718974,0.379773321179215,-0.9135764740587483,-0.04757257200029019,510.0,-1597528.8316672964,-1421662.7327814782,7116962.746807007,-4931.409081787593,-4983.021970361502,-2100.542117902808
2026-01-01T00:11:37.199Z,EME2000,True,-0.13861794972609426,0.3797111061500592,-0.9133970512819662,-0.04806627288901951,510.0,-1610543.3580286016,-1434814.1203809956,7111392.846489679,-4927.313292657182,-4979.375092322792,-2118.750968838135
2026-01-01T00:12:25.557Z,EME2000,True,-0.1603266921642565,0.3784581723561598,-0.9098379356378427,-0.05709373372596924,510.0,-1846907.9153620172,-1673894.0434054325,7000913.125942597,-4846.442230950259,-4906.662044959858,-2449.629451658269
2026-01-01T00:14:24.898Z,EME2000,True,-0.2134870104504244,0.3744497508012985,-0.8988516792260636,-0.07922335038529735,510.0,-2411248.995371976,-2246596.0244167326,6660958.280491834,-4600.342890406459,-4680.082453600751,-3241.0897363836903
2026-01-01T00:14:27.017Z,EME2000,True,-0.21442468053593064,0.37436686174842,-0.8986284675052,-0.07961398489561484,510.0,-2420990.475568683,-2256506.8060306725,6654076.90351926,-4595.389457267439,-4675.466523015042,-3254.7712323944843
2026-01-01T00:16:40Z,EME2000,True,-0.2727713352293082,0.36835271915910583,-0.8826709771404543,-0.10394238345943867,510.0,-3009670.5623253314,-2857211.615180145,6165484.688148309,-4245.380647857261,-4345.893327279398,-4082.9590458090706
