size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1063272,2026-01-01T00:43:44.854Z,321.5760190151801,-8.562547887324382e-13,3844296.8798685023,2026-01-01T00:52:35.763Z,36.08020978618569,44.21471620776451,1437578.4917987285,2026-01-01T01:01:28.126Z,110.4180519000359,7.988092480559902e-12,3856058.552918975
triple,gs-ksat-svalbard,POI,1098235,2026-01-01T02:29:09.251Z,287.1304745386408,-1.0070291356718254e-13,3841658.29720171,2026-01-01T02:38:17.258Z,10.05176604037988,70.06822815436719,1131365.4681180185,2026-01-01T02:47:27.486Z,92.77959731880834,3.0580176919588535e-12,3856337.5613749777
triple,gs-ksat-svalbard,POI,1107230,2026-01-01T04:15:28.818Z,252.00831890602691,-3.4204125102400763e-13,3841674.0627049785,2026-01-01T04:24:41.200Z,163.86437232422895,73.4595065169463,1112864.4151188424,2026-01-01T04:33:56.048Z,75.55349696529977,3.113711874149693e-13,3855909.7262946796
triple,gs-ksat-svalbard,POI,1090477,2026-01-01T06:02:43.934Z,217.34083698773338,-3.528202732235844e-11,3844354.427322175,2026-01-01T06:11:48.210Z,137.11186726640966,47.62052701960867,1375483.0295978186,2026-01-01T06:20:54.411Z,56.77280126300936,1.6979328347450402e-08,3854801.589835265
triple,gs-ksat-svalbard,POI,1067094,2026-01-01T07:50:37.088Z,184.66112295054168,-6.202336070209808e-11,3848546.2178231296,2026-01-01T07:59:30.222Z,109.6244178021911,36.18635747677766,1623352.2065624574,2026-01-01T08:08:24.182Z,34.54143336798757,3.1510148372368584e-08,3852868.710358339
triple,gs-ksat-svalbard,POI,1061748,2026-01-01T09:38:38.059Z,155.81076811232515,-4.772797942684918e-12,3852278.913742837,2026-01-01T09:47:29.168Z,81.70227888415427,34.46180092377684,1671866.5106358766,2026-01-01T09:56:19.807Z,7.611132885630975,8.754990740366501e-11,3849590.7725008093
triple,gs-ksat-svalbard,POI,1080272,2026-01-01T11:26:19.860Z,131.7530103181297,-3.1476206019525415e-12,3854633.534455261,2026-01-01T11:35:20.830Z,53.974498114576576,41.575921494630705,1492021.9469496864,2026-01-01T11:44:20.132Z,336.2779852566585,7.633705231484758e-12,3845464.071030199
triple,gs-ksat-svalbard,POI,1102804,2026-01-01T13:13:31.062Z,111.78101579080635,-5.812272936682268e-13,3855902.580324663,2026-01-01T13:22:43.691Z,26.9181341765432,60.936574289664286,1202093.078848767,2026-01-01T13:31:53.866Z,302.2001080349891,2.487793348169823e-12,3842064.6076100743
triple,gs-ksat-svalbard,POI,1105427,2026-01-01T15:00:11.565Z,94.15685843381182,-1.0837563477886267e-08,3856477.0338617587,2026-01-01T15:09:25.540Z,180.54132995168098,84.73190442805313,1077325.6142934093,2026-01-01T15:18:36.992Z,267.11449749293075,1.0072469904219423e-13,3840827.395231953
triple,gs-ksat-svalbard,POI,1079682,2026-01-01T16:46:22.889Z,76.91732369979718,-1.1329039053538219e-12,3856390.4756455068,2026-01-01T16:55:23.681Z,154.4963853312921,52.76791335786586,1296545.7798008355,2026-01-01T17:04:22.571Z,232.2612976726229,5.468190565166004e-12,3842374.470189109
triple,gs-ksat-svalbard,POI,1037329,2026-01-01T18:32:03.920Z,58.10953066812622,-3.8652716381951534e-11,3855620.1469651554,2026-01-01T18:40:43.127Z,128.38836466002417,35.6799605619399,1636853.267021547,2026-01-01T18:49:21.249Z,198.79759676984355,3.447323176121156e-11,3845883.742647524
triple,gs-ksat-svalbard,POI,1005084,2026-01-01T20:17:13.040Z,35.90412806250735,-3.15007183088168e-13,3853751.49659431,2026-01-01T20:25:35.782Z,102.03863509942492,28.8721681091956,1854744.1856536088,2026-01-01T20:33:58.124Z,168.21911099588627,2.1856309470484915e-12,3849844.5959364674
triple,gs-ksat-svalbard,POI,1006896,2026-01-01T22:01:56Z,9.183775918367287,-2.726879039727637e-12,3850708.1465379903,2026-01-01T22:10:19.343Z,75.5713957677416,29.17280213793145,1843960.3837287733,2026-01-01T22:18:42.896Z,141.9132385355727,8.646537907824126e-12,3853239.6294125943
triple,gs-ksat-svalbard,POI,806363,2026-01-01T23:46:33.637Z,338.2819978246979,-3.1991189775003413e-13,3846792.4401920913,2026-01-01T23:55:13.834Z,49.24420662835932,36.71661784892756,1609048.849457868,2026-01-02T00:00:00Z,107.36609396876943,15.366552593175108,2520084.314479723
triple,gs-ssc-inuvik,POI,1105661,2026-01-01T00:52:35.662Z,93.57361106201417,-1.797674929597795e-13,3858823.8404961373,2026-01-01T01:01:50.628Z,1.333823072712422,89.69632069500017,1071856.3177622817,2026-01-01T01:11:01.323Z,269.4258973084502,1.7820168710572508e-12,3832842.0347448615
