size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,785168,2026-01-01T02:13:02.234Z,29.133248110363784,-6.774341732894018e-08,3819857.1109073497,2026-01-01T02:19:34.897Z,341.8827639046183,10.793280070067924,2820614.753723143,2026-01-01T02:26:07.402Z,295.0781242860284,2.484901109366518e-11,3843852.2287410954
triple,gs-cape-town,POI,1097797,2026-01-01T03:55:37.813Z,86.43805755233666,-7.702890790013439e-13,3810059.0920940903,2026-01-01T04:04:43.843Z,357.58642018119656,89.0562108381413,1061731.3888140395,2026-01-01T04:13:55.610Z,269.44797919971415,6.274643002984122e-09,3845325.293883941
triple,gs-cape-town,POI,814149,2026-01-01T05:44:57.861Z,144.4067653047927,-6.086100273956883e-08,3817976.918717503,2026-01-01T05:51:42.381Z,193.49218559141653,10.823388161743125,2817306.106682293,2026-01-01T05:58:32.010Z,242.9002413601616,2.0926861056192954e-10,3843552.1404215
triple,gs-cape-town,POI,249953,2026-01-01T13:25:50.166Z,325.1236261416126,-1.389806680460746e-07,3839103.322578609,2026-01-01T13:27:55.416Z,338.91048018308663,0.7005472112969681,3758378.8888877165,2026-01-01T13:30:00.119Z,352.66492864884293,5.6480724184426754e-11,3831719.267707769
triple,gs-cape-town,POI,1064600,2026-01-01T15:06:50.736Z,279.58419160126743,-2.0813845692772048e-13,3845578.588289553,2026-01-01T15:15:46.469Z,356.28578715267446,40.76164285655949,1494216.3746519708,2026-01-01T15:24:35.336Z,72.39793926942106,1.4628059018655058e-11,3811995.23461685
triple,gs-cape-town,POI,992131,2026-01-01T16:53:21.785Z,256.883073144181,-1.4375314957124832e-10,3845423.611031786,2026-01-01T17:01:38.731Z,191.5707162172365,26.84989038906621,1913504.872275488,2026-01-01T17:09:53.916Z,125.57561918373185,6.077806264479254e-12,3814746.5667871824
triple,ut-26,POI,1076117,2026-01-01T01:58:03.248Z,78.21728510282607,-8.946546063415216e-13,3817221.2614783193,2026-01-01T02:07:02.509Z,357.27641667192256,53.92456057914527,1258098.797284443,2026-01-01T02:15:59.365Z,277.13379075053587,1.267183238513448e-12,3810938.3393326276
triple,ut-26,POI,824392,2026-01-01T03:45:57.474Z,124.4802971749868,-1.6140675102668485e-10,3817091.934242864,2026-01-01T03:52:48.349Z,174.63592107075874,12.210791818213188,2697813.1549240397,2026-01-01T03:59:41.866Z,225.30573785210547,2.720543581712311e-10,3812479.1862758663
triple,ut-26,POI,1015384,2026-01-01T13:32:42.406Z,294.70161555733637,-1.2737213970331063e-12,3812323.1849340815,2026-01-01T13:41:11.013Z,4.357670833071671,30.46762784896834,1768128.2066979606,2026-01-01T13:49:37.790Z,73.26683110852545,3.053785021569565e-12,3817998.409930881
triple,ut-26,POI,973684,2026-01-01T15:18:59.281Z,245.8221584058925,-1.3220012547682041e-11,3812350.810826297,2026-01-01T15:27:04.246Z,181.99120906074694,23.28694744487307,2052366.0550020975,2026-01-01T15:35:12.965Z,117.50069715171796,1.8547896914066569e-07,3818032.5346820797
triple,gs-svalbard,POI,359654,2026-01-01T00:00:00Z,17.41743154032637,26.0154111618985,1963677.6673907135,2026-01-01T00:00:00Z,17.41743154032637,26.0154111618985,1963677.6673907135,2026-01-01T00:05:59.654Z,347.8365555565812,1.0029088440079979e-11,3846633.654078478
triple,gs-svalbard,POI,1095556,2026-01-01T01:35:31.406Z,118.24527624598579,-4.700269972134741e-08,3855092.6598314387,2026-01-01T01:44:40.300Z,36.283302351777756,51.98859148436857,1307225.1177823734,2026-01-01T01:53:46.962Z,314.4459116531443,2.1202889074753393e-08,3842747.703025287
triple,gs-svalbard,POI,1107552,2026-01-01T03:22:22.531Z,100.0805369423299,-1.902841622938692e-13,3855873.8594037103,2026-01-01T03:31:37.593Z,9.698171465632962,81.78012932380234,1082694.7074961157,2026-01-01T03:40:50.083Z,279.49390636961675,2.7820634557492527e-09,3840613.490829113
