utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6033598995422164,0.05715619928553106,-0.03135676686904434,-0.7947998198786653,510.0,375263.7165152043,-903411.2985226831,-7366340.389446662,-1861.8575481876476,7012.8569019586885,-954.1418454742568
2026-01-01T00:02:59.620Z,EME2000,True,-0.6037419002144206,-0.012962397846380692,0.02246910926944584,-0.7967577004938139,510.0,36734.684191427186,363757.6840158286,-7421969.373044323,-1897.7160691000367,7059.837052818472,336.3359914752614
2026-01-01T00:03:58.483Z,EME2000,True,-0.6028393494959724,-0.03594564851762475,0.04009067054429947,-0.7960435711612955,510.0,-74970.51747209055,778483.0013812587,-7389725.044544961,-1896.625240294413,7027.326301490055,758.9235672550182
2026-01-01T00:04:38.566Z,EME2000,True,-0.6019348576261516,-0.05157986878004131,0.05207160860085866,-0.7951745040486005,510.0,-150914.314514185,1059479.2662092051,-7353560.925330111,-1892.2460699199542,6991.708227454822,1045.3222485705487
2026-01-01T00:06:44.203Z,EME2000,True,-0.5975824898883043,-0.10042695269761892,0.08947283946992456,-0.7904455743110681,510.0,-386896.1906193398,1927590.9195824573,-7166383.611851515,-1859.5303496048311,6810.031414753894,1930.5566750216014
2026-01-01T00:08:20Z,EME2000,True,-0.5927261091556644,-0.13742483830164054,0.11776904186193353,-0.7848061073423666,510.0,-563054.8001155934,2570460.557363392,-6949859.238934361,-1815.484333677642,6601.491041227108,2586.5892644614614
2026-01-01T00:10:19.085Z,EME2000,True,-0.5848516839822381,-0.1829826479484598,0.15257266481185328,-0.7753627797651372,510.0,-774900.5744678546,3337194.076118262,-6594802.960450959,-1738.311359662479,6260.760309610013,3369.664250918952
2026-01-01T00:10:28.087Z,EME2000,True,-0.5841743004466158,-0.1864028755320005,0.15518374149961553,-0.7745400964864819,510.0,-790518.0655249169,3393421.1337665548,-6564210.814214054,-1731.492281953657,6231.442746728304,3427.120683124504
2026-01-01T00:12:04.826Z,EME2000,True,-0.5761728761201073,-0.22291417930689647,0.18304131696233733,-0.764741761493454,510.0,-954190.6749853807,3979978.6940305843,-6203397.052721712,-1649.7391031426023,5885.957206287699,4026.789288720247
2026-01-01T00:16:40Z,EME2000,True,-0.5463343163559169,-0.32373735282553556,0.25980760146799686,-0.7274702408874701,510.0,-1367848.484554693,5434857.008647535,-4882225.833855569,-1338.3081155557304,4623.286161165991,5517.042314890117
2026-01-01T00:18:09.376Z,EME2000,True,-0.534454456965849,-0.3552962856676528,0.2837838874445467,-0.7124532883263085,510.0,-1482014.1737242464,5826505.543404806,-4370830.064551356,-1214.7433428547292,4135.024132672544,5919.189954200872
2026-01-01T00:18:19.509Z,EME2000,False,-0.5330418210167365,-0.35883182589424534,0.2864682559436321,-0.7106631242080715,510.0,-1494248.598796759,5868112.988762026,-4310636.658299999,-1200.1197460428268,4077.5647068551843,5961.947070036897
2026-01-01T00:20:09.058Z,EME2000,False,-0.5169283106076904,-0.3964687348589292,0.31502195785521697,-0.6901875325161315,510.0,-1616777.235199144,6279819.882716021,-3633653.30417819,-1034.6534113780428,3431.462143494085,6385.483784897117
