utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371302.7513676,7428107.4011878865,1.4485162000142346e-05,1.5521027502335578,0.5293732600224869,4.8371768512059905,6.160614706670825
2026-01-01T00:00:16.875Z,EME2000,6371302.729400525,7428107.384114059,1.4489717230788766e-05,1.5521027502241413,0.5293728891053593,4.840988383190265,6.173425264379934
2026-01-01T00:00:36.722Z,EME2000,6371302.658462029,7428107.328977374,1.4490258609322459e-05,1.5521027501940226,0.5293724528710659,4.8454914572421215,6.188471342668637
2026-01-01T00:08:20Z,EME2000,6371292.552528822,7428099.47417589,1.3284420120827562e-05,1.5521027441299768,0.52936226820787,4.911862979811593,0.2952417687225694
2026-01-01T00:09:34.974Z,EME2000,6371290.886967149,7428098.179623465,1.2979570054141705e-05,1.5521027423770417,0.5293606193450269,4.908520426890725,0.372433497650895
2026-01-01T00:10:15.032Z,EME2000,6371290.126828457,7428097.588808089,1.2821312771095105e-05,1.5521027413861777,0.5293597382596438,4.904729245186372,0.4156820182996573
2026-01-01T00:16:40Z,EME2000,6371286.382135769,7428094.678257279,1.1859150729996902e-05,1.5521027313104971,0.5293512667311477,4.818617013574819,0.8809858492126715
2026-01-01T00:18:28.916Z,EME2000,6371285.856014761,7428094.269331308,1.1813789930840352e-05,1.5521027287699196,0.5293488685710982,4.790241676082861,1.0166430320019308
2026-01-01T00:25:00Z,EME2000,6371289.437750768,7428097.053224629,1.2103463467495511e-05,1.5521027232987288,0.5293402538476135,4.725225978121439,1.466874272086206
2026-01-01T00:25:09.034Z,EME2000,6371289.714844295,7428097.2685947,1.2113587678718342e-05,1.5521027232578235,0.529340054809658,4.72447670851301,1.4765218188964013
2026-01-01T00:33:20Z,EME2000,6371311.193824415,7428113.963054907,1.2608006411311284e-05,1.5521027272162868,0.5293292383700468,4.729078974900156,1.9555184947157322
2026-01-01T00:41:40Z,EME2000,6371289.405177308,7428097.027907009,1.2141989018478611e-05,1.5521027394257234,0.5293182310844556,4.807519739201302,2.369575572629116
2026-01-01T00:44:52.941Z,EME2000,6371268.27656008,7428080.605746534,1.147543095839592e-05,1.552102744123231,0.529313986889761,4.824556206186056,2.5425855909105977
2026-01-01T00:48:40.985Z,EME2000,6371246.832295735,7428063.938231628,1.0594463746123629e-05,1.552102748264265,0.5293089726688763,4.799023663795326,2.7927406728764463
2026-01-01T00:49:35.035Z,EME2000,6371243.255596684,7428061.158247069,1.0423446997280327e-05,1.552102748926852,0.5293077844927354,4.783998456179833,2.861004331602731
2026-01-01T00:50:00Z,EME2000,6371241.851735104,7428060.067097389,1.0354264050365702e-05,1.5521027491855937,0.5293072356966635,4.775974510157313,2.893619203299701
2026-01-01T00:53:44.127Z,EME2000,6371237.011301314,7428056.304875588,1.011242988453992e-05,1.552102750073101,0.5293023092735814,4.6848853523538665,3.2054730244894922
2026-01-01T00:54:23.203Z,EME2000,6371237.653993226,7428056.804407219,1.0148851963945322e-05,1.5521027499556102,0.5293014503938495,4.668332493916029,3.2605149726455807
2026-01-01T00:58:20Z,EME2000,6371250.462940059,7428066.760144546,1.0785427054730438e-05,1.552102747585621,0.5292962450378582,4.594137855728905,3.5679543938391904
2026-01-01T01:02:05.367Z,EME2000,6371273.119258089,7428084.369722039,1.1672339867783427e-05,1.5521027431235153,0.5292912892643847,4.581920077715143,3.8021582719184637
2026-01-01T01:02:34.838Z,EME2000,6371276.402260748,7428086.921427502,1.1780748279267391e-05,1.5521027424256648,0.5292906410531931,4.58399943678471,3.829107032492063
2026-01-01T01:03:16.679Z,EME2000,6371281.05033499,7428090.534130632,1.1926501238800273e-05,1.5521027414026851,0.5292897206607834,4.588038374726779,3.8662817136147147
2026-01-01T01:06:40Z,EME2000,6371301.082983007,7428106.104442049,1.245450520689144e-05,1.5521027361178477,0.5292852468980946,4.6193965446453245,4.0351940076063535
2026-01-01T01:12:06.005Z,EME2000,6371312.123911217,7428114.685961112,1.2639114449733782e-05,1.5521027281748616,0.5292780693850646,4.672009199603139,4.303694848994876
2026-01-01T01:15:00Z,EME2000,6371306.572933194,7428110.371485375,1.2515648678553104e-05,1.5521027251264565,0.5292742368394059,4.686949624025526,4.460138585346472
2026-01-01T01:18:31.396Z,EME2000,6371295.926587341,7428102.096651617,1.2291983993795289e-05,1.5521027232148672,0.5292695794753887,4.689573936250383,4.665738136561998
2026-01-01T01:23:20Z,EME2000,6371286.666209182,7428094.899052481,1.1978064230566545e-05,1.552102724295859,0.5292632208761455,4.6664481237460995,4.973137253144207
2026-01-01T01:31:40Z,EME2000,6371287.145351176,7428095.27146414,1.2068381072494164e-05,1.5521027345377794,0.5292522103729338,4.5531246806362775,5.578958255761025
2026-01-01T01:37:44.394Z,EME2000,6371292.303392069,7428099.280535162,1.3291267232803703e-05,1.5521027439045754,0.5292441937203081,4.4960037021412,5.995006110824883
2026-01-01T01:40:00Z,EME2000,6371295.85856112,7428102.043778468,1.38252397627758e-05,1.5521027466803452,0.5292412119365728,4.501686074278219,6.122895124166044
2026-01-01T01:40:28.911Z,EME2000,6371296.66189329,7428102.66816565,1.3928382278885143e-05,1.5521027471852964,0.5292405763128267,4.504761316641574,6.148296906950922
2026-01-01T01:47:15.028Z,EME2000,6371302.525574727,7428107.225691208,1.4465148744689205e-05,1.5521027501445843,0.5292316492560217,4.585073980656583,0.1848236512312596
2026-01-01T01:47:41.244Z,EME2000,6371302.295929329,7428107.047200164,1.4428990432871866e-05,1.5521027500468543,0.5292310730307517,4.590544110067736,0.20517590061191515
2026-01-01T01:48:20Z,EME2000,6371301.813074686,7428106.671903157,1.4360306475397279e-05,1.5521027498375026,0.529230221160226,4.598194723012703,0.2356996921451566
2026-01-01T01:54:19.834Z,EME2000,6371292.988360017,7428099.8129242575,1.3146809655761792e-05,1.552102744555483,0.5292223103868567,4.622842478603509,0.5654869164078271
2026-01-01T01:55:42.794Z,EME2000,6371291.080931306,7428098.330381486,1.2833348385816358e-05,1.5521027426523903,0.5292204859164111,4.612775001673224,0.6572705387350025
2026-01-01T01:56:40Z,EME2000,6371289.988197413,7428097.481057548,1.2637430635806875e-05,1.5521027412431374,0.5292192276737512,4.602404236136313,0.7239886280621454
2026-01-01T02:01:23.788Z,EME2000,6371286.930748357,7428095.104664752,1.2083524473752501e-05,1.5521027337614999,0.5292129832986903,4.525412792915706,1.080509987668682
2026-01-01T02:05:00Z,EME2000,6371285.806914246,7428094.231168079,1.2141285756975246e-05,1.552102728546311,0.5292082230537399,4.467917039800184,1.3509737686012053
2026-01-01T02:11:41.621Z,EME2000,6371290.170295009,7428097.622592328,1.2672930485115992e-05,1.5521027232606295,0.5291993759717312,4.417276834369682,1.7972080328399893
2026-01-01T02:13:20Z,EME2000,6371294.007556174,7428100.6050911015,1.2799447565131543e-05,1.5521027231631506,0.5291972083679514,4.4147095498160605,1.8966785223461136
2026-01-01T02:21:40Z,EME2000,6371312.379164937,7428114.8843560275,1.3088473968144083e-05,1.5521027297975543,0.5291861939672096,4.447779618005399,2.3561057823544833
2026-01-01T02:27:50.792Z,EME2000,6371290.212228413,7428097.655184934,1.2398914654793332e-05,1.552102739230323,0.52917803203169,4.494207529200604,2.674906244278948
2026-01-01T02:30:00Z,EME2000,6371276.199774726,7428086.76404577,1.1947152899813622e-05,1.5521027424725158,0.5291751895176904,4.497496778952656,2.7988866328043303
2026-01-01T02:31:50.226Z,EME2000,6371264.115628437,7428077.371671551,1.1534532079301342e-05,1.552102744956858,0.5291727652455812,4.488659644818618,2.9162962571865876
2026-01-01T02:32:33.261Z,EME2000,6371259.669917069,7428073.916251376,1.1379369155033813e-05,1.552102745827864,0.5291718188968632,4.481764137747538,2.965581244079437
2026-01-01T02:38:20Z,EME2000,6371237.432221275,7428056.632035199,1.0760235323152136e-05,1.5521027499934206,0.5291641962877406,4.36630590090814,3.4225759782985823
2026-01-01T02:41:13.714Z,EME2000,6371238.488757204,7428057.453226644,1.1082058151407548e-05,1.5521027498017124,0.5291603780383686,4.303860964271703,3.6561288485609746
2026-01-01T02:41:34.975Z,EME2000,6371239.21535692,7428058.017975485,1.1147650304355497e-05,1.552102749668753,0.5291599107019104,4.297917738573677,3.6830143326693103
2026-01-01T02:46:03.129Z,EME2000,6371258.134318258,7428072.722710116,1.220313579973858e-05,1.5521027461241848,0.5291540156107039,4.266946946218462,3.9781155942961726
2026-01-01T02:46:40Z,EME2000,6371261.854520708,7428075.614230239,1.2352189013912132e-05,1.552102745400005,0.5291532048502938,4.268704339660614,4.012676058958187
2026-01-01T02:47:51.998Z,EME2000,6371269.556352289,7428081.600462075,1.2625620575457447e-05,1.5521027438564274,0.5291516215202592,4.275375224040743,4.076922596109147
2026-01-01T02:50:35.004Z,EME2000,6371287.492083599,7428095.540960856,1.3113090810742582e-05,1.5521027398840663,0.529148035858829,4.301600617984922,4.211258403984321
2026-01-01T02:54:29.708Z,EME2000,6371307.279959199,7428110.921018614,1.341960455928938e-05,1.5521027337111521,0.5291428707122602,4.34765828867198,4.396382596349787
2026-01-01T02:55:00Z,EME2000,6371308.833914888,7428112.128824615,1.342722863625619e-05,1.5521027329324524,0.5291422038645794,4.353092294372962,4.420786287287995
2026-01-01T02:57:58.311Z,EME2000,6371312.363305015,7428114.872028967,1.3365002547441148e-05,1.552102728694967,0.529138277701011,4.378929679271725,4.570584069691693
2026-01-01T03:03:20Z,EME2000,6371300.453802388,7428105.61541368,1.3038166378098062e-05,1.5521027237091225,0.5291311915928524,4.393210231542179,4.873165834736546
2026-01-01T03:04:47.712Z,EME2000,6371296.00885038,7428102.160590284,1.2947305476778726e-05,1.5521027231681674,0.5291292590980349,4.390249981691022,4.962522007512907
2026-01-01T03:11:33.492Z,EME2000,6371285.673454407,7428094.127436819,1.2701504295694312e-05,1.5521027258233764,0.5291203193341195,4.3428945651965885,5.409568011519379
2026-01-01T03:11:40Z,EME2000,6371285.653966466,7428094.112289875,1.270182230769005e-05,1.552102725930584,0.5291201759775879,4.341695486123902,5.417177756219052
2026-01-01T03:16:31.004Z,EME2000,6371286.574865289,7428094.828055716,1.2994434656947973e-05,1.5521027322228906,0.5291137679259648,4.280584639946291,5.764925949739543
2026-01-01T03:18:47.832Z,EME2000,6371287.509445693,7428095.554455491,1.3360896634228352e-05,1.5521027358217565,0.5291107563137243,4.254670353447082,5.925615695182539
2026-01-01T03:20:00Z,EME2000,6371288.181736543,7428096.076991485,1.3609803898311466e-05,1.5521027377604955,0.529109168288717,4.244521024458711,6.006849964006238
