utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371181.403657108,7428013.083827381,4.177850659869138e-06,1.5515256610101706,2.3620417940674687,1.0839628724363968,5.066559037268903
2026-01-01T00:00:18.434Z,EME2000,6371181.880865086,7428013.454737875,4.149828657618965e-06,1.5515256608872705,2.3620413753720486,1.0861063407205875,5.082573460799422
2026-01-01T00:01:04.047Z,EME2000,6371183.252482504,7428014.520829166,4.082996640997351e-06,1.5515256606608538,2.362040339350754,1.0900288299317002,5.123580145370511
2026-01-01T00:03:39.439Z,EME2000,6371189.772600799,7428019.588597919,3.8853256450511e-06,1.5515256607330343,2.362036809816857,1.0884272982174785,5.278244182545471
2026-01-01T00:08:20Z,EME2000,6371203.148458444,7428029.98499183,3.705649262827111e-06,1.5515256640134867,2.362030437967541,1.024085194609351,5.618942201078462
2026-01-01T00:09:22.084Z,EME2000,6371204.861999529,7428031.31684221,3.716499102045396e-06,1.5515256652124576,2.3620290282704532,1.000638711785032,5.703542158393515
2026-01-01T00:10:26.246Z,EME2000,6371205.674513509,7428031.948368928,3.7548900125973205e-06,1.5515256665955892,2.3620275715472094,0.9749546013162349,5.7924265907829104
2026-01-01T00:16:17.171Z,EME2000,6371189.210478083,7428019.15168752,4.496640718948154e-06,1.5515256757373113,2.362019607665284,0.8893327086690853,6.223713568804949
2026-01-01T00:16:34.076Z,EME2000,6371187.61753125,7428017.913568053,4.550611260157485e-06,1.5515256762016716,2.3620192241772684,0.8900998985246228,6.239598428039991
2026-01-01T00:16:35.447Z,EME2000,6371187.48612264,7428017.811430579,4.555027964344772e-06,1.5515256762392626,2.3620191930830834,0.8901861396795956,6.240862407255627
2026-01-01T00:16:40Z,EME2000,6371187.047310462,7428017.470363369,4.5697392732860796e-06,1.5515256763640488,2.3620190898008824,0.890498466585722,6.245034993752452
2026-01-01T00:17:40.906Z,EME2000,6371180.876533671,7428012.674120024,4.771241676215158e-06,1.551525678017269,2.3620177083288683,0.8984722844269127,0.01386947333091024
2026-01-01T00:21:17.587Z,EME2000,6371157.25110079,7427994.311210884,5.473219079410389e-06,1.551525683365307,2.362012795194628,0.9786460031440469,0.1471290264316276
2026-01-01T00:25:00Z,EME2000,6371137.926933643,7427979.291451204,5.9403715321741555e-06,1.551525687221596,2.3620077542755955,1.1198913715811283,0.22496345981225324
2026-01-01T00:25:14.599Z,EME2000,6371137.0255833855,7427978.590873977,5.9561208374548225e-06,1.5515256873961603,2.3620074234556525,1.1303390997276606,0.2288957808196291
2026-01-01T00:25:23.653Z,EME2000,6371136.493611641,7427978.177397307,5.964828737669682e-06,1.5515256874990382,2.3620072182736225,1.1368613611675529,0.23129247029158337
2026-01-01T00:25:32.659Z,EME2000,6371135.985413667,7427977.782398863,5.972674387086455e-06,1.5515256875972192,2.3620070142103544,1.143377170587169,0.2336470665627971
2026-01-01T00:26:48.749Z,EME2000,6371132.553938096,7427975.1152736,6.005630191193845e-06,1.5515256882578194,2.3620052900539954,1.1992403437687122,0.252733989926573
2026-01-01T00:31:31.536Z,EME2000,6371134.224033267,7427976.413360424,5.599321314287758e-06,1.5515256879354697,2.3619988826162412,1.3976484212626648,0.3328745423862487
2026-01-01T00:33:20Z,EME2000,6371140.741267314,7427981.478900388,5.252174161266206e-06,1.5515256866728657,2.361996424743408,1.4572805179944623,0.3800811714046343
2026-01-01T00:33:55.345Z,EME2000,6371143.475246258,7427983.603893314,5.123146824509105e-06,1.5515256861377513,2.361995623722755,1.4731752017828175,0.39900204752215174
