size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,596621,2026-01-01T01:52:56.497Z,12.5435467585829,-9.416505740805111e-08,3824592.457028411,2026-01-01T01:57:55.039Z,338.2419844994394,5.204349972035206,3299119.1508864686,2026-01-01T02:02:53.118Z,304.1974471020357,2.0244976109103537e-09,3842236.3390037566
triple,gs-cape-town,POI,1082539,2026-01-01T03:33:41.109Z,75.59415645448101,-1.8904925573780176e-13,3810496.42969178,2026-01-01T03:42:40.142Z,354.43084669195247,59.350416294220786,1204479.9143805965,2026-01-01T03:51:43.648Z,274.0101683460643,2.2467046966731487e-10,3844885.2147798147
triple,gs-cape-town,POI,937776,2026-01-01T05:21:28.679Z,130.2489964232756,-2.3644801396256506e-10,3814390.8271600907,2026-01-01T05:29:14.427Z,189.93856041813484,18.129792766397454,2329900.811433792,2026-01-01T05:37:06.455Z,250.05641477079448,1.2084048149777153e-11,3843962.045304528
triple,gs-cape-town,POI,1010458,2026-01-01T14:44:58.760Z,284.8016499227822,-7.633550648097238e-14,3844668.1554689147,2026-01-01T14:53:27.375Z,353.00840935714695,26.628713933112476,1921269.3052910774,2026-01-01T15:01:49.218Z,60.707218950529445,3.840853961692693e-11,3812924.4751095013
triple,gs-cape-town,POI,1051273,2026-01-01T16:30:54.524Z,261.90713545873774,-3.8719137258506865e-12,3845043.823449668,2026-01-01T16:39:41.754Z,188.33260173237468,40.89081852369166,1491198.0434837677,2026-01-01T16:48:25.797Z,114.02296466614118,4.619158313290146e-13,3812184.0083451224
triple,gs-cape-town,POI,301892,2026-01-01T18:21:34.252Z,221.7663649834049,-5.70492312798952e-11,3840068.9479592307,2026-01-01T18:24:05.100Z,205.11407217521997,1.1607353034845258,3708992.2698083287,2026-01-01T18:26:36.144Z,188.3967552457573,2.4089986040472247e-11,3831506.383302225
triple,ut-26,POI,1025325,2026-01-01T01:36:23.259Z,68.83796937217714,-4.389525177569351e-12,3817111.676066422,2026-01-01T01:44:57.632Z,357.7343082317598,32.14070463608297,1712413.715621065,2026-01-01T01:53:28.584Z,287.35605702009855,8.919950025363774e-11,3810955.3570788987
triple,ut-26,POI,959381,2026-01-01T03:22:49.447Z,112.98244599392102,-3.536131359336097e-11,3817060.614298827,2026-01-01T03:30:47.964Z,175.27442750995732,22.02874157618055,2110819.2951576468,2026-01-01T03:38:48.828Z,238.24431836414314,1.3159885630793666e-12,3811522.616876725
triple,ut-26,POI,916036,2026-01-01T13:11:29.098Z,306.3662295163141,-2.955358810034032e-10,3812264.8394148336,2026-01-01T13:19:08.397Z,4.960123917788157,17.893329334747154,2329800.689610753,2026-01-01T13:26:45.134Z,62.93003031763033,2.1648068686906826e-07,3817477.4825442443
triple,ut-26,POI,1049129,2026-01-01T14:56:13.983Z,256.6040840151479,-7.565952587735837e-11,3811311.869557595,2026-01-01T15:04:57.003Z,182.43739966821286,39.057051985041134,1522663.8069685914,2026-01-01T15:13:43.112Z,107.51253829200195,4.983088816568376e-12,3817540.637103013
triple,ut-49,POI,507739,2026-01-01T00:15:05.078Z,343.1342638281133,-1.189893761706839e-12,3839857.9569106027,2026-01-01T00:19:18.965Z,314.54436409903735,3.6187934318818265,3464829.4792683613,2026-01-01T00:23:32.817Z,286.0637625202746,5.90412766248341e-11,3851496.573130915
triple,ut-49,POI,967828,2026-01-01T01:54:58.773Z,41.179949984289166,-7.064100203467428e-11,3822604.2705476605,2026-01-01T02:03:01.641Z,338.3478130318949,23.747954724846185,2050878.8716223529,2026-01-01T02:11:06.601Z,275.99705701117676,1.1206705693422818e-11,3852062.43204298
triple,ut-49,POI,1101674,2026-01-01T03:39:21.191Z,89.84146953429605,-1.817779917409732e-13,3816144.5229734033,2026-01-01T03:48:29.018Z,180.21590666866888,84.83684195254028,1068788.0004684,2026-01-01T03:57:42.865Z,271.1005181985533,4.335747880101224e-12,3852149.021729298
triple,ut-49,POI,973914,2026-01-01T05:27:41.107Z,139.85260188425207,-5.6752609436993564e-11,3822764.975790632,2026-01-01T05:35:45.294Z,202.9439232176487,20.682308056929543,2199175.07245293,2026-01-01T05:43:55.021Z,266.3193121944913,1.7987571231427506e-07,3852111.909508053
triple,ut-49,POI,465160,2026-01-01T07:21:19.781Z,203.98786773763837,-1.941823071963784e-08,3841785.307503341,2026-01-01T07:25:11.828Z,229.9536016657927,2.5210930291392697,3577074.0150228506,2026-01-01T07:29:04.941Z,255.96933918145646,4.2546372525941447e-08,3851620.6397712156
triple,ut-49,POI,853497,2026-01-01T12:52:27.624Z,275.9899661961418,-6.64912972249026e-13,3852114.5558211547,2026-01-01T12:59:36.447Z,328.1712684463913,12.143065434235034,2728328.762658926,2026-01-01T13:06:41.121Z,20.14926104707689,4.35004084155946e-08,3828772.229755774
triple,ut-49,POI,1087948,2026-01-01T14:38:28.350Z,270.4694654804016,-3.4630063164673106e-14,3852205.859182435,2026-01-01T14:47:35.543Z,351.9878995549731,51.38421675405676,1306316.673951782,2026-01-01T14:56:36.298Z,73.06985522214227,7.540440111046605e-09,3817484.3467997536
triple,ut-49,POI,1045318,2026-01-01T16:24:55.820Z,265.92344217999073,-3.463034872762858e-14,3852174.0937705715,2026-01-01T16:33:40.255Z,193.81558138086547,38.808859970137,1544403.142227534,2026-01-01T16:42:21.138Z,121.16358848176432,8.300110420103227e-11,3819429.031401398
triple,ut-49,POI,725048,2026-01-01T18:11:57.648Z,258.99805148960905,-2.5780429789901885e-11,3851935.2873060233,2026-01-01T18:18:00.295Z,216.64238077199943,8.69546373634861,2998812.4524792954,2026-01-01T18:24:02.696Z,174.0379083732437,9.918378081626848e-13,3833248.4779008543
triple,gs-svalbard,POI,1090550,2026-01-01T01:13:11.711Z,122.34792871248168,-8.929272307245815e-13,3854485.4418414896,2026-01-01T01:22:18.003Z,41.913092325348295,47.86501558332208,1370875.8251056375,2026-01-01T01:31:22.261Z,321.5900795618168,1.4148910834968557e-08,3843349.172369372
triple,gs-svalbard,POI,1107073,2026-01-01T03:00:08.974Z,103.7106991819071,-4.152111598409041e-13,3855449.326880143,2026-01-01T03:09:23.778Z,15.185286982730105,74.29907622971709,1108445.307187824,2026-01-01T03:18:36.047Z,286.82892519643156,1.0406156720712262e-11,3840733.893196366
triple,gs-svalbard,POI,1097165,2026-01-01T04:46:36.381Z,86.56272641348356,-2.4530684819747927e-12,3855665.3613138422,2026-01-01T04:55:46.086Z,169.01624531173246,69.0290326686491,1137317.2797973782,2026-01-01T05:04:53.546Z,251.66439890249384,4.237460214897638e-12,3840758.2151338607
triple,gs-svalbard,POI,1061340,2026-01-01T06:32:34.432Z,68.92992996616783,-3.1592688363842604e-12,3855200.460321471,2026-01-01T06:41:25.830Z,142.9935018898029,43.56096197618441,1449814.1085138666,2026-01-01T06:50:15.772Z,217.22270147178946,2.5112446887310253e-12,3843370.7037472883
triple,gs-svalbard,POI,1019436,2026-01-01T08:18:01.060Z,48.868726755791,-1.2669083992472582e-12,3853884.0238191453,2026-01-01T08:26:31.110Z,116.78871565281487,31.603166457707758,1759254.978924375,2026-01-01T08:35:00.496Z,184.8009601475386,9.496335956184274e-13,3847326.919792153
triple,gs-svalbard,POI,1000220,2026-01-01T10:02:56.535Z,24.748030116423486,-1.7890108027238505e-12,3851413.3726996626,2026-01-01T10:11:16.667Z,90.3604176957698,28.099113081878475,1882993.01811479,2026-01-01T10:19:36.755Z,155.97530313298128,9.913272756493384e-12,3851034.4795064316
triple,gs-svalbard,POI,1018506,2026-01-01T11:47:32.978Z,356.0400163497822,-9.837579112474743e-14,3847781.5107334377,2026-01-01T11:56:01.947Z,63.928575622674636,31.410879321869874,1765626.3509195785,2026-01-01T12:04:31.484Z,131.72963813473712,2.4232378063175563e-13,3853583.511915987
triple,gs-svalbard,POI,1060182,2026-01-01T13:32:17.049Z,323.6960155040126,-4.1212109766338894e-06,3843857.198994407,2026-01-01T13:41:06.468Z,37.7174126888133,43.08436023556934,1459527.0671323072,2026-01-01T13:49:57.231Z,111.57675043679033,4.382769590680963e-12,3854955.1138736904
triple,gs-svalbard,POI,1096520,2026-01-01T15:17:37.940Z,289.291262939451,-5.371851267954646e-06,3841212.705062091,2026-01-01T15:26:45.134Z,11.694185586845625,68.11699944018247,1143364.5062579266,2026-01-01T15:35:54.460Z,93.90362551146416,5.272874504352672e-09,3855450.0634738016
triple,gs-svalbard,POI,1107238,2026-01-01T17:03:53.833Z,254.13303531978266,-7.762178292306521e-13,3841109.470809744,2026-01-01T17:13:06.232Z,165.53625607780245,75.25161093223494,1104255.7760538755,2026-01-01T17:22:21.071Z,76.7690551684197,1.0391900096518341e-10,3855245.7181318253
triple,gs-svalbard,POI,1091253,2026-01-01T18:51:06.231Z,219.3441566085381,-5.839497191352299e-13,3843637.219382462,2026-01-01T19:00:10.875Z,138.82913786191835,48.3683933756543,1362549.8497062484,2026-01-01T19:09:17.484Z,58.199436006914055,1.437474913747721e-08,3854281.761909402
triple,gs-svalbard,POI,1066910,2026-01-01T20:38:58.527Z,186.4327707484757,-9.981794409614363e-11,3847602.1478774347,2026-01-01T20:47:51.534Z,111.37648256452957,36.225738862826425,1621667.196878212,2026-01-01T20:56:45.437Z,36.26941871154869,1.0871888970762389e-11,3852283.584319069
triple,gs-svalbard,POI,1059767,2026-01-01T22:27:00.538Z,157.26967200789593,-3.094371169202866e-11,3851341.300323788,2026-01-01T22:35:50.622Z,83.44944454292855,33.96584264601827,1685790.0169643678,2026-01-01T22:44:40.305Z,9.64228183829077,9.285976101887009e-12,3849004.7664031116
triple,ut-23,POI,701737,2026-01-01T00:27:43.655Z,263.16375494378934,-9.572147814403948e-12,3845077.300832425,2026-01-01T00:33:34.638Z,222.31854006411083,7.999701335331791,3051426.694955208,2026-01-01T00:39:25.392Z,181.270251411789,1.498261075724319e-09,3828753.126926271
triple,ut-23,POI,453430,2026-01-01T05:36:09.675Z,331.354380566501,-3.676963001016236e-07,3836445.547449226,2026-01-01T05:39:56.399Z,305.98092402209403,2.8213135417095234,3539925.7776732296,2026-01-01T05:43:43.105Z,280.6762757801801,3.7003600522221697e-09,3844891.8331044307
triple,ut-23,POI,905777,2026-01-01T07:15:48.657Z,27.89011122686215,-1.0825776894578752e-13,3820017.8511918946,2026-01-01T07:23:20.875Z,331.01230540801384,17.87730874847635,2346823.078003598,2026-01-01T07:30:54.434Z,274.51810796992413,1.824892426946627e-12,3845131.9384731664
triple,ut-23,POI,1088063,2026-01-01T08:59:20.881Z,76.07707183840164,-2.0523249476501397e-11,3810978.871261698,2026-01-01T09:08:22.422Z,353.848857249256,65.60363778171646,1148733.5735185542,2026-01-01T09:17:28.944Z,272.1291071823052,8.790923848086203e-10,3845174.1212817375
triple,ut-23,POI,1050264,2026-01-01T10:46:23.151Z,123.45923280486564,-1.9730159605087385e-12,3813390.468292093,2026-01-01T10:55:05.280Z,196.75896398617095,33.85948080134864,1671677.4535028744,2026-01-01T11:03:53.415Z,270.39106705478633,8.326388008896116e-14,3845186.135960459
triple,ut-23,POI,769168,2026-01-01T12:37:19.273Z,176.91467773070755,-4.757575544363458e-10,3827157.3739156607,2026-01-01T12:43:42.407Z,222.53641371193385,8.757895266487163,2987287.7807709286,2026-01-01T12:50:08.441Z,268.29016328440724,1.0507578465565393e-09,3845177.451678477
triple,ut-23,POI,125989,2026-01-01T16:25:08.874Z,280.97681722833494,-1.571044754263301e-08,3844954.3039326384,2026-01-01T16:26:11.887Z,287.85210852435466,0.16727069458176957,3825851.125868145,2026-01-01T16:27:14.863Z,294.72565497229243,1.3412651425980274e-09,3843807.8795940527
triple,ut-23,POI,787537,2026-01-01T18:10:14.074Z,271.58694965152097,-3.639380765403924e-08,3845216.0056349644,2026-01-01T18:16:49.356Z,318.6933583442805,9.392133025752534,2935289.3020905536,2026-01-01T18:23:21.611Z,5.657018958580552,5.751494601143625e-12,3827066.413840872
triple,ut-23,POI,1056794,2026-01-01T19:56:29.711Z,269.5337403724786,-1.4432264226455865e-12,3845223.8772503124,2026-01-01T20:05:21.085Z,344.2798768284911,35.82366905896675,1616115.020543472,2026-01-01T20:14:06.505Z,58.68206463383136,2.6793301873362733e-12,3813864.889393439
triple,ut-23,POI,1084924,2026-01-01T21:42:54.518Z,267.78840337900493,-1.1795611924055126e-13,3845220.175870542,2026-01-01T21:51:59.337Z,187.1277702774432,61.8834062703934,1180061.9446900575,2026-01-01T22:00:59.442Z,105.95744140810015,1.446760622852656e-08,3811994.992357763
triple,ut-23,POI,892703,2026-01-01T23:29:29.688Z,265.33996621100755,-6.244777778464545e-13,3845194.2811534596,2026-01-01T23:36:56.613Z,210.01403155638474,16.888698249138177,2405777.4266903205,2026-01-01T23:44:22.391Z,154.3206879654361,4.5575801111794984e-11,3821395.334368362
triple,ut-34,POI,611725,2026-01-01T01:21:55.864Z,101.90851340307053,-7.672937519460936e-10,3843535.7119202907,2026-01-01T01:27:01.756Z,136.87194228645217,5.632163780782295,3261680.4784355974,2026-01-01T01:32:07.589Z,171.99605823060887,5.1387624682814865e-14,3829095.9399092468
triple,ut-34,POI,346937,2026-01-01T06:29:38.552Z,33.026443187642386,-6.954768869824815e-15,3836277.947513494,2026-01-01T06:32:32.039Z,52.239099473460065,1.5833734838536357,3667690.7400282705,2026-01-01T06:35:25.489Z,71.40803101406432,2.14522970127516e-12,3843062.477979132
triple,ut-34,POI,898732,2026-01-01T08:08:23.753Z,331.2086373755779,-3.1933399514119373e-12,3818245.182489714,2026-01-01T08:15:52.489Z,27.510555030166103,17.341371535516807,2376629.7316730022,2026-01-01T08:23:22.485Z,83.4127845989068,1.707519450287154e-12,3843812.674845579
