size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,377864,2026-01-01T01:20:04.531Z,225.23778172778728,-2.2741085254066582e-10,3840085.1508482597,2026-01-01T01:23:13.320Z,204.27087252822747,1.8630353906922994,3633264.12153207,2026-01-01T01:26:22.395Z,183.20159039025975,3.4837704127888534e-15,3829245.8003861215
triple,gs-cape-town,POI,928188,2026-01-01T09:36:36.266Z,45.38128306215773,-1.5595725840092488e-12,3814977.9999470073,2026-01-01T09:44:19.932Z,346.1202964636229,19.408136200080474,2258898.5677285474,2026-01-01T09:52:04.454Z,287.47143427369605,1.143934246317669e-11,3843694.9434370617
triple,gs-cape-town,POI,1087402,2026-01-01T11:20:55.967Z,99.43133840394543,-3.361597729780281e-13,3809677.933894539,2026-01-01T11:29:56.349Z,181.4902025111499,56.27601477990051,1237684.662644111,2026-01-01T11:39:03.369Z,264.1924317844184,2.1362019893847454e-11,3844315.8936705925
triple,gs-cape-town,POI,571434,2026-01-01T13:12:42.320Z,165.67561319293455,-7.199528677427766e-08,3823415.6017021565,2026-01-01T13:17:26.675Z,198.19483927066372,4.201342249973443,3393964.5158282896,2026-01-01T13:22:13.754Z,230.87786792123134,1.3747944562832904e-10,3840809.2014546157
triple,gs-cape-town,POI,685966,2026-01-01T20:47:57.610Z,303.50605585141477,-1.2165397021265129e-11,3842382.3777034157,2026-01-01T20:53:42.477Z,343.63556868303,6.623111398768863,3167486.9518590644,2026-01-01T20:59:23.576Z,23.53071988950558,2.7373182604497543e-11,3821767.9545628377
triple,gs-cape-town,POI,1095493,2026-01-01T22:31:49.329Z,273.64862307840326,-3.3290885931637836e-06,3844867.254116792,2026-01-01T22:41:00.196Z,359.9841310710103,68.66300257034135,1127653.832131599,2026-01-01T22:50:04.822Z,85.64468738646403,1.0572398615634785e-11,3810624.759543096
triple,ut-26,POI,632299,2026-01-01T07:40:50.803Z,35.89606366216695,-1.9386172448338042e-06,3816500.0073424564,2026-01-01T07:46:08.252Z,359.0289946907654,5.714656780016821,3232219.1526500145,2026-01-01T07:51:23.102Z,322.455311171327,4.14004797369516e-10,3812421.203047051
triple,ut-26,POI,1092039,2026-01-01T09:23:03.403Z,88.96996629047565,-1.4679205336489e-13,3816888.8744942015,2026-01-01T09:32:09.856Z,176.84081728336042,83.64169321573625,1059180.1090474837,2026-01-01T09:41:15.442Z,265.5435745692096,3.221130806448278e-13,3810151.435110222
triple,ut-26,POI,523488,2026-01-01T11:13:28.845Z,144.19605837596015,-3.0823337710748664e-11,3816393.970747086,2026-01-01T11:17:49.833Z,173.92381656368963,3.6992634783577367,3425723.341566963,2026-01-01T11:22:12.333Z,203.8678596493743,1.8438607282952356e-08,3813307.98639123
triple,ut-26,POI,1077944,2026-01-01T20:57:14.361Z,282.1836616552246,-6.230430352206249e-13,3811226.2225937457,2026-01-01T21:06:13.470Z,3.561277180883874,56.42369924283923,1227939.525581994,2026-01-01T21:15:12.305Z,84.11712973789936,6.429474573962781e-13,3817729.1234864467
