utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421789.490995133,0.001324946607949405,1.5515641385983958,0.7911866746559025,0.9654626610608423,3.3561136219143455
2026-01-01T00:05:33.492Z,EME2000,7419284.2757171765,0.00157709954743365,1.5515608876563438,0.7911724519955681,1.4787169023590878,3.1712974546798693
2026-01-01T00:07:10.917Z,EME2000,7419235.35702568,0.0015825203544176155,1.5515608241459284,0.7911680427920152,1.6237271846791543,3.122233633445592
2026-01-01T00:08:10.556Z,EME2000,7419366.053711412,0.0015697063234315991,1.5515609937928243,0.7911653525325409,1.7126458328111376,3.0920487617655503
2026-01-01T00:08:20Z,EME2000,7419397.839874204,0.0015665641741546324,1.5515610350515856,0.7911649287015805,1.7267649219351346,3.0872308166121476
2026-01-01T00:11:39.231Z,EME2000,7420742.587512678,0.0014328767104224893,1.5515627802665442,0.7911562855342521,2.0301351711251066,2.9800711698165436
2026-01-01T00:16:23.867Z,EME2000,7424514.3107227525,0.0010609399155121616,1.5515676720857483,0.7911457671367969,2.509444241435381,2.7810969082352965
2026-01-01T00:16:40Z,EME2000,7424774.288417756,0.0010356447140450907,1.5515680090984887,0.7911452601492985,2.5397835076251623,2.766647386864531
2026-01-01T00:16:41.079Z,EME2000,7424791.801072655,0.0010339430151721943,1.551568031799596,0.7911452266204977,2.5418309066285927,2.7656628443436633
2026-01-01T00:25:00Z,EME2000,7433125.935226657,0.00034180410656029517,1.551578823733983,0.7911351389897336,4.13489773012722,1.664046170393763
2026-01-01T00:25:31.046Z,EME2000,7433564.472458216,0.0003263766949077056,1.551579390974653,0.7911348527041627,4.310789147746838,1.5187388313775099
2026-01-01T00:30:55.291Z,EME2000,7436663.135815193,0.00037905828539982453,1.5515833973047615,0.7911335282233299,5.83475187038873,0.3142075193650333
2026-01-01T00:33:20Z,EME2000,7436980.61256223,0.00039444337819056656,1.5515838076408826,0.7911334968691268,6.281095235871191,0.01042902886307484
2026-01-01T00:33:26.422Z,EME2000,7436978.020287853,0.0003940608750679675,1.5515838042930783,0.7911334970781231,0.01711405428313968,6.280737433846089
2026-01-01T00:41:40Z,EME2000,7432878.707191627,0.000336394369990599,1.5515785041341388,0.79113168309013,2.282086449836933,4.502011012429836
2026-01-01T00:50:00Z,EME2000,7424501.955272514,0.0010760441558794736,1.5515676560322138,0.7911212008752774,3.790700897424727,3.485890887047082
2026-01-01T00:50:42.042Z,EME2000,7423842.69072758,0.0011417096170164647,1.5515668012835453,0.7911198287987066,3.865639260944549,3.4523585916162562
2026-01-01T00:55:28.734Z,EME2000,7420332.3338052,0.001494310342372022,1.551562247633932,0.791108825684224,4.327129589130896,3.273213531427625
2026-01-01T00:58:20Z,EME2000,7419343.3835363975,0.001593625366749144,1.5515609640450263,0.7911013051579444,4.582298331431001,3.186705274227807
2026-01-01T00:58:44.228Z,EME2000,7419281.792212203,0.0015997095980395649,1.5515608840954167,0.7911002135242873,4.617930725923334,3.1749320661201197
2026-01-01T00:59:32.294Z,EME2000,7419218.99594607,0.0016057277507540823,1.5515608025843324,0.7910980395827117,4.688490741687213,3.151706161940325
2026-01-01T01:00:05.418Z,EME2000,7419221.912864864,0.001605167199008906,1.5515608063764452,0.7910965391672655,4.737081706144981,3.1357354951619856
2026-01-01T01:00:56.543Z,EME2000,7419300.355225251,0.0015967672441442708,1.5515609082145105,0.7910942281435691,4.81215313230294,3.1110111218151277
2026-01-01T01:06:40Z,EME2000,7422000.615765626,0.001319972122561941,1.551564412342605,0.7910796685505691,5.334130299069495,2.9272721287383763
2026-01-01T01:08:22.715Z,EME2000,7423422.084139079,0.0011759966811592426,1.5515662559908208,0.791075928645418,5.5045488022645115,2.858013954654334
2026-01-01T01:09:18.496Z,EME2000,7424278.042095798,0.0010898796038230428,1.5515673658445976,0.7910740619759998,5.602470609378624,2.8150296476329406
2026-01-01T01:10:09.077Z,EME2000,7425094.399127195,0.001008251624189698,1.5515684241230594,0.7910724775200559,5.695694925897368,2.771623272944267
2026-01-01T01:15:00Z,EME2000,7430107.145197824,0.0005305160544337786,1.551574917489154,0.7910655205502124,0.11791368455246465,2.352771746999163
2026-01-01T01:19:15.732Z,EME2000,7434036.643659493,0.00029279485209097317,1.5515800017877985,0.7910623874178008,1.3937526262325854,1.3288502195634155
2026-01-01T01:23:20Z,EME2000,7436421.779272735,0.000363704712412269,1.5515830853279704,0.7910613943289923,2.604727948544178,0.35851868409002563
2026-01-01T01:24:57.155Z,EME2000,7436860.702311642,0.0003946921326370005,1.5515836525492284,0.7910613203313169,2.9207607491810093,0.13820255248932511
2026-01-01T01:31:40Z,EME2000,7435281.647608362,0.0003264282518340965,1.5515816114142764,0.791060860906938,4.294928865810613,5.444101478406499
2026-01-01T01:40:00Z,EME2000,7427710.28523776,0.000745391646153887,1.5515718136159735,0.791054277900338,0.23862356468153179,3.7097720137385086
2026-01-01T01:48:20Z,EME2000,7420491.165801003,0.0014535352424550473,1.5515624541064776,0.7910374128532817,1.1597755535195204,3.281083234720703
2026-01-01T01:48:28.464Z,EME2000,7420415.81571118,0.0014611609930321185,1.5515623563244019,0.7910370562178067,1.172870681542307,3.276323892792333
2026-01-01T01:49:22.384Z,EME2000,7419986.686713823,0.001504694890229363,1.5515617994049729,0.7910347484817919,1.2555689837737098,3.246728681904751
