size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1073876,2026-01-01T00:20:25.983Z,193.99959361147543,-2.4417343667115978e-12,3846928.545331741,2026-01-01T00:29:22.294Z,117.67905069069418,38.67362451803137,1559099.5585517925,2026-01-01T00:38:19.859Z,41.294704242696056,1.4389246136298868e-09,3853711.1318542697
triple,gs-ksat-svalbard,POI,1061576,2026-01-01T02:08:27.807Z,163.88152856449003,-1.6350481168953792e-12,3851006.325771877,2026-01-01T02:17:18.604Z,89.83329507913523,34.370168468948215,1674550.259921918,2026-01-01T02:26:09.383Z,15.785315824750912,2.7094809593219046e-11,3850878.14828787
triple,gs-ksat-svalbard,POI,1074186,2026-01-01T03:56:17.092Z,138.43496937862312,-7.458102288085755e-11,3853816.3313800306,2026-01-01T04:05:14.822Z,61.99172189788977,38.79109927168888,1556254.123133776,2026-01-01T04:14:11.278Z,345.612996781229,1.0008007639014985e-11,3846905.073350549
triple,gs-ksat-svalbard,POI,1097988,2026-01-01T05:43:37.633Z,117.42603066654355,-4.169995190856553e-06,3855381.3223727494,2026-01-01T05:52:47.732Z,34.72347293830777,54.13100713552018,1278513.4296021098,2026-01-01T06:01:55.621Z,312.14948703650765,1.8019965857347847e-08,3843162.8062421614
triple,gs-ksat-svalbard,POI,1107700,2026-01-01T07:30:27.040Z,99.31803912705738,-1.1129036358242458e-11,3856170.880920963,2026-01-01T07:39:42.141Z,8.177788830353194,84.91531257958368,1077109.2682035489,2026-01-01T07:48:54.740Z,277.2173708357798,5.626129134186234e-13,3841210.3429028904
triple,gs-ksat-svalbard,POI,1089385,2026-01-01T09:16:47.066Z,82.16981700871814,-5.3498810126136356e-12,3856280.111694953,2026-01-01T09:25:52.781Z,162.08056445709164,60.03087772136672,1210932.075706566,2026-01-01T09:34:56.451Z,242.18304304390512,4.123277559755557e-12,3841968.6699124426
triple,gs-ksat-svalbard,POI,1049096,2026-01-01T11:02:37.355Z,64.02160522543505,-1.7081230852653856e-11,3855731.079832834,2026-01-01T11:11:22.523Z,136.0189787225739,39.032327872363325,1550132.98328164,2026-01-01T11:20:06.451Z,208.16537710712402,1.3183901823456832e-12,3845053.681755702
triple,gs-ksat-svalbard,POI,1010477,2026-01-01T12:47:55.817Z,42.970501733791586,-1.985006565836236e-12,3854199.98849456,2026-01-01T12:56:21.314Z,109.73235831354299,29.806109522271033,1821053.3196957274,2026-01-01T13:04:46.294Z,176.56412033224078,9.932427606758939e-12,3848980.0838702843
triple,gs-ksat-svalbard,POI,1001029,2026-01-01T14:32:44.926Z,17.593976117458386,-6.691127400225229e-11,3851437.2256673393,2026-01-01T14:41:05.395Z,83.26475099891297,28.168316057141354,1881080.1492203437,2026-01-01T14:49:25.955Z,148.91434315670588,4.3148248127319243e-11,3852587.3976927483
triple,gs-ksat-svalbard,POI,1028107,2026-01-01T16:17:20.981Z,347.77324871356666,-2.466747456491118e-11,3847669.1959816986,2026-01-01T16:25:54.657Z,56.86612694145763,33.37312761684103,1704139.3875786639,2026-01-01T16:34:29.088Z,125.84930640447921,9.718739573160717e-12,3855025.495216078
triple,gs-ksat-svalbard,POI,1071242,2026-01-01T18:02:12.781Z,314.7445223617927,-3.375863653819906e-06,3843763.8772309506,2026-01-01T18:11:07.617Z,30.71016340727781,47.834728599074474,1371849.9194485648,2026-01-01T18:20:04.023Z,106.50029060049476,5.478260915940762e-12,3856009.7743150345
triple,gs-ksat-svalbard,POI,1102350,2026-01-01T19:47:47.363Z,280.05990419728244,-8.681369992574534e-14,3841620.9751719725,2026-01-01T19:56:57.403Z,4.6802572857137745,76.71352090426966,1098681.3450007099,2026-01-01T20:06:09.713Z,89.10878111450697,5.099255069210757e-12,3856146.441655733
triple,gs-ksat-svalbard,POI,1105824,2026-01-01T21:34:18.644Z,244.93566909425374,-1.7134455985524172e-12,3842196.8173107128,2026-01-01T21:43:30.376Z,158.40821560657818,67.31231859243647,1149344.8584674767,2026-01-01T21:52:44.468Z,71.72339255078532,5.072218795164975e-10,3855555.0865753987
triple,gs-ksat-svalbard,POI,1086088,2026-01-01T23:21:43.319Z,210.54377069927804,-4.2281120290781355e-12,3845306.0735686105,2026-01-01T23:30:45.522Z,131.50957528388253,44.647197953039914,1429239.6397161174,2026-01-01T23:39:49.407Z,52.37726957735164,4.852509082096548e-12,3854290.3520168737
triple,gs-ssc-inuvik,POI,753896,2026-01-01T00:24:11.743Z,41.07421445322058,-1.2364645323017358e-07,3854226.755627587,2026-01-01T00:30:28.671Z,85.35630645616341,9.706098450636448,2928816.312918647,2026-01-01T00:36:45.639Z,129.6208242977431,7.932808619808777e-10,3855655.107615108
triple,gs-ssc-inuvik,POI,852767,2026-01-01T02:06:53.650Z,6.676777396956432,-2.492981355971406e-12,3847446.8668339932,2026-01-01T02:13:59.805Z,58.47195821205709,14.204138242908897,2595787.6404272965,2026-01-01T02:21:06.417Z,110.1235207250892,1.4279743196916222e-10,3857894.6249034023
triple,gs-ssc-inuvik,POI,1000367,2026-01-01T03:49:55.145Z,326.7793157220908,-9.549397726111887e-11,3838731.2965684757,2026-01-01T03:58:14.446Z,32.66705116721155,28.115550124977386,1880187.8501675548,2026-01-01T04:06:35.512Z,98.25831254437144,2.6276127787932167e-13,3858468.847108441
triple,gs-ssc-inuvik,POI,1093952,2026-01-01T05:34:28.528Z,285.80221130095356,-1.7262109295995918e-12,3833103.8490091474,2026-01-01T05:43:33.631Z,7.76006056388232,65.76834861081414,1158658.716856077,2026-01-01T05:52:42.480Z,89.36553876323448,6.548145617596143e-12,3858552.5306374445
triple,gs-ssc-inuvik,POI,1094586,2026-01-01T07:21:01.947Z,244.5069258748324,-7.118732136026864e-11,3833933.024977691,2026-01-01T07:30:07.011Z,162.7008965696784,52.42846496923269,1299273.2266385725,2026-01-01T07:39:16.533Z,80.6279280949697,9.42635250714481e-11,3858412.6047429517
triple,gs-ssc-inuvik,POI,1008173,2026-01-01T09:09:35.739Z,202.73489467429815,-1.1551653825650452e-10,3840853.9441162623,2026-01-01T09:17:58.255Z,136.18140725938136,24.01883701511272,2049998.6783937095,2026-01-01T09:26:23.912Z,69.48000653364788,1.3669423430392994e-11,3857797.158584508
triple,gs-ssc-inuvik,POI,898932,2026-01-01T10:59:30.099Z,162.96869555414065,-4.625964067765038e-12,3849832.033149269,2026-01-01T11:06:59.029Z,107.43993065909147,14.202629515576513,2596682.921086602,2026-01-01T11:14:29.031Z,51.86233033442489,1.7678432872134518e-10,3855874.670469348
triple,gs-ssc-inuvik,POI,887546,2026-01-01T12:49:09.013Z,131.99191920202514,-1.381619400692449e-09,3855601.564925596,2026-01-01T12:56:33.202Z,77.40513878720802,13.54759567062275,2641525.5286264606,2026-01-01T13:03:56.559Z,22.850826551732375,4.257825766709826e-12,3850585.4746010993
triple,gs-ssc-inuvik,POI,989194,2026-01-01T14:37:26.810Z,112.80734659246225,-1.956807313027807e-10,3857862.350740182,2026-01-01T14:45:42.847Z,48.33349872220542,21.611775533249453,2164052.6280722884,2026-01-01T14:53:56.004Z,343.9877040115719,3.6913675530498457e-11,3842021.6839814074
triple,gs-ssc-inuvik,POI,1085771,2026-01-01T16:24:41.496Z,100.94186460792972,-2.8521408464863453e-12,3858742.082204755,2026-01-01T16:33:46.595Z,21.471301770350486,45.56024993702585,1409860.1329463334,2026-01-01T16:42:47.267Z,302.24700358833445,2.1729851601221636e-08,3834650.5265027597
triple,gs-ssc-inuvik,POI,1100742,2026-01-01T18:11:20.163Z,92.00071802069583,-5.745662711926353e-12,3858812.3751285463,2026-01-01T18:20:32.564Z,176.26004502171256,75.87151025806862,1100188.5370171468,2026-01-01T18:29:40.905Z,260.8657710407104,1.263489387128622e-12,3832637.9700253825
triple,gs-ssc-inuvik,POI,1020880,2026-01-01T19:57:31.724Z,83.2907850977582,-3.9066970815450316e-13,3858615.2514461186,2026-01-01T20:06:03.238Z,151.41144926210347,31.920420238603327,1746764.8036113754,2026-01-01T20:14:32.604Z,219.8498199463064,4.184515725099924e-11,3837070.21065995
triple,gs-ssc-inuvik,POI,876841,2026-01-01T21:43:08.445Z,72.16618912278508,-3.744463570269173e-11,3857993.70931066,2026-01-01T21:50:27.191Z,125.792533472159,15.661512182917132,2499692.52387234,2026-01-01T21:57:45.286Z,179.59020296872134,2.0536468827487966e-11,3845389.7740815487
triple,gs-ssc-inuvik,POI,760869,2026-01-01T23:27:42.691Z,54.29110298462569,-6.758381708928451e-08,3856338.9300871254,2026-01-01T23:34:03.185Z,99.04530927734915,9.966611149480707,2907739.6615140983,2026-01-01T23:40:23.560Z,143.83722446259785,2.0014141136649135e-11,3852930.885577787
triple,gs-scc-santiago,POI,1093991,2026-01-01T01:31:49.462Z,274.2449167305866,-9.16113961278131e-13,3844299.33353958,2026-01-01T01:40:59.614Z,359.82681638585603,65.99608052646029,1145822.2201711838,2026-01-01T01:50:03.453Z,84.73368445567267,4.9438342789411024e-12,3810075.339835269
triple,gs-scc-santiago,POI,884528,2026-01-01T03:19:05.175Z,249.65824047198026,-7.366497756908028e-11,3843518.24681781,2026-01-01T03:26:27.614Z,194.9580662470727,16.007136904456285,2457362.4361718334,2026-01-01T03:33:49.703Z,139.69393491365435,2.777844546611209e-06,3816689.515642762
triple,gs-scc-santiago,POI,485997,2026-01-01T11:42:57.450Z,4.937623978225446,-1.743330518532985e-14,3826071.155430398,2026-01-01T11:47:00.659Z,337.478483542284,3.2281021418232445,3491319.3349069213,2026-01-01T11:51:03.447Z,310.191409196812,3.03889989454042e-11,3840211.567405501
triple,gs-scc-santiago,POI,1072026,2026-01-01T13:22:44.796Z,72.04416585247085,-9.103017570635544e-14,3810226.016794281,2026-01-01T13:31:38.840Z,353.56818280636713,51.080034546180606,1305710.1306322424,2026-01-01T13:40:36.822Z,275.84221458789557,3.241366505677682e-12,3843983.433579411
