utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.16557343,7428057.2020323975,7.653017689093594e-06,1.5508067918491435,1.5766088581087374,4.003475837403905,0.1853433128202248
2026-01-01T00:05:45.516Z,EME2000,6371246.967508846,7428064.043325828,8.483411572413549e-06,1.5508067981009312,1.5766007346865607,4.119003679324451,0.41015069238406854
2026-01-01T00:08:20Z,EME2000,6371248.910460821,7428065.553482426,8.429258947782117e-06,1.5508067990252035,1.5765971035021944,4.178592983271981,0.5027289020802768
2026-01-01T00:09:23.138Z,EME2000,6371248.90585193,7428065.549900172,8.326312335394134e-06,1.5508067990249514,1.5765956194707011,4.199742016348961,0.5437709196150432
2026-01-01T00:11:09.364Z,EME2000,6371247.8235904835,7428064.708714056,8.062179769772178e-06,1.5508067985276304,1.5765931226131098,4.22744035968935,0.6207061528800054
2026-01-01T00:14:31.790Z,EME2000,6371243.101356418,7428061.038364017,7.360849938434831e-06,1.550806795947656,1.5765883640767036,4.238476352491729,0.8090603354986414
2026-01-01T00:15:53.076Z,EME2000,6371240.867187817,7428059.301859179,7.067550879096543e-06,1.550806794378382,1.5765864529023939,4.223056944469187,0.904547316240137
2026-01-01T00:16:40Z,EME2000,6371239.635615556,7428058.344621044,6.910701944034503e-06,1.5508067933554452,1.5765853495316677,4.208574909148802,0.9652497223257547
2026-01-01T00:17:19.038Z,EME2000,6371238.675447777,7428057.59833169,6.791453426896709e-06,1.550806792446823,1.5765844315157151,4.193540569319552,1.0187369622973321
2026-01-01T00:20:16.023Z,EME2000,6371235.352475035,7428055.015554481,6.439199502366505e-06,1.5508067878290392,1.5765802686867016,4.09899555147329,1.287612418308181
2026-01-01T00:22:20.086Z,EME2000,6371234.010378256,7428053.972410986,6.412006581928064e-06,1.5508067843246762,1.5765773496140467,4.022575045729923,1.4862364346695782
2026-01-01T00:23:24.708Z,EME2000,6371233.525205767,7428053.595311095,6.464942531086998e-06,1.5508067824934475,1.576575828804353,3.9855065677732604,1.5869576038525655
