utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419669.505711514,0.0015383552695785593,1.5508906148377948,1.3147958551149668,4.907590368989709,3.0779528303012116
2026-01-01T00:01:12.943Z,EME2000,7420087.952623121,0.0014957525132016565,1.5508911768795997,1.314792532224411,5.01872622939279,3.038653453275722
2026-01-01T00:02:41.975Z,EME2000,7420825.090354348,0.001421428817088504,1.550892166816797,1.314788611198361,5.157025004162625,2.9880377626689363
2026-01-01T00:04:11.177Z,EME2000,7421791.695125682,0.0013247455371027583,1.5508934646263317,1.3147848842507466,5.3000604812116565,2.9328542674659417
2026-01-01T00:05:55.682Z,EME2000,7423174.321535782,0.001187723140385177,1.5508953204455629,1.3147808419580493,5.476315578249176,2.859524515500027
2026-01-01T00:06:18.928Z,EME2000,7423513.252289695,0.001154372874994077,1.5508957752726356,1.314779996908812,5.517245473950117,2.841489837717976
2026-01-01T00:08:11.047Z,EME2000,7425274.127042216,0.0009829369691299289,1.5508981376423625,1.3147762279075064,5.727132110214913,2.742032614240518
2026-01-01T00:08:20Z,EME2000,7425422.172084131,0.0009686879638698511,1.5508983362098303,1.3147759498948668,5.744995286999691,2.732987915853073
2026-01-01T00:10:39.295Z,EME2000,7427809.574536382,0.0007440870174253207,1.5509015373201647,1.3147720873593178,6.0546227801991375,2.560562791804914
2026-01-01T00:11:28.443Z,EME2000,7428669.330297468,0.0006666317713216017,1.5509026896377893,1.3147709366516116,6.1836292470159915,2.479967794129678
2026-01-01T00:16:40Z,EME2000,7433704.477746679,0.0003341849030616773,1.5509094331898163,1.3147661448633856,1.2201997441116155,1.4671197191357717
2026-01-01T00:25:00Z,EME2000,7437104.208796504,0.00040533932303294637,1.550913981862248,1.314764736926568,3.193943006471503,6.269145562057025
2026-01-01T00:25:17.589Z,EME2000,7437075.2670496255,0.00040209881713375095,1.5509139431717736,1.3147647358024257,3.245260203173054,6.235156421555427
2026-01-01T00:29:42.066Z,EME2000,7435409.52675815,0.0002954111841838718,1.5509117152656888,1.3147642575388137,4.2457130140872135,5.49525550470708
2026-01-01T00:30:24.899Z,EME2000,7434940.768430047,0.0002818831730091517,1.5509110881067474,1.3147640390307789,4.489772604103223,5.293391669318378
2026-01-01T00:33:20Z,EME2000,7432569.929280286,0.0003421846884201519,1.550907914916275,1.3147625138652697,5.587911247052613,4.367743045214981
2026-01-01T00:33:56.280Z,EME2000,7432004.466018464,0.0003804353810466486,1.5509071577923674,1.3147620522484085,5.771730303852896,4.219661335178738
2026-01-01T00:34:10.620Z,EME2000,7431775.513333541,0.0003974270982370041,1.5509068512054884,1.3147618547052204,5.838037942729964,4.167479177948557
2026-01-01T00:37:26.803Z,EME2000,7428441.875609463,0.0006942662110446668,1.550902385106492,1.314758241848996,0.2051000957954554,3.7104711848164746
2026-01-01T00:41:40Z,EME2000,7424171.2536780285,0.0011207536266120486,1.5508966580555301,1.3147509932418606,0.7219359773474463,3.443008997291325
2026-01-01T00:43:07.477Z,EME2000,7422879.141176184,0.0012530172614613375,1.5508949240325747,1.3147478527536456,0.8697987309576494,3.381296043175331
2026-01-01T00:44:33.974Z,EME2000,7421757.692916036,0.0013685626903002452,1.550893418566678,1.314744470776105,1.0083538133659369,3.3279237309659
2026-01-01T00:45:08.984Z,EME2000,7421355.520291031,0.0014101692673073138,1.5508928785697458,1.31474303244863,1.0628427446515571,3.307912129060677
2026-01-01T00:47:02.417Z,EME2000,7420285.9826348685,0.0015213718598217178,1.550891442219982,1.3147381429198246,1.2349131520411218,3.2475460902823814
2026-01-01T00:48:49.867Z,EME2000,7419636.667716681,0.0015896446686084582,1.550890570004767,1.3147332669270184,1.3937040922128132,3.1945652333844974
2026-01-01T00:50:00Z,EME2000,7419418.605488919,0.0016131402950935866,1.5508902770397988,1.3147300070014325,1.4961557379724126,3.161176052096672
2026-01-01T00:52:47.271Z,EME2000,7419577.32719333,0.0015995111110935934,1.5508904902101406,1.3147221895811934,1.7398903706121667,3.0821577051506743
2026-01-01T00:54:09.173Z,EME2000,7419999.494183076,0.0015574865301124985,1.5508910572813597,1.3147184382232968,1.8603765666224135,3.0423220106513025
2026-01-01T00:54:34.728Z,EME2000,7420175.646864919,0.0015398215952499834,1.550891293881699,1.314717289066041,1.8983063795767912,3.0295572748438877
2026-01-01T00:56:18.208Z,EME2000,7421092.205972981,0.0014475258656155838,1.5508925248026375,1.314712778615507,2.0543238638576895,2.9754420307138734
2026-01-01T00:58:20Z,EME2000,7422546.389614381,0.0013008079257502512,1.5508944771697282,1.3147078505034988,2.245405423811711,2.9042976104409814
2026-01-01T01:00:11.368Z,EME2000,7424164.254521444,0.0011379953474271818,1.55089664845169,1.3147037998902338,2.431558614613306,2.82782060553002
2026-01-01T01:00:51.097Z,EME2000,7424793.135872612,0.0010749690796015745,1.5508974922114582,1.3147024747800002,2.501812955095032,2.7966920050275053
2026-01-01T01:01:03.910Z,EME2000,7425000.6671343325,0.0010542145533203667,1.5508977706230982,1.3147020616306142,2.5250153462451332,2.786108516074743
