utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.515643798,7427963.426706059,5.849566030939804e-06,1.551160620146968,1.0529873014544453,2.9853069366389957,3.560978532558927
2026-01-01T00:01:01.797Z,EME2000,6371120.241662319,7427965.545514299,5.7942978909418425e-06,1.5511606211004898,1.0529858714264182,2.99321562037052,3.613941414092402
2026-01-01T00:05:18.638Z,EME2000,6371123.183785318,7427967.832290225,5.397044855749943e-06,1.5511606266329045,1.0529799294470836,2.996001430101646,3.8641498472164626
2026-01-01T00:06:43.453Z,EME2000,6371120.070372906,7427965.412378961,5.229034505375858e-06,1.5511606288567477,1.0529779679017484,2.9792592924612378,3.964437544389045
2026-01-01T00:06:45.521Z,EME2000,6371119.9673093585,7427965.332272432,5.2249375195045e-06,1.5511606289124857,1.0529779200820306,2.978701582373219,3.967032173661496
2026-01-01T00:08:20Z,EME2000,6371113.964350342,7427960.666449292,5.047345060626248e-06,1.5511606315086786,1.0529757355095832,2.944851948040591,4.093945772300997
2026-01-01T00:09:25.892Z,EME2000,6371108.438033452,7427956.371096794,4.9462861436049575e-06,1.551160633347335,1.0529742122134722,2.911302653888342,4.192400589852908
2026-01-01T00:09:30.353Z,EME2000,6371108.030209937,7427956.054114243,4.940495762104287e-06,1.5511606334717354,1.052974109100568,2.9087452831905143,4.199351828762819
2026-01-01T00:11:28.223Z,EME2000,6371096.109834567,7427946.788949105,4.8552000171009994e-06,1.55116063670773,1.052971384820551,2.830378098305588,4.393823705979544
2026-01-01T00:16:40Z,EME2000,6371063.614488205,7427921.5317662805,5.464601476298771e-06,1.5511606437949477,1.0529641823171203,2.6294907670839756,4.9018198652038345
2026-01-01T00:18:30.781Z,EME2000,6371055.471092224,7427915.202261205,5.918164995314243e-06,1.5511606454111806,1.0529616241063475,2.6028108644371213,5.037621950563567
2026-01-01T00:19:03.447Z,EME2000,6371053.636430249,7427913.776258424,6.061132308938962e-06,1.5511606457715532,1.0529608698245463,2.600639781529281,5.071970342254012
2026-01-01T00:20:24.790Z,EME2000,6371050.312476285,7427911.192693549,6.41883536333469e-06,1.5511606464221974,1.052958991676584,2.605516690828442,5.147218491416466
2026-01-01T00:25:00Z,EME2000,6371053.0762127,7427913.340825716,7.401791788739014e-06,1.5511606458857614,1.0529526375609648,2.7015906229850737,5.322233188902512
2026-01-01T00:25:05.153Z,EME2000,6371053.331973583,7427913.539617516,7.41434912013788e-06,1.551160645835686,1.0529525185752373,2.7041481305176256,5.3247517296282005
2026-01-01T00:25:34.778Z,EME2000,6371054.937940699,7427914.787865779,7.481393779724658e-06,1.551160645520658,1.0529518345428166,2.7191549403754327,5.338925932885758
2026-01-01T00:27:33.964Z,EME2000,6371063.560904144,7427921.490117747,7.659421556683384e-06,1.551160643808585,1.0529490822774707,2.7829688706139097,5.39251396944906
2026-01-01T00:29:22.677Z,EME2000,6371073.892325658,7427929.520275393,7.693298321496396e-06,1.5511606416930503,1.0529465714234654,2.842067089120642,5.440500913886094
2026-01-01T00:29:23.929Z,EME2000,6371074.021530153,7427929.620700313,7.693004466199667e-06,1.5511606416660035,1.0529465425048525,2.8427346416649977,5.441066583205793
2026-01-01T00:30:23.897Z,EME2000,6371080.398199378,7427934.577001469,7.661935297431324e-06,1.5511606403078848,1.0529451572541668,2.8740341315428264,5.468836862022833
2026-01-01T00:30:30.806Z,EME2000,6371081.151782364,7427935.162727872,7.656298041881887e-06,1.5511606401440223,1.0529449976504397,2.877539431501888,5.4721369002067
2026-01-01T00:32:28.113Z,EME2000,6371094.112196445,7427945.236275364,7.503980507091321e-06,1.5511606371718596,1.0529422873064096,2.9326339396067427,5.5325927680507965
2026-01-01T00:33:20Z,EME2000,6371099.681220352,7427949.564825307,7.408161236716494e-06,1.5511606357690164,1.052941088234969,2.9536920058789056,5.562644860118512
2026-01-01T00:41:40Z,EME2000,6371123.134149792,7427967.793710832,6.360125812269304e-06,1.5511606227030792,1.0529295262566518,3.0162145340992006,5.9926348157831075
2026-01-01T00:49:51.108Z,EME2000,6371101.686619405,7427951.1235308135,6.32946473268929e-06,1.551160618153201,1.052918161000703,2.9368263059688013,0.27259102575220606
2026-01-01T00:50:00Z,EME2000,6371101.396235142,7427950.897828339,6.339478378050839e-06,1.5511606181885482,1.052917955208467,2.9355018410045544,0.28267404778867333
2026-01-01T00:54:52.502Z,EME2000,6371097.1176114455,7427947.572248421,6.866340808133117e-06,1.5511606216429032,1.0529111863231813,2.9080073370078248,0.5982899032234524
