size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1023003,2026-01-01T04:03:13.908Z,59.93482016205126,-1.3739997330579892e-10,3813126.8988060807,2026-01-01T04:11:44.168Z,349.99122616265583,32.64979061301268,1708821.9885250826,2026-01-01T04:20:16.911Z,280.76309671528827,4.9982314184592995e-11,3845476.0498391907
triple,gs-cape-town,POI,1042870,2026-01-01T05:49:09.268Z,113.0077976599271,-4.874138368515098e-11,3812006.8762452384,2026-01-01T05:57:47.222Z,185.27960207463101,33.416758557545926,1684918.587728408,2026-01-01T06:06:32.138Z,258.10215070575674,5.2480233285000066e-08,3845391.8952290867
triple,gs-cape-town,POI,880023,2026-01-01T15:14:34.823Z,293.40661165098936,-3.208879336254142e-11,3844653.5053378055,2026-01-01T15:21:57.705Z,348.1794463875822,14.067734474860167,2583964.4207969676,2026-01-01T15:29:14.846Z,42.57563299992346,7.045580102941044e-12,3817126.40605688
triple,gs-cape-town,POI,1093652,2026-01-01T16:59:35.630Z,268.33965773724907,-1.2002884244986272e-08,3845935.094516109,2026-01-01T17:08:45.028Z,183.87213142559222,74.01626373132102,1098414.0342590937,2026-01-01T17:17:49.282Z,98.67272407558569,2.3798621624846926e-08,3811167.6389331864
triple,gs-cape-town,POI,706136,2026-01-01T18:47:50.398Z,240.9649903757711,-1.0186214689521253e-10,3844037.7554082447,2026-01-01T18:53:43.269Z,199.77923947390602,7.98081490843034,3050051.228927263,2026-01-01T18:59:36.534Z,158.23321267298164,1.9058556398753103e-09,3822925.5469890204
triple,ut-26,POI,879900,2026-01-01T02:06:28.424Z,53.671982134763404,-1.0092131846188682e-11,3817482.4085015072,2026-01-01T02:13:50.267Z,358.3871501672861,15.030575957026722,2504624.571273768,2026-01-01T02:21:08.324Z,303.6500436521564,2.0265850494456575e-10,3812382.7530265176
triple,ut-26,POI,1061842,2026-01-01T03:50:56.520Z,99.51536636396806,-7.058862344752194e-13,3817503.3587174765,2026-01-01T03:59:46.985Z,176.11335342969727,45.41970802211419,1389695.634535819,2026-01-01T04:08:38.362Z,253.51420795931082,5.5088346456263624e-12,3811603.8986885734
triple,ut-26,POI,657954,2026-01-01T13:42:42.237Z,327.3050750578558,-9.020836901249252e-07,3814162.1647861167,2026-01-01T13:48:12.292Z,5.870134287150207,6.4254041358808065,3168731.364324487,2026-01-01T13:53:40.191Z,44.100079035349935,2.1516144394027957e-10,3817646.2935495116
triple,ut-26,POI,1092012,2026-01-01T15:24:49.017Z,270.45969980307177,-1.4909150683895371e-12,3811706.6178697804,2026-01-01T15:33:54.343Z,183.0573078161372,80.05099324299087,1068044.2055631627,2026-01-01T15:43:01.029Z,94.82778053300736,9.877281469834707e-09,3817815.1149549275
triple,ut-26,POI,485189,2026-01-01T17:15:55.134Z,208.32177429300003,-1.4319869256628772e-10,3814571.9143089736,2026-01-01T17:19:56.902Z,180.90969935320453,3.0579566285238404,3491122.673495743,2026-01-01T17:24:00.323Z,153.32090352330297,9.853241719172454e-11,3817430.473615832
