size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1066873,2026-01-01T01:25:02.811Z,263.54650970934483,-2.6841079613596675e-11,3844848.678828267,2026-01-01T01:33:58.125Z,187.0199526105631,47.90927328080324,1355706.8274461587,2026-01-01T01:42:49.684Z,109.75035191025255,9.40174788698748e-12,3811186.297147427
triple,gs-cape-town,POI,455706,2026-01-01T03:14:44.093Z,229.00292144477817,-3.662922719638033e-08,3841148.3346445346,2026-01-01T03:18:31.760Z,203.51874750393625,2.798112751128518,3536308.3626522743,2026-01-01T03:22:19.799Z,177.88523519910387,1.0181445432130911e-08,3827926.0107068554
triple,gs-cape-town,POI,908463,2026-01-01T11:32:02.052Z,42.81886604175227,-5.5624118992188414e-11,3815661.1955088032,2026-01-01T11:39:35.952Z,345.41198144299244,17.76219599211843,2351533.656625405,2026-01-01T11:47:10.515Z,288.59474746455896,6.01713679677537e-11,3843898.263685767
triple,gs-cape-town,POI,1091298,2026-01-01T13:16:05.372Z,97.23088137888709,-1.6808267499023075e-13,3809614.7311191545,2026-01-01T13:25:07.739Z,180.8210925531165,61.26112575679352,1185449.4906969394,2026-01-01T13:34:16.670Z,265.0677606295737,4.365999497296226e-09,3844646.2268789303
triple,gs-cape-town,POI,623663,2026-01-01T15:07:22.175Z,161.54527711454418,-1.5779818359188697e-10,3822294.063897534,2026-01-01T15:12:32.402Z,197.36396021116144,5.195942910473208,3298451.0114434846,2026-01-01T15:17:45.838Z,233.3761357717694,5.556229604490226e-11,3841515.321656355
triple,gs-cape-town,POI,639418,2026-01-01T22:43:28.125Z,305.86105934350536,-1.4149929450401952e-06,3842380.8041193224,2026-01-01T22:48:49.499Z,342.88670703418296,5.526660015110702,3268363.4317307402,2026-01-01T22:54:07.543Z,19.707803080572567,4.866610438941407e-09,3823136.385586586
triple,ut-26,POI,486057,2026-01-01T00:00:00Z,160.8614490195557,45.40930348574855,1389710.8736023814,2026-01-01T00:00:00Z,160.8614490195557,45.40930348574855,1389710.8736023814,2026-01-01T00:08:06.057Z,103.81006252431462,1.2552618055571905e-08,3817162.0964725534
triple,ut-26,POI,568456,2026-01-01T09:36:35.301Z,31.8268700228892,-2.9777805064389594e-09,3816339.3154480984,2026-01-01T09:41:20.620Z,359.07462677109845,4.410092407231155,3355807.719179332,2026-01-01T09:46:03.757Z,326.5619768420617,7.296038187123144e-11,3812801.6767173596
triple,ut-26,POI,1092525,2026-01-01T11:18:15.847Z,87.16744801025024,-2.796120880805946e-13,3816777.2543041236,2026-01-01T11:27:22.666Z,356.9041885478907,88.52415701843002,1053890.285604061,2026-01-01T11:36:28.372Z,267.4710686977737,1.2603968475721543e-13,3810289.4095744607
triple,ut-26,POI,593227,2026-01-01T13:08:07.936Z,139.97959457901442,-7.683749671761244e-08,3816416.6270021093,2026-01-01T13:13:03.626Z,174.0389882558669,4.968563567795114,3302436.589144095,2026-01-01T13:18:01.163Z,208.3736816546803,6.635036105864928e-09,3813054.5175317395
triple,ut-26,POI,1071020,2026-01-01T22:52:31.227Z,284.2272223425118,-1.3859777320940288e-12,3811550.729751078,2026-01-01T23:01:27.033Z,3.703238062202371,50.826105976599415,1301092.9849567763,2026-01-01T23:10:22.247Z,82.36540521217114,3.89262718361049e-12,3817729.47397519
triple,gs-svalbard,POI,1093952,2026-01-01T00:11:52.882Z,292.24593671393103,-7.293464607392291e-14,3841034.3061425677,2026-01-01T00:20:58.792Z,13.761011731377472,64.88380748700003,1166992.6258929146,2026-01-01T00:30:06.834Z,95.08191542009659,7.61915557117986e-11,3855521.291377968
triple,gs-svalbard,POI,1107624,2026-01-01T01:58:03.775Z,257.10527850709616,-1.563024329308688e-14,3840692.584012199,2026-01-01T02:07:16.336Z,167.62797257044338,78.79399154291607,1090875.4418722934,2026-01-01T02:16:31.399Z,77.97627656002075,2.5929966126110006e-09,3855367.815468351
triple,gs-svalbard,POI,1093881,2026-01-01T03:45:11.717Z,222.24899283492365,-4.389724022754961e-06,3843044.2597934348,2026-01-01T03:54:17.614Z,140.97962787105223,50.3932832034311,1330490.809243282,2026-01-01T04:03:25.598Z,59.59083845853194,2.0160117671722167e-11,3854478.5941956085
triple,gs-svalbard,POI,1069647,2026-01-01T05:33:01.547Z,189.13501100441493,-5.044652319940499e-12,3846979.7232575794,2026-01-01T05:41:55.846Z,113.59050092296769,37.14574087382405,1597175.1266335743,2026-01-01T05:50:51.194Z,37.9908853250973,1.515086333136226e-11,3852592.534117533
triple,gs-svalbard,POI,1060593,2026-01-01T07:21:03.808Z,159.62565404563074,-4.1051364966562205e-13,3850822.666129004,2026-01-01T07:29:54.226Z,85.69027028331283,34.16535334672427,1679877.4825686316,2026-01-01T07:38:44.401Z,11.763969392640965,1.3601623598205867e-11,3849442.6047252906
triple,gs-svalbard,POI,1076611,2026-01-01T09:08:49.701Z,134.90375578026533,-1.3829956226305904e-12,3853530.043952019,2026-01-01T09:17:48.754Z,57.89295379220955,39.9428198006783,1528206.048590786,2026-01-01T09:26:46.312Z,340.9558570023591,1.496513424598975e-12,3845361.0801895517
triple,gs-svalbard,POI,1100325,2026-01-01T10:56:05.561Z,114.48641763204539,-4.718582216706752e-09,3855040.9951233617,2026-01-01T11:05:16.916Z,30.730988690446853,57.34229067433866,1239115.275287238,2026-01-01T11:14:25.886Z,307.1131430480617,1.9847743239042208e-08,3841700.4233364644
triple,gs-svalbard,POI,1106573,2026-01-01T12:42:50.437Z,96.70629182841739,-3.4939692190029243e-09,3855668.66737954,2026-01-01T12:52:05Z,184.27974029094247,89.70305884890664,1073001.475153422,2026-01-01T13:01:17.010Z,272.03930479547114,2.6679948522804616e-09,3840101.287169979
triple,gs-svalbard,POI,1084048,2026-01-01T14:29:06.041Z,79.5965192400185,-1.5569750702201236e-13,3855614.6883956254,2026-01-01T14:38:09.059Z,158.22036241400275,55.89737958992612,1255794.6250971614,2026-01-01T14:47:10.089Z,237.03478630126378,1.0023118029317306e-10,3841305.298413574
triple,gs-svalbard,POI,1041847,2026-01-01T16:14:51.570Z,61.18870100830475,-7.094301314290783e-13,3854845.7268663784,2026-01-01T16:23:33.065Z,132.14147721032165,36.947420676903036,1601979.7467464916,2026-01-01T16:32:13.417Z,203.23428930233132,3.85386960488402e-08,3844701.563387872
