size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,678153,2026-01-01T06:59:56.474Z,19.478087024524125,-2.094042288172206e-14,3822333.473788217,2026-01-01T07:05:35.762Z,339.8317958742449,7.172679590157383,3119034.4084292864,2026-01-01T07:11:14.627Z,300.51857442587857,6.276665775883708e-12,3842662.070565919
triple,gs-cape-town,POI,1091045,2026-01-01T08:41:28.149Z,79.9071128618345,-5.59513146966702e-12,3810037.5023204065,2026-01-01T08:50:31.181Z,355.80357530438187,69.76976406395227,1120481.9327889523,2026-01-01T08:59:39.194Z,272.43590482511155,6.581821630359048e-10,3844809.5825284133
triple,gs-cape-town,POI,896880,2026-01-01T10:29:50.216Z,135.57040953766904,-1.1957622855907895e-12,3815434.703982849,2026-01-01T10:37:15.702Z,191.45348694835195,15.110255694615654,2513799.9366504904,2026-01-01T10:44:47.096Z,247.72712585964766,8.149296343488549e-12,3843622.7284681955
triple,gs-cape-town,POI,1036604,2026-01-01T19:52:43.051Z,282.38240494679417,-2.4772849915618972e-12,3844899.667756441,2026-01-01T20:01:24.780Z,354.20755520087135,31.78941163218105,1735639.5579590276,2026-01-01T20:09:59.655Z,65.48926706595994,8.561475792254156e-08,3812451.9089212776
triple,gs-cape-town,POI,1029986,2026-01-01T21:38:54.752Z,259.69566850727864,-7.008324360687277e-13,3845031.8967790073,2026-01-01T21:47:31.025Z,189.49949721506053,34.29801325214919,1659160.5096145715,2026-01-01T21:56:04.738Z,118.58408788750835,6.511419726182758e-11,3813116.9382640487
triple,ut-26,POI,1050225,2026-01-01T06:44:02.801Z,72.82530000707919,-8.877033250822014e-13,3817056.9635381787,2026-01-01T06:52:49.459Z,357.69769785386217,39.46665940788006,1512572.560971098,2026-01-01T07:01:33.026Z,283.32947614650203,1.0306182843959686e-11,3810682.2207788588
triple,ut-26,POI,913236,2026-01-01T08:31:03.843Z,117.46323801558754,-6.808208503219478e-12,3816971.1379277217,2026-01-01T08:38:39.183Z,175.1736733987976,17.66804589946892,2342248.124354317,2026-01-01T08:46:17.079Z,233.50545142925455,7.732620709556201e-11,3811627.15737073
triple,ut-26,POI,961661,2026-01-01T18:18:56.400Z,301.3980035093251,-1.4144341182498612e-11,3812205.9663546686,2026-01-01T18:26:58.399Z,4.569099111433345,22.242456541991345,2101181.324013036,2026-01-01T18:34:58.061Z,67.05929922963277,6.275676896096691e-12,3817759.158830689
triple,ut-26,POI,1024514,2026-01-01T20:04:19.479Z,252.30998331445954,-4.9137922447247646e-12,3811650.6420782665,2026-01-01T20:12:50.016Z,182.11324374560235,31.850325448799307,1722237.5855190346,2026-01-01T20:21:23.993Z,111.19212926698022,3.8843738067833895e-08,3817806.2938518794
triple,ut-49,POI,264413,2026-01-01T00:19:39.551Z,245.936452127218,-4.5383426877759996e-11,3850674.2491665417,2026-01-01T00:21:51.743Z,231.44481583644117,0.8951436253546269,3749845.7260697787,2026-01-01T00:24:03.964Z,216.92665945787425,0.0,3845319.411209648
