utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.09124047498213506,-0.8915204963016077,0.2423340981114949,-0.3716726587895025,510.0,-4596856.807126723,2548011.765954159,5255243.85716594,4440.251817476576,-2667.790964588674,5173.448124742283
2026-01-01T00:01:27.396Z,EME2000,False,-0.08072833422698691,-0.9066872005043031,0.24603636245594285,-0.3329675131961879,510.0,-4192277.0177604556,2305723.536865512,5687339.841290891,4812.606543140342,-2873.4130437719805,4708.758597169528
2026-01-01T00:01:43.562Z,EME2000,False,-0.07876683014107869,-0.9093094399717323,0.2466714562097307,-0.3257381180322497,510.0,-4113945.6900320775,2258980.0535547417,5762740.018824421,4877.646525115297,-2909.1544000213134,4618.887650944103
2026-01-01T00:03:28.876Z,EME2000,False,-0.06587287551380212,-0.9249730157444206,0.2504241566385172,-0.27816079196770777,510.0,-3579108.5791102895,1941034.5483747218,6217302.609134448,5270.2912759709725,-3123.508497167507,4005.9871726567535
2026-01-01T00:05:18.173Z,EME2000,False,-0.052304840193198025,-0.9385976382420491,0.2536065285578058,-0.2279965040338786,510.0,-2983516.5834651813,1589090.3177119282,6618300.816105565,5617.774665499584,-3310.414086425554,3324.7451864445475
2026-01-01T00:07:28.340Z,EME2000,False,-0.03595228023344417,-0.9512739863035838,0.2564376956941183,-0.1674065254259687,510.0,-2229840.649346008,1146352.365122518,6995582.724073214,5946.512375441445,-3482.890260317701,2464.267215402076
2026-01-01T00:08:20Z,EME2000,False,-0.029417770322649445,-0.9552241740884785,0.25726989987141347,-0.14315575659532853,510.0,-1919896.1537699942,965023.1061305779,7113783.978211888,6050.212846629348,-3535.6482155871217,2110.842807782722
2026-01-01T00:08:55.548Z,EME2000,True,-0.024910054005778743,-0.9575834344402637,0.25774589801870207,-0.12641403145834415,510.0,-1703694.4425612632,838774.2043460472,7184447.803809918,6112.50819899659,-3566.655412024311,1864.449645648746
2026-01-01T00:09:30.522Z,EME2000,True,-0.020467672925369874,-0.9596182626707244,0.258137156534538,-0.10990483488047406,510.0,-1488949.461946648,713562.1788263102,7245383.4520002715,6166.504214058185,-3592.90674700906,1619.823244332757
2026-01-01T00:10:21.566Z,EME2000,True,-0.013973627405574044,-0.9620770762043117,0.25857078636735414,-0.08575305018867417,510.0,-1172443.5330152689,529344.3742415546,7318883.805314262,6232.198467611449,-3623.5831924844897,1259.460630310945
2026-01-01T00:10:31.924Z,EME2000,True,-0.012654626453757213,-0.962501890678721,0.2586388555873,-0.08084499520499082,510.0,-1107830.523002332,491784.3786855971,7331548.582734983,6243.61738057272,-3628.696003906801,1185.9205830965147
2026-01-01T00:11:28.050Z,EME2000,True,-0.0055026172791656745,-0.9643681194498243,0.2588906862167288,-0.05421682379224767,510.0,-755889.6566028204,287473.2967531909,7386887.050806569,6294.1989316061245,-3649.8417829177133,785.5039035680948
2026-01-01T00:14:21.341Z,EME2000,True,0.01658158978868241,-0.9654792689346953,0.25842086734848585,0.028168909390717468,510.0,340510.32127282675,-346115.46551962616,7415122.323623272,6329.0730756472085,-3644.9094182593026,-460.4135986933229
2026-01-01T00:15:34.427Z,EME2000,True,0.02586878254794788,-0.9638402226923318,0.2576584076715129,0.06288860124111331,510.0,801798.3745546131,-611383.8002282605,7362317.455783611,6288.692750412344,-3611.0638670107246,-983.9797648777353
2026-01-01T00:16:04.556Z,EME2000,True,0.02968839167634596,-0.9628009973035074,0.25724690047734755,0.07718076953387513,510.0,990895.3351751731,-719899.9317225972,7329436.246978732,6262.576668195221,-3591.670645280592,-1198.5043871681578
2026-01-01T00:16:40Z,EME2000,True,0.03417324796079351,-0.9613072190892115,0.2566903532603838,0.09397170953981984,510.0,1212217.1833589796,-846738.8912171035,7282503.829582781,6224.818551308032,-3564.8221703177746,-1449.512803301606
2026-01-01T00:19:17.336Z,EME2000,True,0.05393759855601367,-0.9511495106384418,0.2532788523205961,0.16809273286321638,510.0,2173221.6181210335,-1395264.3344653544,6968151.568888182,5966.717565929876,-3393.9042686896814,-2538.492638616639
2026-01-01T00:19:44.971Z,EME2000,True,0.05737902184951617,-0.9487739435845454,0.25252203823698965,0.18102008736949352,510.0,2337286.6401399057,-1488526.7418899785,6895430.112485947,5906.422692102312,-3355.356617493112,-2724.252699919847
2026-01-01T00:20:41.405Z,EME2000,True,0.06437337325572244,-0.9433773379280358,0.25083137621958257,0.20731350125662848,510.0,2666841.474105845,-1675494.7772973971,6731121.499111768,5769.769926372864,-3268.957414020492,-3097.2444541345394
2026-01-01T00:21:34.404Z,EME2000,True,0.07089685830286568,-0.9376457526012244,0.24906719349453735,0.23186118958640226,510.0,2968870.2761699576,-1846390.6450390252,6557878.349955631,5625.215883162767,-3178.6260342054265,-3438.908390367333
2026-01-01T00:23:23.871Z,EME2000,True,0.08421338074174563,-0.9237901210708913,0.24488758008688866,0.28204608104893353,510.0,3566252.74571624,-2182974.5378407,6144076.5350765195,5278.627811819406,-2964.937741044727,-4114.144453983542
2026-01-01T00:25:00Z,EME2000,True,0.09570740610882073,-0.9094072590330616,0.24062973632426116,0.32544716872391405,510.0,4056981.9852446998,-2457807.0498225912,5721642.781928282,4923.513452985589,-2748.7618783409303,-4668.196834080336
2026-01-01T00:28:53.953Z,EME2000,True,0.12273626459241342,-0.8659599777651763,0.22803460349482466,0.427842664856831,510.0,5091582.202077767,-3030327.639854507,4487738.783366287,3881.6896912413486,-2123.797484368343,-5833.554530672276
2026-01-01T00:29:06.940Z,EME2000,True,0.12419226526474275,-0.8632055624100408,0.22724504849916402,0.43337296432217537,510.0,5141575.520496078,-3057660.601245649,4411613.279387809,3817.250923155534,-2085.4619078246833,-5889.7278898332315
2026-01-01T00:29:49.663Z,EME2000,True,0.1289459703934346,-0.8538956550375592,0.22458217236350894,0.4514399128164903,510.0,5300061.987704417,-3144025.795244117,4156146.9257575474,3600.8913706418666,-1956.960508713033,-6067.682587618287
2026-01-01T00:32:11.788Z,EME2000,True,0.14433808143995155,-0.8202268587161353,0.21501446751901684,0.5100619543196774,510.0,5758322.235433441,-3390496.3089079857,3255843.935755589,2837.1870306294277,-1505.6893813001664,-6580.781739898475
2026-01-01T00:33:20Z,EME2000,True,0.15147916027392458,-0.8026291777333412,0.21004508065929262,0.5373281410317523,510.0,5938709.745602572,-3485472.5878708772,2799925.979409564,2449.8141594623703,-1277.9819194657573,-6781.8133140371865
2026-01-01T00:37:57.439Z,EME2000,True,0.17868180606639966,-0.7219393124491711,0.18745132787133967,0.6416684821623541,510.0,6389394.3308008835,-3706192.509276313,837559.5215878594,778.6322837378143,-303.112279432235,-7276.0812208882035
2026-01-01T00:39:04.644Z,EME2000,True,0.18478818244906456,-0.7003047735604411,0.1814346329741781,0.6652127672505661,510.0,6427672.827443858,-3718421.2408248913,347090.8848478729,360.11110472790097,-60.67800768121492,-7314.861573841861
2026-01-01T00:41:40Z,EME2000,True,0.1981186850925515,-0.6473957549770016,0.16677582594147225,0.716807887049589,510.0,6408194.8307705475,-3684305.576658995,-788943.4991498757,-610.3683025645282,499.00984683698084,-7281.38453434359
2026-01-01T00:46:44.651Z,EME2000,True,0.2208271235974464,-0.5329506147313412,0.135280267369236,0.8055422229788279,510.0,5938363.985597956,-3369744.1195531,-2938594.5965364315,-2450.6104104297356,1550.4010452699667,-6724.506527966249
2026-01-01T00:50:00Z,EME2000,True,0.23280415113837363,-0.4530928180047034,0.11343749401805527,0.8530187925457455,510.0,5352961.374916552,-3006532.309689557,-4189732.83747439,-3524.136886128828,2156.626218977767,-6045.170458194337
2026-01-01T00:50:12.060Z,EME2000,True,-0.23347401450658883,0.44801764701627805,-0.11205250231714159,-0.8556952198280892,510.0,5310082.836422432,-2980311.4089859244,-4262341.079369544,-3586.5056131207975,2191.6435375828,-5995.615277249067
2026-01-01T00:53:44.419Z,EME2000,True,-0.243899258519438,0.35623179775403857,-0.08706329992184753,-0.8977928713068024,510.0,4438321.248546227,-2453358.374243737,-5433212.013995561,-4593.664376594686,2753.025703537901,-4991.535254781638
2026-01-01T00:54:46.840Z,EME2000,True,-0.24646109093051877,0.32846713367612085,-0.07952480074698355,-0.9083182695608872,510.0,4143386.3304949068,-2276990.900408347,-5734314.3022584915,-4853.238407544532,2896.1072994915257,-4652.933368754535
2026-01-01T00:58:20Z,EME2000,True,-0.2534410872779985,0.23148044129690704,-0.05326007175025569,-0.9377354559434621,510.0,3025616.21277507,-1614261.1237237202,-6592862.955912901,-5595.7786913724085,3299.1580970619093,-3373.072077128577
2026-01-01T00:59:21.421Z,EME2000,True,-0.2549371688580039,0.20301471462342752,-0.04557058303182661,-0.9443068291308568,510.0,2676606.062105298,-1408801.1392916825,-6787853.992869806,-5765.288629345451,3389.028114557649,-2974.3399244088127
2026-01-01T00:59:25.780Z,EME2000,True,-0.25503449105179427,0.2009873104437055,-0.04502323912683051,-0.9447403968038447,510.0,2651452.30272629,-1394016.4364507962,-6800755.706681287,-5776.523727492959,3394.9385848780234,-2945.6165830998825
2026-01-01T01:00:11.185Z,EME2000,True,-0.2559783644594951,0.1798143447953785,-0.039309642541708496,-0.9489976977515244,510.0,2386610.2142809713,-1238529.0217104794,-6927660.12484175,-5887.200339366178,3452.7734632987567,-2643.2983688963354
2026-01-01T01:00:31.641Z,EME2000,True,-0.25636180663839053,0.17024576242137454,-0.036729031494870876,-0.9507607389454584,510.0,2265708.8908543177,-1167654.432230882,-6980321.353594514,-5933.23265579422,3476.582785037468,-2505.352289823055
2026-01-01T01:01:28.392Z,EME2000,True,-0.25728931276750644,0.14361208154826582,-0.02955090207852916,-0.9551463363042041,510.0,1925639.261325424,-968639.2951373551,-7111531.794632768,-6048.3011070808425,3535.2361785828284,-2117.540045723124
2026-01-01T01:03:12.626Z,EME2000,True,-0.25846904288562134,0.09441787699288645,-0.016311023079588333,-0.9612559330896451,510.0,1286195.2532613548,-595707.0074794935,-7294444.898470096,-6210.324639046464,3614.15874398271,-1389.0645950055
2026-01-01T01:06:40Z,EME2000,True,-0.25879021856881823,-0.004064309015825484,0.010122760243014445,-0.9658719552251166,510.0,-19408.170101096388,160937.2395404291,-7429012.311863387,-6337.770295542814,3657.9148631181274,95.71329957747321
2026-01-01T01:07:13.896Z,EME2000,True,-0.2585860069418054,-0.02018450256489853,0.014440649031532428,-0.9656693691557418,510.0,-234179.8556587668,284811.99375315197,-7421633.035135215,-6333.615403382724,3650.612691475256,339.65944663946675
2026-01-01T01:09:13.448Z,EME2000,True,-0.25729108507266496,-0.07696672506416014,0.029630018357993084,-0.9628081235568869,510.0,-988017.0619951906,718280.127255349,-7329775.393479689,-6262.89666560455,3592.5772468051887,1195.2820212412266
2026-01-01T01:09:30.786Z,EME2000,True,-0.25702909749148944,-0.08518459178693419,0.03182571409092527,-0.9621157686512608,510.0,-1096460.541872975,780464.4008701383,-7307983.45163949,-6245.42205195274,3580.0136037017037,1318.2909750394515
2026-01-01T01:09:44.055Z,EME2000,True,-0.256815961811293,-0.09146887023770119,0.0335043367066445,-0.9615385935874996,510.0,-1179229.4151897982,827896.4141174435,-7289869.295203492,-6230.823343674223,3569.696332060745,1412.1640291885114
2026-01-01T01:12:36.941Z,EME2000,True,-0.2530403341956465,-0.1729011844964175,0.05522074465184203,-0.9502770327804347,510.0,-2234268.4945686255,1430142.459494899,-6941539.171099189,-5944.733734688076,3380.452456307338,2607.7692828538866
2026-01-01T01:13:52.423Z,EME2000,True,-0.250814778217774,-0.2080973037602571,0.06458616432205107,-0.9431946175490216,510.0,-2676423.685131378,1681132.7592338305,-6725710.135310692,-5765.329362811457,3266.788287112677,3108.277804478595
2026-01-01T01:15:00Z,EME2000,True,-0.24852813011519292,-0.23936527254872628,0.07289554616298655,-0.9357479757866001,510.0,-3059826.480606927,1898015.3877797327,-6500926.37041891,-5577.682222648285,3149.706339420629,3541.990628746711
2026-01-01T01:16:16.453Z,EME2000,True,-0.2456093169460988,-0.274419745141952,0.08219880157911794,-0.9260740920274434,510.0,-3477202.3175189747,2133225.6425847476,-6211959.556810744,-5335.656123895211,3000.4551559346764,4013.79685853104
2026-01-01T01:18:27.609Z,EME2000,True,-0.23979330186108125,-0.33362503282618666,0.0978806672519863,-0.9064286429899445,510.0,-4146143.036622583,2507918.787717676,-5635195.141812762,-4850.7922237809225,2705.268401847702,4769.101639495408
2026-01-01T01:23:20Z,EME2000,True,-0.2232673648248493,-0.46025849950267916,0.13128013954049536,-0.8491638960777463,510.0,-5374360.025249372,3184841.874457163,-4027564.8150527477,-3492.0013564515057,1892.789441604302,6151.422014328461
2026-01-01T01:24:29.174Z,EME2000,True,-0.21866626884185228,-0.48891923667604986,0.13880942611009756,-0.8329915882539732,510.0,-5603258.0104090385,3308282.279079577,-3593009.9948040494,-3123.473794896844,1674.8117948545823,6407.859815669604
2026-01-01T01:25:26.970Z,EME2000,True,-0.2146269615478967,-0.5124324915715446,0.14497724364054934,-0.8187367145700045,510.0,-5774605.596315792,3399666.896906631,-3217025.051383449,-2804.2921883214594,1486.6364529355717,6599.355213636927
2026-01-01T01:29:38.771Z,EME2000,False,-0.195043601578377,-0.6097888681585385,0.17041558469242754,-0.7490487689377788,510.0,-6296685.78483299,3666076.6661875816,-1473597.7080770293,-1321.0045142865874,618.4293748949324,7177.0771780140885
2026-01-01T01:30:53.256Z,EME2000,False,-0.18866122974010713,-0.6368564536626738,0.1774554968750804,-0.7261751472268736,510.0,-6378034.103961647,3702225.6533167465,-935516.6397359143,-862.2956347436825,351.7689302466863,7264.473600371291
2026-01-01T01:31:40Z,EME2000,False,-0.18452558124380916,-0.6534075609569299,0.18175212046831282,-0.7113192221894629,510.0,-6411559.4800985465,3714734.7032832857,-595072.0315930848,-571.8757263475263,183.35130165349028,7299.3135108197885
