utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.437736715,0.00114359485382707,1.5511565539921353,1.0529970073167512,0.7425030803186417,3.4476688406135922
2026-01-01T00:06:57.842Z,EME2000,7419411.697622908,0.0015652413419201087,1.5511509919044717,1.0529797676960917,1.4066414898801889,3.195047912940715
2026-01-01T00:08:20Z,EME2000,7419211.006065272,0.0015860284213158112,1.5511507258255548,1.0529759872421172,1.5289407671126538,3.153659902981496
2026-01-01T00:09:20.987Z,EME2000,7419211.529057412,0.0015864152805068353,1.551150726509944,1.0529731663572004,1.619483230434465,3.1231790133298016
2026-01-01T00:13:04.125Z,EME2000,7420281.086452389,0.0014805051653894237,1.5511521442917118,1.052963083916684,1.9548650566515757,3.0075494912319827
2026-01-01T00:16:40Z,EME2000,7422728.924407847,0.0012375513182093503,1.5511553876986657,1.0529543412488283,2.3003598286757905,2.8746621145562425
2026-01-01T00:18:07.771Z,EME2000,7424028.012033019,0.0011096771946456072,1.551157108191736,1.052951236267277,2.4534787706719206,2.8079889874730153
2026-01-01T00:18:08.677Z,EME2000,7424042.127140392,0.0011082937806043175,1.5511571268824915,1.0529512057857284,2.455116792903554,2.8072436216600485
2026-01-01T00:18:18.594Z,EME2000,7424197.412947798,0.0010930840482540154,1.5511573325024037,1.0529508744309783,2.4731280846677874,2.79900020653393
2026-01-01T00:25:00Z,EME2000,7431028.905111356,0.0004683917416289934,1.5511663703841732,1.0529410919529159,3.4919491712629824,2.1755611526130307
2026-01-01T00:27:10.110Z,EME2000,7433057.643685513,0.00034165089855078606,1.5511690513589012,1.052939439295512,4.107595538982775,1.6880844573241642
2026-01-01T00:29:41.349Z,EME2000,7434999.008117441,0.00031309602922105587,1.5511716155934137,1.052938308671742,4.971971059314248,0.9726988818109188
2026-01-01T00:33:20Z,EME2000,7436693.102008119,0.00037915211235639855,1.5511738522223604,1.0529377526689108,5.878887424327957,0.28119040177663734
2026-01-01T00:41:40Z,EME2000,7434640.741390939,0.0002947374446848862,1.5511711426115284,1.0529369745485997,1.4806636043640666,5.171999075459128
2026-01-01T00:50:00Z,EME2000,7426714.796164125,0.0008561300257190497,1.5511606647869491,1.0529291187221106,3.524963625517948,3.6202212641624123
2026-01-01T00:51:58.652Z,EME2000,7424719.399314941,0.0010514612374650535,1.5511580236063622,1.0529256454742026,3.760223376926878,3.5018253212996586
2026-01-01T00:58:20Z,EME2000,7420012.799723194,0.001521532852635404,1.5511517884925896,1.0529108756346726,4.382653678894616,3.2549651393619228
2026-01-01T00:58:55.344Z,EME2000,7419773.631119597,0.0015454726379784652,1.551151471456378,1.052909304476172,4.435666695750347,3.2367593884248542
2026-01-01T01:00:51.643Z,EME2000,7419275.000851433,0.0015950003239992372,1.5511508104316214,1.0529040122200022,4.6080523266348665,3.1789038706668924
2026-01-01T01:03:08.349Z,EME2000,7419276.348868762,0.0015935057818681053,1.5511508122474118,1.052897696843855,4.809170134272801,3.1124123523256984
2026-01-01T01:03:45.751Z,EME2000,7419388.133411607,0.001581770834750671,1.55115096045798,1.0528959793544148,4.864358523488661,3.0940571646885116
2026-01-01T01:06:40Z,EME2000,7420512.786331977,0.001465918476559409,1.5511524513075992,1.052888224355449,5.125645624132661,3.004372012200892
2026-01-01T01:07:23.112Z,EME2000,7420934.506800265,0.0014227989317984423,1.5511530102276276,1.0528864012722068,5.192066653913308,2.980409113021504
2026-01-01T01:09:45.499Z,EME2000,7422673.6462582955,0.0012460457257128096,1.5511553145181918,1.052880768079109,5.420210702592961,2.8924950130672107
2026-01-01T01:11:41.055Z,EME2000,7424402.978862281,0.0010720768680030936,1.5511576047885212,1.052876726000061,5.62081636537094,2.8056995024387223
2026-01-01T01:12:06.823Z,EME2000,7424817.874312291,0.0010306668628284692,1.551158154110495,1.0528758979974349,5.668356924863184,2.783538635983664
2026-01-01T01:15:00Z,EME2000,7427769.716548481,0.0007418892268177597,1.551162060661413,1.0528710860695158,6.031966779607105,2.5905006130469364
2026-01-01T01:20:58.926Z,EME2000,7433612.62187576,0.0003034024994450782,1.551169784593447,1.0528653493696716,1.2119804073309912,1.480866472837647
2026-01-01T01:23:20Z,EME2000,7435307.830823721,0.00031199531197358013,1.551172023370559,1.0528644522364043,2.037840650570062,0.7939853906572134
2026-01-01T01:26:07.833Z,EME2000,7436592.935982065,0.0003792376339863117,1.5511737198792088,1.0528640492443362,2.715597382850329,0.2815754847305385
2026-01-01T01:31:40Z,EME2000,7436373.278663957,0.00037300677060267287,1.5511734298637443,1.0528639204989367,3.733720631640371,5.873891256275528
2026-01-01T01:40:00Z,EME2000,7430009.017677767,0.0005373211646132267,1.5511650221264581,1.052859631136051,6.146433775062791,3.9537501185066226
2026-01-01T01:48:20Z,EME2000,7421922.255358601,0.001309514888098443,1.5511543192141457,1.0528450846879012,0.9501895291638383,3.3592949492787465
2026-01-01T01:54:19.728Z,EME2000,7419237.159595007,0.0015830192735745644,1.5511507605212926,1.0528294318322107,1.5029167886958388,3.1608442097127942
2026-01-01T01:54:51.051Z,EME2000,7419200.8700864855,0.001587074975770444,1.5511507124010415,1.0528279842808275,1.5494395834667691,3.1451695416903305
2026-01-01T01:55:47.723Z,EME2000,7419220.913893102,0.0015857859464028176,1.551150738959835,1.0528253631547002,1.633575031229019,3.116845880663648
2026-01-01T01:55:52.812Z,EME2000,7419228.111478735,0.0015851267817117854,1.5511507485009182,1.0528251281236594,1.6411339272299035,3.114297951873434
2026-01-01T01:56:40Z,EME2000,7419337.006519258,0.0015747719165508818,1.551150892857523,1.0528229548096464,1.7113410681440762,3.090562995237117
2026-01-01T02:04:48.136Z,EME2000,7424366.356045845,0.0010796073755506498,1.5511575561747504,1.0528030828732262,2.4948209390295144,2.787829021948209
2026-01-01T02:05:00Z,EME2000,7424555.885158312,0.001061143667165534,1.551157807116359,1.0528026970479496,2.5167809456497414,2.7775540684421265
2026-01-01T02:05:26.277Z,EME2000,7424982.372114461,0.001019704562012354,1.551158371752828,1.0528018635794751,2.566359284728746,2.7538564637769887
2026-01-01T02:13:20Z,EME2000,7432926.7492820285,0.00034983396917466405,1.5511688784540456,1.0527920923780811,4.049682636171507,1.7371592689048745
2026-01-01T02:13:44.109Z,EME2000,7433274.879381602,0.0003347190477806591,1.5511693383886251,1.0527918512145094,4.182529543428853,1.6280622876995317
2026-01-01T02:16:01.613Z,EME2000,7435014.3233813485,0.000312340413894215,1.5511716358691876,1.0527908623616382,4.967681904129568,0.9783679600713437
2026-01-01T02:20:16.581Z,EME2000,7436830.2609147,0.00038320994127638433,1.5511740333416768,1.052790295669783,5.9967200692934055,0.2005146401653528
2026-01-01T02:21:40Z,EME2000,7436961.157510178,0.0003896584683542994,1.5511742061300995,1.0527902890192886,6.252963818346823,0.02645385455091276
2026-01-01T02:30:00Z,EME2000,7433038.362359003,0.000333315331194199,1.5511690260647253,1.0527885647877584,2.2187745401139196,4.553215538923432
2026-01-01T02:38:20Z,EME2000,7424679.3617432825,0.0010584916918273766,1.5511579705756369,1.0527781270413274,3.76267870481426,3.501808675950154
2026-01-01T02:40:00.013Z,EME2000,7423139.404399386,0.0012110095160669705,1.5511559312943959,1.0527747270755878,3.9391289388650215,3.4238598378572718
2026-01-01T02:44:14.895Z,EME2000,7420197.351125146,0.0015043724420525202,1.5511520331053215,1.0527644886593763,4.344087822025588,3.269917489367319
2026-01-01T02:44:58.371Z,EME2000,7419875.96321438,0.0015363346450113318,1.551151607099687,1.0527625721371405,4.409577656828118,3.247242940132943
2026-01-01T02:45:13.815Z,EME2000,7419776.135025768,0.0015462371524804484,1.5511514747692252,1.0527618830099073,4.432696297228569,3.2393334703963705
2026-01-01T02:46:40Z,EME2000,7419362.051985217,0.0015869897576750247,1.5511509258402585,1.0527579750218172,4.560669806911663,3.1962344319476768
2026-01-01T02:48:51.282Z,EME2000,7419213.815246061,0.0016000252733571088,1.5511507293496036,1.0527519158706176,4.753896963677646,3.1322923130514084
2026-01-01T02:49:34.114Z,EME2000,7419293.362548282,0.0015912720689376712,1.5511508348286842,1.052749940100654,4.816955492541087,3.111414209127683
2026-01-01T02:55:00Z,EME2000,7421826.036696107,0.0013298005650266927,1.5511541916487372,1.052735794758949,5.312754301205589,2.9365542039512387
2026-01-01T02:57:20.591Z,EME2000,7423788.239213111,0.0011308349415655086,1.5511567908156811,1.0527306034559478,5.5482151054219715,2.8395589966258257
2026-01-01T02:57:42.109Z,EME2000,7424121.5381517,0.0010973027341242446,1.5511572321777911,1.052729875248335,5.586438326286794,2.8225285776204085
2026-01-01T02:58:30.178Z,EME2000,7424890.914889653,0.0010202471408271789,1.551158250858957,1.0527283173487478,5.67466248936047,2.781648900336851
2026-01-01T03:03:20Z,EME2000,7429877.05390978,0.0005440644247724696,1.551164847781301,1.052721086349874,0.08516093227221155,2.3734360737554954
2026-01-01T03:07:21.918Z,EME2000,7433668.931151314,0.00030084527091927193,1.5511698589635001,1.0527178745339902,1.2495899264426533,1.4473190363674595
2026-01-01T03:11:40Z,EME2000,7436323.959594215,0.0003650161544206301,1.551173364805412,1.0527166684333518,2.5602622115938765,0.3909021639385113
2026-01-01T03:13:41.164Z,EME2000,7436871.922197138,0.00040292544168848174,1.5511740880495772,1.0527165715483553,2.94990541153281,0.12063049560922767
2026-01-01T03:20:00Z,EME2000,7435385.520307143,0.0003295277959994741,1.5511721257993292,1.052716156877509,4.217185787208846,5.509769296694472
2026-01-01T03:28:20Z,EME2000,7427904.290357918,0.0007212121993521612,1.5511622386577184,1.0527096736947585,0.21448606698501216,3.7218407216951537
2026-01-01T03:33:13.565Z,EME2000,7423079.086444642,0.0011910175888024763,1.5511558516990815,1.0527008585960127,0.8096741422481011,3.415804898512235
2026-01-01T03:35:50.502Z,EME2000,7421083.198812657,0.0013923309430880723,1.5511532074903849,1.052694760478101,1.067558440999292,3.312486134733381
2026-01-01T03:36:40Z,EME2000,7420583.79669354,0.001443198914482413,1.5511525456522453,1.0526926813691664,1.1450173747659562,3.28377618693534
2026-01-01T03:42:25.826Z,EME2000,7419252.798398435,0.0015832140336065007,1.5511507812328582,1.0526770356491617,1.6645616098610247,3.1048121985254014
2026-01-01T03:42:48.689Z,EME2000,7419307.127893636,0.0015781676700183486,1.5511508532523126,1.0526759828211845,1.6985767794309314,3.093312618084645
2026-01-01T03:45:00Z,EME2000,7419957.475682344,0.0015151737859819138,1.5511517153370478,1.0526700410482428,1.8957351222745267,3.0254729042224655
2026-01-01T03:49:37.177Z,EME2000,7423004.51687889,0.0012156590438949834,1.551155752688578,1.0526587491101413,2.337937982420189,2.856250233725608
2026-01-01T03:50:58.378Z,EME2000,7424229.987591525,0.0010959362832951424,1.5511573755890316,1.0526559276035787,2.481129196061149,2.793034093342283
