utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371201.5548218805,7428028.7463371735,3.916012798841487e-06,1.551570759262773,0.7911785306912719,2.9352447977750495,0.6008589593731354
2026-01-01T00:03:06.645Z,EME2000,6371202.228599921,7428029.270031437,4.451306119369373e-06,1.5515707634768274,0.7911743035776523,2.9550431418839946,0.7649077082303175
2026-01-01T00:08:20Z,EME2000,6371204.70608276,7428031.195655853,5.3937885672095336e-06,1.5515707718938028,0.7911672107109595,3.0872018264145007,0.9414063130255247
2026-01-01T00:09:14.119Z,EME2000,6371205.495869033,7428031.809517462,5.5242342505396006e-06,1.5515707733271007,0.7911659862420627,3.1195764903555236,0.9623389653635402
2026-01-01T00:10:45.485Z,EME2000,6371207.210130735,7428033.141927776,5.701361334137125e-06,1.551570775626458,0.791163919340231,3.177875172992918,0.994036985287073
2026-01-01T00:11:44.393Z,EME2000,6371208.560638297,7428034.191610016,5.7815113032794045e-06,1.5515707769992073,0.7911625869176064,3.216930618029279,1.0130063527493938
2026-01-01T00:13:38.317Z,EME2000,6371211.554105727,7428036.518282835,5.848918805977591e-06,1.5515707793325704,0.7911600104914503,3.2927711419146095,1.0493819018472803
2026-01-01T00:16:40Z,EME2000,6371216.174917052,7428040.109808123,5.698266525210255e-06,1.5515707819452182,0.7911559024782202,3.402416839090294,1.1186962415209676
2026-01-01T00:17:06.034Z,EME2000,6371216.689826171,7428040.510021147,5.651235495038185e-06,1.551570782191456,0.7911553138790027,3.4157365848792702,1.1310205757440361
2026-01-01T00:19:02.958Z,EME2000,6371218.178611565,7428041.667179277,5.3728667267121765e-06,1.551570782867846,0.791152670506835,3.4635604623611798,1.19836748904161
2026-01-01T00:19:32.853Z,EME2000,6371218.309314667,7428041.76876823,5.286922758042129e-06,1.5515707829254506,0.7911519946545696,3.471905964271918,1.2194692880197495
2026-01-01T00:20:41.408Z,EME2000,6371218.194749107,7428041.679722177,5.074400847594308e-06,1.5515707828780751,0.7911504448320539,3.483580160971715,1.2753218648493145
2026-01-01T00:21:35.884Z,EME2000,6371217.700967945,7428041.295930885,4.896761767480759e-06,1.5515707826628984,0.7911492132514126,3.4843765936607793,1.3281855709318033
2026-01-01T00:22:19.844Z,EME2000,6371217.063642923,7428040.800570146,4.753121823909556e-06,1.5515707823762552,0.7911482194056983,3.4788421382338517,1.3770211388260105
2026-01-01T00:23:48.782Z,EME2000,6371215.238590855,7428039.38204872,4.4806175831991974e-06,1.55157078149708,0.7911462086141983,3.4492243122212445,1.494243787311018
2026-01-01T00:25:00Z,EME2000,6371213.422311633,7428037.970345853,4.30120798958239e-06,1.5515707805189034,0.7911445983427093,3.4074251520126873,1.6061929718980952
2026-01-01T00:26:02.247Z,EME2000,6371211.72053452,7428036.647639618,4.18907122249905e-06,1.5515707794795957,0.7911431907808967,3.359162050374577,1.7157702945975182
2026-01-01T00:30:48.787Z,EME2000,6371205.220060651,7428031.59514532,4.386486207653249e-06,1.551570772976618,0.7911367095347369,3.101746009351735,2.2554308209540657
2026-01-01T00:31:00.274Z,EME2000,6371205.049091859,7428031.462259777,4.4166659330515635e-06,1.5515707726748698,0.7911364496357614,3.0936682227850945,2.274823270425312
2026-01-01T00:33:20Z,EME2000,6371203.492724533,7428030.252572772,4.857602299516513e-06,1.5515707689042706,0.7911332876806414,3.0219187248414023,2.4842042506179585
2026-01-01T00:39:55.264Z,EME2000,6371201.584174516,7428028.769151523,6.100041500708153e-06,1.5515707592479417,0.7911243375102622,3.010186412753221,2.8852754681783397
2026-01-01T00:41:40Z,EME2000,6371201.910722332,7428029.022960951,6.3159306257643595e-06,1.551570757474527,0.7911219647700393,3.0274808698383224,2.9711463151352477
2026-01-01T00:46:44.123Z,EME2000,6371209.429278399,7428034.866760647,6.650083476117576e-06,1.551570755318559,0.7911150735067466,3.0820810630204765,3.216109851181406
2026-01-01T00:50:00Z,EME2000,6371219.146049061,7428042.419119816,6.659499400556536e-06,1.5515707565071497,0.7911106349049675,3.1142163904810505,3.3769145020122417
2026-01-01T00:54:10.299Z,EME2000,6371228.258076414,7428049.50143881,6.417810271897421e-06,1.5515707606570173,0.7911049643139936,3.1421212132923904,3.595556149935737
2026-01-01T00:56:56.786Z,EME2000,6371226.312795976,7428047.989470785,6.105660813131122e-06,1.5515707646113233,0.791101193830349,3.137646074531222,3.7640226892725015
2026-01-01T00:58:20Z,EME2000,6371222.221114136,7428044.809213084,5.926074120033089e-06,1.5515707668005898,0.7910993097665581,3.1227261450703585,3.8609088241508602
2026-01-01T01:02:29.806Z,EME2000,6371199.896019827,7428027.457032504,5.517132372031977e-06,1.5515707735475381,0.79109365605886,3.0104351383646817,4.219260715757564
2026-01-01T01:04:12.226Z,EME2000,6371188.578503113,7428018.660484375,5.513904096641612e-06,1.5515707761207356,0.7910913390136188,2.941320459827705,4.389260153583981
2026-01-01T01:05:31.156Z,EME2000,6371180.02726761,7428012.014026882,5.60829414034574e-06,1.5515707779232935,0.791089553737241,2.887587881829891,4.52073987841813
