size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1093075,2026-01-01T00:02:59.394Z,268.1189038256385,-2.299499927826724e-06,3844929.0690823314,2026-01-01T00:12:08.472Z,183.83922815723056,73.27524372818158,1101431.183478096,2026-01-01T00:21:12.469Z,98.82735298917432,6.046230712164308e-11,3810398.466803369
triple,gs-cape-town,POI,700916,2026-01-01T01:51:16.432Z,240.5926077928221,-3.2459630101892146e-07,3842970.6051147017,2026-01-01T01:57:06.685Z,199.75170982244214,7.82584056193728,3062360.827843646,2026-01-01T02:02:57.348Z,158.55590120596065,1.4977532271836823e-09,3822119.835802929
triple,gs-cape-town,POI,781968,2026-01-01T10:11:32.044Z,28.98800750676876,-1.3725343296801934e-10,3819627.881805337,2026-01-01T10:18:03.122Z,341.9791689383349,10.659317494172692,2830534.575027471,2026-01-01T10:24:34.012Z,295.412077812607,7.122548054528653e-12,3843304.014710964
triple,gs-cape-town,POI,1097763,2026-01-01T11:54:06.530Z,86.39298088184515,-1.0323979966273537e-06,3809874.0339569026,2026-01-01T12:03:12.579Z,357.68271425323525,88.46038935006986,1061738.989184981,2026-01-01T12:12:24.293Z,269.68646953540554,5.297406352299359e-09,3844799.259845108
triple,gs-cape-town,POI,817130,2026-01-01T13:43:25.665Z,144.28313912694443,-3.118759012443979e-08,3817687.445115135,2026-01-01T13:50:11.673Z,193.59480774631885,10.946054716604662,2807551.2290391377,2026-01-01T13:57:02.795Z,243.2321717034812,4.777793112140954e-11,3843085.9287396967
triple,gs-cape-town,POI,261577,2026-01-01T21:24:11.032Z,324.3419687659011,-1.8193549897994625e-09,3838819.411494833,2026-01-01T21:26:22.119Z,338.78022862583,0.769128582303954,3750509.3559742556,2026-01-01T21:28:32.609Z,353.18296336435697,6.165076015187605e-11,3831179.7718684524
triple,gs-cape-town,POI,1065169,2026-01-01T23:05:17.915Z,279.36227304759535,-1.6001074122079666e-11,3845058.3325595516,2026-01-01T23:14:13.908Z,356.1706258662264,40.98526193608298,1488998.5278546636,2026-01-01T23:23:03.084Z,72.38774733620471,2.2811199988218813e-11,3811790.2534870296
triple,ut-26,POI,479582,2026-01-01T00:19:22.250Z,207.87608571939361,-3.038983578043829e-11,3813767.6463937224,2026-01-01T00:23:21.225Z,180.79633587103328,2.979231897732808,3498408.5408139774,2026-01-01T00:27:21.832Z,153.5444833293317,2.0331872752672186e-10,3816865.437056383
triple,ut-26,POI,1076214,2026-01-01T09:56:31.733Z,78.33694199833353,-2.586070936159525e-12,3817280.3563711266,2026-01-01T10:05:31.074Z,357.4070735389655,53.890720392492014,1258456.1980786568,2026-01-01T10:14:27.947Z,277.27486397427765,6.329469396339992e-12,3810604.648875366
triple,ut-26,POI,824549,2026-01-01T11:44:26.899Z,124.6114365044864,-1.4075115382205439e-10,3817117.890269667,2026-01-01T11:51:17.865Z,174.7704480322354,12.212243294417508,2697588.5937945126,2026-01-01T11:58:11.448Z,225.4452661544519,2.7276087922532947e-10,3812189.866847095
triple,ut-26,POI,1015138,2026-01-01T21:31:10.034Z,294.6247115141497,-1.9877406768894443e-12,3811986.74383436,2026-01-01T21:39:38.497Z,4.231209492481109,30.389578092535626,1770670.4796247734,2026-01-01T21:48:05.172Z,73.08957820760402,6.366058716390262e-12,3818040.2623598874
triple,ut-26,POI,974218,2026-01-01T23:17:27.454Z,245.73594823034017,-4.8559212081665916e-11,3812022.2866592533,2026-01-01T23:25:32.664Z,181.8579766056051,23.33744421231536,2049930.1861834438,2026-01-01T23:33:41.672Z,117.32112522507678,5.057179144074602e-11,3818062.217774537
triple,ut-49,POI,908846,2026-01-01T00:00:00Z,263.2973160039512,11.472899919723345,2783121.094402178,2026-01-01T00:06:09.735Z,187.46676682825904,58.19953912283565,1220659.0516214396,2026-01-01T00:15:08.846Z,107.3288594350879,1.0804307160985901e-08,3817190.27945288
triple,ut-49,POI,849062,2026-01-01T01:43:55.371Z,261.2789896210941,-2.370256545361548e-11,3851921.4080306757,2026-01-01T01:51:00.324Z,209.73529969866757,14.012584205555953,2596117.787613801,2026-01-01T01:58:04.433Z,157.82939245861192,3.945853679907516e-11,3827931.20238932
triple,ut-49,POI,639759,2026-01-01T08:33:55.398Z,356.67802650705596,-1.1433967501476322e-13,3835584.714046253,2026-01-01T08:39:15.235Z,319.82347636187217,6.263918953892096,3211255.700828751,2026-01-01T08:44:35.157Z,283.1564206920347,2.939503917023272e-09,3851633.6914453423
triple,ut-49,POI,1016016,2026-01-01T10:14:53.640Z,51.49694201666224,-9.118446907325987e-11,3820164.236420406,2026-01-01T10:23:20.176Z,343.0338336746497,31.315367986735243,1756703.7676443304,2026-01-01T10:31:49.656Z,275.0968245839052,3.5947741972187397e-12,3852019.7835670738
triple,ut-49,POI,1097921,2026-01-01T12:00:04.053Z,99.718172181184,-1.0088264691096738e-11,3816301.072535829,2026-01-01T12:09:09.816Z,184.84187533305237,64.23678245425057,1163541.831603374,2026-01-01T12:18:21.974Z,270.43560359816445,1.1081963069854917e-13,3852086.6784605267
triple,ut-49,POI,911923,2026-01-01T13:49:17.726Z,151.17625147414148,-1.4587021104965023e-10,3825646.0693078297,2026-01-01T13:56:51.274Z,208.15383898792305,15.462739262216688,2500124.7862840053,2026-01-01T14:04:29.649Z,265.36855887031345,4.952332535954312e-12,3852024.226955111
triple,ut-49,POI,236669,2026-01-01T15:44:50.262Z,223.51754883965498,-1.9778961399342052e-10,3846607.6410931256,2026-01-01T15:46:48.473Z,236.47059161427788,0.6023180628935941,3782500.777882748,2026-01-01T15:48:46.931Z,249.4351538149947,5.657851569272835e-07,3850941.6736770393
triple,ut-49,POI,325321,2026-01-01T19:28:15.141Z,287.55190297695344,-2.8326054624767204e-11,3851445.786583245,2026-01-01T19:30:58.039Z,305.4811578708876,1.1651731704042256,3721323.895825104,2026-01-01T19:33:40.462Z,323.3873425491905,9.290085291408091e-12,3845507.322024308
triple,ut-49,POI,932755,2026-01-01T21:12:57.277Z,274.2417665775671,-1.1774423413215149e-13,3852139.7919331947,2026-01-01T21:20:46.145Z,333.3933014231239,16.946781222121377,2408306.7102385466,2026-01-01T21:28:30.032Z,32.29029898059927,6.283423716740907e-11,3825578.425008253
triple,ut-49,POI,1100421,2026-01-01T22:59:06.857Z,269.29366765740366,-5.017719776312972e-06,3852186.646769568,2026-01-01T23:08:20.154Z,356.51225197819787,70.16488638398295,1122200.2995005182,2026-01-01T23:17:27.278Z,83.24701828279719,4.5712345046000324e-12,3817130.5536191603
triple,gs-svalbard,POI,1107436,2026-01-01T00:36:03.063Z,264.4697686911745,-5.33137561399107e-13,3840890.0027747843,2026-01-01T00:45:15.526Z,173.0943464055056,86.65868721599256,1074872.359403596,2026-01-01T00:54:30.499Z,81.5362440748056,2.856031125877252e-09,3855987.245065482
triple,gs-svalbard,POI,1098725,2026-01-01T02:22:59.897Z,229.45474959566337,-7.307583457651704e-13,3842740.763273844,2026-01-01T02:32:08.129Z,146.58256290827543,55.031082912717736,1266898.40514717,2026-01-01T02:41:18.622Z,63.57816914252517,6.373795109862024e-12,3855265.5572749665
triple,gs-svalbard,POI,1074648,2026-01-01T04:10:43.234Z,195.83223041774727,-8.77005874093401e-12,3846503.790151609,2026-01-01T04:19:39.899Z,119.34637542663044,39.01139463074854,1550677.064616377,2026-01-01T04:28:37.882Z,42.792203195310584,5.0489490828370424e-12,3853614.0226527248
triple,gs-svalbard,POI,1060760,2026-01-01T05:58:45.748Z,165.43284048171552,-9.992138059893593e-12,3850511.4951619287,2026-01-01T06:07:36.104Z,91.5106793023872,34.15498158512092,1680565.2455863054,2026-01-01T06:16:26.508Z,17.584592622630076,1.1169014800872855e-11,3850728.841953266
triple,gs-svalbard,POI,1072187,2026-01-01T07:46:36.948Z,139.69725965149928,-5.919739929551388e-13,3853507.9044449595,2026-01-01T07:55:33.661Z,63.63861520175929,38.0305918969862,1574839.0406599178,2026-01-01T08:04:29.135Z,347.6404361331142,7.449073137692844e-12,3846757.505618228
triple,gs-svalbard,POI,1096438,2026-01-01T09:33:59.626Z,118.49641167825848,-1.744664939435021e-11,3855259.1703103585,2026-01-01T09:43:08.964Z,36.32202436782956,52.59322262631486,1298896.6921099122,2026-01-01T09:52:16.064Z,314.2726849026238,3.620873245147148e-11,3842860.1223658966
triple,gs-svalbard,POI,1107777,2026-01-01T11:20:51.016Z,100.32582647840196,-4.158729600230659e-06,3856055.916591034,2026-01-01T11:30:06.193Z,9.740095963198948,82.61663025142349,1080953.2635351417,2026-01-01T11:39:18.793Z,279.33311872265807,7.121943579564666e-10,3840726.888223756
triple,gs-svalbard,POI,1091040,2026-01-01T13:07:12.916Z,83.23755912881522,-2.3870361026399085e-13,3856140.723414343,2026-01-01T13:16:19.504Z,163.63388727908335,61.66335173192859,1194944.7445716124,2026-01-01T13:25:23.956Z,244.224578691616,2.923316427671411e-09,3841357.9077423583
triple,gs-svalbard,POI,1051105,2026-01-01T14:53:05.138Z,65.26050580120594,-3.494618675103404e-11,3855532.3506102636,2026-01-01T15:01:51.343Z,137.58517056263526,39.71035698879096,1533685.469320444,2026-01-01T15:10:36.243Z,210.06389549005985,1.7481988435362102e-11,3844413.6068595666
triple,gs-svalbard,POI,1011110,2026-01-01T16:38:25.395Z,44.46813368218816,-1.218405754637009e-12,3854015.8206842467,2026-01-01T16:46:51.224Z,111.31524046201896,29.93446318517885,1816226.9362431786,2026-01-01T16:55:16.505Z,178.23742431152078,1.0732723007016771e-11,3848476.771805498
triple,gs-svalbard,POI,999255,2026-01-01T18:23:15.530Z,19.37590735838935,-1.974379851484519e-12,3851296.158239727,2026-01-01T18:31:35.133Z,84.85003968957523,27.896193107856494,1891062.6159875095,2026-01-01T18:39:54.785Z,150.3085715125261,9.466602323602868e-12,3852012.7494191225
triple,gs-svalbard,POI,1024750,2026-01-01T20:07:50.975Z,349.77273649470436,-9.825288582569322e-13,3847503.1956656524,2026-01-01T20:16:23.009Z,58.43892462992082,32.65771328059426,1725798.3071438014,2026-01-01T20:24:55.725Z,127.00087793391454,3.824530438068757e-12,3854312.5358171524
triple,gs-svalbard,POI,1068289,2026-01-01T21:52:40.348Z,316.84911823651737,-1.7405400133696364e-12,3843701.8854985824,2026-01-01T22:01:33.750Z,32.27118861517316,46.444444270392275,1395641.5219107543,2026-01-01T22:10:28.637Z,107.52063038763873,7.122544363307807e-12,3855480.221415702
triple,gs-svalbard,POI,1101102,2026-01-01T23:38:11.517Z,282.1806178501279,-4.267896481837429e-12,3841499.464770679,2026-01-01T23:47:20.961Z,6.248655757526327,74.50783651978281,1107760.0539462762,2026-01-01T23:56:32.619Z,90.12360358835298,4.982059554996141e-13,3855816.4206199897
triple,ut-23,POI,661844,2026-01-01T01:42:29.669Z,272.0407076604744,-5.023655341116298e-12,3845134.1572628673,2026-01-01T01:48:01.559Z,310.3328538928157,5.802801140318737,3248412.4415560244,2026-01-01T01:53:31.513Z,348.5356008164661,1.5468941489921055e-11,3831800.80164493
triple,ut-23,POI,1008035,2026-01-01T03:28:42.934Z,269.7550682901933,-1.1101966529905198e-13,3845146.010627023,2026-01-01T03:37:09.691Z,337.249681147109,25.062538523206403,1987128.9896566735,2026-01-01T03:45:30.969Z,44.45981540520201,3.9847035647830205e-11,3816220.907103355
triple,ut-23,POI,1099228,2026-01-01T05:15:06.890Z,268.0682157975719,-1.2489733219921434e-13,3845139.5843308712,2026-01-01T05:24:19.292Z,180.58147242104033,88.54049332045716,1061610.2746281237,2026-01-01T05:33:26.118Z,92.61264836225409,5.950862085183774e-14,3810937.3320920444
triple,ut-23,POI,969757,2026-01-01T07:01:39.552Z,265.92192999386486,-5.301235025791091e-12,3845112.6398069817,2026-01-01T07:09:45.459Z,203.20744242622257,24.190607701315663,2025234.9612239415,2026-01-01T07:17:49.309Z,140.04767997013067,1.4702222642468753e-07,3817346.556765706
triple,ut-23,POI,593165,2026-01-01T08:48:36.898Z,261.32226439017984,-1.0904684001279443e-11,3844979.8411368392,2026-01-01T08:53:33.501Z,227.55665150250417,5.2254898278216855,3302203.6217669975,2026-01-01T08:58:30.063Z,193.65786556383654,6.516983300728946e-09,3832574.0658369767
triple,ut-23,POI,572793,2026-01-01T13:55:03.992Z,344.10766972018206,-9.608953218430927e-08,3832809.356855266,2026-01-01T13:59:50.368Z,311.48810992113033,4.806910706342712,3341986.3978919,2026-01-01T14:04:36.785Z,278.991770419829,5.487828356777205e-10,3844911.6631457736
triple,ut-23,POI,960591,2026-01-01T15:35:35.553Z,38.13587704504369,-1.8028660981240691e-10,3817227.027829529,2026-01-01T15:43:34.854Z,335.93894305150366,23.086584426717256,2075231.8405493945,2026-01-01T15:51:36.144Z,274.1808964924024,7.3006104056868545e-09,3845084.490069177
triple,ut-23,POI,1098211,2026-01-01T17:19:51.042Z,85.67257020519496,-4.146254117355162e-09,3810376.159306098,2026-01-01T17:28:57.358Z,358.5909854494327,84.80134546398718,1064890.6159408826,2026-01-01T17:38:09.253Z,271.9969530946817,1.481426919276005e-12,3845124.570079166
triple,ut-23,POI,1015406,2026-01-01T19:07:38.076Z,133.6843897073443,-1.3776397666165716e-12,3815252.82378064,2026-01-01T19:16:02.962Z,201.85147976709663,26.2491927002624,1937235.546343405,2026-01-01T19:24:33.482Z,270.3085709375668,2.6159066845587558e-12,3845137.454357717
triple,ut-23,POI,679835,2026-01-01T20:59:27.585Z,189.187927865368,-2.210335667216444e-10,3830715.3343957765,2026-01-01T21:05:06.450Z,228.58788987505574,6.222565143706157,3209399.617833395,2026-01-01T21:10:47.420Z,268.0824703620798,6.244888535025098e-13,3845126.084500973
triple,ut-34,POI,603322,2026-01-01T02:36:48.407Z,81.83718655704779,-3.380010182278438e-12,3844180.040349082,2026-01-01T02:41:50.963Z,47.30875351857197,4.618313764451863,3359038.413035551,2026-01-01T02:46:51.729Z,12.863673298139485,3.832886020934683e-11,3830944.2581922733
triple,ut-34,POI,1006282,2026-01-01T04:22:33.476Z,88.18556756541685,-9.022239121443438e-14,3844339.959526799,2026-01-01T04:30:59.507Z,20.828492872965793,24.936295028171298,1991120.912228078,2026-01-01T04:39:19.758Z,313.77410668004535,3.8503925873293896e-11,3813872.581162632
triple,ut-34,POI,1097249,2026-01-01T06:08:52.536Z,91.87958440467966,-2.2172528609953213e-06,3844335.1790496847,2026-01-01T06:18:03.995Z,178.08158395067753,83.02905121963175,1067209.3080589697,2026-01-01T06:27:09.785Z,264.79772224054284,2.150480103611755e-08,3808735.900644852
triple,ut-34,POI,940920,2026-01-01T07:55:30.839Z,96.07559932719951,-7.564996097134122e-13,3844240.5590218347,2026-01-01T08:03:22.185Z,155.8842371086774,20.965320929910405,2177367.900579762,2026-01-01T08:11:11.759Z,216.13787195179114,1.0584883241841091e-11,3816212.679475197
triple,ut-34,POI,464420,2026-01-01T09:43:05.441Z,105.64991690822472,-1.1980802111138032e-11,3843683.888400445,2026-01-01T09:46:57.638Z,131.60833046567788,2.9715860470089503,3522569.0625284226,2026-01-01T09:50:49.861Z,157.65210332582578,4.3266751922292066e-08,3833574.7613938176
triple,ut-34,POI,511614,2026-01-01T14:48:08.722Z,17.881805560869857,-2.704431500914421e-12,3832726.2755660587,2026-01-01T14:52:24.543Z,46.75555411312798,3.693627327343052,3449797.8778607263,2026-01-01T14:56:40.336Z,75.52365639566798,4.712390379255125e-10,3843882.54462666
triple,ut-34,POI,958582,2026-01-01T16:28:08.171Z,320.64139831485096,-1.447283328443328e-12,3816010.4284005472,2026-01-01T16:36:06.492Z,22.676488323932606,22.846013946173652,2085577.6234260388,2026-01-01T16:44:06.753Z,84.2516545322572,1.8738658949248152e-12,3844306.660235607
