utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.574994474,0.0005139497740671295,1.5515294328133928,2.3620313988003763,0.167116793340929,2.318109528010946
2026-01-01T00:00:53.539Z,EME2000,7431103.783682028,0.0004407228286164288,1.5515305903869259,2.3620305563237127,0.36754192466511615,2.170424273702908
2026-01-01T00:03:31.249Z,EME2000,7433493.252806518,0.0003026186521681213,1.551533689234315,2.362028749232971,1.1914836082967026,1.501845010772139
2026-01-01T00:08:20Z,EME2000,7436362.338780057,0.00036514133752655145,1.551537407540682,2.3620274975377735,2.6489029747658863,0.32889692675733606
2026-01-01T00:16:40Z,EME2000,7434979.921763909,0.00032023157350531033,1.5515356161172897,2.3620269150927147,4.382943984721604,5.370648972638077
2026-01-01T00:18:12.393Z,EME2000,7433879.2023167005,0.00031463772895705644,1.5515341893861028,2.362026355337362,4.896871538140075,4.947745383808021
2026-01-01T00:19:02.472Z,EME2000,7433198.101883791,0.00033046379250469633,1.5515333063613586,2.3620259362654896,5.189275023084557,4.704677195693079
2026-01-01T00:19:49.437Z,EME2000,7432512.846479154,0.00035934520481957375,1.5515324177980365,2.3620254611498797,5.449444678676866,4.490775062399081
2026-01-01T00:25:00Z,EME2000,7427305.451457337,0.0007745260869437767,1.551525660416867,2.3620200277547694,0.2730844601386955,3.689881538206283
2026-01-01T00:25:07.876Z,EME2000,7427168.069347788,0.0007873976537963222,1.5515254820225621,2.3620198348537342,0.2916361420417082,3.6790881499363777
2026-01-01T00:29:28.285Z,EME2000,7422927.272712787,0.0011983920991125942,1.5515199721826414,2.3620119541910665,0.8047184091959192,3.4225032310135335
2026-01-01T00:30:26.119Z,EME2000,7422127.507200093,0.001277759526058918,1.5515189324259158,2.3620098395759808,0.9024885594823107,3.3816951549950316
2026-01-01T00:31:21.950Z,EME2000,7421426.947998713,0.001347585683266268,1.55151802147137,2.362007690821897,0.9937781943054991,3.345394475915867
2026-01-01T00:33:20Z,EME2000,7420214.221927992,0.0014690570292570692,1.551516444149128,2.362002850221922,1.1795619473216408,3.2758767589114144
2026-01-01T00:34:02.535Z,EME2000,7419876.472792865,0.0015030220432272565,1.5515160047713208,2.362001024604482,1.244762825631346,3.2525669930704058
2026-01-01T00:34:15.840Z,EME2000,7419782.33858681,0.0015125004960255216,1.5515158823053243,2.362000446319361,1.2650173851303197,3.2454161129933583
2026-01-01T00:36:11.475Z,EME2000,7419205.966986517,0.0015707151056554962,1.5515151323955674,2.361995310247092,1.4390268262827588,3.185291376824396
2026-01-01T00:40:11.600Z,EME2000,7419456.575034235,0.001546357331046263,1.5515154584536188,2.3619844661275993,1.7972168368062613,3.0635892725688487
2026-01-01T00:40:30.124Z,EME2000,7419556.839731673,0.0015363581649435417,1.5515155889040777,2.3619836456558807,1.8251307045192267,3.0539190069741466
2026-01-01T00:41:40Z,EME2000,7420034.201864398,0.0014887343959889342,1.5515162099371729,2.3619806002930166,1.9313464055290481,3.0165216883116672
2026-01-01T00:42:13.142Z,EME2000,7420313.565342767,0.0014608734529024012,1.5515165733460685,2.3619791888710986,1.9823658473206445,2.9981433262244623
2026-01-01T00:45:04.802Z,EME2000,7422248.889827226,0.001268535344423915,1.5515190902053293,2.361972338575616,2.257028153985882,2.8925480988819587
2026-01-01T00:47:39.676Z,EME2000,7424556.849748585,0.0010417728701099254,1.5515220900665387,2.3619670113176925,2.5305028669412297,2.771614437063597
2026-01-01T00:48:39.718Z,EME2000,7425548.967249289,0.0009456787463064366,1.551523379073393,2.361965204664486,2.6477004822842307,2.7135571102460383
2026-01-01T00:49:36.119Z,EME2000,7426511.868151573,0.0008535917413379197,1.5515246298122174,2.3619636489102893,2.7662507373555796,2.650561605466992
2026-01-01T00:50:00Z,EME2000,7426925.659639503,0.0008144722689696697,1.5515251672042278,2.3619630323565346,2.819527992131116,2.620807488346169
2026-01-01T00:51:07.007Z,EME2000,7428095.979786907,0.0007057989407991806,1.5515266867984359,2.361961438123337,2.981535197532409,2.524803872457805
2026-01-01T00:54:16.837Z,EME2000,7431331.630620267,0.0004356458352254388,1.5515308857777597,2.361958001639928,3.6075018656831164,2.085834349738257
2026-01-01T00:56:32.960Z,EME2000,7433388.74680151,0.00032639796015038934,1.5515335535722476,2.361956460312303,4.3016027023914924,1.5258323579825541
2026-01-01T00:56:34.583Z,EME2000,7433411.194544816,0.00032574162072121466,1.5515335826762922,2.3619564461389198,4.310974213608008,1.5180594920686579
2026-01-01T00:57:01.601Z,EME2000,7433776.569667808,0.00031716158634223697,1.551534056371135,2.361956223631138,4.468260964450317,1.3873899058860069
2026-01-01T00:58:20Z,EME2000,7434739.814940374,0.00031478284062343577,1.5515353049758003,2.3619557132651257,4.913726673725604,1.0191599859368736
2026-01-01T00:59:56.667Z,EME2000,7435702.659596082,0.00034089844066998413,1.5515365527659795,2.3619553240674067,5.3802576669223745,0.6478636360981636
2026-01-01T01:01:56.341Z,EME2000,7436502.8544421345,0.0003792785269613004,1.5515375895563643,2.3619551164628185,5.827258149659979,0.31876716172129704
2026-01-01T01:03:22.919Z,EME2000,7436787.757954788,0.0003945699726918667,1.5515379586629103,2.3619550824581084,6.0994229688425285,0.1319000812294533
2026-01-01T01:05:23.529Z,EME2000,7436755.862878949,0.00038866383984339733,1.5515379173847785,2.36195508038846,0.17812776147250997,6.172021690490422
2026-01-01T01:06:40Z,EME2000,7436477.529617091,0.00036872425704962173,1.551537556837552,2.3619550438488264,0.423206003069469,6.002283534712198
2026-01-01T01:08:14.358Z,EME2000,7435868.451638312,0.00033271696829976957,1.551536767735289,2.3619548936552763,0.7771104925237587,5.741340578031322
2026-01-01T01:10:51.885Z,EME2000,7434257.657837188,0.0002914134988337123,1.5515346802142034,2.361954210128649,1.5999384765462008,5.073703090894865
2026-01-01T01:10:59.876Z,EME2000,7434158.289227042,0.00029189569400762456,1.5515345514078078,2.361954156827314,1.6491834253316018,5.032330887782104
2026-01-01T01:13:28.996Z,EME2000,7432050.465026498,0.0003762059734033489,1.5515318183647224,2.3619527560137694,2.513969918781268,4.3144454963714285
2026-01-01T01:15:00Z,EME2000,7430578.703095939,0.0004873790691391946,1.5515299091728485,2.3619514783142534,2.899148238312853,4.018913954586234
2026-01-01T01:17:15.207Z,EME2000,7428251.922630245,0.0006956519484377712,1.551526889369036,2.3619489233420197,3.3079234706410365,3.7433229968729465
2026-01-01T01:17:45.037Z,EME2000,7427729.981034819,0.0007450413408391448,1.5515262117221802,2.36194825033212,3.3814872846456767,3.699141527388907
2026-01-01T01:18:07.718Z,EME2000,7427333.564781491,0.0007829519200415544,1.5515256969869144,2.3619477119624084,3.4346308286931846,3.6683385337393553
2026-01-01T01:19:21.714Z,EME2000,7426053.104316722,0.0009072040918782553,1.55152403398928,2.3619457963609403,3.594563030898386,3.5812912143031745
2026-01-01T01:20:08.203Z,EME2000,7425267.663052743,0.000984442083986163,1.5515230136287381,2.361944470059287,3.6867707742936564,3.534872379133068
2026-01-01T01:23:20Z,EME2000,7422334.49583524,0.0012769880957641453,1.551519201368432,2.3619380612237735,4.025198054697713,3.3853483739022856
2026-01-01T01:26:41.533Z,EME2000,7420112.087347119,0.0015009671340288728,1.5515163109954693,2.361929975820255,4.341162927195782,3.267863222913597
2026-01-01T01:27:19.529Z,EME2000,7419821.97872913,0.001530241412819603,1.551515933573019,2.361928337465442,4.398381044391614,3.2480647467664117
2026-01-01T01:27:33.610Z,EME2000,7419725.930062945,0.001539928805769868,1.5515158086107037,2.3619277234473177,4.4194634799981065,3.240849741594454
2026-01-01T01:31:40Z,EME2000,7419111.514624169,0.0016009922395095325,1.5515150091850696,2.3619166472360695,4.782805912992869,3.120155064487399
2026-01-01T01:32:35.181Z,EME2000,7419257.641635057,0.001585770169850227,1.551515199338613,2.361914156530182,4.864009638482727,3.093293692419893
2026-01-01T01:34:02.976Z,EME2000,7419700.121673062,0.001540195337781143,1.551515775079173,2.361910257093514,4.994250459132241,3.049515479447086
2026-01-01T01:35:40.302Z,EME2000,7420477.072214049,0.001460647275199021,1.5515167858556436,2.3619060857476755,5.141302364652152,2.9983131373103085
2026-01-01T01:36:33.801Z,EME2000,7421022.903009004,0.0014049621941353467,1.5515174958333635,2.3619038858664267,5.2239535713336975,2.968350899473524
2026-01-01T01:40:00Z,EME2000,7423780.841836258,0.001125829377191469,1.5515210816330582,2.3618962423470076,5.563498656159472,2.8318878344665066
2026-01-01T01:42:14.109Z,EME2000,7425972.751552409,0.000907639917988407,1.551523929682331,2.3618921415816523,5.8165553550587665,2.7109212631202197
2026-01-01T01:43:31.755Z,EME2000,7427315.14749914,0.0007767692891158111,1.5515256731273632,2.3618901216289645,5.984627427312104,2.619329611591507
2026-01-01T01:47:03.654Z,EME2000,7430962.674995564,0.0004482305840071423,1.5515304073396095,2.3618859723709864,0.33580022011170474,2.1937011969946187
2026-01-01T01:48:20Z,EME2000,7432181.539120014,0.0003612685147123548,1.5515319883418337,2.361884950309372,0.6839148183194068,1.9207951659279638
2026-01-01T01:49:03.769Z,EME2000,7432838.963530658,0.00032543655258407384,1.5515328408879758,2.3618844688558673,0.9239388444823187,1.7238886498802266
2026-01-01T01:56:40Z,EME2000,7436800.766296158,0.00040060004266596514,1.5515379754254466,2.3618827255376127,3.035650893727119,0.061652017044798946
2026-01-01T02:00:48.714Z,EME2000,7436128.001277841,0.0003663445593808669,1.5515371037897623,2.3618826106034816,3.8099493003200395,5.815579072147719
2026-01-01T02:03:16.717Z,EME2000,7434782.515656716,0.0003172906164583605,1.5515353602493862,2.3618821151213525,4.465157666360165,5.3061842497362335
2026-01-01T02:04:15.740Z,EME2000,7434076.772713516,0.00031240696226481605,1.55153444548643,2.3618817559463565,4.7950457640544055,5.034445397364588
2026-01-01T02:05:00Z,EME2000,7433492.6836827155,0.000320586088784337,1.5515336882860997,2.3618814132980015,5.055303401266022,4.817791229507001
2026-01-01T02:09:43.046Z,EME2000,7428976.649702517,0.0006183125978752091,1.551527830043913,2.3618774382547807,0.022841114394728024,3.845902744708129
2026-01-01T02:10:09.932Z,EME2000,7428507.9859794,0.0006601491411388666,1.551527221706201,2.361876883347546,0.09899424140610646,3.7962337794947376
2026-01-01T02:13:20Z,EME2000,7425227.007042116,0.0009695949604236104,1.551522960885515,2.361872042338508,0.5366542045871432,3.5457958654859687
2026-01-01T02:18:14.548Z,EME2000,7421039.474284004,0.0013844254157489404,1.5515175176058251,2.36186162844024,1.0503992508186206,3.3221627999816956
2026-01-01T02:18:41.825Z,EME2000,7420750.011372335,0.0014135532017230232,1.5515171411237965,2.3618605172555944,1.0934840359332452,3.3059435320130155
