utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371188.774918766,7428018.813148629,3.1881384782780513e-06,1.5511289379037376,2.1002332904269236,0.5788575872707642,5.441291950107509
2026-01-01T00:00:08.113Z,EME2000,6371188.852285388,7428018.873281909,3.171645858175594e-06,1.5511289377911395,2.100233102378746,0.5793076095649919,5.448833735523283
2026-01-01T00:02:07.813Z,EME2000,6371190.85435701,7428020.429393897,2.95368889437265e-06,1.5511289365145615,2.1002303278627314,0.5766120412656957,5.569434703840556
2026-01-01T00:03:34.407Z,EME2000,6371193.427691961,7428022.429520585,2.827189824300077e-06,1.5511289360642702,2.1002283205464645,0.5643691278725775,5.666973711577158
2026-01-01T00:05:35.009Z,EME2000,6371198.513263681,7428026.382284559,2.697923134193014e-06,1.5511289361256642,2.100225524841886,0.5341724764589253,5.8159643170780635
2026-01-01T00:08:20Z,EME2000,6371206.940010088,7428032.931976447,2.6231836263279778e-06,1.5511289374848065,2.100221700337185,0.47244169479249454,6.0402126015707305
2026-01-01T00:08:26.002Z,EME2000,6371207.240907523,7428033.165849041,2.6230386222426472e-06,1.551128937560609,2.1002215612175488,0.469893822126086,6.048672586311582
2026-01-01T00:11:03.151Z,EME2000,6371213.65289271,7428038.149564982,2.69439776680712e-06,1.551128940133554,2.1002179191055124,0.4033836874622251,6.269975657275536
2026-01-01T00:11:11.376Z,EME2000,6371213.873960575,7428038.321389967,2.7023359527633943e-06,1.5511289402969466,2.1002177284906987,0.4002011491125318,6.281260454930873
2026-01-01T00:13:39.884Z,EME2000,6371214.940113754,7428039.1500574285,2.9181088691849902e-06,1.551128943646772,2.100214287519056,0.35735700416053273,0.187201287292346
2026-01-01T00:16:40Z,EME2000,6371207.582129348,7428033.431063771,3.3326541460698885e-06,1.5511289484316018,2.100210115592849,0.36086505559045157,0.3611091021933107
2026-01-01T00:17:26.608Z,EME2000,6371204.167795964,7428030.77727227,3.4564578187628666e-06,1.551128949734814,2.1002090363093853,0.37325656937623797,0.3946271843840278
2026-01-01T00:17:56.581Z,EME2000,6371201.691788924,7428028.852794867,3.537562880641792e-06,1.5511289505768984,2.1002083423081013,0.3836476282387895,0.41375961672680484
2026-01-01T00:18:19.209Z,EME2000,6371199.691753674,7428027.298266533,3.5991089191999797e-06,1.551128951212637,2.1002078183979416,0.39270316854422244,0.4269931292095736
2026-01-01T00:19:32.944Z,EME2000,6371192.52281993,7428021.726208092,3.7980091798578168e-06,1.5511289532682506,2.1002061114100794,0.4290037961199301,0.463322419366905
2026-01-01T00:20:19.710Z,EME2000,6371187.586626956,7428017.889547659,3.919685718846785e-06,1.5511289545449682,2.100205028925463,0.45697036228716825,0.481420698006861
2026-01-01T00:25:00Z,EME2000,6371157.8449720275,7427994.772798623,4.442929762613687e-06,1.5511289611243702,2.1001985434500705,0.682798117573907,0.5316818939137407
2026-01-01T00:26:52.996Z,EME2000,6371148.711781066,7427987.674004067,4.496384141050913e-06,1.5511289629546332,2.1001959298680037,0.7904682386162649,0.535314149983535
2026-01-01T00:27:31.005Z,EME2000,6371146.291794994,7427985.793063527,4.48892372732242e-06,1.551128963432423,2.100195050808133,0.8274404197302124,0.5357816187577139
2026-01-01T00:28:16.425Z,EME2000,6371143.8844773015,7427983.9219692815,4.4624797227216e-06,1.5511289639054175,2.1001940004176345,0.8717086070182765,0.5362521556794232
2026-01-01T00:32:46.650Z,EME2000,6371141.539741648,7427982.09951687,3.918183571641191e-06,1.5511289643629198,2.1001877515314336,1.1187549142104172,0.5553811676576075
2026-01-01T00:33:20Z,EME2000,6371142.703482086,7427983.004037442,3.8097846426970377e-06,1.551128964135158,2.1001869803066633,1.1447735080745878,0.5622126487963202
2026-01-01T00:34:14.436Z,EME2000,6371145.25841436,7427984.989865638,3.617641480197071e-06,1.5511289636338441,2.100185721410612,1.183571210028958,0.57703539017233
2026-01-01T00:35:51.689Z,EME2000,6371151.708172557,7427990.002956906,3.237853968841647e-06,1.5511289623575655,2.100183472154939,1.2380622682233904,0.6183395147882413
2026-01-01T00:36:45.270Z,EME2000,6371156.17764251,7427993.4768630145,3.0161595598409965e-06,1.5511289614610448,2.100182232801408,1.25736766802325,0.651812287908615
2026-01-01T00:41:40Z,EME2000,6371187.158751066,7428017.556980693,1.9236237779888502e-06,1.551128954660872,2.100175413316475,1.1301963606156105,1.0692958326484379
2026-01-01T00:42:25.540Z,EME2000,6371191.987888508,7428021.31043221,1.8203899169166565e-06,1.551128953422959,2.100174359209304,1.065648943488158,1.178700582898195
2026-01-01T00:43:43.275Z,EME2000,6371199.585270968,7428027.215502795,1.7117095745697883e-06,1.551128951262726,2.100172559621421,0.9358897878546633,1.3850295260255154
2026-01-01T00:47:15.157Z,EME2000,6371213.292823527,7428037.869701229,1.8043921584358575e-06,1.5511289454355215,2.1001676527878637,0.6210777162422116,1.9085483404788008
2026-01-01T00:49:15.335Z,EME2000,6371215.256395608,7428039.395887462,1.9833378846472203e-06,1.551128942448131,2.1001648686588372,0.5391067975878108,2.1088955771401285
2026-01-01T00:50:00Z,EME2000,6371214.920580592,7428039.13487528,2.05196055824093e-06,1.5511289414404466,2.100163833751426,0.5249644219055192,2.167033269380204
2026-01-01T00:58:20Z,EME2000,6371193.779039736,7428022.702605909,2.4620618185352624e-06,1.551128936108778,2.1001522445440193,0.6534076493110748,2.5310948888766256
2026-01-01T01:01:00.178Z,EME2000,6371189.585459846,7428019.443142442,2.4385050921727505e-06,1.5511289371750583,2.1001485315362136,0.7562650356816478,2.58601444976089
2026-01-01T01:03:28.095Z,EME2000,6371188.330388875,7428018.467637343,2.3489401920944486e-06,1.5511289393165393,2.10014510326186,0.8791210020587972,2.6088576966100314
2026-01-01T01:04:27.339Z,EME2000,6371188.305729641,7428018.44847093,2.2925385039356437e-06,1.5511289404467445,2.100143730367438,0.9372140881541569,2.609120500210218
2026-01-01T01:06:40Z,EME2000,6371188.736283044,7428018.783118977,2.1192362788886473e-06,1.5511289434361561,2.100140656672431,1.088553387331464,2.588454089630742
2026-01-01T01:09:54.530Z,EME2000,6371189.835945211,7428019.637832422,1.7457159464721348e-06,1.5511289485905195,2.1001361510995786,1.3740127909375648,2.494608882410824
2026-01-01T01:10:21.237Z,EME2000,6371190.030652409,7428019.789168768,1.684377621742549e-06,1.5511289493343714,2.1001355326857953,1.4204285305256086,2.47449995010587
2026-01-01T01:15:00Z,EME2000,6371193.836413501,7428022.747199711,9.69212650207424e-07,1.5511289568538753,2.100129080081874,2.0797994167738265,2.089713712009539
2026-01-01T01:18:26.015Z,EME2000,6371199.073537076,7428026.81775736,5.426851846534916e-07,1.5511289612514378,2.1001243137118895,3.0508727531258257,1.3215674315260912
2026-01-01T01:18:53.336Z,EME2000,6371199.8183999,7428027.396702376,5.146620888827962e-07,1.5511289617119028,2.1001236817289928,3.2370096110109463,1.1623419405933875
2026-01-01T01:19:49.817Z,EME2000,6371201.298916287,7428028.547434438,4.892647608736599e-07,1.5511289625568612,2.100122375268487,3.646737244550999,0.8082493883816928
2026-01-01T01:20:50.418Z,EME2000,6371202.717052662,7428029.649681523,5.083833099507963e-07,1.551128963293857,2.1001209736062276,4.075160486543117,0.43951895108913774
2026-01-01T01:23:20Z,EME2000,6371204.869046927,7428031.322319801,6.680277949949757e-07,1.551128964305457,2.1001175141318082,4.894393356597551,6.050811144031466
2026-01-01T01:26:34.439Z,EME2000,6371203.809320912,7428030.498647417,9.018458648124029e-07,1.5511289638214016,2.1001130173356826,5.6461615950369755,5.490567233725601
2026-01-01T01:27:40.908Z,EME2000,6371202.521231713,7428029.497479615,9.727364211254904e-07,1.551128963195299,2.1001114800192155,5.8758697059366725,5.326331971021232
2026-01-01T01:28:57.022Z,EME2000,6371200.669582618,7428028.058284558,1.0507506727925174e-06,1.5511289622074083,2.1001097195110736,6.132109897252624,5.14506562506589
2026-01-01T01:30:31.916Z,EME2000,6371198.095256691,7428026.05738839,1.1487191543344367e-06,1.5511289606021539,2.100107524437664,0.1595623526529535,4.927899142763126
2026-01-01T01:31:40Z,EME2000,6371196.268441625,7428024.637495265,1.2227436741661823e-06,1.5511289592227642,2.1001059493319327,0.37491243746709224,4.779612847330587
2026-01-01T01:32:51.203Z,EME2000,6371194.522263416,7428023.280277059,1.3050663439149068e-06,1.5511289576061784,2.1001043018880456,0.5910800602079176,4.633580711347954
2026-01-01T01:35:42.347Z,EME2000,6371191.43203165,7428020.878392004,1.5202247857973933e-06,1.551128953187034,2.1001003411076993,1.0609150646813486,4.332324869369151
