size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,957795,2026-01-01T01:05:36.735Z,254.38482632663528,-2.59965640190569e-10,3844849.7085610973,2026-01-01T01:13:36.263Z,192.83314833385953,22.341273074149047,2109933.1736243456,2026-01-01T01:21:34.530Z,130.6341062179877,1.0071068435807518e-12,3814869.725710584
triple,gs-cape-town,POI,202113,2026-01-01T09:33:09.366Z,345.5740578808006,-5.476709677843264e-11,3833231.0426213094,2026-01-01T09:34:50.468Z,334.45718761776425,0.5083536439027039,3780069.201794838,2026-01-01T09:36:31.479Z,323.36956396638357,5.198558172716609e-10,3839043.8130330136
triple,gs-cape-town,POI,1044282,2026-01-01T11:10:30.612Z,64.46123287777297,-5.192343859703756e-11,3812191.3560909014,2026-01-01T11:19:11.234Z,351.3466945233522,38.40467784791899,1549183.7728457006,2026-01-01T11:27:54.894Z,278.96466381816225,4.4545179655967796e-11,3845272.128255479
triple,gs-cape-town,POI,1020403,2026-01-01T12:56:56.868Z,117.6803438754398,-8.768762546501941e-12,3812462.0388284135,2026-01-01T13:05:23.630Z,186.66616320176436,28.358784038745853,1854452.2953064872,2026-01-01T13:13:57.271Z,256.1709011994917,5.618599155055307e-09,3844985.9442389966
triple,gs-cape-town,POI,926749,2026-01-01T22:21:49.676Z,290.4966262080058,-1.5981562008259075e-11,3844744.466899756,2026-01-01T22:29:36.131Z,349.50062987409046,17.201458587257243,2384970.9549542977,2026-01-01T22:37:16.425Z,48.08606432172504,1.3124206399242006e-11,3815785.8017866425
triple,ut-26,POI,932555,2026-01-01T09:13:33.044Z,58.47878794430302,-8.149393919609019e-12,3817385.383769119,2026-01-01T09:21:21.244Z,358.30946195896695,18.96025585405554,2269501.7296461924,2026-01-01T09:29:05.599Z,298.74919983236794,6.139076904788854e-11,3811876.3452812834
triple,ut-26,POI,1040833,2026-01-01T10:58:37.373Z,103.28204086784888,-5.0077472060784305e-11,3817390.2877721908,2026-01-01T11:07:17.091Z,175.98606864902598,36.95759685781826,1574702.596807367,2026-01-01T11:15:58.206Z,249.4686099032574,5.744918879834053e-11,3811476.9662929275
triple,ut-26,POI,752320,2026-01-01T20:49:22.115Z,320.33845781266047,-2.3828822070261619e-07,3813612.232053482,2026-01-01T20:55:39.526Z,5.487811514825042,9.229120872570837,2927999.592010994,2026-01-01T21:01:54.435Z,50.20415113961439,2.5479606830026395e-10,3817726.3654835504
triple,ut-26,POI,1086645,2026-01-01T22:32:22.103Z,266.4919196300269,-2.449918751428236e-13,3811615.8956018128,2026-01-01T22:41:24.467Z,182.77505922912894,65.72240837759169,1140302.9749213646,2026-01-01T22:50:28.748Z,98.24225664383698,4.2076794067812456e-11,3817849.034996075
triple,gs-svalbard,POI,609130,2026-01-01T00:00:00Z,303.6394316681055,65.76848390808843,1159697.7573333504,2026-01-01T00:00:56.626Z,3.988592368446884,77.64542536132416,1094850.5845598448,2026-01-01T00:10:09.130Z,88.64905794407268,9.332284631801373e-10,3855950.218144998
triple,gs-svalbard,POI,1105329,2026-01-01T01:38:19.678Z,243.96324452809517,-7.2267672395402724e-12,3841411.075827798,2026-01-01T01:47:31.100Z,157.70628877983265,66.32516364944553,1156151.5887933774,2026-01-01T01:56:45.007Z,71.29317695624552,7.352609814422082e-09,3855544.3576442027
