utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371063.699083794,7427921.597518713,1.3611504974280797e-05,1.5509002769359734,1.3147999984070913,4.934276402532857,3.8367077702911674
2026-01-01T00:08:20Z,EME2000,6371055.671611064,7427915.358115751,1.3588188307588502e-05,1.5509002671252725,1.3147882766708199,4.9822071607236555,4.281293521469658
2026-01-01T00:12:56.205Z,EME2000,6371043.881158544,7427906.193908658,1.3253938506293574e-05,1.5509002667133351,1.3147817991068587,4.978489283773384,4.557082154296861
2026-01-01T00:16:40Z,EME2000,6371040.714212427,7427903.732377908,1.2946680580819245e-05,1.5509002693962035,1.3147765513200511,4.955846791960677,4.800170090268782
2026-01-01T00:25:00Z,EME2000,6371043.147530945,7427905.623691575,1.2960525110997885e-05,1.5509002818923394,1.3147648343449698,4.835663273937379,5.41287036478193
2026-01-01T00:33:20Z,EME2000,6371054.059654779,7427914.105212416,1.4692401069824788e-05,1.5509002933974783,1.3147531301643183,4.790591172747588,5.950459848568601
2026-01-01T00:35:22.694Z,EME2000,6371056.645845588,7427916.1153457165,1.5026266720935389e-05,1.5509002947092965,1.3147502594279665,4.808528035034703,6.0533805688715745
2026-01-01T00:38:08.141Z,EME2000,6371057.70407465,7427916.937860925,1.5205465503132525e-05,1.5509002951947066,1.3147463886469262,4.842084297563115,6.182795498402832
2026-01-01T00:41:40Z,EME2000,6371054.488453794,7427914.438499204,1.4921488949384256e-05,1.5509002936220178,1.3147414318459125,4.884691894987941,0.06569136899379466
2026-01-01T00:43:09.922Z,EME2000,6371052.125342442,7427912.601755636,1.4650664076198428e-05,1.5509002922586246,1.3147393277230548,4.897627327696631,0.14133181744598583
2026-01-01T00:46:17.042Z,EME2000,6371047.164101739,7427908.745598507,1.3928579095952522e-05,1.5509002883248588,1.314734948326476,4.906696490635579,0.3165826765268501
2026-01-01T00:46:43.277Z,EME2000,6371046.5688983165,7427908.282972645,1.3821506925478247e-05,1.5509002876770452,1.3147343342087452,4.905724043766192,0.3433972218607244
2026-01-01T00:48:43.854Z,EME2000,6371044.334643842,7427906.546383205,1.3351203687584814e-05,1.550900284487438,1.3147315112291902,4.8940302394044055,0.47386397463121005
2026-01-01T00:50:00Z,EME2000,6371043.339662771,7427905.773027355,1.3092473267224372e-05,1.5509002823519507,1.3147297280946284,4.881092391435863,0.5618082719734292
2026-01-01T00:55:12.736Z,EME2000,6371041.100063008,7427904.032282961,1.2539558850210676e-05,1.5509002737356394,1.314722401293504,4.805335250068487,0.945620817698744
2026-01-01T00:55:28.372Z,EME2000,6371041.024441847,7427903.973505886,1.2533769818864865e-05,1.550900273349004,1.3147220348201394,4.801496482645659,0.964862126228887
2026-01-01T00:58:20Z,EME2000,6371040.650475439,7427903.6828378895,1.2569006675713077e-05,1.5509002696462775,1.3147180116425625,4.764385188595531,1.1710322584315365
2026-01-01T01:06:40Z,EME2000,6371054.766374842,7427914.654515118,1.3083560048203724e-05,1.550900266923354,1.3147062864789285,4.720932947355226,1.707000702511826
2026-01-01T01:10:27.861Z,EME2000,6371065.244885252,7427922.799002183,1.3297625622582155e-05,1.5509002700697614,1.3147009434361652,4.730689647096597,1.9216941304024902
2026-01-01T01:15:00Z,EME2000,6371064.450639843,7427922.18167018,1.3318331953075754e-05,1.5509002764527478,1.3146945645317405,4.765551793494386,2.1548983424822734
2026-01-01T01:20:16.610Z,EME2000,6371038.405847695,7427901.938185214,1.2685358369808646e-05,1.5509002852277596,1.314687147933668,4.814832359239405,2.4174892959203236
2026-01-01T01:23:20Z,EME2000,6371018.264419998,7427886.283109948,1.2005259057533632e-05,1.5509002897588937,1.314682854472872,4.823413132225008,2.5895541851059285
2026-01-01T01:28:10.892Z,EME2000,6370995.337256155,7427868.462780357,1.0994489698751727e-05,1.5509002943723857,1.3146760471534547,4.768489702471883,2.9310166776101108
2026-01-01T01:29:12.365Z,EME2000,6370993.105830296,7427866.728384828,1.0879800729599698e-05,1.5509002948073152,1.3146746088846224,4.746302823792472,3.0137566451338964
2026-01-01T01:30:05.956Z,EME2000,6370992.037161744,7427865.897752653,1.082407585341837e-05,1.550900295015119,1.3146733550708252,4.725273301196371,3.087575008351108
2026-01-01T01:31:40Z,EME2000,6370992.181416374,7427866.009875854,1.0833445368063724e-05,1.5509002949870552,1.3146711548389924,4.687257718663993,3.21822712932628
2026-01-01T01:31:57.639Z,EME2000,6370992.495335804,7427866.253872539,1.0850446356769016e-05,1.5509002949260215,1.3146707421641026,4.680290331060709,3.242569263644347
2026-01-01T01:34:01.062Z,EME2000,6370997.153728455,7427869.874649405,1.1091923539254138e-05,1.5509002940170513,1.314667854431355,4.6366747819829826,3.4077615777620394
2026-01-01T01:38:09.357Z,EME2000,6371017.627828843,7427885.788314445,1.1991023939638126e-05,1.550900289891938,1.3146620438496521,4.5943630361145456,3.694652356184059
2026-01-01T01:38:34.005Z,EME2000,6371020.230624687,7427887.81135797,1.2089532784762759e-05,1.5509002893434438,1.3146614669222525,4.593789724678544,3.7195040612031556
2026-01-01T01:40:00Z,EME2000,6371029.668266449,7427895.146836891,1.2421153317653703e-05,1.5509002872809665,1.3146594537627694,4.596109486436125,3.8018928559584464
2026-01-01T01:40:21.709Z,EME2000,6371032.088613756,7427897.028069681,1.2500068265923653e-05,1.5509002867287227,1.3146589455043505,4.597633253499158,3.8217528007389463
2026-01-01T01:40:32.645Z,EME2000,6371033.306606065,7427897.974763093,1.2538871053188075e-05,1.550900286446396,1.3146586894491865,4.5985260743326535,3.8316324727313007
2026-01-01T01:48:20Z,EME2000,6371067.241925766,7427924.351213776,1.3361999194852458e-05,1.5509002737525046,1.3146477409362065,4.668649741413293,4.221869652335725
2026-01-01T01:49:01.688Z,EME2000,6371067.439411372,7427924.504710625,1.3358713622301442e-05,1.5509002727507495,1.314646763789171,4.674216300756648,4.257367144582491
2026-01-01T01:51:24.422Z,EME2000,6371064.675333179,7427922.356314424,1.3287652269264949e-05,1.5509002697546543,1.314643417619036,4.688926959384274,4.383254377317225
2026-01-01T01:56:40Z,EME2000,6371049.589891321,7427910.631059619,1.2968087565082095e-05,1.550900266364564,1.3146360173500735,4.695528938637086,4.687506814222931
2026-01-01T02:05:00Z,EME2000,6371040.74497259,7427903.75628646,1.253480287027052e-05,1.5509002717747595,1.3146242931250427,4.632114803159084,5.2434372169736685
2026-01-01T02:13:20Z,EME2000,6371044.77524854,7427906.88884621,1.3473229058704573e-05,1.5509002852652034,1.3146125794239119,4.5206581826850805,5.847410781964083
2026-01-01T02:21:40Z,EME2000,6371056.619361489,7427916.094760783,1.5144514877266455e-05,1.550900294699373,1.314600877679629,4.5541854073933985,0.023215715517260534
2026-01-01T02:23:09.894Z,EME2000,6371057.608736259,7427916.863758561,1.5215288626997334e-05,1.5509002951575155,1.3145987745239023,4.573306019901203,0.09264345815989741
2026-01-01T02:24:32.591Z,EME2000,6371057.665239126,7427916.907675771,1.5186400581098015e-05,1.5509002951840951,1.314596839757851,4.591009495357081,0.1564000750103063
2026-01-01T02:24:39.033Z,EME2000,6371057.634115003,7427916.88348435,1.5180388918971918e-05,1.550900295170191,1.314596689057514,4.5923504633184145,0.16140407894819064
2026-01-01T02:27:28.727Z,EME2000,6371055.1629620865,7427914.96276509,1.4843427085838796e-05,1.550900293988221,1.314592718793491,4.6225826960940735,0.29832685735784464
2026-01-01T02:30:00Z,EME2000,6371051.222180182,7427911.8997668745,1.4322562780671892e-05,1.5509002916962795,1.3145891790513227,4.635541379777658,0.43437728712237544
2026-01-01T02:33:43.584Z,EME2000,6371045.669389386,7427907.583823253,1.3461131528051803e-05,1.5509002866195614,1.3145839457607833,4.620153264983841,0.6700034847238662
2026-01-01T02:34:08.505Z,EME2000,6371045.199024497,7427907.218228955,1.3375676350585694e-05,1.5509002859632526,1.3145833623152976,4.615853552008101,0.6988510330782469
2026-01-01T02:38:20Z,EME2000,6371042.225304153,7427904.906884442,1.2806508335306956e-05,1.550900278919061,1.3145774724524926,4.553717962141869,1.0087179957470458
2026-01-01T02:41:47.675Z,EME2000,6371041.0140755335,7427903.965448597,1.2774860230614978e-05,1.5509002733720967,1.31457260618986,4.498501356023956,1.2685016838893115
