utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371162.101193299,7427998.080955644,8.681097873131969e-07,1.550883212248199,1.8384208230692203,1.6588690432544944,1.8747949953213632
2026-01-01T00:00:11.928Z,EME2000,6371162.111298149,7427998.08880966,8.77977832168223e-07,1.550883212489929,1.8384205432018412,1.691991755100596,1.8534219133899617
2026-01-01T00:05:42.035Z,EME2000,6371163.672223101,7427999.302041708,1.3492075449211987e-06,1.5508832208223102,1.8384128008508362,2.567634806449869,1.3029386617196188
2026-01-01T00:06:16.253Z,EME2000,6371163.928350361,7427999.501117124,1.4158748336314003e-06,1.5508832217894712,1.8384119986200538,2.647905412782773,1.2563736661463116
2026-01-01T00:08:20Z,EME2000,6371165.191249487,7428000.482707916,1.6659858270097967e-06,1.5508832252778664,1.8384090979821108,2.9201014386215363,1.106070086221521
2026-01-01T00:14:10.717Z,EME2000,6371172.891051605,7428006.467392623,2.2121770629590435e-06,1.550883233587786,1.8384008812341466,3.573734227450165,0.7978987204381535
2026-01-01T00:14:37.362Z,EME2000,6371173.61818661,7428007.032559457,2.2298661890125324e-06,1.5508832340443457,1.8384002571731688,3.6179530973416547,0.7799259558769172
2026-01-01T00:15:36.100Z,EME2000,6371175.158541941,7428008.229803007,2.2518710717780004e-06,1.550883234935951,1.8383988815313868,3.713062410062553,0.7426749346233071
2026-01-01T00:16:34.886Z,EME2000,6371176.534851514,7428009.299541656,2.248859624061537e-06,1.5508832356609652,1.83839750485534,3.8049626200425926,0.7086800140576204
2026-01-01T00:16:40Z,EME2000,6371176.643648176,7428009.38410402,2.2473592212514164e-06,1.5508832357157991,1.8383973851074618,3.812797737414719,0.7058818322445524
2026-01-01T00:22:19.470Z,EME2000,6371177.650655879,7428010.166802191,1.687187264646141e-06,1.5508832362106622,1.8383894359586268,4.257027822242841,0.5960349301503882
2026-01-01T00:23:25.605Z,EME2000,6371176.370532603,7428009.171824544,1.4809555590765543e-06,1.5508832355817632,1.8383878872419206,4.314221439750162,0.6039857141602065
2026-01-01T00:24:28.617Z,EME2000,6371174.859078065,7428007.997044256,1.263170790311822e-06,1.5508832347759198,1.838386411592635,4.348977642793897,0.631297102391691
2026-01-01T00:25:00Z,EME2000,6371174.036115339,7428007.357395214,1.1489691127320983e-06,1.5508832343029402,1.8383856766043618,4.355391680334879,0.6557960423800111
2026-01-01T00:26:07.632Z,EME2000,6371172.1901144255,7428005.92258807,8.969655472155091e-07,1.5508832331318962,1.8383840925763053,4.327980877854796,0.7498256150532859
2026-01-01T00:28:28.698Z,EME2000,6371168.529007827,7428003.0769867385,4.664607203759068e-07,1.5508832301043438,1.8383807881095664,3.7857038006814303,1.431055151554309
2026-01-01T00:31:28.762Z,EME2000,6371165.237855156,7428000.5189322615,8.079831660542498e-07,1.5508832254128353,1.8383765688370686,2.688370096234869,2.7057545298498438
2026-01-01T00:31:40.096Z,EME2000,6371165.091779723,7428000.405394851,8.507790944010014e-07,1.550883225098333,1.8383763031986466,2.669118513148286,2.736170450667329
2026-01-01T00:32:37.944Z,EME2000,6371164.442653081,7427999.9008599175,1.0747839159042674e-06,1.550883223475537,1.8383749473263473,2.61294788000823,2.8493216026456025
2026-01-01T00:33:20Z,EME2000,6371164.057710817,7427999.601662792,1.2381856730454248e-06,1.5508832222857911,1.8383739614599492,2.600763106382343,2.9029325830939547
2026-01-01T00:34:45.039Z,EME2000,6371163.437201599,7427999.119370781,1.5566563625423598e-06,1.550883219891456,1.8383719677280872,2.613553802243833,2.973906161404678
2026-01-01T00:35:35.305Z,EME2000,6371163.133577669,7427998.883378478,1.7328032161160943e-06,1.5508832185054418,1.8383707890536047,2.6338643587939674,3.0031083429053833
2026-01-01T00:36:02.599Z,EME2000,6371162.980750448,7427998.764593215,1.8238333962481616e-06,1.550883217768171,1.838370148986042,2.6470963091998825,3.0167613827548796
2026-01-01T00:37:12.630Z,EME2000,6371162.619240045,7427998.483608526,2.041034589339105e-06,1.5508832159433983,1.8383685065010504,2.6851989057127303,3.0476411022052723
2026-01-01T00:37:18.087Z,EME2000,6371162.593060568,7427998.463260476,2.056926076803229e-06,1.5508832158059846,1.8383683785138927,2.6883298398864444,3.0498850214797044
2026-01-01T00:39:51.433Z,EME2000,6371162.106270265,7427998.084901726,2.4403204927090347e-06,1.5508832123151068,1.8383647811517905,2.778635789319755,3.110626735757788
2026-01-01T00:40:32.483Z,EME2000,6371162.126361161,7427998.100517415,2.522436598841426e-06,1.550883211525498,1.8383638179742652,2.802316563544632,3.1273809861216564
2026-01-01T00:41:40Z,EME2000,6371162.406716837,7427998.318424434,2.639575960212914e-06,1.5508832103850145,1.8383622336536005,2.8399175061409423,3.1562855060435098
2026-01-01T00:42:41.739Z,EME2000,6371163.017657711,7427998.793279458,2.7281940498647617e-06,1.5508832095292153,1.8383607847902408,2.872559778159343,3.1844572277212424
2026-01-01T00:42:58.880Z,EME2000,6371163.25892506,7427998.980804985,2.749820778058948e-06,1.5508832093251885,1.8383603825139794,2.881308678660045,3.192592533386019
2026-01-01T00:48:07.050Z,EME2000,6371173.705609455,7428007.100509001,2.940586567575728e-06,1.5508832083625883,1.8383531495351497,3.017219864062823,3.3602331134896444
