size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1065280,2026-01-01T01:09:56.607Z,179.6712812606039,-6.785448496740292e-13,3848451.196106371,2026-01-01T01:18:48.889Z,104.9588959175127,35.57818940258542,1639787.4415748233,2026-01-01T01:27:41.887Z,30.212753616225548,3.308922732777075e-08,3852348.6486398
triple,gs-ksat-svalbard,POI,1064371,2026-01-01T02:57:55.607Z,151.60980949467162,-2.5238624127102578e-11,3852037.9884414715,2026-01-01T03:06:48.085Z,77.03213906715969,35.27770457736092,1648225.72396072,2026-01-01T03:15:39.978Z,2.4845856825877144,1.3011234505852727e-11,3848916.904496525
triple,gs-ksat-svalbard,POI,1085160,2026-01-01T04:45:32.522Z,128.32828737270464,-1.6890598998934922e-12,3854229.239045285,2026-01-01T04:54:35.967Z,49.40322578923729,44.15949449747122,1438481.9833591618,2026-01-01T05:03:37.682Z,330.57288739542594,3.593749169379048e-11,3844859.142773741
triple,gs-ksat-svalbard,POI,1105352,2026-01-01T06:32:38.432Z,108.88192515273631,-1.6608623859522565e-13,3855408.130767927,2026-01-01T06:41:52.309Z,22.47912525208851,66.28799409372208,1156560.6271916619,2026-01-01T06:51:03.784Z,296.2314745969856,4.986363084914291e-12,3841787.262890304
triple,gs-ksat-svalbard,POI,1102795,2026-01-01T08:19:14.044Z,91.45954941955017,-3.6340323459485587e-09,3855891.1707818406,2026-01-01T08:28:26.610Z,176.19012792114708,77.92942763753314,1094000.5727007808,2026-01-01T08:37:36.839Z,261.1122354027147,4.862320229072565e-13,3841026.0188305043
triple,gs-ksat-svalbard,POI,1072447,2026-01-01T10:05:20.493Z,74.09711763894536,-1.2801508652258582e-13,3855700.938436803,2026-01-01T10:14:17.542Z,150.15830122358864,48.54563755776536,1359733.1054314803,2026-01-01T10:23:12.940Z,226.39724162475557,1.6761235605564184e-11,3842987.537525748
triple,gs-ksat-svalbard,POI,1029260,2026-01-01T11:50:56.232Z,54.84481649864492,-2.1966856457571203e-11,3854761.99539618,2026-01-01T11:59:31.292Z,124.00958602578207,33.68402953968763,1694256.2821928523,2026-01-01T12:08:05.492Z,193.2890713086807,1.061346184915154e-11,3846629.461868425
triple,gs-ksat-svalbard,POI,1001247,2026-01-01T13:36:00.114Z,31.929065309715387,-9.158611542768878e-13,3852643.362939719,2026-01-01T13:44:20.842Z,97.61768401265869,28.225259381684403,1878572.2396634629,2026-01-01T13:52:41.361Z,163.33407589792057,4.5135614109812245e-09,3850495.1580572356
triple,gs-ksat-svalbard,POI,1009516,2026-01-01T15:20:40.058Z,4.4340118414971865,-4.460432449578302e-06,3849369.955536772,2026-01-01T15:29:04.614Z,71.14871115820931,29.636623416798276,1826986.9630159168,2026-01-01T15:37:29.574Z,137.79967624444416,2.3150178124453118e-11,3853649.654317198
triple,gs-ksat-svalbard,POI,1047559,2026-01-01T17:05:19.320Z,332.9444036277705,-1.2757983755382502e-12,3845328.15427927,2026-01-01T17:14:02.528Z,44.85539585765454,38.55744979854969,1561638.74721837,2026-01-01T17:22:46.879Z,116.62125382003545,1.2878567492890264e-08,3855363.049556235
triple,gs-ksat-svalbard,POI,1088221,2026-01-01T18:50:27.823Z,298.9821583528342,-1.9989476856259098e-11,3842001.873046914,2026-01-01T18:59:30.949Z,18.790989612119123,59.06375857859317,1220699.022265649,2026-01-01T19:08:36.044Z,98.40924141880993,2.722782249070594e-12,3855889.617994152
triple,gs-ksat-svalbard,POI,1107456,2026-01-01T20:36:27.466Z,263.962094249217,-5.331124218852649e-13,3841071.1242482774,2026-01-01T20:45:39.974Z,172.70409676486156,86.16241596110983,1075387.2303822085,2026-01-01T20:54:54.922Z,81.26502276146307,1.1036968052947043e-12,3855703.8469446306
triple,gs-ksat-svalbard,POI,1098512,2026-01-01T22:23:24.531Z,229.00676206067266,-3.642363936279646e-11,3842894.0569280745,2026-01-01T22:32:32.705Z,146.18238507131477,54.884046030206925,1268678.2522594405,2026-01-01T22:41:43.043Z,63.22664863725922,2.7932741390789473e-09,3854799.975199678
triple,gs-ssc-inuvik,POI,784182,2026-01-01T01:11:19.950Z,26.4385959728603,-6.586661311975009e-11,3851179.5644950294,2026-01-01T01:17:51.952Z,72.93845803922048,10.889513771799836,2835134.771030112,2026-01-01T01:24:24.132Z,119.36862712873126,5.522189109903384e-10,3856716.3463641014
triple,gs-ssc-inuvik,POI,922069,2026-01-01T02:53:58.623Z,348.70643871620825,-2.3581011683125406e-11,3842925.3858739603,2026-01-01T03:01:39.192Z,46.497599433976916,18.992616546002363,2301172.0581281846,2026-01-01T03:09:20.692Z,104.07199275255057,4.619673099275714e-12,3857962.345495029
