utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.49668966958840854,0.11734188802236088,-0.05775144127591439,-0.8580180793375277,510.0,1070041.3746571615,-1602667.8706190411,-7176950.742569851,-3506.240723485819,6139.001984425838,-1892.1285814959701
2026-01-01T00:01:00.355Z,EME2000,True,-0.49818770342318863,0.0917934753251053,-0.04296624555874112,-0.8611253519600118,510.0,856661.6028204414,-1229542.4662838455,-7278415.989570815,-3562.479500588154,6221.678399450732,-1469.159803707376
2026-01-01T00:01:33.189Z,EME2000,True,-0.49881791336657966,0.07785971599625868,-0.03490636620327857,-0.86249643450166,510.0,739267.4704846251,-1024658.7987378146,-7322842.822309748,-3587.813642885165,6257.465676815313,-1236.8108076020762
2026-01-01T00:04:51.910Z,EME2000,True,-0.49984604762095175,-0.006775538959517995,0.013993800717739644,-0.8659747076508606,510.0,16753.874572844245,230434.4444241696,-7427377.597632384,-3660.6688754435945,6334.022706768889,188.06354894937704
2026-01-01T00:04:53.058Z,EME2000,True,-0.4998380777399173,-0.00726524788410912,0.014276461772769797,-0.8659707240165211,510.0,12549.827745357528,237708.5038240701,-7427156.872513808,-3660.6851405352036,6333.762925882076,196.32958537882496
2026-01-01T00:06:55.850Z,EME2000,True,-0.4980644582154844,-0.05958027309352181,0.04445421220277657,-0.8639478048690489,510.0,-435952.0331630225,1011824.1245389096,-7348911.01025283,-3635.521952704947,6259.512494400252,1076.5821855091285
2026-01-01T00:08:06.039Z,EME2000,True,-0.4962322462878472,-0.08939869990511104,0.06163831528164102,-0.8613722472245283,510.0,-689884.5678201199,1448414.4102162612,-7255869.128103606,-3597.303105497058,6175.9993392030065,1573.561069598155
2026-01-01T00:08:20Z,EME2000,True,-0.4957970348176566,-0.09531836696611969,0.06504832773225425,-0.8607371400399595,510.0,-740041.2582024436,1534500.625885907,-7233215.305099353,-3587.6505364358236,6155.864326930965,1671.602939735586
2026-01-01T00:10:00.478Z,EME2000,True,-0.491975023055427,-0.13777188519528796,0.08948946678462222,-0.8549684904567844,510.0,-1096324.8918186687,2144538.443918886,-7030163.272270761,-3498.3527287320576,5976.9678113835,2366.852773807462
2026-01-01T00:11:33.609Z,EME2000,True,-0.487356776391744,-0.1768230138001027,0.11194958006084554,-0.8477524908957195,510.0,-1417077.3299326168,2691409.162040222,-6780503.789053074,-3385.0511327148142,5758.972864711703,2990.9100223660207
