size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1098279,2026-01-01T00:49:30.181Z,270.888529639582,-5.343005965099911e-13,3845013.181179338,2026-01-01T00:58:42.195Z,1.9649124008893146,87.65204421961272,1062388.6602129452,2026-01-01T01:07:48.460Z,92.33285876856009,2.486322109593221e-08,3810336.2143878546
triple,gs-cape-town,POI,800063,2026-01-01T02:37:14.214Z,245.53147904122352,-2.8320876299210466e-12,3843671.316770411,2026-01-01T02:43:54.178Z,197.62168357079804,11.424810486318531,2772554.8973616324,2026-01-01T02:50:34.277Z,149.25093608228394,1.668810507610836e-10,3819619.215597586
triple,gs-cape-town,POI,678700,2026-01-01T10:59:11.355Z,19.484368859861743,-2.4123156480012473e-08,3822074.316798939,2026-01-01T11:04:50.914Z,339.79557488747173,7.189820438998154,3117304.033343873,2026-01-01T11:10:30.055Z,300.44060154755516,3.134999487331529e-11,3842492.6666685566
triple,gs-cape-town,POI,1090959,2026-01-01T12:40:43.150Z,79.89267330404141,-1.8208133846366355e-13,3809786.8426964316,2026-01-01T12:49:46.130Z,355.76888689190207,69.84537569046579,1119893.6628553923,2026-01-01T12:58:54.109Z,272.38085507196223,6.163762988426343e-10,3844657.040393592
triple,gs-cape-town,POI,896400,2026-01-01T14:29:05.187Z,135.56570720374353,-1.222417466580076e-11,3815176.623495856,2026-01-01T14:36:30.430Z,191.4165387186274,15.086412530240587,2515117.669151219,2026-01-01T14:44:01.587Z,247.65718294382233,1.7747394076721564e-10,3843447.5481492076
triple,gs-cape-town,POI,481578,2026-01-01T23:51:58.423Z,282.46007299781644,-5.3922931397798735e-11,3844998.566145726,2026-01-01T14:36:30.430Z,191.4165387186274,15.086412530240587,2515117.669151219,2026-01-02T00:00:00.001Z,343.03055192155875,31.09035155597382,1759634.5272152687
triple,ut-26,POI,678686,2026-01-01T01:04:15.432Z,220.7147286538373,-2.195031975036586e-11,3812996.7449657093,2026-01-01T01:09:53.333Z,181.08653130530752,6.847943546807632,3130121.527872009,2026-01-01T01:15:34.118Z,141.12232249241657,8.912169819630136e-11,3817275.977568084
triple,ut-26,POI,1049973,2026-01-01T10:43:17.961Z,72.76770652680285,-4.2358690018564313e-07,3816903.763611553,2026-01-01T10:52:04.500Z,357.6628297423231,39.419591515080256,1513507.2562794762,2026-01-01T11:00:47.934Z,283.3166612521354,1.3443746977677105e-11,3810427.171840959
triple,ut-26,POI,913402,2026-01-01T12:30:18.534Z,117.40103181412336,-3.041735334707347e-10,3816808.330088315,2026-01-01T12:37:53.963Z,175.1371840846416,17.68955072159833,2340788.2383887423,2026-01-01T12:45:31.936Z,233.49524814448705,2.4903982313852407e-10,3811369.761101392
triple,ut-26,POI,961616,2026-01-01T22:18:11.690Z,301.4472432779583,-3.058196137728066e-12,3812491.361422311,2026-01-01T22:26:13.665Z,4.6072906627557675,22.232287017668252,2101952.8992760335,2026-01-01T22:34:13.306Z,67.08639015651171,4.342989704048849e-11,3818080.669252754
triple,ut-49,POI,1093336,2026-01-01T00:43:35.384Z,267.6656301129511,-4.9281418190220996e-06,3852098.3317741402,2026-01-01T00:52:44.675Z,184.76616037283085,69.82438172702062,1124094.6373747461,2026-01-01T01:01:48.720Z,101.32345343622885,1.9893957529156286e-11,3816862.1578796157
