utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371196.159099491,7428024.552509021,4.149731245904808e-06,1.5509010459873283,1.3148000026366864,5.975058574128115,5.675706218080066
2026-01-01T00:00:28.244Z,EME2000,6371195.764888886,7428024.246108567,4.053013943605417e-06,1.5509010452081375,1.3147993413155898,5.990042605311992,5.68854300247762
2026-01-01T00:02:10.856Z,EME2000,6371194.654161642,7428023.38279505,3.684804352272604e-06,1.5509010423170615,1.314796938355933,6.034853032309145,5.74480644168066
2026-01-01T00:04:36.514Z,EME2000,6371193.6334644025,7428022.589457371,3.1579716544625414e-06,1.5509010382354347,1.3147935263567216,6.065880300297761,5.8572536931487225
2026-01-01T00:06:44.611Z,EME2000,6371192.965105371,7428022.069974801,2.741236305102045e-06,1.5509010349072985,1.3147905247778882,6.054472716064163,5.9948378769022055
2026-01-01T00:08:20Z,EME2000,6371192.635898886,7428021.8140988,2.4835205074263832e-06,1.550901032721796,1.3147882890768257,6.021071761728687,6.122198208863845
2026-01-01T00:16:40Z,EME2000,6371202.930107146,7428029.815278201,2.0354851865010273e-06,1.5509010280234143,1.3147765656271975,5.690229639264546,0.6623595409624526
2026-01-01T00:17:26.709Z,EME2000,6371205.253312372,7428031.620990229,2.0585700692636634e-06,1.550901028271046,1.3147754703143582,5.666705582409019,0.7318927803392241
2026-01-01T00:25:00Z,EME2000,6371218.928919502,7428042.250355927,2.596641864795742e-06,1.5509010360572422,1.3147648436702668,5.675473731975517,1.1696200953343299
2026-01-01T00:30:49.140Z,EME2000,6371195.351073594,7428023.924470351,2.9707296573522726e-06,1.550901045708254,1.314756664903806,5.979438971812035,1.209561770456391
2026-01-01T00:33:20Z,EME2000,6371178.835568369,7428011.0877770595,2.97407454897419e-06,1.5509010496870668,1.3147531330246396,6.165038839703618,1.1725603374887719
2026-01-01T00:39:27.507Z,EME2000,6371147.710451592,7427986.895718129,2.3848622695414443e-06,1.5509010561435328,1.3147445334322685,0.3953236905936337,1.02108858752585
2026-01-01T00:39:50.230Z,EME2000,6371146.765773082,7427986.161464262,2.320024664953306e-06,1.5509010563301182,1.3147440018455345,0.42785843726844663,1.01093672401673
2026-01-01T00:41:40Z,EME2000,6371144.253396997,7427984.208713138,1.9658448259293008e-06,1.5509010568248474,1.3147414340155694,0.5827041087037457,0.9642155473863933
2026-01-01T00:43:20.705Z,EME2000,6371145.014801043,7427984.800516523,1.5892045075652875e-06,1.5509010566744936,1.3147390782703783,0.7173798849869513,0.9287354031957483
2026-01-01T00:47:23.369Z,EME2000,6371158.299045346,7427995.125728108,5.662652368625577e-07,1.5509010540260837,1.3147334011008298,0.9027822685841514,0.982360189944942
2026-01-01T00:48:53.065Z,EME2000,6371166.580408129,7428001.562434086,2.1422869557539195e-07,1.5509010523260698,1.314731302196578,0.5118652210513679,1.4616281688799069
2026-01-01T00:50:00Z,EME2000,6371173.531486879,7428006.9651719555,2.0510907002485108e-07,1.5509010508527268,1.3147297356560412,5.379016542596717,2.94359422274658
2026-01-01T00:50:53.315Z,EME2000,6371179.3529554205,7428011.4899168415,3.8911125059547084e-07,1.5509010495738575,1.3147284877171883,5.016034578692009,3.3590925082537835
2026-01-01T00:51:08.389Z,EME2000,6371181.022971168,7428012.787938755,4.4568361406877234e-07,1.5509010491975639,1.314728134857611,4.982851021419008,3.4071241544344435
2026-01-01T00:52:53.433Z,EME2000,6371192.5884836,7428021.777245232,8.314360700395654e-07,1.5509010464320794,1.314725675613401,4.955678656608919,3.5377656568272466
2026-01-01T00:58:20Z,EME2000,6371217.644862437,7428041.252322892,1.682780948039237e-06,1.550901037345808,1.3147180262466587,5.233183510449178,3.5819326644869682
2026-01-01T00:58:21.378Z,EME2000,6371217.691264178,7428041.288388634,1.6850082346972027e-06,1.5509010373093604,1.3147179939642646,5.234412470344874,3.5820607342175657
2026-01-01T01:06:40Z,EME2000,6371205.3600113625,7428031.70392205,1.8298200517615904e-06,1.5509010283306999,1.314706304993791,5.571929375327385,3.7356915072698276
2026-01-01T01:15:00Z,EME2000,6371192.59450148,7428021.781922634,1.0407492527056206e-06,1.5509010317745535,1.3146945810501207,5.575194784864621,4.2249305868460345
2026-01-01T01:18:27.447Z,EME2000,6371193.269223964,7428022.306351213,6.72554160878737e-07,1.5509010365410885,1.3146897190374403,5.013034809182399,4.991427867298801
2026-01-01T01:23:20Z,EME2000,6371195.485533089,7428024.028979086,1.3473102903947898e-06,1.5509010446562037,1.3146828661572285,4.1189624525020765,6.173668023453415
2026-01-01T01:24:58.232Z,EME2000,6371196.936646424,7428025.156857869,1.744522325861782e-06,1.5509010473378468,1.3146805661786758,4.102067577006038,0.004136871149583254
2026-01-01T01:31:40Z,EME2000,6371206.802647343,7428032.825211224,3.0489115276423344e-06,1.5509010553789109,1.3146711636068305,4.386985800882436,0.11496504758640241
2026-01-01T01:33:43.074Z,EME2000,6371208.901495122,7428034.456541031,3.1986259911913504e-06,1.5509010563946448,1.3146682842105721,4.509951531585912,0.11322848122293334
2026-01-01T01:35:45.592Z,EME2000,6371209.336793211,7428034.794876524,3.192382677435416e-06,1.5509010565920773,1.3146654179538404,4.633209982710063,0.11065138842231757
2026-01-01T01:38:15.761Z,EME2000,6371207.467814585,7428033.3422126,2.973779367406903e-06,1.5509010557147787,1.3146619047233206,4.775788889984685,0.11599075659829501
2026-01-01T01:40:00Z,EME2000,6371205.017594661,7428031.437778571,2.6993755799151572e-06,1.550901054414561,1.314659465817597,4.861635694449384,0.13282095535943467
2026-01-01T01:42:42.255Z,EME2000,6371200.62502536,7428028.023652408,2.1241132718336978e-06,1.550901051402655,1.3146556688961664,4.950156202699558,0.20412379103324657
2026-01-01T01:44:54.474Z,EME2000,6371197.572800175,7428025.651308757,1.5931524661763455e-06,1.5509010482427112,1.314652574101364,4.93758404297186,0.3469329576788436
2026-01-01T01:44:57.464Z,EME2000,6371197.514503316,7428025.605997489,1.581268204576142e-06,1.5509010481656746,1.314652504110266,4.9357936525447315,0.3516683666317343
2026-01-01T01:48:20Z,EME2000,6371194.715210395,7428023.4302452365,9.486564581053213e-07,1.550901042610536,1.3146477617336765,4.522254201077797,0.9647080759042239
2026-01-01T01:53:04.064Z,EME2000,6371192.954847551,7428022.062001902,1.2770352986316663e-06,1.5509010349298868,1.3146411066322123,3.6549357605987645,2.111832801214103
2026-01-01T01:53:57.212Z,EME2000,6371192.746411045,7428021.899994465,1.4173423317004616e-06,1.5509010336795592,1.3146398610219732,3.6052044124376255,2.213914851699849
2026-01-01T01:56:40Z,EME2000,6371192.788319143,7428021.932567566,1.8162694620882073e-06,1.5509010304921074,1.314636045006095,3.5563631171993824,2.423104152580771
2026-01-01T01:56:55.445Z,EME2000,6371192.8818103885,7428022.005233711,1.8497588798436735e-06,1.550901030248284,1.3146356828898274,3.556428592726973,2.43825253678373
2026-01-01T02:05:00Z,EME2000,6371209.1286666095,7428034.633110099,2.447054331760488e-06,1.5509010289665157,1.314624320644527,3.6880866772384047,2.7838850537974933
2026-01-01T02:13:20Z,EME2000,6371214.369841756,7428038.706813576,1.9671168717374164e-06,1.5509010393211657,1.3146126007091552,3.9260064872617018,3.0384700483728837
2026-01-01T02:18:48.166Z,EME2000,6371184.42261444,7428015.4303155625,1.0046888666626156e-06,1.5509010484146846,1.3146049152050057,3.7141275603634836,3.5735959702239315
2026-01-01T02:21:40Z,EME2000,6371165.991262914,7428001.104519868,9.15934002713315e-07,1.550901052446439,1.3146008932362157,3.0005346882012205,4.456447342875736
2026-01-01T02:25:46.095Z,EME2000,6371147.697971104,7427986.886017636,1.8259226662905103e-06,1.550901056142056,1.314595135219397,2.6147252189832644,5.0846635280013235
