size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1089640,2026-01-01T01:07:14.571Z,267.2480603785851,-8.03022698263413e-09,3845122.215242337,2026-01-01T01:16:21.833Z,184.48819490852011,67.50424790852823,1135330.860326929,2026-01-01T01:25:24.211Z,100.9904628184464,3.622846613534144e-11,3810388.381131038
triple,gs-cape-town,POI,662657,2026-01-01T02:55:44.109Z,238.7878506781374,-1.0194004498680772e-06,3842884.6848773737,2026-01-01T03:01:15.218Z,200.50305422690485,6.755501779085305,3156445.333535553,2026-01-01T03:06:46.766Z,161.90037338016577,8.716886892379978e-11,3823060.5791973295
triple,gs-cape-town,POI,811729,2026-01-01T11:15:26.911Z,31.934693333037245,-1.9972889741489148e-11,3819143.8592302464,2026-01-01T11:22:12.805Z,342.66356834773626,11.953113049164227,2733250.3337875907,2026-01-01T11:28:58.640Z,293.86782715645217,2.9547995316736165e-11,3843867.3812018526
triple,gs-cape-town,POI,1098358,2026-01-01T12:58:20.522Z,88.55294797825333,-4.93255638732217e-10,3810132.2949733445,2026-01-01T13:07:26.757Z,178.29360403300691,85.01548195956556,1065049.4579570575,2026-01-01T13:16:38.880Z,268.7386866763849,8.8091554335841e-09,3845175.544795272
triple,gs-cape-town,POI,785365,2026-01-01T14:48:00.470Z,147.40943330405042,-2.985605333666396e-08,3818859.3242674386,2026-01-01T14:54:30.754Z,194.31050151406464,9.681262536381544,2907091.4660542584,2026-01-01T15:01:05.835Z,241.51318813257097,9.6954024527392e-11,3843252.8979821317
triple,gs-cape-town,POI,375962,2026-01-01T22:27:35.785Z,318.6990348632784,-2.124526097157393e-07,3840141.3919148715,2026-01-01T22:30:44.376Z,339.6471169802309,1.6457439882656646,3656098.540039071,2026-01-01T22:33:51.747Z,0.5226185482748283,4.6735516683268674e-11,3828971.367431451
triple,ut-26,POI,379866,2026-01-01T01:24:25.839Z,201.96080022175423,-2.0715020125092675e-10,3814080.1387369074,2026-01-01T01:27:35.241Z,180.7352215870679,1.7891825260224123,3621454.6160339494,2026-01-01T01:30:45.705Z,159.40039543619977,4.049127151800027e-11,3816452.884242987
triple,ut-26,POI,1082155,2026-01-01T11:00:42.736Z,80.10713033838421,-2.836919615836132e-11,3817374.67417833,2026-01-01T11:09:44.905Z,357.2896067984456,59.79987997898326,1191432.6371203626,2026-01-01T11:18:44.891Z,275.2799718190024,1.5585619041992656e-10,3810946.8217228805
triple,ut-26,POI,788619,2026-01-01T12:48:57.508Z,127.21793651861493,-5.036625837683339e-11,3817221.273949411,2026-01-01T12:55:30.528Z,174.61302818870857,10.614845613771983,2817438.533079038,2026-01-01T13:02:06.127Z,222.48193207161137,9.097040309823893e-14,3812729.546940139
triple,ut-26,POI,1029327,2026-01-01T22:35:16.677Z,292.48727732840183,-1.8828232821453026e-12,3811847.230625325,2026-01-01T22:43:52.139Z,4.139560724104848,33.66548646563896,1666341.2344741288,2026-01-01T22:52:26.004Z,75.02704458583963,7.031892044353421e-08,3817777.9803367853
triple,gs-svalbard,POI,745638,2026-01-01T00:00:00Z,311.11679946999806,29.751137874482758,1818513.6875525084,2026-01-01T00:03:20.113Z,18.096540648091416,59.82976000590054,1212619.083793893,2026-01-01T00:12:25.638Z,97.94778685531358,2.058512633977205e-13,3855903.887341981
triple,gs-svalbard,POI,1107521,2026-01-01T01:40:18.059Z,262.97229274983107,-8.857255219266268e-14,3840641.697197809,2026-01-01T01:49:30.548Z,172.00759442125562,84.93987015601407,1076784.2871612252,2026-01-01T01:58:45.580Z,80.8617800900193,2.357984958053562e-09,3855863.872927254
triple,gs-svalbard,POI,1097657,2026-01-01T03:27:17.276Z,227.98207791208134,-3.2112883438346234e-13,3842600.1995962593,2026-01-01T03:36:24.974Z,145.46845168545485,53.95410660119625,1280505.6008110044,2026-01-01T03:45:34.933Z,62.82552824515196,6.962300353869836e-12,3855120.8134989096
triple,gs-svalbard,POI,1073377,2026-01-01T05:15:02.127Z,194.45093903262796,-3.7439472684401585e-12,3846411.0579965743,2026-01-01T05:23:58.167Z,118.19939129037625,38.53654740215505,1562112.3564172846,2026-01-01T05:32:55.504Z,41.88276335778331,7.669825027502053e-12,3853444.151447062
triple,gs-svalbard,POI,1060377,2026-01-01T07:03:04.796Z,164.22132479729487,-6.490552471305945e-12,3850399.801330297,2026-01-01T07:11:54.973Z,90.3465055810718,34.07022084442517,1682925.1197365923,2026-01-01T07:20:45.173Z,16.47102282884398,9.69369686691414e-12,3850534.745362224
triple,gs-svalbard,POI,1072816,2026-01-01T08:50:55.054Z,138.68841665332636,-2.2554794077374435e-12,3853348.8201052467,2026-01-01T08:59:52.089Z,62.485336363186605,38.31210680642388,1567674.560429368,2026-01-01T09:08:47.870Z,346.3459601679456,9.186945569031082e-12,3846569.5220842944
triple,gs-svalbard,POI,1097140,2026-01-01T10:38:16.408Z,117.65052319643023,-1.2142697316352392e-11,3855058.4749690453,2026-01-01T10:47:26.092Z,35.19801951923444,53.395934150329026,1287889.534970531,2026-01-01T10:56:33.548Z,312.87342213495447,2.173153488547399e-08,3842739.808600121
triple,gs-svalbard,POI,1107608,2026-01-01T12:25:06.511Z,99.56563589300679,-4.319431540713647e-06,3855824.5170177342,2026-01-01T12:34:21.580Z,8.6430911053478,84.01188222917814,1078241.0309941452,2026-01-01T12:43:34.119Z,277.9007080805193,8.127663752424496e-12,3840722.2409714134
triple,gs-svalbard,POI,1089790,2026-01-01T14:11:27.172Z,82.48000401395508,-3.909467471015627e-13,3855880.8976900275,2026-01-01T14:20:33.100Z,162.54833159183852,60.552677623631915,1205447.861128265,2026-01-01T14:29:36.962Z,242.80977227760457,1.3517446362080276e-11,3841463.733486943
triple,gs-svalbard,POI,1049406,2026-01-01T15:57:18.090Z,64.42302580222322,-2.8453919341596186e-11,3855235.969891295,2026-01-01T16:06:03.411Z,136.49557502405995,39.18313203052239,1546091.4396752191,2026-01-01T16:14:47.496Z,208.71853902438465,2.5260749923319873e-12,3844571.224366696
triple,gs-svalbard,POI,1010145,2026-01-01T17:42:36.994Z,43.475392796392036,-1.0717402355407675e-11,3853667.0330923484,2026-01-01T17:51:02.313Z,110.21664877948045,29.772283368937384,1821820.8516712117,2026-01-01T17:59:27.139Z,177.02836854425595,1.5122354246011292e-11,3848608.112893744
