utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.39616019143484776,-0.5929587089047542,0.462240156742373,-0.5270589243633943,510.0,-1923927.0193432914,7114712.2886878,970356.0033164877,125.33849678151978,-957.0984371200341,7259.978601716846
2026-01-01T00:05:35.180Z,EME2000,False,-0.3147996754665028,-0.6715200235596328,0.521066726321438,-0.4224351891181822,510.0,-1778671.7401444523,6415108.877510298,3307072.5979931476,733.4096741327304,-3179.057081639369,6555.884393878162
2026-01-01T00:08:20Z,EME2000,False,-0.2715068901670154,-0.7035644418094412,0.5448799589238306,-0.36658820927079805,510.0,-1634930.9495670302,5809073.998946562,4339267.220800824,1006.9449296033914,-4158.584052890657,5941.729606705842
2026-01-01T00:09:06.716Z,EME2000,False,-0.25889849026239214,-0.7118122096020455,0.5509827901647381,-0.3503040321543385,510.0,-1586176.9948248041,5608722.798860218,4612142.224788777,1079.9223787261462,-4417.26253204136,5738.44531399597
2026-01-01T00:10:35.350Z,EME2000,False,-0.23460612710530168,-0.726421028650984,0.5617571526945722,-0.31890649986286657,510.0,-1484543.569562626,5196353.192022395,5102522.322186252,1211.9376518229446,-4881.783351846467,5319.807314457579
2026-01-01T00:11:47.488Z,EME2000,False,-0.21450361676106786,-0.7372899563664983,0.5697367571095612,-0.29290228103548277,510.0,-1393449.2847833256,4831393.168163531,5473063.150251217,1312.5794035144709,-5232.441292972035,4949.109715125608
2026-01-01T00:14:19.414Z,EME2000,False,-0.17131341593513813,-0.7571211246888095,0.5841790212043176,-0.2369687474232663,510.0,-1179226.3079346702,3985492.7723267796,6160939.385995359,1502.2309517319547,-5882.3869905836555,4089.4556342311325
2026-01-01T00:15:19.454Z,EME2000,False,-0.1539677800859679,-0.7637953282669273,0.5889890509663487,-0.21448197372920572,510.0,-1087027.7706607261,3625567.6415234604,6395552.786965947,1568.1173792048603,-6103.6564458612165,3723.536379190441
2026-01-01T00:16:40Z,EME2000,False,-0.1304896717857753,-0.7716991604365696,0.5946324567444314,-0.18402470683257746,510.0,-957442.8340391713,3123078.6685392405,6675036.424107549,1647.852404978085,-6366.849346687015,3212.5664755898442
2026-01-01T00:17:43.419Z,EME2000,False,-0.11185784541394382,-0.7770685338543428,0.5984180120096865,-0.1598380399504042,510.0,-851142.2551893991,2713483.487179082,6865626.77118581,1703.3632517050796,-6545.986707975816,2795.9699611436904
2026-01-01T00:18:10.122Z,EME2000,False,-0.10397931006655865,-0.7791028216571436,0.599837506737089,-0.14960635640036166,510.0,-805369.4398209653,2537771.8677865397,6937904.583782363,1724.7616412923478,-6613.819679011231,2617.231582704716
2026-01-01T00:21:00.036Z,EME2000,False,-0.05348417672613522,-0.7888784057464764,0.6064315783933455,-0.08397049787979669,510.0,-502452.23003790784,1383866.2420365026,7283656.88071796,1832.475663002975,-6936.809154461544,1443.099640926388
2026-01-01T00:21:00.679Z,EME2000,False,-0.053292135033713696,-0.7889049489622441,0.6064484952337431,-0.08372068128698085,510.0,-501273.7130364962,1379405.0871935892,7284583.439986337,1832.7877346346222,-6937.668293346513,1438.5590641864694
2026-01-01T00:21:51.743Z,EME2000,True,-0.038027254094171035,-0.7907598895196388,0.6075975443930948,-0.0638588217901576,510.0,-407090.65306843614,1023546.0552721274,7348807.797956296,1855.2175801350966,-6997.003738700253,1076.3320633712804
2026-01-01T00:22:31.695Z,EME2000,True,-0.026067077930587972,-0.7918625863150633,0.6082287203517239,-0.04829053304617686,510.0,-332675.91286648036,743283.6864319111,7386114.572079167,1869.5066653474396,-7031.131780389313,791.0073564615377
2026-01-01T00:24:17.124Z,EME2000,True,0.0055305894298649915,-0.7933001937214812,0.6087637659482404,-0.00713389728931946,510.0,-134143.35441218398,-662.227259837091,7429611.484714905,1893.3163448898397,-7069.009025132173,33.40273039736894
2026-01-01T00:25:00Z,EME2000,True,0.01838136715286053,-0.7932734070203221,0.6085120934648951,0.00961556877843855,510.0,-52870.429718271596,-303662.5842735921,7424425.750753803,1897.1913434867406,-7062.6983372527175,-275.26172083830625
