utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371419.7977780495,7428198.374800837,2.791539226785477e-05,1.5527174085945465,0.26757029317452,1.976123757492445,6.011232255480367
2026-01-01T00:05:11.923Z,EME2000,6371443.383835917,7428216.706853888,2.732129019875556e-05,1.5527174041151017,0.2675636623747623,2.018881954403752,6.275709084213749
2026-01-01T00:07:16.381Z,EME2000,6371456.871119707,7428227.189714719,2.687872038771509e-05,1.5527174013223115,0.2675610156306093,2.0275297141982658,0.10646324079195527
2026-01-01T00:08:09.516Z,EME2000,6371462.694243149,7428231.715678787,2.66826422272065e-05,1.552717400018994,0.26755988542422515,2.0293371893836363,0.1569920091951899
2026-01-01T00:08:20Z,EME2000,6371463.826526692,7428232.595734611,2.6644269947949012e-05,1.5527173997560022,0.26755966241422,2.029561707599391,0.1670935829530842
2026-01-01T00:08:47.693Z,EME2000,6371466.77446921,7428234.886992591,2.6543997890358957e-05,1.552717399053624,0.26755907329633716,2.0299507039278963,0.19398140231443312
2026-01-01T00:16:40Z,EME2000,6371491.559705205,7428254.151048197,2.5534743280392496e-05,1.5527173873493534,0.26754901982977664,2.007830634295197,0.6813086664193768
2026-01-01T00:25:00Z,EME2000,6371470.3101241,7428237.635043499,2.5880618634260084e-05,1.5527173823105065,0.26753836800424663,1.9924249881555944,1.1891976559037873
2026-01-01T00:33:20Z,EME2000,6371465.080878559,7428233.570666732,2.6641692408578022e-05,1.552717389013575,0.26752771709502565,2.019037811656416,1.6550682933438916
2026-01-01T00:37:25.039Z,EME2000,6371466.4671207275,7428234.648109164,2.6778916101947617e-05,1.5527173950212405,0.2675225007351685,2.049851856138557,1.865610167456504
2026-01-01T00:37:46.309Z,EME2000,6371466.639158219,7428234.781823525,2.6770954626125392e-05,1.5527173955649514,0.26752204808601127,2.0528548090585828,1.8835571276503102
2026-01-01T00:41:40Z,EME2000,6371469.90285324,7428237.318496495,2.642551917402745e-05,1.5527174012821705,0.2675170761777618,2.0844876226199043,2.0821026704385934
2026-01-01T00:41:50.997Z,EME2000,6371470.130673987,7428237.495567783,2.639792302904299e-05,1.5527174015282272,0.26751684226549216,2.085770038563899,2.0916521153925043
2026-01-01T00:42:04.332Z,EME2000,6371470.415769448,7428237.717155237,2.6363247320666244e-05,1.5527174018225565,0.26751655862978446,2.087282664175717,2.1032742099082498
2026-01-01T00:42:56.711Z,EME2000,6371471.62229629,7428238.6549155265,2.62151043861811e-05,1.5527174029321362,0.26751544460673404,2.092719957189198,2.1494286025573626
2026-01-01T00:42:59.395Z,EME2000,6371471.687484829,7428238.705582631,2.6207042391932116e-05,1.552717402986844,0.26751538754106324,2.092974841586745,2.1518166208774288
2026-01-01T00:49:22.549Z,EME2000,6371480.393052976,7428245.471892071,2.495657511643636e-05,1.5527174079636366,0.2675072407673328,2.097062000849916,2.5251250401990495
2026-01-01T00:50:00Z,EME2000,6371480.710954896,7428245.718977869,2.486933440451075e-05,1.5527174080969683,0.2675064446002285,2.0938447605687642,2.565230104382992
