size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,788591,2026-01-01T00:00:00Z,84.75335594962885,24.16564242331023,2044921.1425431815,2026-01-01T00:04:01.794Z,14.954300747004744,56.38016536749326,1248694.592857292,2026-01-01T00:13:08.591Z,291.8295355678984,2.0728642823692098e-11,3833712.1655009137
triple,gs-ssc-inuvik,POI,1089406,2026-01-01T01:41:21.844Z,89.69862281250323,-3.15396280178534e-06,3858463.169851468,2026-01-01T01:50:28.339Z,169.96308318227574,61.08565675033886,1198607.3879593448,2026-01-01T01:59:31.250Z,250.58085041322263,1.8509677433814953e-08,3833362.297559102
triple,gs-ssc-inuvik,POI,989393,2026-01-01T03:27:25.712Z,80.65258188590411,-8.436621475630453e-13,3858193.7517718985,2026-01-01T03:35:41.225Z,145.01288998020033,26.45061623181345,1945260.8594006323,2026-01-01T03:43:55.105Z,209.6583343677607,8.959066620853167e-08,3839057.144942477
triple,gs-ssc-inuvik,POI,841986,2026-01-01T05:12:49.701Z,68.29338241960099,-2.770152425677287e-12,3857372.862345309,2026-01-01T05:19:50.906Z,119.109240285517,13.622126278950505,2635094.291637738,2026-01-01T05:26:51.687Z,170.05699673466668,8.159810812927843e-11,3847498.246959105
triple,gs-ssc-inuvik,POI,754958,2026-01-01T06:57:02.445Z,47.81479259362805,-2.8800933702341784e-07,3855190.0114593375,2026-01-01T07:03:19.947Z,92.1701164797394,9.750740942079346,2924920.385879055,2026-01-01T07:09:37.403Z,136.53560082124685,6.991807740312205e-13,3854114.945759743
triple,gs-ssc-inuvik,POI,820549,2026-01-01T08:39:55.570Z,15.883925000666933,-1.4121400936884024e-12,3849573.3621186223,2026-01-01T08:46:45.717Z,65.13580672747976,12.522757664316922,2713314.149217909,2026-01-01T08:53:36.119Z,114.28232381872492,2.8849787919443936e-10,3857130.212107974
triple,gs-ssc-inuvik,POI,967103,2026-01-01T10:22:44.167Z,336.8326872733603,-1.0148234125086265e-11,3841072.5015021265,2026-01-01T10:30:47.086Z,39.043671025922,23.50103911124063,2073114.031381072,2026-01-01T10:38:51.270Z,100.99571106034875,7.036620290318672e-12,3858007.5075966213
triple,gs-ssc-inuvik,POI,1079060,2026-01-01T12:06:51.128Z,295.9799458241338,-6.025839990791612e-12,3834361.5723271864,2026-01-01T12:15:49.068Z,13.993934548376773,52.904394026005214,1292593.2863648166,2026-01-01T12:24:50.188Z,91.65650056984398,4.647082251061258e-12,3858172.8496819604
triple,gs-ssc-inuvik,POI,1103212,2026-01-01T13:52:53.989Z,254.80254077632617,-1.0948409990332724e-09,3833474.017663732,2026-01-01T14:02:03.408Z,169.0996965868375,65.00423714048777,1164613.5121808324,2026-01-01T14:11:17.201Z,83.10108209464848,1.2731311670816634e-11,3858099.3346117125
triple,gs-ssc-inuvik,POI,1034543,2026-01-01T15:40:59.841Z,213.06202969742324,-7.358748735048408e-11,3839045.2723463015,2026-01-01T15:49:35.358Z,143.0560416526156,28.39975842540925,1869690.6859943757,2026-01-01T15:58:14.384Z,72.87189405900372,7.351993719515851e-12,3857632.962353484
