utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419669.452380101,0.0015383624537760102,1.552645790362712,2.8856485253600446,4.90445997838723,3.0779531281260155
2026-01-01T00:04:13.866Z,EME2000,7421800.184455396,0.001324989757117021,1.5526483992518807,2.885638406312219,5.301526319240719,2.9309057528324054
2026-01-01T00:06:45.687Z,EME2000,7423881.724139092,0.0011200932626536447,1.5526509465299803,2.885633169863153,5.5622564897141835,2.8197040104934192
2026-01-01T00:08:20Z,EME2000,7425384.122631809,0.0009747200962364529,1.5526527842505242,2.885630331256524,5.741624704341513,2.7332274509348533
2026-01-01T00:12:15.722Z,EME2000,7429452.605052522,0.0006022179998734832,1.552657757289557,2.8856248154078092,0.032259219509192416,2.3915920727741904
2026-01-01T00:16:40Z,EME2000,7433675.5620156685,0.0003379564931055585,1.552662913799602,2.8856213273231757,1.1979302910033367,1.486255620232372
2026-01-01T00:25:00Z,EME2000,7437123.64216128,0.00040347023526147703,1.5526671203315026,2.8856200173103557,3.179759621098639,6.280191927814352
2026-01-01T00:26:13.343Z,EME2000,7436940.972002383,0.0003854489139846603,1.5526668976410605,2.885620002752429,3.3995894013267822,6.13261787497479
2026-01-01T00:33:20Z,EME2000,7432633.662960275,0.0003395686105871983,1.5526616425536988,2.8856180247846077,5.579827810414183,4.372685603344662
2026-01-01T00:41:40Z,EME2000,7424235.499348034,0.00111889616702836,1.5526513792250385,2.8856075844857467,0.7164680414038807,3.4453321065294817
2026-01-01T00:42:03.469Z,EME2000,7423874.06979236,0.001155784127411542,1.5526509370211508,2.885606845980632,0.7570731704271765,3.4278401404361847
2026-01-01T00:43:51.252Z,EME2000,7422345.996685037,0.0013125243108694411,1.5526490669851436,2.8856032040199047,0.9351695562297555,3.355889358778242
2026-01-01T00:46:07.378Z,EME2000,7420802.94308393,0.0014719945338559882,1.5526471778565478,2.885598093387801,1.1465215406761964,3.2785910202362536
2026-01-01T00:48:11.846Z,EME2000,7419855.884830724,0.0015707076074562589,1.5526460180069401,2.88559304675352,1.3320627905708702,3.215618061242011
2026-01-01T00:50:00Z,EME2000,7419439.1607728535,0.0016148868878790236,1.552645507546226,2.8855884854801883,1.4902185794011538,3.1639645111089036
2026-01-01T00:50:12.178Z,EME2000,7419416.999278045,0.0016173190076232368,1.5526454803966225,2.8855879663902235,1.5079375168829883,3.1582374020064736
2026-01-01T00:52:28.534Z,EME2000,7419516.331063907,0.001608834951583933,1.5526456020382602,2.885582149488389,1.7062662931822308,3.09418089272829
