utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3583955983972435,-0.6154317688654243,0.6083732201419395,0.3502547043720946,510.0,-64911.74350379734,-6436982.864514478,3716568.708428816,110.58016727465086,-3663.9599115139913,-6338.925492979386
2026-01-01T00:08:20Z,EME2000,True,-0.49502872211378374,0.5119641069531403,-0.5021470425356543,-0.49059929183271805,510.0,-4114.379165763115,-7430278.497606617,231096.85486407604,127.67457318639332,-227.83906861201007,-7319.306694773791
2026-01-01T00:10:08.731Z,EME2000,True,-0.5210408511017486,0.48511838827277387,-0.47477392770165205,-0.5174613979975108,510.0,9764.89628077457,-7412377.479211614,-564542.5250937056,127.37597993822864,556.7840337635527,-7301.638196246079
2026-01-01T00:16:40Z,EME2000,True,-0.6017890519695045,0.3775968392282625,-0.3656080136914504,-0.6013329728686619,510.0,57661.26186049241,-6655622.306883755,-3309470.921725642,114.41167017701133,3262.9644601733794,-6554.698593918523
2026-01-01T00:25:00Z,EME2000,True,-0.6722233303697929,0.22046286219212444,-0.2070222066195682,-0.675761589961257,510.0,105737.16337249323,-4298550.061923143,-6061630.098534712,74.00793093915827,5973.0909517556265,-4231.003417171553
2026-01-01T00:32:32.477Z,EME2000,True,-0.7010684786682386,0.06654517949206598,-0.05248698633784154,-0.708039436450641,510.0,127829.63050903592,-1265331.1888890127,-7321254.922558178,22.038820923383284,7211.694142877618,-1244.9622838267205
2026-01-01T00:33:20Z,EME2000,True,-0.7020956451888567,0.050054580613606285,-0.035971629282505246,-0.7094098151655364,510.0,128737.11065649922,-921348.6773951924,-7372386.576612365,16.14492724384005,7261.9442881544755,-906.4894706163352
2026-01-01T00:35:56.256Z,EME2000,True,-0.7027610423911264,-0.004310358182477,0.018420306592394967,-0.7111744022493489,510.0,129733.91862121673,219771.592873304,-7426416.800351185,-3.4111849120032582,7315.045459030529,216.2832544343099
2026-01-01T00:38:09.166Z,EME2000,True,-0.7000534074737698,-0.05054543745122249,0.06461262606528999,-0.7093628084345663,510.0,128175.86629580348,1187377.85525863,-7334270.149797808,-20.00081685328628,7224.500521410422,1168.3544031209008
2026-01-01T00:41:40Z,EME2000,True,-0.6896180210119733,-0.12336649177049208,0.13724246966896658,-0.7002658054788429,510.0,121244.91452521228,2674231.0062357862,-6932251.607185074,-45.513260992664335,6829.359296371686,2631.6556132580663
2026-01-01T00:42:10.384Z,EME2000,True,-0.6874981383606767,-0.1337699434747568,0.14760598139422126,-0.6983297116906969,510.0,119808.12907671838,2880507.748014656,-6849200.925559332,-49.05526939573324,6747.710437510546,2834.7152715864067
2026-01-01T00:43:08.517Z,EME2000,True,-0.6830135523264401,-0.15358970922040013,0.1673407105801985,-0.6941900137156425,510.0,116762.16066873082,3267852.8478457774,-6673277.136224163,-55.70850528888203,6574.735782186222,3216.062667749401
2026-01-01T00:43:13.922Z,EME2000,True,-0.682568056050291,-0.1554264680399268,0.16916898914232817,-0.6937761274394809,510.0,116459.38544257989,3303345.4136826443,-6655798.607450011,-56.318287880899035,6557.548776759435,3251.00868904574
2026-01-01T00:48:07.841Z,EME2000,True,-0.6511572684278144,-0.2533022973622885,0.2664391309213723,-0.6639595977455838,510.0,95301.4374400876,5066796.0072026765,-5436505.628702012,-86.65425002273481,5357.981993087047,4988.0905502552505
2026-01-01T00:49:10.598Z,EME2000,True,-0.6426574696488402,-0.2735831873226495,0.2865546206278942,-0.6557667769228126,510.0,89684.96544934972,5393167.271343287,-5113270.874888504,-92.27953579825433,5039.792365848482,5309.781139175823
2026-01-01T00:50:00Z,EME2000,True,-0.6355339660813336,-0.2893656858407863,0.3021982139374132,-0.6488761956705302,510.0,85021.90857647482,5635667.674697097,-4844997.908634718,-96.46227376183762,4775.6543406884375,5548.850768176066
2026-01-01T00:50:27.674Z,EME2000,True,-0.6313786827612916,-0.29813271447907314,0.3108841136608048,-0.6448479754060586,510.0,82321.12876986152,5765723.124712809,-4689651.982677349,-98.70673539975631,4622.682159007842,5677.083483655807
2026-01-01T00:51:50.500Z,EME2000,False,-0.6182444589004026,-0.3240342301090584,0.33652877476822174,-0.6320791014656141,510.0,73881.1307850806,6129008.015259865,-4204337.8849865785,-104.98152161472036,4144.692494454067,6035.343301589438
