utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371292.040850516,7428099.076475593,1.2727321662184032e-05,1.5515275275181448,2.362042254709179,5.062522011087922,0.04079283832370833
2026-01-01T00:01:06.280Z,EME2000,6371290.265815164,7428097.696835065,1.2477798282986629e-05,1.5515275261517245,2.3620407524953886,5.069215287669397,0.0993852959902739
2026-01-01T00:03:17.074Z,EME2000,6371287.298710537,7428095.390662236,1.1945559579498352e-05,1.5515275230467778,2.362037787575693,5.071322113436393,0.22610979843430248
2026-01-01T00:03:31.877Z,EME2000,6371287.021897232,7428095.175509938,1.1885051236111486e-05,1.5515275226681124,2.362037451954664,5.070574582759113,0.2414385496279278
2026-01-01T00:04:44.465Z,EME2000,6371285.847876277,7428094.263005694,1.1596571854594775e-05,1.551527520753905,2.3620358060760793,5.064016655371734,0.31949565481382397
2026-01-01T00:07:01.261Z,EME2000,6371284.348066383,7428093.097282902,1.112563501710236e-05,1.5515275169998441,2.362032703591943,5.039836236729516,0.47841970981110854
2026-01-01T00:08:20Z,EME2000,6371283.764705658,7428092.6438674815,1.0917920416693727e-05,1.5515275148399184,2.362030917366873,5.020579019181847,0.5752343729770277
2026-01-01T00:09:53.507Z,EME2000,6371283.196839971,7428092.202495524,1.0741290786227487e-05,1.5515275123647914,2.3620287956952994,4.994993586141769,0.6929234544122909
2026-01-01T00:10:45.582Z,EME2000,6371282.917729338,7428091.985557589,1.067569879619249e-05,1.5515275110580637,2.3620276139126566,4.980336475098888,0.7588742271448091
2026-01-01T00:12:17.351Z,EME2000,6371282.5221083965,7428091.678062347,1.061203485740266e-05,1.5515275089311347,2.362025530997745,4.955240338060933,0.8743624147319841
2026-01-01T00:12:26.848Z,EME2000,6371282.492536152,7428091.655077403,1.060885952267121e-05,1.5515275087260736,2.362025315407711,4.952752947334237,0.8862047789311449
2026-01-01T00:16:07.791Z,EME2000,6371283.260365748,7428092.25187075,1.066656915542422e-05,1.5515275049698807,2.3620202990860015,4.904526398313967,1.1520588833876264
2026-01-01T00:16:40Z,EME2000,6371283.734819782,7428092.620638772,1.0689911243505265e-05,1.5515275046080912,2.3620195676743854,4.89926051331791,1.1890507104482904
2026-01-01T00:18:12.791Z,EME2000,6371285.817033865,7428094.239033522,1.0769055793295697e-05,1.5515275038630665,2.362017460456537,4.886655279356581,1.2930541997246061
2026-01-01T00:18:33.830Z,EME2000,6371286.444366805,7428094.726626164,1.0788887963887795e-05,1.5515275037573106,2.3620169826380977,4.884314425232597,1.3161191154341025
2026-01-01T00:21:31.253Z,EME2000,6371293.803897184,7428100.446797829,1.0972184599565563e-05,1.5515275038169172,2.36201295323717,4.871859935222828,1.5033341874304986
2026-01-01T00:25:00Z,EME2000,6371304.243610375,7428108.561028043,1.1194758416224176e-05,1.551527505988852,2.3620082128300983,4.874026594023549,1.706782100402712
2026-01-01T00:26:55.714Z,EME2000,6371308.201754972,7428111.637480797,1.1296758115545863e-05,1.5515275080462947,2.36200558557843,4.883640666307059,1.8111455661112446
2026-01-01T00:27:36.354Z,EME2000,6371308.926760694,7428112.200988653,1.1324138736337877e-05,1.5515275088889886,2.3620046629703264,4.888479372246856,1.8463370757926845
