size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,219614,2026-01-01T01:34:31.816Z,346.4597607291617,-4.8730734560244696e-14,3832550.1719381106,2026-01-01T01:36:21.677Z,334.3649698064097,0.6025434124338404,3769304.29568365,2026-01-01T01:38:11.430Z,322.3045881135956,2.941330374225447e-11,3838792.3269757424
triple,gs-cape-town,POI,1044880,2026-01-01T03:12:00.857Z,64.51205310916768,-3.660541512182918e-12,3811966.886452074,2026-01-01T03:20:41.790Z,351.25128349716624,38.69903050699893,1541719.2256437119,2026-01-01T03:29:25.737Z,278.72185399193904,2.150209557784331e-08,3844718.9709989424
triple,gs-cape-town,POI,1018913,2026-01-01T04:58:27.359Z,117.73538277116076,-8.692268513171181e-12,3812248.7351751924,2026-01-01T05:06:53.401Z,186.56191865214063,28.138327199324507,1862350.0766671344,2026-01-01T05:15:26.272Z,255.90676545301955,8.32807392237e-14,3844407.726549515
triple,gs-cape-town,POI,924774,2026-01-01T14:23:20.968Z,290.7746617255236,-1.4852619990172745e-12,3844177.837368292,2026-01-01T14:31:06.410Z,349.6176494481435,17.07097090000367,2392362.9141372987,2026-01-01T14:38:45.742Z,48.04252908543044,6.018313897336343e-08,3815575.8966878774
triple,gs-cape-town,POI,1085944,2026-01-01T16:08:38.596Z,266.583738468407,-7.077493255539119e-13,3845151.664817312,2026-01-01T16:17:43.846Z,185.16030094101112,62.7315504149695,1172791.6071228764,2026-01-01T16:26:44.540Z,102.99691253982533,7.700524259378042e-11,3811230.0021854634
triple,gs-cape-town,POI,626548,2026-01-01T17:57:19.210Z,237.21199678932686,-5.0458301545524245e-08,3842805.524473667,2026-01-01T18:02:32.243Z,201.2719927756744,5.865511290285978,3237837.8681089384,2026-01-01T18:07:45.758Z,165.04969493070715,2.0256315109460238e-10,3824582.795575541
triple,ut-4,POI,879140,2026-01-01T03:19:24.996Z,29.363652093546605,-7.106517163781106e-12,3816307.3213884872,2026-01-01T03:26:44.017Z,334.70250559688037,15.935396118138737,2460783.273184967,2026-01-01T03:34:04.136Z,280.4670037119207,2.2097942292983484e-11,3843063.5870812805
triple,ut-4,POI,1092598,2026-01-01T05:02:44.463Z,80.58310519869393,-5.070373251868218e-06,3806722.082637623,2026-01-01T05:11:47.981Z,355.9875764017184,73.89300412204206,1096430.055563029,2026-01-01T05:20:57.061Z,271.96365971002757,7.105894635362617e-10,3843337.4986770623
triple,ut-4,POI,1000648,2026-01-01T06:50:25.370Z,131.03164267763032,-1.3129608106147678e-11,3811167.8119963957,2026-01-01T06:58:42.610Z,197.50100211813955,24.376941274589775,2013734.7542907703,2026-01-01T07:07:06.018Z,264.30877220926476,1.3197019878945887e-11,3843253.335819402
triple,ut-4,POI,445941,2026-01-01T08:44:07.814Z,198.0806467606326,-1.226727489034903e-10,3831025.030600441,2026-01-01T08:47:50.200Z,222.99092685043493,2.316634748951787,3587799.453964978,2026-01-01T08:51:33.755Z,247.9575316460785,4.930484904382998e-13,3842036.46164044
triple,ut-4,POI,687186,2026-01-01T14:18:19.781Z,284.68893803093005,-1.94663465169841e-09,3842908.0677790157,2026-01-01T14:24:04.813Z,324.7815368397255,6.472320116193132,3182430.939117932,2026-01-01T14:29:46.967Z,4.7318095979851105,2.4773063273717402e-11,3824403.6783289853
triple,ut-4,POI,1058535,2026-01-01T16:03:38.812Z,273.3525533188726,-8.538457453945445e-12,3843425.4319123668,2026-01-01T16:12:31.375Z,348.71055302183066,37.16472171507943,1578011.9084297796,2026-01-01T16:21:17.347Z,63.65558205882641,8.475244867611881e-12,3809130.7688653357
triple,ut-4,POI,1065123,2026-01-01T17:49:59.458Z,265.9761190540705,-3.112152025683487e-06,3843423.6436496223,2026-01-01T17:58:54.153Z,189.8297256722014,47.95973236852058,1352930.7177692405,2026-01-01T18:07:44.581Z,113.09727864966429,1.0374524508943477e-11,3808725.0679795784
triple,ut-4,POI,751959,2026-01-01T19:37:11.597Z,255.98686344942655,-5.264875131320452e-09,3842994.837819534,2026-01-01T19:43:27.727Z,211.60796651456408,9.661610071721997,2909475.4372726805,2026-01-01T19:49:43.556Z,166.92927972400142,1.9721173963418325e-13,3821892.3907856466
triple,gs-hartebeesthoek,POI,615277,2026-01-01T01:27:49.890Z,19.1626599842053,0.0,3819656.603811906,2026-01-01T01:32:57.947Z,343.57056334734693,5.568379669510997,3259053.579130028,2026-01-01T01:38:05.167Z,308.27087288421615,2.0306018399390236e-11,3835324.2502898187
triple,gs-hartebeesthoek,POI,1092269,2026-01-01T03:08:57.088Z,81.91000498020274,-2.801916788982104e-13,3808882.0553525263,2026-01-01T03:18:01.116Z,356.198680638399,74.78975613626334,1091958.1911035462,2026-01-01T03:27:09.357Z,271.2675745000247,3.5026149910118084e-10,3837970.4589263205
triple,gs-hartebeesthoek,POI,810038,2026-01-01T04:57:55.283Z,139.48165824223236,-6.105253867313564e-09,3814469.3429059186,2026-01-01T05:04:37.834Z,188.35599597711658,10.854173907436374,2809403.9709945214,2026-01-01T05:11:25.321Z,237.60078966700155,2.503896186097138e-12,3836003.095360681
triple,gs-hartebeesthoek,POI,1039891,2026-01-01T14:25:13.529Z,284.70666276202456,-9.802042890283194e-13,3837914.3724471056,2026-01-01T14:33:56.609Z,357.3959971786538,33.60702071463438,1675615.1081335456,2026-01-01T14:42:33.420Z,69.46770230137221,7.303303683142094e-08,3810376.3710597362
triple,gs-hartebeesthoek,POI,994073,2026-01-01T16:11:33.325Z,255.05154656853918,-8.133567079463309e-13,3837934.6522994037,2026-01-01T16:19:50.833Z,189.29504993220473,27.084020736806487,1899934.6885745013,2026-01-01T16:28:07.398Z,122.81863153597962,5.3472258515048145e-12,3812041.303346183
triple,ut-2,POI,880160,2026-01-01T04:44:03.502Z,58.62618779206989,-4.7771387638034294e-11,3829091.2773018815,2026-01-01T04:51:26.133Z,3.4833771054079885,14.635105955052854,2535489.4749518246,2026-01-01T04:58:43.662Z,308.8205284503539,2.1386400204093657e-10,3810990.439133927
triple,ut-2,POI,1072608,2026-01-01T06:28:42.082Z,96.33092527200839,-2.1112942889907105e-11,3830274.773989545,2026-01-01T06:37:39.377Z,174.98099338686134,52.2286310785543,1284268.8462291472,2026-01-01T06:46:34.690Z,254.44253377017733,7.411913845354869e-12,3808448.3667985504
triple,ut-2,POI,722795,2026-01-01T16:27:56.635Z,328.4925142416735,-1.2164849281933442e-08,3815006.106538341,2026-01-01T16:33:58.725Z,11.42168315697759,8.38493679140936,3004371.7532514227,2026-01-01T16:39:59.430Z,53.94013824758744,7.2254152346647324e-12,3829205.8414999153
triple,ut-2,POI,1094098,2026-01-01T18:10:17.869Z,270.08081063675013,-5.393896095468162e-13,3808736.393752478,2026-01-01T18:19:22.921Z,182.45391629823123,78.8250517550957,1074637.5657763532,2026-01-01T18:28:31.967Z,94.03846539195932,8.998334239525862e-12,3830832.468524126
triple,ut-2,POI,566778,2026-01-01T20:01:15.950Z,206.02618073633627,-7.324236576423844e-08,3816160.5618938585,2026-01-01T20:05:58.040Z,173.68479216086632,4.264038411228361,3377475.2693979996,2026-01-01T20:10:42.728Z,141.13395353732244,2.5790525792481673e-13,3827668.2934714807
triple,ut-3,POI,899040,2026-01-01T01:30:35.064Z,36.665869225176365,-3.1608111495109715e-11,3817867.0950032603,2026-01-01T01:38:04.035Z,340.2497923632781,17.193779690681176,2387056.3866293263,2026-01-01T01:45:34.104Z,284.3445646793765,3.5510544645143876e-12,3846851.2596845212
triple,ut-3,POI,1099220,2026-01-01T03:14:16.276Z,89.64791411501453,-1.4706601926209803e-13,3809778.4801944834,2026-01-01T03:23:22.715Z,179.28897249122065,83.1057644393845,1068547.8266782444,2026-01-01T03:32:35.496Z,269.54356244238414,4.160822062523118e-13,3847378.1446712497
triple,ut-3,POI,879246,2026-01-01T05:03:21.234Z,144.79668389294847,-2.0861159470579388e-09,3818171.2007931764,2026-01-01T05:10:38.146Z,199.08500277998087,13.7717982671452,2605395.892501359,2026-01-01T05:18:00.480Z,253.67444077422363,1.652016469663494e-10,3846658.96947796
triple,ut-3,POI,664014,2026-01-01T12:34:55.759Z,295.09170878408895,-5.4832525316517026e-11,3845930.6662759203,2026-01-01T12:40:29.369Z,333.6515188691338,5.974920746698862,3230026.109827661,2026-01-01T12:45:59.773Z,12.039761141493749,4.05474306376332e-11,3825807.628756891
triple,ut-3,POI,1079257,2026-01-01T14:19:25.059Z,274.83264445228156,-5.894344342730084e-13,3847478.3894376345,2026-01-01T14:28:28.168Z,354.63775841457317,47.3678358780135,1365507.6043536218,2026-01-01T14:37:24.316Z,73.9169837277085,1.3021183828794028e-12,3811142.968324868
triple,ut-3,POI,1010929,2026-01-01T16:05:56.200Z,261.03337671155515,-5.2530747960564246e-11,3847351.0880778357,2026-01-01T16:14:23.025Z,193.49605921784712,30.368860155531824,1784129.072872848,2026-01-01T16:22:47.129Z,125.33229296822368,5.512223573065911e-12,3814100.7454187535
triple,ut-3,POI,350749,2026-01-01T17:55:26.217Z,233.59521427059352,-1.7819184000230345e-10,3844283.4923070692,2026-01-01T17:58:21.526Z,214.20617487825632,1.6053272043995253,3665189.709609871,2026-01-01T18:01:16.966Z,194.74464156933456,2.2613170243040104e-14,3834552.3876341768
triple,ut-0,POI,771363,2026-01-01T00:00:00Z,317.35351775658444,13.433361670254904,2645701.717094208,2026-01-01T00:04:32.643Z,267.447443958315,27.717713297280923,1896240.0662020133,2026-01-01T00:12:51.363Z,202.09812446071822,1.1726944959598631e-11,3849534.699879593
triple,ut-0,POI,1013225,2026-01-01T01:40:49.785Z,1.1694000267850915,-1.0993270118660021e-11,3846457.0056200665,2026-01-01T01:49:16.115Z,293.8933674968241,30.451283572587407,1796650.8692991182,2026-01-01T01:57:43.010Z,226.70013486043814,1.0532682767440193e-11,3852224.49139097
triple,ut-0,POI,1055027,2026-01-01T03:25:30.734Z,33.357129364281015,-2.8334365957232494e-06,3842345.7306654425,2026-01-01T03:34:17.571Z,320.12324132313415,41.30331875665647,1496075.6049526823,2026-01-01T03:43:05.761Z,247.05010129233895,1.0627307998210175e-12,3853699.7893096334
