size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,996837,2026-01-01T02:54:52.395Z,55.266163582904625,-2.0717142458206977e-10,3813303.0587634,2026-01-01T03:03:09.864Z,348.6620297981182,27.655723537673552,1881089.1061276717,2026-01-01T03:11:29.232Z,282.7469627343452,1.0777704256959371e-11,3844483.136832455
triple,gs-cape-town,POI,1061231,2026-01-01T04:40:16.291Z,108.41730805430079,-2.6590778406900495e-11,3810804.5612229896,2026-01-01T04:49:03.447Z,183.9463150651266,39.52364374922258,1521666.7028273288,2026-01-01T04:57:57.522Z,260.05784058087454,4.309551834809872e-12,3844609.708308789
triple,gs-cape-town,POI,185830,2026-01-01T06:35:23.653Z,191.19965683126787,-8.57553304543084e-11,3831631.108493401,2026-01-01T06:36:56.415Z,201.39914700726328,0.3824851829079697,3792150.260194007,2026-01-01T06:38:29.483Z,211.6165347606243,4.066884023128624e-11,3837183.7847215747
triple,gs-cape-town,POI,824723,2026-01-01T14:06:12.204Z,296.53535587536516,-5.767853870044127e-11,3843503.4647093,2026-01-01T14:13:07.151Z,346.768671483482,11.27706497245311,2782908.783217956,2026-01-01T14:19:56.927Z,36.669243107400845,3.698456781524971e-10,3818083.2538435725
triple,gs-cape-town,POI,1097518,2026-01-01T15:50:52.114Z,270.2340100354917,-1.4571402373787783e-13,3845127.1948985574,2026-01-01T16:00:03.655Z,182.6342908759691,86.80001512850063,1063142.2791168706,2026-01-01T16:09:09.632Z,94.31845700599081,2.64104426932118e-08,3810518.2795852595
triple,gs-cape-town,POI,774584,2026-01-01T17:38:43.572Z,244.38461001999002,-2.130647190940023e-09,3843669.459389912,2026-01-01T17:45:10.746Z,198.36069925213678,10.363368649949452,2854156.5602944903,2026-01-01T17:51:38.156Z,151.9047732012083,2.7536071691416987e-10,3820525.188717369
triple,ut-26,POI,815025,2026-01-01T00:58:22.196Z,48.440982451363354,-2.062660008181113e-10,3816977.5961791226,2026-01-01T01:05:11.510Z,358.52253612961937,11.574497105532954,2744241.254315528,2026-01-01T01:11:57.221Z,309.0783187707802,6.255824764416992e-11,3811961.8203671444
triple,ut-26,POI,1077013,2026-01-01T02:42:10.715Z,95.88180587948048,-1.2301931922288785e-11,3817087.498164366,2026-01-01T02:51:09.063Z,176.28811345879828,55.95462970060032,1233018.2137501782,2026-01-01T03:00:07.728Z,257.5146862496961,2.296453138023554e-12,3810737.4059505304
triple,ut-26,POI,531650,2026-01-01T12:35:08.021Z,335.77231883118975,-1.4958717039576962e-11,3814236.9965586867,2026-01-01T12:39:34.625Z,6.217712835377431,3.8338768627355306,3413293.983462614,2026-01-01T12:43:59.671Z,36.44081178128408,1.929655672212646e-08,3817191.604719531
triple,ut-26,POI,1092259,2026-01-01T14:16:07.875Z,274.4080815221163,-1.6521667050043938e-12,3811104.9097123398,2026-01-01T14:25:13.582Z,3.292377946517467,84.40114667894628,1058387.1516335402,2026-01-01T14:34:20.134Z,91.34491704078074,1.6074532148887452e-13,3817528.2649567137
