utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.191950672,7427994.265236322,2.8775198042679185e-06,1.5511604352590578,1.0529879631482528,1.9043671382892866,4.380119523335915
2026-01-01T00:00:18.315Z,EME2000,6371157.974339727,7427994.8733499525,2.8610359770337388e-06,1.5511604352712507,1.0529875392599632,1.9100222313105564,4.392504697296982
2026-01-01T00:05:29.756Z,EME2000,6371173.115109028,7428006.641541612,2.5358112839428094e-06,1.5511604381928048,1.0529803316564108,1.9287432854782844,4.6805578342514185
2026-01-01T00:08:20Z,EME2000,6371176.924004103,7428009.602011067,2.3827161523673965e-06,1.5511604416489448,1.0529763928617353,1.8499394401477234,4.927055061665407
2026-01-01T00:09:43.847Z,EME2000,6371176.011868321,7428008.893052205,2.3556768067172392e-06,1.5511604436965531,1.0529744534264067,1.7833213401093486,5.076263424417685
2026-01-01T00:10:44.281Z,EME2000,6371174.0352894,7428007.3567532515,2.37035248962667e-06,1.5511604452736771,1.0529730557356465,1.7272446800836265,5.191869302334883
2026-01-01T00:11:29.593Z,EME2000,6371171.828452159,7428005.641485482,2.404292999043426e-06,1.5511604464972986,1.0529720079184806,1.6833476618431922,5.280399255073735
2026-01-01T00:13:59.046Z,EME2000,6371160.606866884,7427996.919487349,2.669872954690074e-06,1.5511604506579113,1.0529685526738166,1.5537836465124841,5.55717665283466
2026-01-01T00:14:00.052Z,EME2000,6371160.513896029,7427996.847225557,2.6724403441503935e-06,1.5511604506860526,1.0529685294190483,1.5530864779753006,5.558864786868033
2026-01-01T00:15:58.163Z,EME2000,6371148.515858306,7427987.521722596,3.0331719762605677e-06,1.5511604539354502,1.052965799656771,1.494822550224477,5.733469952470999
2026-01-01T00:16:40Z,EME2000,6371143.929524951,7427983.956982693,3.1833955579081796e-06,1.551160455041499,1.0529648329019499,1.4859271378235666,5.783575881838968
2026-01-01T00:22:59.669Z,EME2000,6371108.151517918,7427956.148401384,4.577599442435687e-06,1.5511604625888749,1.0529560635239548,1.6245442306255027,6.0189397135152785
2026-01-01T00:23:29.205Z,EME2000,6371106.5032182215,7427954.867253416,4.6602084947650795e-06,1.551160462913041,1.0529553815332202,1.646282974966617,6.0262947551299755
2026-01-01T00:24:54.278Z,EME2000,6371103.065953304,7427952.195624247,4.858345476054032e-06,1.5511604635862761,1.0529534173096669,1.7134346778764153,6.042941230706225
2026-01-01T00:25:00Z,EME2000,6371102.90708386,7427952.072142265,4.869390791834892e-06,1.5511604636173177,1.0529532852031693,1.7181485714124858,6.043863469206744
2026-01-01T00:29:28.732Z,EME2000,6371106.061267267,7427954.5237451345,5.027499863880008e-06,1.551160463000512,1.0529470807430499,1.9510270592562202,6.075690570786858
2026-01-01T00:29:43.601Z,EME2000,6371106.828737946,7427955.120265019,5.015336277248582e-06,1.5511604628498261,1.0529467374246146,1.9638674427545737,6.077496445844911
2026-01-01T00:32:02.011Z,EME2000,6371116.5820471095,7427962.701064421,4.8062437335230504e-06,1.5511604609126581,1.0529435412963717,2.0781054920581643,6.099595549973295
2026-01-01T00:33:20Z,EME2000,6371123.830914653,7427968.335273834,4.621708753285698e-06,1.5511604594359392,1.052941740119568,2.135932292152859,6.118588842851425
2026-01-01T00:33:22.796Z,EME2000,6371124.1091440255,7427968.551528611,4.614349242562383e-06,1.5511604593784332,1.0529416755351078,2.137886955201793,6.119388502634519
2026-01-01T00:33:51.674Z,EME2000,6371127.044058131,7427970.832700938,4.535695768209e-06,1.551160458767469,1.0529410085266668,2.1575263862499705,6.128194002465637
2026-01-01T00:34:38.252Z,EME2000,6371131.976000032,7427974.666069362,4.399724424117247e-06,1.5511604577204199,1.052939932586948,2.1869132666057958,6.1446876758353985
2026-01-01T00:34:40.899Z,EME2000,6371132.262119265,7427974.8884564685,4.3917012841737305e-06,1.5511604576587907,1.0529398714423364,2.188491219515531,6.14571693711932
2026-01-01T00:36:57.302Z,EME2000,6371147.297085556,7427986.57442829,3.9504897592962815e-06,1.5511604542294857,1.0529367199488875,2.253933617505211,6.214633955140208
2026-01-01T00:41:40Z,EME2000,6371171.9837381635,7428005.762181784,3.09662535810801e-06,1.5511604464022737,1.052930185190656,2.26220176914668,0.20164281860642128
2026-01-01T00:50:00Z,EME2000,6371166.295954452,7428001.341341937,2.816100261394428e-06,1.5511604362038987,1.0529186179227998,2.0403876691250744,0.9159649795915268
2026-01-01T00:54:24.279Z,EME2000,6371154.287643825,7427992.007857158,3.1228466388691807e-06,1.5511604353774286,1.052912501409048,2.022645156746197,1.1940264742021867
2026-01-01T00:58:20Z,EME2000,6371150.110087692,7427988.760841463,3.500123146477778e-06,1.5511604378078307,1.0529070463172148,2.080806287774587,1.3680540862317268
2026-01-01T00:59:23.127Z,EME2000,6371149.9356694985,7427988.625274481,3.6117195189586032e-06,1.55116043891325,1.052905585685777,2.1077131463514593,1.403328110064251
2026-01-01T01:02:55.297Z,EME2000,6371150.5955038415,7427989.138132387,3.984031504087529e-06,1.5511604437017135,1.0529006777009806,2.232526887201672,1.4875054034028306
2026-01-01T01:06:40Z,EME2000,6371152.073347079,7427990.286789699,4.277966366371742e-06,1.5511604498203218,1.0528954822711347,2.4137443934143263,1.5276242489813312
2026-01-01T01:09:02.863Z,EME2000,6371153.831473574,7427991.653297753,4.345300682085454e-06,1.5511604537395292,1.0528921804972224,2.544816719829571,1.5372744840486066
2026-01-01T01:10:34.522Z,EME2000,6371155.545603352,7427992.985609132,4.321241312734628e-06,1.5511604560888952,1.0528900626721311,2.630554723249797,1.5418219275451446
2026-01-01T01:11:33.153Z,EME2000,6371156.886658219,7427994.027947078,4.275131756262626e-06,1.551160457480339,1.0528887081683127,2.684498011459044,1.5456314024957138
2026-01-01T01:13:27.021Z,EME2000,6371159.872841804,7427996.348964805,4.114783682340212e-06,1.5511604598558797,1.052886077960954,2.783428405405279,1.558863569360369
2026-01-01T01:15:00Z,EME2000,6371162.385338523,7427998.301808097,3.916780551628365e-06,1.5511604614091699,1.0528839306073323,2.853884882966197,1.579992658614669
2026-01-01T01:16:54.609Z,EME2000,6371164.999835096,7428000.333930714,3.6023799078839336e-06,1.5511604627665934,1.052881283998324,2.9190628970473904,1.6277062423612896
2026-01-01T01:18:51.519Z,EME2000,6371166.4895127565,7428001.49178549,3.2323382298821285e-06,1.551160463455941,1.0528785844420223,2.9470802349201275,1.7148477168184058
2026-01-01T01:19:21.448Z,EME2000,6371166.621028443,7428001.594006301,3.1358298215013852e-06,1.5511604635147265,1.0528778933691367,2.945796126750434,1.745612574446149
2026-01-01T01:20:30.071Z,EME2000,6371166.508056341,7428001.5061985245,2.9229074911665205e-06,1.5511604634662057,1.0528763088489428,2.9268624350576395,1.8321410078933908
2026-01-01T01:21:24.381Z,EME2000,6371166.018017567,7428001.125314972,2.772337401749205e-06,1.5511604632475178,1.052875054808791,2.894450825541106,1.9180486658810536
2026-01-01T01:22:08.420Z,EME2000,6371165.381881669,7428000.630877144,2.6695198174514057e-06,1.5511604629548499,1.052874037894655,2.8563971154964074,1.999482011024296
2026-01-01T01:23:20Z,EME2000,6371163.963981171,7427999.5288112415,2.55444761636683e-06,1.5511604622646336,1.0528723849839954,2.774081038563288,2.1523055663700186
2026-01-01T01:23:37.503Z,EME2000,6371163.5584644,7427999.213622533,2.5381299666233993e-06,1.5511604620566122,1.0528719807843032,2.7508541874431742,2.1927735678171296
2026-01-01T01:25:50.915Z,EME2000,6371160.05018357,7427996.48680407,2.5900153067847015e-06,1.5511604599990996,1.0528688997077167,2.562348849198417,2.5126915520172157
2026-01-01T01:30:37.315Z,EME2000,6371153.572035746,7427991.451649084,3.5024957626350625e-06,1.5511604533664995,1.0528622832217076,2.3493472732116683,3.0078026182636513
