size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1065089,2026-01-01T00:10:08.208Z,179.62786560169445,-1.343554618186126e-12,3848745.7677179677,2026-01-01T00:19:00.405Z,104.95751416284162,35.50348916172398,1642026.2256885357,2026-01-01T00:27:53.297Z,30.253059660381098,2.7757331777431644e-11,3852501.027492733
triple,gs-ksat-svalbard,POI,1064174,2026-01-01T01:58:07.354Z,151.56403192282062,-8.577611708664281e-11,3852320.351503392,2026-01-01T02:06:59.743Z,77.02796811925265,35.20452837515347,1650437.218924992,2026-01-01T02:15:51.528Z,2.5216227740324246,1.0284881336337628e-12,3849055.856234409
triple,gs-ksat-svalbard,POI,1085032,2026-01-01T03:45:44.369Z,128.28221074937113,-8.577952281792438e-12,3854500.163470978,2026-01-01T03:54:47.761Z,49.39655199164448,44.068381339267866,1440393.9122649257,2026-01-01T04:03:49.401Z,330.60525873241556,7.964261921989319e-12,3844983.97373346
triple,gs-ksat-svalbard,POI,1105332,2026-01-01T05:32:50.348Z,108.83625166453724,-2.0240382302805048e-13,3855670.618527272,2026-01-01T05:42:04.228Z,22.470706657365337,66.15420767593851,1157656.9149743968,2026-01-01T05:51:15.680Z,296.2601270744801,9.87520594844322e-12,3841901.2832118403
triple,gs-ksat-svalbard,POI,1102896,2026-01-01T07:19:26.015Z,91.41351837712942,-2.646490871050605e-13,3856148.9960098728,2026-01-01T07:28:38.643Z,176.18083552400927,78.07905670226164,1093579.9243629654,2026-01-01T07:37:48.911Z,261.1397931817368,5.159330488105576e-10,3841135.4342921595
triple,gs-ksat-svalbard,POI,1072672,2026-01-01T09:05:32.515Z,74.04946619709371,-4.6705096993249e-14,3855957.7026941474,2026-01-01T09:14:29.688Z,150.14900645875042,48.64898717438188,1358165.3752686214,2026-01-01T09:23:25.187Z,226.42670427603898,1.3565016113140473e-08,3843098.9355110233
triple,gs-ksat-svalbard,POI,1029601,2026-01-01T10:51:08.315Z,54.794888092780276,-1.5762473390011417e-12,3855021.3361704308,2026-01-01T10:59:43.555Z,124.00114229915258,33.75701901869524,1692210.7284374172,2026-01-01T11:08:17.916Z,193.32266436580122,3.545947281350071e-13,3846748.678958955
triple,gs-ksat-svalbard,POI,1001662,2026-01-01T12:36:12.286Z,31.877886823874906,-3.670116238839997e-13,3852909.5799187594,2026-01-01T12:44:33.230Z,97.61077912013475,28.288796000637763,1876343.1207404684,2026-01-01T12:52:53.948Z,163.37201055241158,1.1074748885702912e-07,3850626.3434749115
triple,gs-ksat-svalbard,POI,1009926,2026-01-01T14:20:52.364Z,4.38418151957802,-1.3598306775546193e-10,3849645.7740306444,2026-01-01T14:29:17.134Z,71.1436451092571,29.704550809375867,1824745.9506753576,2026-01-01T14:37:42.290Z,137.83990338202136,8.821837324168965e-12,3853792.826678037
triple,gs-ksat-svalbard,POI,1047887,2026-01-01T16:05:31.800Z,332.89788301007735,-1.8480782803967853e-11,3845615.561726914,2026-01-01T16:14:15.180Z,44.8519698927667,38.64644732645015,1559614.9900102864,2026-01-01T16:22:59.687Z,116.66139710646677,6.868167651975095e-13,3855514.977041527
