utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.09243197466178732,-0.6528144973020948,0.09255938170173181,-0.7461382733993271,510.0,-7114720.274965439,1923929.1789549075,-970357.0925428839,-957.0520368480436,125.32575439891173,7259.995730404204
2026-01-01T00:00:23.198Z,EME2000,True,-0.09136835603045243,-0.6612982111176705,0.0936094804469445,-0.7386296532493902,510.0,-7135060.821046173,1926333.4591481376,-801698.4951610335,-796.4994593412991,81.94631438029717,7280.008167039479
2026-01-01T00:01:32.266Z,EME2000,True,-0.08813150514563003,-0.686041186214906,0.09666307569981154,-0.7157070479000909,510.0,-7173506.275564206,1927527.7751680547,-297411.99219815293,-316.33307001908656,-47.376808379165254,7316.978197702481
2026-01-01T00:08:20Z,EME2000,True,-0.06707604542359737,-0.8150345671357194,0.11230180514918772,-0.564453508328592,510.0,-6727614.63939227,1755188.9470610106,2629889.9184280066,2473.7267856432027,-786.4953362079912,6847.782056958746
2026-01-01T00:08:48.284Z,EME2000,False,-0.0655049860325447,-0.8228191120437176,0.1132254077830763,-0.5530441326809465,510.0,-6655045.686466438,1732265.4631261944,2822521.076445087,2657.4634583949874,-834.3736847088144,6772.747593509806
2026-01-01T00:14:54.447Z,EME2000,False,-0.04413170831153255,-0.9086760414433771,0.12314047552176692,-0.3964803492186882,510.0,-5274726.730737849,1321874.069826223,5066880.785836061,4799.464896650107,-1382.7159570242547,5352.9500104833005
2026-01-01T00:15:30.567Z,EME2000,False,-0.04193411830625402,-0.9155850251759403,0.12390630448371172,-0.3802536247094031,510.0,-5098071.02973902,1271105.0037585972,5256978.905918825,4981.04062231705,-1428.102848949994,5171.80031867838
2026-01-01T00:16:40Z,EME2000,False,-0.03767313160131336,-0.9280501581320517,0.12526813929713074,-0.34872845083740817,510.0,-4740587.342697354,1169056.7727908466,5603490.632185347,5312.118343370713,-1510.21001526679,4805.467399911924
2026-01-01T00:17:30.722Z,EME2000,False,-0.034532324917221205,-0.9364708895394666,0.1261705136989402,-0.32543938460782085,510.0,-4465349.401049523,1091030.6357388222,5840136.723232697,5538.31834841434,-1565.7385698139465,4523.61462440274
2026-01-01T00:20:46.035Z,EME2000,True,-0.02225516949433902,-0.9633957983547892,0.12890581691835978,-0.23400113997099872,510.0,-3308082.8534152536,767016.32329657,6610434.194061944,6275.519729386708,-1741.932982007958,3340.064874055486
2026-01-01T00:20:57.490Z,EME2000,True,-0.02152758110756311,-0.9647005256533209,0.1290294572719456,-0.22856259145356875,510.0,-3235982.6123944046,747012.6426813381,6648276.062986558,6311.7934881069505,-1750.3243356503967,3266.397001422673
2026-01-01T00:20:59.400Z,EME2000,True,-0.021406221932648684,-0.9649150443806088,0.12904966951419178,-0.2276552516170357,510.0,-3223922.9737787168,743668.6480793643,6654502.29503088,6317.762503166453,-1751.7015881431564,3254.075866531707
2026-01-01T00:23:37.515Z,EME2000,True,-0.011303226273146576,-0.979698821537181,0.13032581524047282,-0.15191325826399385,510.0,-2190104.1345803137,458839.68420503347,7086435.87877832,6732.675559752826,-1843.8460381254797,2198.528086627727
2026-01-01T00:25:00Z,EME2000,True,-0.006001762611019146,-0.9850591817103489,0.13067851552825005,-0.11200675405095706,510.0,-1628164.7083607877,305407.7181504553,7244225.769275617,6885.050531740566,-1874.3389566755613,1625.279218685505
2026-01-01T00:25:57.363Z,EME2000,True,-0.0023086306201505237,-0.9878294423540913,0.13079678226733107,-0.08414193242121981,510.0,-1230836.7629016396,197461.20668294246,7325858.210506869,6964.360218154739,-1888.2850186772625,1220.137088504822
2026-01-01T00:26:08.578Z,EME2000,True,-0.0015863021724007516,-0.9882790005389019,0.13080771554259646,-0.0786857184867374,510.0,-1152659.9155384835,176272.97990138386,7339094.986135126,6977.28263246251,-1890.3105749712545,1140.4392000974851
2026-01-01T00:26:16.245Z,EME2000,True,-0.001092410087147829,-0.9885690221521299,0.1308128956592379,-0.07495386187934845,510.0,-1099128.3294051823,161773.87693650904,7347630.298031557,6985.629421014217,-1891.5631625182189,1085.8690820241281
2026-01-01T00:26:49.271Z,EME2000,True,0.0010348960622748502,-0.9896570557049488,0.130813902834193,-0.05886904032544168,510.0,-867888.9890791122,99230.72181431984,7379601.950802382,7017.034704991313,-1895.7284226220243,850.1709144974964
2026-01-01T00:30:02.972Z,EME2000,True,0.01348819522662914,-0.990764892147211,0.13012424374599568,0.03564657441587514,510.0,498809.9608943444,-267551.7337092601,7409530.897255328,7051.689928898913,-1879.9116658072387,-542.0742207247472
2026-01-01T00:30:20.850Z,EME2000,True,0.014633129069574868,-0.9904126659348927,0.1300008108167924,0.04436678798773062,510.0,624796.2046115336,-301117.6424697079,7398692.751833022,7041.978466391886,-1874.9966034348322,-670.353796838144
2026-01-01T00:31:45.973Z,EME2000,True,0.02006746712202839,-0.9876835511069022,0.1292751718244989,0.08582790680141246,510.0,1221341.874045282,-459482.0813041109,7315735.482433056,6965.961180707032,-1843.678540108447,-1277.6359158550135
2026-01-01T00:33:20Z,EME2000,True,0.026028980304905483,-0.9826525454112354,0.12820981441728319,0.1314485095700691,510.0,1870183.7593741133,-630629.0176179395,7164451.940545516,6825.3128855674495,-1794.0863843894695,-1937.9438322884646
2026-01-01T00:35:03.039Z,EME2000,True,0.03249739694916463,-0.9747212753660484,0.1267269478421032,0.18111497793097456,510.0,2562659.0604595486,-811938.4801958883,6928272.707976026,6604.235079278175,-1722.1456793976517,-2642.4347619966584
2026-01-01T00:35:12.450Z,EME2000,True,0.033084291494615906,-0.9738714560353477,0.12657518669355006,0.18563011309963692,510.0,2624702.5974592413,-828111.0373402261,6903106.905324235,6580.622042380917,-1714.6805442765842,-2705.5441677775507
2026-01-01T00:35:49.958Z,EME2000,True,0.0354161681428848,-0.9702769144515428,0.1259433712715723,0.20358455626402305,510.0,2869688.3016299885,-891847.677388425,6796941.604182935,6480.925069574069,-1683.4732740855554,-2954.7215314828445
2026-01-01T00:39:07.708Z,EME2000,True,0.04749235057128494,-0.9458862021870996,0.12190742433026572,0.29695512967861015,510.0,4089094.2201408544,-1205837.5761002642,6087829.640086974,5812.8833696157935,-1482.1068835086412,-4194.562461177205
2026-01-01T00:40:17Z,EME2000,True,0.05162333930307832,-0.9352043764396283,0.12021747499944528,0.329052524427519,510.0,4482064.326094676,-1305653.6827627695,5783227.35942951,5525.208713533894,-1397.816931818609,-4593.9384405168585
2026-01-01T00:41:40Z,EME2000,True,0.05649224372496388,-0.9209767637579223,0.11800896701929506,0.3669936112794642,510.0,4925202.224960084,-1417190.150606471,5383023.06747542,5146.811608993023,-1288.2972983360044,-5044.156302637196
2026-01-01T00:44:23.120Z,EME2000,True,0.06577914023538732,-0.8885554978613123,0.11309737275586221,0.43971720026177075,510.0,5697777.941514136,-1608201.9628450267,4494341.881903943,4305.223126779453,-1048.6219117397202,-5828.5282901571045
2026-01-01T00:44:45.719Z,EME2000,True,0.06703373671758883,-0.8836062112210418,0.11235851053376839,0.4495799225320298,510.0,5793656.301373584,-1631500.461475927,4361513.597569371,4179.304688584005,-1013.123322993795,-5925.7987700034655
2026-01-01T00:46:12.897Z,EME2000,True,0.07179421358943389,-0.8634943427516835,0.1093786917797444,0.4870928173515439,510.0,6136210.968581955,-1713704.5565464252,3829452.318127486,3674.6403833599306,-871.6152837607749,-6273.124511708263
2026-01-01T00:47:23.120Z,EME2000,True,0.07553320058259122,-0.8461340498807955,0.10683134788229796,0.516661367194921,510.0,6379377.872793666,-1770765.7808490177,3380106.4828794566,3248.1169645907903,-752.86894766515,-6519.409619919199
2026-01-01T00:50:00Z,EME2000,True,0.08355373040821526,-0.8037259551748712,0.10068322106266096,0.5804362601608892,510.0,6810878.970188955,-1867300.4547744247,2321033.1433717534,2241.872532284542,-475.3375068514728,-6955.372965306277
2026-01-01T00:53:33.371Z,EME2000,True,0.09365413797633747,-0.7383994833511303,0.09136356121767895,0.661549548490751,510.0,7135719.713197294,-1926856.1510221437,796655.0983071225,791.6399122844907,-80.81210580736104,-7280.34857923953
2026-01-01T00:54:39.867Z,EME2000,True,0.09659571197111051,-0.7163388092000766,0.08824776012031282,0.6853760367100371,510.0,7173005.241164215,-1928089.9102182246,311177.38813173096,329.3994629581166,43.71842123036993,-7316.2283589857225
2026-01-01T00:58:20Z,EME2000,True,0.10557844119277333,-0.6379602379967044,0.07727605789133936,0.7588730713151355,510.0,7076800.192884383,-1873344.0344440232,-1294046.9794784822,-1199.9986401096887,451.70969926267935,-7210.506264313
2026-01-01T01:00:49.832Z,EME2000,True,0.11098941519115292,-0.5802679244593211,0.06928051445607113,0.8038474332085035,510.0,6820654.90773095,-1785526.3368761523,-2356367.337574028,-2212.834189972201,718.3619433110528,-6943.840538219061
2026-01-01T01:06:40Z,EME2000,True,-0.12123508033030682,0.43370554697949787,-0.0492032120903594,-0.8915046818365621,510.0,5659248.211229425,-1433749.4574077409,-4600691.343433555,-4354.210554082945,1270.744122642899,-5747.335927027911
2026-01-01T01:10:47.743Z,EME2000,True,-0.12632563865566335,0.32197886591198066,-0.034080594488135364,-0.9376619625449295,510.0,4423695.286775008,-1079609.8918170286,-5873962.133513903,-5570.544493556533,1573.942172028282,-4480.755755271274
2026-01-01T01:10:56.746Z,EME2000,True,-0.1264756436674035,0.3178186637924066,-0.03352015316169761,-0.9390801924415941,510.0,4373373.151550377,-1065398.1913943524,-5914068.831373118,-5608.89228834189,1583.2928363578233,-4429.246022940631
2026-01-01T01:11:45.780Z,EME2000,True,-0.12724897657464598,0.29505201713199425,-0.030456343910088782,-0.9464800136625585,510.0,4093362.228520157,-986552.7830603581,-6124269.090279963,-5809.929295877555,1632.0165391596909,-4142.7146066669175
2026-01-01T01:15:00Z,EME2000,True,-0.1295797599832076,0.20331886960822176,-0.01816421688589321,-0.970330141904729,510.0,2897309.270220002,-653550.8894487647,-6812238.339936464,-6468.951114067255,1786.6413553310365,-2920.2475354928083
2026-01-01T01:15:33.474Z,EME2000,True,-0.12986230282735442,0.18729758215107925,-0.016025765091433584,-0.9735494712021421,510.0,2679234.921320491,-593400.9928613055,-6906272.924749662,-6559.249847455108,1806.834760086379,-2697.571657659765
2026-01-01T01:16:05.517Z,EME2000,True,-0.1300997221028868,0.17191398267782831,-0.013974710239046036,-0.9763833019579624,510.0,2467765.1431286745,-535220.5412084387,-6989257.8690329455,-6639.0191818014955,1824.3284202411733,-2481.6945190991037
2026-01-01T01:17:56.166Z,EME2000,True,-0.13067032993368613,0.1184870155779502,-0.00686853774595546,-0.9842961521837239,510.0,1720015.177483075,-330591.93235681485,-7221874.396637574,-6863.303777504849,1870.7064339387662,-1718.754282407068
2026-01-01T01:18:59.474Z,EME2000,True,-0.13082248342166583,0.08775079976463165,-0.002792264570660898,-0.987510748412706,510.0,1282461.5662986622,-211597.09651273268,-7316592.168930162,-6955.228471158103,1887.3108878429716,-1272.5672222323353
2026-01-01T01:22:58.218Z,EME2000,True,-0.13025291686843488,-0.028676915621744396,0.012571297706446162,-0.990986263593832,510.0,-398021.3377906701,240665.3099249191,-7416473.8620157335,-7057.774768821554,1883.9588116661,439.66411545019787
2026-01-01T01:23:20Z,EME2000,True,-0.13011111370165748,-0.03930395923240499,0.01396756926352902,-0.9906216249854635,510.0,-551651.7621541745,281643.65239723446,-7405192.820439462,-7047.775885662596,1878.460547128294,596.1030889331339
2026-01-01T01:24:24.183Z,EME2000,True,-0.129606283680477,-0.07058692710121432,0.018071905581609576,-0.9888847775052425,510.0,-1002603.7400935019,401569.09657670313,-7352181.517333087,-6999.538942316386,1857.2595840794945,1055.2222772671453
2026-01-01T01:25:05.147Z,EME2000,True,-0.12921635115607363,-0.0905178578413417,0.020682251642244368,-0.9872597917836682,510.0,-1288439.7632259522,477303.0069595955,-7302989.8198661255,-6954.163848279985,1839.854716549518,1346.1791809557917
2026-01-01T01:28:20.075Z,EME2000,True,-0.12664350385055273,-0.18471953621139534,0.03297067835567734,-0.97403955270978,510.0,-2612117.060842427,825008.5617480665,-6908106.5520742955,-6585.362195708044,1716.7255241340108,2693.063454594482
