utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371196.276892769,7428024.644063922,3.407783090328715e-06,1.5511611111532184,1.052986819355022,3.0178343745345124,0.6486490401412156
2026-01-01T00:00:48.298Z,EME2000,6371196.513674086,7428024.828102353,3.557384362068225e-06,1.5511611123582116,1.0529857023420286,3.0262677133494207,0.6877898078230414
2026-01-01T00:02:05.169Z,EME2000,6371196.936276619,7428025.156570438,3.8047755577645507e-06,1.5511611143808837,1.0529839247668598,3.0475969708521773,0.7421788372753753
2026-01-01T00:04:48.997Z,EME2000,6371198.136589742,7428026.0895145275,4.3335309117614175e-06,1.5511611189228176,1.0529801374210352,3.121986774296377,0.8291614192898967
2026-01-01T00:08:20Z,EME2000,6371201.251302152,7428028.510426331,4.890644538389659e-06,1.5511611245908918,1.0529752615943653,3.259664519400701,0.8993239466741169
2026-01-01T00:09:59.179Z,EME2000,6371203.555793243,7428030.301592949,5.0544849351274985e-06,1.5511611269282168,1.052972970520061,3.332922997428917,0.9237577600601858
2026-01-01T00:10:21.262Z,EME2000,6371204.127426992,7428030.745895474,5.079891378745946e-06,1.5511611274059294,1.052972460444587,3.349474288496036,0.9289586622391868
2026-01-01T00:11:48.597Z,EME2000,6371206.495650578,7428032.586597919,5.1368154046713e-06,1.55116112911514,1.0529704433623552,3.4145904508164686,0.9498685382313163
2026-01-01T00:14:04.360Z,EME2000,6371209.991062225,7428035.303407183,5.079223348415129e-06,1.551161131115698,1.052967308257141,3.5098883422769562,0.9882983805075758
2026-01-01T00:15:56.512Z,EME2000,6371211.996453965,7428036.86209801,4.898499231382559e-06,1.5511611320830974,1.0529647186564761,3.5762524259099666,1.0324056338582452
2026-01-01T00:16:40Z,EME2000,6371212.430339176,7428037.199335291,4.799060004673669e-06,1.5511611322797816,1.052963714563235,3.597243058576198,1.054250885229107
2026-01-01T00:19:27.825Z,EME2000,6371211.973569407,7428036.844310988,4.30300457942973e-06,1.5511611320787846,1.0529598396621216,3.6407556549250693,1.1760476107525528
2026-01-01T00:20:43.445Z,EME2000,6371210.728978677,7428035.8769528,4.0512631313701016e-06,1.5511611314953315,1.052958093597245,3.6341658845650366,1.2571243393867906
2026-01-01T00:21:26.754Z,EME2000,6371209.792276668,7428035.14890109,3.910279023153466e-06,1.5511611310287419,1.0529570935573624,3.6211962695743276,1.3127537831391412
2026-01-01T00:22:07.757Z,EME2000,6371208.793705946,7428034.372761878,3.784010451702392e-06,1.5511611305016078,1.0529561467319364,3.602235780907754,1.3721025250872747
2026-01-01T00:25:00Z,EME2000,6371204.1465925425,7428030.760791904,3.421386793268809e-06,1.5511611274640231,1.0529521688297399,3.4542664547259134,1.6897329931412663
2026-01-01T00:25:25.868Z,EME2000,6371203.475966389,7428030.239547499,3.400798457974007e-06,1.5511611269064676,1.0529515713276667,3.4247831574892875,1.7446964861164935
2026-01-01T00:26:09.568Z,EME2000,6371202.403600557,7428029.406050752,3.390145452639618e-06,1.5511611259139695,1.052950561882844,3.3732420106169054,1.8392822822103188
2026-01-01T00:26:24.700Z,EME2000,6371202.05317882,7428029.133685315,3.3936179997133476e-06,1.5511611255565785,1.0529502123223804,3.355226811570072,1.8722025923291847
2026-01-01T00:28:03.696Z,EME2000,6371200.072945155,7428027.5945478035,3.5033646564289433e-06,1.551161123072044,1.0529479251499134,3.242950708721375,2.0819916833040084
2026-01-01T00:29:36.693Z,EME2000,6371198.725261706,7428026.54706014,3.7219270300596776e-06,1.5511611205682165,1.052945776162866,3.158182288993638,2.2583627589871367
2026-01-01T00:30:11.450Z,EME2000,6371198.33623694,7428026.244690426,3.824078307220606e-06,1.5511611196077117,1.052944972884855,3.1334027149829367,2.317377875268088
2026-01-01T00:33:20Z,EME2000,6371196.916816169,7428025.141444791,4.458463163121879e-06,1.5511611144031339,1.0529406140475293,3.0607897938140645,2.575714853281109
2026-01-01T00:36:33.397Z,EME2000,6371196.017604007,7428024.442531562,5.062760139521464e-06,1.5511611096204112,1.0529361412133824,3.0599868305554985,2.7670161205072157
2026-01-01T00:38:33.021Z,EME2000,6371195.953974929,7428024.393075819,5.353703472700778e-06,1.5511611072482518,1.0529333737372877,3.076921685421993,2.867911574645301
2026-01-01T00:41:40Z,EME2000,6371198.088507152,7428026.052142307,5.667207127175154e-06,1.5511611048056417,1.0529290470391823,3.1120456232518987,3.0169635167525373
2026-01-01T00:50:00Z,EME2000,6371219.52575783,7428042.714248346,5.759730649834674e-06,1.551161107285166,1.0529174759119049,3.2037401415661253,3.4177731951958896
2026-01-01T00:50:20.097Z,EME2000,6371220.247139696,7428043.274942176,5.7397439407841035e-06,1.551161107643658,1.0529170109242854,3.206524824132263,3.4347838671181403
2026-01-01T00:54:05.679Z,EME2000,6371221.813386156,7428044.492306674,5.382144985271965e-06,1.5511611126518952,1.0529117925839662,3.219456506357686,3.6440527524027684
2026-01-01T00:58:20Z,EME2000,6371206.178850604,7428032.340365063,4.829760915993505e-06,1.5511611195665076,1.052905912390811,3.1517015479696684,3.962316533373576
2026-01-01T00:59:02.486Z,EME2000,6371202.067016233,7428029.14444045,4.754848669017655e-06,1.551161120744509,1.0529049304025544,3.1277572160349365,4.028110305199539
2026-01-01T00:59:50.778Z,EME2000,6371197.071394939,7428025.261591234,4.687027023634882e-06,1.5511611220649537,1.0529038143529528,3.0961474850481574,4.107287968837245
2026-01-01T01:00:18.979Z,EME2000,6371194.038351082,7428022.904155846,4.657963745143797e-06,1.5511611228224058,1.05290316267581,3.0757679445444714,4.155445637569337
2026-01-01T01:00:58.942Z,EME2000,6371189.648583161,7428019.492205096,4.632381667927706e-06,1.5511611238730019,1.0529022392636744,3.044927188668776,4.22565055595804
2026-01-01T01:06:40Z,EME2000,6371156.385301934,7427993.638266773,5.2921163248173445e-06,1.5511611308891735,1.0528943617394972,2.8086867390266073,4.797836703895087
2026-01-01T01:07:46.881Z,EME2000,6371152.335108565,7427990.490244453,5.567593794757549e-06,1.5511611316852736,1.052892817474977,2.790648871559404,4.88175354193901
