utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371039.657044787,7427902.910686966,1.512674803424039e-05,1.551526415914667,2.3620404186297566,4.391075407528405,2.544819667433558
2026-01-01T00:03:04.576Z,EME2000,6371026.2496431405,7427892.489686313,1.470506985040205e-05,1.5515264208784243,2.362036230400541,4.408803882684139,2.7089052436498124
2026-01-01T00:08:20Z,EME2000,6370992.5039742505,7427866.260586848,1.3607148785808439e-05,1.551526428678825,2.362029077197546,4.398334436367409,3.0300796333718907
2026-01-01T00:12:03.655Z,EME2000,6370973.879248164,7427851.784345056,1.305061354448959e-05,1.551526432303025,2.362024007818316,4.3429473833217385,3.3057756291834295
2026-01-01T00:12:09.315Z,EME2000,6370973.552508864,7427851.530383766,1.3043953123337188e-05,1.5515264323650304,2.362023879542864,4.341139895879837,3.3131586980095253
2026-01-01T00:12:15.305Z,EME2000,6370973.215829771,7427851.268696672,1.3037395235067646e-05,1.5515264324288867,2.362023743815711,4.339214426978346,3.320983677821811
2026-01-01T00:14:45.024Z,EME2000,6370967.99056229,7427847.207306187,1.304576916522155e-05,1.5515264334165282,2.3620203510351923,4.289522455203275,3.518155183690074
2026-01-01T00:16:40Z,EME2000,6370968.35125628,7427847.48765917,1.3273252554600347e-05,1.551526433350306,2.3620177456890485,4.255516511311232,3.6654168893311714
2026-01-01T00:21:16.136Z,EME2000,6370984.051137788,7427859.690542739,1.4310363385123125e-05,1.5515264303519514,2.3620114877417717,4.218422484224971,3.9745151657599895
2026-01-01T00:25:00Z,EME2000,6371007.344979512,7427877.795886294,1.5150165062676212e-05,1.5515264255452348,2.3620064124840816,4.23564795906465,4.177804733360561
2026-01-01T00:26:06.961Z,EME2000,6371014.749278183,7427883.550938001,1.5336099102703813e-05,1.5515264238387936,2.362004893929475,4.245852903874066,4.233559365868545
2026-01-01T00:32:02.251Z,EME2000,6371041.901136086,7427904.654922571,1.568326304189695e-05,1.5515264143225487,2.361996832723523,4.304375271420167,4.525010740438712
2026-01-01T00:33:20Z,EME2000,6371043.284921473,7427905.730479307,1.564338121956035e-05,1.5515264124204642,2.3619950678273143,4.31377878247677,4.5921927452945885
2026-01-01T00:41:40Z,EME2000,6371024.767919419,7427891.338005301,1.5139649232241381e-05,1.5515264055776872,2.361983712963802,4.323664005816463,5.074825661182221
2026-01-01T00:43:22.406Z,EME2000,6371020.824289418,7427888.27278851,1.505786950321998e-05,1.5515264057057114,2.3619813869095028,4.316170667293734,5.183192482777853
2026-01-01T00:50:00Z,EME2000,6371016.717364198,7427885.080648578,1.505426208425932e-05,1.5515264112199576,2.3619723578800063,4.2609626174398825,5.630045125095056
2026-01-01T00:58:20Z,EME2000,6371021.016811729,7427888.422427973,1.6483287799375705e-05,1.5515264244060816,2.3619610132371505,4.196900329194987,6.186626184201479
2026-01-01T01:05:13.014Z,EME2000,6371031.226309402,7427896.3578372905,1.7801510105396645e-05,1.5515264325031768,2.3619516511501693,4.2405361870843565,0.2666400199102666
2026-01-01T01:06:40Z,EME2000,6371032.826325208,7427897.601461298,1.7865374477680838e-05,1.5515264332643304,2.3619496799900603,4.256905748206654,0.33595473795758574
2026-01-01T01:08:08.201Z,EME2000,6371033.64066457,7427898.234412494,1.782888503503025e-05,1.5515264336302872,2.3619476813755576,4.2731454186642885,0.4065963354887627
2026-01-01T01:10:13.650Z,EME2000,6371033.171217169,7427897.869531088,1.7610962676002315e-05,1.5515264334300498,2.361944838747331,4.292730779503133,0.5105828948435617
2026-01-01T01:10:39.942Z,EME2000,6371032.8365665255,7427897.609421438,1.7543575396286706e-05,1.5515264332813403,2.3619442429553885,4.295984473049499,0.5332283402799699
