utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.1308066102792876,0.0659657822136767,0.00010360132919201332,-0.9892108650590858,510.0,970008.9928237887,-126717.73764317902,-7366340.389138939,-7004.237854837549,1894.0116643788883,-954.1414164714299
2026-01-01T00:00:00.169Z,EME2000,True,-0.13080660566207855,0.06588353631178284,0.00011447724173230504,-0.9892163456257588,510.0,968826.3331522855,-126397.93723367958,-7366501.391526913,-7004.396105652337,1894.0323393535793,-952.935973825807
2026-01-01T00:00:16.838Z,EME2000,True,-0.13080169906952477,0.057761773847917454,0.0011881705801522796,-0.989723739865393,510.0,851943.593826269,-94810.31431283837,-7381393.531904469,-7019.068025317715,1895.8163614677362,-833.8071431792685
2026-01-01T00:03:18.253Z,EME2000,True,-0.1301788994167017,-0.030763851173543043,0.01285280224260266,-0.9909297881697476,510.0,-428197.38424975006,248804.3574469838,-7414455.010552338,-7056.326112537289,1882.292289746688,470.2836534604917
2026-01-01T00:03:32.781Z,EME2000,True,-0.1300839988445779,-0.03785176704974703,0.013783707291239672,-0.9906843121747336,510.0,-530662.9533515347,276123.57773585554,-7406864.817254243,-7049.592383596469,1878.6070782521815,574.6201384116532
2026-01-01T00:06:27.104Z,EME2000,True,-0.12842761468785727,-0.1226477888715442,0.02488541861992989,-0.9837909247449984,510.0,-1745782.4759174248,597961.0873086441,-7198380.747509618,-6857.268363725991,1804.7733029073568,1811.4917204863534
2026-01-01T00:08:20Z,EME2000,True,-0.12684902853074081,-0.17712229462264703,0.03198267951042799,-0.9754558549312976,510.0,-2507603.06827488,797613.3181934446,-6949864.160795706,-6624.810194261226,1728.5077638516127,2586.584508317015
2026-01-01T00:08:25.548Z,EME2000,True,-0.12676129718761336,-0.17978664761256283,0.032329098156037565,-0.9749682888627542,510.0,-2544320.565556375,807191.3051674077,-6935409.92110447,-6611.253405586456,1724.2015445678346,2623.9350920642773
2026-01-01T00:08:50.658Z,EME2000,True,-0.12635241339306127,-0.19182798184003932,0.033893875368369276,-0.9726707039000609,510.0,-2709533.654081702,850234.7572819775,-6867410.667114316,-6547.4391947117665,1704.0713023032674,2791.989369410691
2026-01-01T00:11:55.632Z,EME2000,True,-0.12274914339978872,-0.27951181013487364,0.04524627340515521,-0.9511879785471904,510.0,-3869237.572081524,1149671.7476323787,-6240172.099886913,-5956.950428038759,1524.574130720181,3971.279783738834
2026-01-01T00:15:14.560Z,EME2000,True,-0.11773841451410452,-0.37120962104262256,0.05703466957510723,-0.9192867503992189,510.0,-4972784.211421404,1429060.580668169,-5335747.60603648,-5102.3786130088065,1275.350844011874,5092.726890659842
2026-01-01T00:16:15.597Z,EME2000,True,-0.11597193507317421,-0.39867235767298237,0.0605472961939542,-0.9077140994974412,510.0,-5275053.224296723,1504277.6271191654,-5015441.712665259,-4799.1879788300885,1188.568416031541,5399.7044803519075
2026-01-01T00:16:40Z,EME2000,True,-0.11523622688149444,-0.40955318456031503,0.061936598579638014,-0.9028569425922393,510.0,-5390635.953421224,1532845.7919599717,-4882232.324811963,-4673.031144358921,1152.6456194231719,5517.055736810076
2026-01-01T00:20:30.027Z,EME2000,True,-0.10749834602050888,-0.5090000283241011,0.07456610395476594,-0.8507661094037104,510.0,-6318679.711547843,1756566.7401689314,-3498994.0726658665,-3361.2016457004624,784.1365553754863,6458.229744392598
