size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,539658,2026-01-01T07:47:56.372Z,8.317699729925607,-1.0873126875650209e-11,3826080.1525360113,2026-01-01T07:52:26.424Z,337.59968181850275,4.101173109776872,3405576.5201452887,2026-01-01T07:56:56.030Z,307.09175299445417,4.51398752517827e-12,3841897.456019352
triple,gs-cape-town,POI,1076496,2026-01-01T09:28:11.282Z,73.36373282385486,-3.5005133724591574e-14,3810930.5131177013,2026-01-01T09:37:07.454Z,353.9116072129519,53.99195705000968,1266332.9620163748,2026-01-01T09:46:07.778Z,275.20382590424396,2.8935835277853618e-12,3844968.6075699017
triple,gs-cape-town,POI,959016,2026-01-01T11:15:41.728Z,127.57151259169831,-8.240452660386976e-12,3814055.325349191,2026-01-01T11:23:38.014Z,189.3727008025395,20.04794919024158,2224605.9029805027,2026-01-01T11:31:40.744Z,251.6233927125341,6.805762476919547e-11,3844216.759113844
triple,gs-cape-town,POI,997712,2026-01-01T20:39:28.726Z,285.62930377836784,-2.1026997384843467e-12,3844661.729387929,2026-01-01T20:47:50.929Z,352.2139271469487,24.628762832030453,2004882.967035808,2026-01-01T20:56:06.438Z,58.30599857624776,2.933608137743611e-11,3813427.793783329
triple,gs-cape-town,POI,1059525,2026-01-01T22:25:19.290Z,262.5986400168275,-3.577633369792103e-11,3845119.5115133333,2026-01-01T22:34:10.774Z,187.5746672187717,44.17451279264303,1423116.039192099,2026-01-01T22:42:58.815Z,111.81090914887378,7.86696240934032e-12,3811992.197774074
triple,ut-26,POI,1010773,2026-01-01T07:30:56.250Z,67.00522009310956,-2.585996402678234e-13,3817390.3778675697,2026-01-01T07:39:23.424Z,357.9747952707064,29.0019215209213,1818653.4679869225,2026-01-01T07:47:47.023Z,289.6502869813413,2.2639566489805397e-11,3811225.765438379
triple,ut-26,POI,979461,2026-01-01T09:17:07.324Z,111.07613193879362,-8.321403621569262e-11,3817350.6742913965,2026-01-01T09:25:15.960Z,175.5449741587164,24.477266052253437,1998468.4720902666,2026-01-01T09:33:26.785Z,240.71730919247872,2.3988348324336706e-11,3811593.0364198918
triple,ut-26,POI,889356,2026-01-01T19:06:09.685Z,308.814639715163,-2.1594232639198134e-10,3812489.809571284,2026-01-01T19:13:35.673Z,4.935927677423227,15.903717355748332,2449269.4913174124,2026-01-01T19:20:59.041Z,60.465214119570696,2.7116259073449958e-12,3817637.7621854157
triple,ut-26,POI,1059728,2026-01-01T20:50:36.243Z,258.52159645502127,-5.292213163500711e-11,3811335.970328061,2026-01-01T20:59:24.655Z,182.38090163578948,43.36166937472292,1429007.2247056237,2026-01-01T21:08:15.971Z,105.46710824047652,8.40027088915888e-12,3817718.8581756144
triple,gs-svalbard,POI,896231,2026-01-01T00:00:00Z,232.28512887801276,14.218711273486496,2586997.426176984,2026-01-01T00:05:43.420Z,153.26479794842302,61.54177864065634,1196098.213309784,2026-01-01T00:14:56.231Z,68.22104812852025,3.556978435202015e-12,3855446.2566308375
triple,gs-svalbard,POI,1080842,2026-01-01T01:44:06.756Z,204.0357231394643,-2.0920290511266957e-12,3845141.9061051896,2026-01-01T01:53:06.358Z,126.21847702594022,41.840814353590616,1485971.0144551548,2026-01-01T02:02:07.598Z,48.31726607813641,2.284268315626108e-10,3854074.520909829
triple,gs-svalbard,POI,1062160,2026-01-01T03:32:07.485Z,172.6581153951157,-3.962980450466819e-12,3849257.9034395646,2026-01-01T03:40:58.357Z,98.49421668226448,34.587514493443486,1667778.985273855,2026-01-01T03:49:49.645Z,24.311158514602347,1.3348729182395179e-11,3851541.3008767017
triple,gs-svalbard,POI,1067352,2026-01-01T05:20:03.790Z,145.69997788781652,-4.465280727114185e-11,3852584.6441968987,2026-01-01T05:28:57.910Z,70.56910512234103,36.273065977178284,1620583.1253507896,2026-01-01T05:37:51.142Z,355.4833150772244,1.6344999841592162e-11,3847808.861905986
triple,gs-svalbard,POI,1090716,2026-01-01T07:07:34.270Z,123.47056465927662,-3.8588101103989606e-13,3854643.6123418394,2026-01-01T07:16:40.623Z,43.0784400329909,47.75495232251361,1372922.623339501,2026-01-01T07:25:44.986Z,322.79614903473384,1.6155331630306556e-08,3843767.2841326236
triple,gs-svalbard,POI,1107308,2026-01-01T08:54:33.349Z,104.72059871258297,-2.034416209027963e-06,3855659.3475053017,2026-01-01T09:03:48.262Z,16.325093094871814,73.78831801377157,1110998.685773326,2026-01-01T09:13:00.657Z,288.09741665343296,2.543351796290507e-09,3841074.9585972
triple,gs-svalbard,POI,1097845,2026-01-01T10:41:02.544Z,87.54768322938764,-3.0670017999385463e-12,3855915.2531778174,2026-01-01T10:50:12.593Z,170.1393331396888,69.55156688253845,1134172.0358603161,2026-01-01T10:59:20.389Z,252.92605314566464,4.954395155586167e-12,3840996.4414522364
triple,gs-svalbard,POI,1062033,2026-01-01T12:27:02.405Z,69.97826791889409,-2.83525242376339e-06,3855490.264901508,2026-01-01T12:35:54.158Z,144.11198360003326,43.72848449872083,1446635.545272425,2026-01-01T12:44:44.438Z,218.4136118451455,5.647889303877794e-12,3843535.310032279
triple,gs-svalbard,POI,1019146,2026-01-01T14:12:30.829Z,50.059824529087585,-7.251203675826222e-13,3854221.7197247013,2026-01-01T14:21:00.742Z,117.90657476437096,31.48961278135818,1763169.8617114527,2026-01-01T14:29:29.975Z,185.84885399020095,1.412908674591886e-13,3847479.3070491827
triple,gs-svalbard,POI,998208,2026-01-01T15:57:27.698Z,26.124133882111686,-8.710367895003759e-13,3851804.72965874,2026-01-01T16:05:46.832Z,91.46989382572274,27.733348404859886,1897167.6304837193,2026-01-01T16:14:05.906Z,156.82172451360495,1.0836781050311656e-11,3851222.689966384
triple,gs-svalbard,POI,1015247,2026-01-01T17:42:04.437Z,357.57640169554304,-5.556714946773248e-11,3848201.9475163785,2026-01-01T17:50:31.789Z,65.01791191997677,30.715601036624054,1789118.4092849272,2026-01-01T17:58:59.684Z,132.3753624438997,7.605911169254993e-11,3853816.1768207015
triple,gs-svalbard,POI,1057138,2026-01-01T19:26:47.356Z,325.32568595463135,-9.077993878465362e-12,3844241.1680094036,2026-01-01T19:35:35.271Z,38.78390387456704,41.81390652793737,1486342.610520709,2026-01-01T19:44:24.494Z,112.08216823941524,3.5554579120168262e-12,3855219.053494456
